response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,39.0012
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,39.0028
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,39.0026
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,39.0019
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,39.0018
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,39.0010
0.0066,0.0000,0.0000,0.0000,0.0065,0.0000,200,39.0018
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,39.0034
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,39.0024
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,39.0027
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,39.0023
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,39.0014
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,39.0027
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,39.0019
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,39.0012
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,39.0026
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,39.0024
0.0073,0.0000,0.0000,0.0000,0.0072,0.0000,200,39.0012
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,39.0019
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,39.0023
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,39.0022
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,39.0024
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,39.0017
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,39.0022
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,39.0011
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,39.0019
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,39.0021
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,39.0010
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,39.0034
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,39.0034
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,39.0030
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,39.0019
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,39.0034
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,39.0024
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,39.0034
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,39.0020
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,39.0025
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,39.0035
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,39.0024
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,39.0023
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,39.0018
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,39.0017
0.0076,0.0000,0.0000,0.0000,0.0075,0.0000,200,39.0010
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,39.0024
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,39.0009
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,39.0024
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,39.0035
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,39.0035
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,39.0024
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,39.0024
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,39.0017
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,39.0024
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,39.0023
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,39.0023
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,39.0023
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,39.0035
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,39.0023
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,39.0023
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,39.0023
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,39.0023
0.0063,0.0000,0.0000,0.0000,0.0063,0.0001,200,39.0023
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,39.0028
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,39.0029
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,39.0012
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0011
0.0076,0.0000,0.0000,0.0000,0.0075,0.0000,200,39.0018
0.0075,0.0000,0.0000,0.0000,0.0074,0.0000,200,39.0019
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,39.0011
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,39.0012
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,39.0012
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0011
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0010
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,39.0012
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,39.0010
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,39.0016
0.0067,0.0000,0.0000,0.0000,0.0066,0.0000,200,39.0028
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,39.0020
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,39.0022
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,39.0014
0.0077,0.0000,0.0000,0.0000,0.0077,0.0000,200,39.0018
0.0077,0.0000,0.0000,0.0000,0.0077,0.0000,200,39.0018
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,39.0011
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,39.0028
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,39.0016
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,39.0027
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,39.0014
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,39.0018
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,39.0028
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,39.0014
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,39.0029
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,39.0010
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,39.0020
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,39.0017
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,39.0015
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,39.0019
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0013
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0013
0.0077,0.0000,0.0000,0.0000,0.0077,0.0000,200,39.0019
0.0074,0.0000,0.0000,0.0000,0.0073,0.0000,200,39.0022
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0013
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,39.0014
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,39.0011
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0013
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,39.0020
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,39.0018
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0013
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,39.0012
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,39.0016
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,39.0016
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,39.0011
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,39.0012
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0013
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,39.0010
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,39.0029
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,39.0016
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,39.0028
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0013
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,39.0011
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,39.0013
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,39.0027
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,39.0011
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,39.0013
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,39.0030
0.0087,0.0000,0.0000,0.0000,0.0087,0.0000,200,39.0010
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0014
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,39.0025
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,39.0016
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,39.0035
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,39.0015
0.0082,0.0000,0.0000,0.0000,0.0081,0.0000,200,39.0015
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,39.0012
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,39.0013
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,39.0015
0.0087,0.0000,0.0000,0.0000,0.0087,0.0000,200,39.0010
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,39.0017
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,39.0030
0.0079,0.0000,0.0000,0.0000,0.0078,0.0000,200,39.0018
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,39.0016
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,39.0015
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,39.0019
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,39.0018
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,39.0018
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,39.0028
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,39.0016
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0014
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,39.0033
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,39.0029
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,39.0017
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,39.0025
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,39.0026
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,39.0030
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,40.0036
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,40.0035
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,40.0036
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,40.0017
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,40.0017
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,40.0017
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,40.0017
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0014
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0013
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0013
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0014
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,40.0010
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0014
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0014
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0014
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,40.0013
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0014
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,40.0012
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,40.0013
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,40.0013
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0015
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0015
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0015
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,40.0015
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0015
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0015
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,40.0015
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,40.0013
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,40.0017
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0016
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,40.0016
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,40.0036
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,40.0018
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0017
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,40.0018
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,40.0032
0.0020,0.0000,0.0000,0.0000,0.0017,0.0000,200,40.0058
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,40.0036
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,40.0018
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,40.0018
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,40.0010
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,40.0018
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,40.0010
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,40.0034
0.0064,0.0000,0.0000,0.0000,0.0063,0.0001,200,40.0015
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,40.0010
0.0044,0.0000,0.0000,0.0000,0.0043,0.0001,200,40.0035
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,40.0032
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,40.0033
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,40.0035
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,40.0033
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,40.0035
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,40.0031
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,40.0010
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,40.0030
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,40.0032
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,40.0031
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,40.0031
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,40.0031
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,40.0009
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,40.0031
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,40.0032
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,40.0031
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,40.0009
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,40.0031
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,40.0035
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,40.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,40.0058
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,40.0035
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0030
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,40.0014
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,40.0009
0.0073,0.0000,0.0000,0.0000,0.0072,0.0000,200,40.0008
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,40.0035
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,40.0018
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,40.0009
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,40.0031
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,40.0031
0.0070,0.0000,0.0000,0.0000,0.0070,0.0001,200,40.0010
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,40.0017
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0031
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0031
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,40.0011
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,40.0017
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,40.0016
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0030
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,40.0012
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,40.0012
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,40.0017
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,40.0012
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,40.0011
0.0072,0.0000,0.0000,0.0000,0.0071,0.0000,200,40.0010
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0030
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,40.0011
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,40.0010
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0030
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,40.0010
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,40.0010
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0030
0.0073,0.0000,0.0000,0.0000,0.0072,0.0000,200,40.0009
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0031
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0030
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,40.0035
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0031
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,40.0035
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0031
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,40.0019
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,40.0036
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,40.0011
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,40.0016
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,40.0034
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,40.0016
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,40.0015
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,40.0016
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,40.0011
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,40.0015
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,40.0017
0.0072,0.0000,0.0000,0.0000,0.0071,0.0000,200,40.0011
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,40.0019
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,40.0011
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,40.0019
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,40.0018
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,40.0019
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,40.0018
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,40.0018
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,40.0019
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,40.0018
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,40.0020
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0033
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,40.0009
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,40.0034
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0032
0.0052,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0032
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0032
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0033
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0032
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0033
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0032
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0032
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0032
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0032
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0035
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,40.0032
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,40.0012
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0033
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,40.0035
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,40.0016
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0033
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0033
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0032
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,40.0015
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,40.0032
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0034
0.0053,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0032
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0034
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,40.0012
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0034
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,40.0034
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0035
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,40.0013
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,40.0012
0.0077,0.0000,0.0000,0.0000,0.0076,0.0000,200,40.0008
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,40.0012
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,40.0013
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,40.0014
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,40.0012
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,40.0013
0.0072,0.0000,0.0000,0.0000,0.0071,0.0000,200,40.0014
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0033
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,40.0033
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0033
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0033
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,40.0013
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0033
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0033
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0035
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,40.0033
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,40.0033
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0035
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0035
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0035
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,40.0035
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,40.0033
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,40.0035
0.0056,0.0000,0.0000,0.0000,0.0055,0.0001,200,40.0032
0.0074,0.0000,0.0000,0.0000,0.0073,0.0000,200,40.0017
0.0077,0.0000,0.0000,0.0000,0.0076,0.0000,200,40.0016
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,41.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,41.0048
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,41.0047
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,41.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,41.0043
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,41.0048
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,41.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,41.0042
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,41.0043
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,41.0012
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,41.0047
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,41.0048
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,41.0046
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,41.0048
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,41.0010
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,41.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,41.0043
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,41.0044
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,41.0042
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,41.0048
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0042
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,41.0041
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,41.0013
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,41.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,41.0039
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,41.0041
