response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0282,0.0000,0.0000,0.0000,0.0279,0.0003,200,39.0013
0.0276,0.0000,0.0000,0.0000,0.0273,0.0002,200,39.0022
0.0283,0.0000,0.0000,0.0000,0.0281,0.0002,200,39.0020
0.0279,0.0000,0.0000,0.0000,0.0275,0.0004,200,39.0028
0.0274,0.0000,0.0000,0.0000,0.0270,0.0004,200,39.0033
0.0292,0.0000,0.0000,0.0000,0.0289,0.0004,200,39.0019
0.0289,0.0000,0.0000,0.0000,0.0285,0.0004,200,39.0024
0.0298,0.0000,0.0000,0.0000,0.0295,0.0003,200,39.0016
0.0299,0.0000,0.0000,0.0000,0.0298,0.0001,200,39.0019
0.0294,0.0000,0.0000,0.0000,0.0290,0.0003,200,39.0026
0.0312,0.0000,0.0000,0.0000,0.0312,0.0000,200,39.0011
0.0303,0.0000,0.0000,0.0000,0.0299,0.0003,200,39.0021
0.0316,0.0000,0.0000,0.0000,0.0313,0.0003,200,39.0013
0.0297,0.0000,0.0000,0.0000,0.0296,0.0001,200,39.0032
0.0311,0.0000,0.0000,0.0000,0.0307,0.0005,200,39.0022
0.0304,0.0000,0.0000,0.0000,0.0303,0.0001,200,39.0030
0.0316,0.0000,0.0000,0.0000,0.0314,0.0002,200,39.0020
0.0310,0.0000,0.0000,0.0000,0.0308,0.0002,200,39.0029
0.0313,0.0000,0.0000,0.0000,0.0311,0.0002,200,39.0028
0.0315,0.0000,0.0000,0.0000,0.0314,0.0001,200,39.0029
0.0323,0.0000,0.0000,0.0000,0.0322,0.0001,200,39.0022
0.0318,0.0000,0.0000,0.0000,0.0317,0.0001,200,39.0031
0.0335,0.0000,0.0000,0.0000,0.0333,0.0002,200,39.0015
0.0335,0.0000,0.0000,0.0000,0.0332,0.0003,200,39.0017
0.0333,0.0000,0.0000,0.0000,0.0331,0.0001,200,39.0025
0.0338,0.0000,0.0000,0.0000,0.0336,0.0001,200,39.0020
0.0344,0.0000,0.0000,0.0000,0.0342,0.0002,200,39.0015
0.0333,0.0000,0.0000,0.0000,0.0332,0.0002,200,39.0029
0.0346,0.0000,0.0000,0.0000,0.0344,0.0002,200,39.0019
0.0349,0.0000,0.0000,0.0000,0.0345,0.0004,200,39.0018
0.0347,0.0000,0.0000,0.0000,0.0345,0.0002,200,39.0023
0.0338,0.0000,0.0000,0.0000,0.0338,0.0001,200,39.0032
0.0358,0.0000,0.0000,0.0000,0.0358,0.0001,200,39.0015
0.0346,0.0000,0.0000,0.0000,0.0345,0.0001,200,39.0032
0.0365,0.0000,0.0000,0.0000,0.0363,0.0002,200,39.0014
0.0353,0.0000,0.0000,0.0000,0.0349,0.0004,200,39.0029
0.0355,0.0000,0.0000,0.0000,0.0355,0.0001,200,39.0029
0.0363,0.0000,0.0000,0.0000,0.0362,0.0001,200,39.0021
0.0361,0.0000,0.0000,0.0000,0.0361,0.0001,200,39.0027
0.0378,0.0000,0.0000,0.0000,0.0374,0.0003,200,39.0015
0.0375,0.0000,0.0000,0.0000,0.0371,0.0004,200,39.0018
0.0368,0.0000,0.0000,0.0000,0.0365,0.0002,200,39.0028
0.0371,0.0000,0.0000,0.0000,0.0371,0.0001,200,39.0028
0.0373,0.0000,0.0000,0.0000,0.0370,0.0003,200,39.0027
0.0382,0.0000,0.0000,0.0000,0.0379,0.0003,200,39.0023
0.0376,0.0000,0.0000,0.0000,0.0374,0.0002,200,39.0030
0.0380,0.0000,0.0000,0.0000,0.0377,0.0002,200,39.0026
0.0397,0.0000,0.0000,0.0000,0.0396,0.0001,200,39.0014
0.0382,0.0000,0.0000,0.0000,0.0381,0.0001,200,39.0030
0.0390,0.0000,0.0000,0.0000,0.0389,0.0002,200,39.0024
0.0402,0.0000,0.0000,0.0000,0.0400,0.0002,200,39.0017
0.0398,0.0000,0.0000,0.0000,0.0394,0.0003,200,39.0022
0.0410,0.0000,0.0000,0.0000,0.0409,0.0001,200,39.0014
0.0400,0.0000,0.0000,0.0000,0.0392,0.0009,200,39.0024
0.0407,0.0000,0.0000,0.0000,0.0406,0.0000,200,39.0018
0.0401,0.0000,0.0000,0.0000,0.0400,0.0001,200,39.0028
0.0406,0.0000,0.0000,0.0000,0.0403,0.0003,200,39.0025
0.0407,0.0000,0.0000,0.0000,0.0403,0.0004,200,39.0028
0.0406,0.0000,0.0000,0.0000,0.0405,0.0001,200,39.0030
0.0416,0.0000,0.0000,0.0000,0.0412,0.0004,200,39.0022
0.0413,0.0000,0.0000,0.0000,0.0411,0.0002,200,39.0030
0.0427,0.0000,0.0000,0.0000,0.0425,0.0002,200,39.0016
0.0419,0.0000,0.0000,0.0000,0.0415,0.0003,200,39.0027
0.0429,0.0000,0.0000,0.0000,0.0427,0.0002,200,39.0020
0.0416,0.0000,0.0000,0.0000,0.0415,0.0001,200,39.0033
0.0436,0.0000,0.0000,0.0000,0.0435,0.0001,200,39.0018
0.0426,0.0000,0.0000,0.0000,0.0424,0.0002,200,39.0030
0.0443,0.0000,0.0000,0.0000,0.0441,0.0003,200,39.0014
0.0431,0.0000,0.0000,0.0000,0.0429,0.0002,200,39.0030
0.0452,0.0000,0.0000,0.0000,0.0449,0.0002,200,39.0013
0.0446,0.0000,0.0000,0.0000,0.0444,0.0001,200,39.0019
0.0449,0.0000,0.0000,0.0000,0.0445,0.0003,200,39.0021
0.0452,0.0000,0.0000,0.0000,0.0452,0.0000,200,39.0018
0.0449,0.0000,0.0000,0.0000,0.0449,0.0000,200,39.0024
0.0460,0.0000,0.0000,0.0000,0.0458,0.0002,200,39.0014
0.0444,0.0000,0.0000,0.0000,0.0441,0.0002,200,39.0033
0.0462,0.0000,0.0000,0.0000,0.0461,0.0001,200,39.0017
0.0455,0.0000,0.0000,0.0000,0.0453,0.0002,200,39.0026
0.0453,0.0000,0.0000,0.0000,0.0450,0.0003,200,39.0031
0.0474,0.0000,0.0000,0.0000,0.0471,0.0002,200,39.0011
0.0473,0.0000,0.0000,0.0000,0.0472,0.0001,200,39.0015
0.0464,0.0000,0.0000,0.0000,0.0464,0.0000,200,39.0025
0.0466,0.0000,0.0000,0.0000,0.0465,0.0001,200,39.0027
0.0465,0.0000,0.0000,0.0000,0.0464,0.0001,200,39.0029
0.0484,0.0000,0.0000,0.0000,0.0482,0.0002,200,39.0012
0.0484,0.0000,0.0000,0.0000,0.0483,0.0001,200,39.0015
0.0481,0.0000,0.0000,0.0000,0.0480,0.0001,200,39.0019
0.0478,0.0000,0.0000,0.0000,0.0476,0.0002,200,39.0024
0.0478,0.0000,0.0000,0.0000,0.0477,0.0001,200,39.0027
0.0497,0.0000,0.0000,0.0000,0.0493,0.0003,200,39.0012
0.0489,0.0000,0.0000,0.0000,0.0485,0.0004,200,39.0020
0.0500,0.0000,0.0000,0.0000,0.0497,0.0003,200,39.0013
0.0492,0.0000,0.0000,0.0000,0.0491,0.0001,200,39.0021
0.0498,0.0000,0.0000,0.0000,0.0494,0.0004,200,39.0019
0.0500,0.0000,0.0000,0.0000,0.0499,0.0002,200,39.0018
0.0508,0.0000,0.0000,0.0000,0.0507,0.0001,200,39.0015
0.0498,0.0000,0.0000,0.0000,0.0495,0.0004,200,39.0029
0.0505,0.0000,0.0000,0.0000,0.0501,0.0004,200,39.0022
0.0508,0.0000,0.0000,0.0000,0.0507,0.0001,200,39.0023
0.0507,0.0000,0.0000,0.0000,0.0506,0.0001,200,39.0024
0.0513,0.0000,0.0000,0.0000,0.0510,0.0003,200,39.0019
0.0525,0.0000,0.0000,0.0000,0.0524,0.0002,200,39.0012
0.0531,0.0000,0.0000,0.0000,0.0528,0.0003,200,39.0011
0.0518,0.0000,0.0000,0.0000,0.0516,0.0002,200,39.0026
0.0520,0.0000,0.0000,0.0000,0.0519,0.0002,200,39.0025
0.0533,0.0000,0.0000,0.0000,0.0531,0.0001,200,39.0017
0.0532,0.0000,0.0000,0.0000,0.0530,0.0002,200,39.0018
0.0520,0.0000,0.0000,0.0000,0.0519,0.0001,200,39.0031
0.0533,0.0000,0.0000,0.0000,0.0532,0.0001,200,39.0024
0.0536,0.0000,0.0000,0.0000,0.0533,0.0003,200,39.0022
0.0547,0.0000,0.0000,0.0000,0.0543,0.0004,200,39.0013
0.0534,0.0000,0.0000,0.0000,0.0533,0.0001,200,39.0028
0.0543,0.0000,0.0000,0.0000,0.0542,0.0001,200,39.0023
0.0538,0.0000,0.0000,0.0000,0.0534,0.0003,200,39.0031
0.0543,0.0000,0.0000,0.0000,0.0540,0.0004,200,39.0025
0.0550,0.0000,0.0000,0.0000,0.0549,0.0001,200,39.0023
0.0561,0.0000,0.0000,0.0000,0.0559,0.0002,200,39.0014
0.0558,0.0000,0.0000,0.0000,0.0555,0.0003,200,39.0018
0.0550,0.0000,0.0000,0.0000,0.0545,0.0005,200,39.0032
0.0570,0.0000,0.0000,0.0000,0.0567,0.0002,200,39.0013
0.0555,0.0000,0.0000,0.0000,0.0553,0.0002,200,39.0028
0.0572,0.0000,0.0000,0.0000,0.0568,0.0004,200,39.0019
0.0579,0.0000,0.0000,0.0000,0.0577,0.0002,200,39.0011
0.0572,0.0000,0.0000,0.0000,0.0570,0.0002,200,39.0019
0.0584,0.0000,0.0000,0.0000,0.0584,0.0001,200,39.0012
0.0584,0.0000,0.0000,0.0000,0.0583,0.0001,200,39.0013
0.0581,0.0000,0.0000,0.0000,0.0576,0.0005,200,39.0020
0.0585,0.0000,0.0000,0.0000,0.0582,0.0003,200,39.0019
0.0593,0.0000,0.0000,0.0000,0.0588,0.0005,200,39.0013
0.0586,0.0000,0.0000,0.0000,0.0582,0.0004,200,39.0023
0.0578,0.0000,0.0000,0.0000,0.0576,0.0002,200,39.0032
0.0594,0.0000,0.0000,0.0000,0.0591,0.0003,200,39.0021
0.0596,0.0000,0.0000,0.0000,0.0595,0.0001,200,39.0020
0.0591,0.0000,0.0000,0.0000,0.0588,0.0003,200,39.0027
0.0599,0.0000,0.0000,0.0000,0.0597,0.0001,200,39.0023
0.0601,0.0000,0.0000,0.0000,0.0599,0.0002,200,39.0023
0.0613,0.0000,0.0000,0.0000,0.0609,0.0003,200,39.0012
0.0598,0.0000,0.0000,0.0000,0.0596,0.0002,200,39.0031
0.0608,0.0000,0.0000,0.0000,0.0604,0.0003,200,39.0025
0.0602,0.0000,0.0000,0.0000,0.0599,0.0002,200,39.0031
0.0612,0.0000,0.0000,0.0000,0.0611,0.0001,200,39.0023
0.0075,0.0000,0.0000,0.0000,0.0074,0.0001,200,40.0025
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,40.0025
0.0085,0.0000,0.0000,0.0000,0.0084,0.0001,200,40.0016
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,40.0017
0.0080,0.0000,0.0000,0.0000,0.0079,0.0001,200,40.0023
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,40.0025
0.0097,0.0000,0.0000,0.0000,0.0092,0.0004,200,40.0012
0.0107,0.0000,0.0000,0.0000,0.0106,0.0001,200,40.0011
0.0098,0.0000,0.0000,0.0000,0.0098,0.0001,200,40.0020
0.0102,0.0000,0.0000,0.0000,0.0095,0.0007,200,40.0028
0.0105,0.0000,0.0000,0.0000,0.0101,0.0005,200,40.0025
0.0104,0.0000,0.0000,0.0000,0.0095,0.0008,200,40.0027
0.0116,0.0000,0.0000,0.0000,0.0114,0.0002,200,40.0020
0.0130,0.0000,0.0000,0.0000,0.0128,0.0002,200,40.0011
0.0121,0.0000,0.0000,0.0000,0.0116,0.0006,200,40.0020
0.0122,0.0000,0.0000,0.0000,0.0118,0.0004,200,40.0024
0.0120,0.0000,0.0000,0.0000,0.0117,0.0003,200,40.0030
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,40.0018
0.0130,0.0000,0.0000,0.0000,0.0123,0.0007,200,40.0023
0.0127,0.0000,0.0000,0.0000,0.0126,0.0001,200,40.0027
0.0129,0.0000,0.0000,0.0000,0.0128,0.0001,200,40.0030
0.0149,0.0000,0.0000,0.0000,0.0149,0.0001,200,40.0014
0.0142,0.0000,0.0000,0.0000,0.0138,0.0003,200,40.0024
0.0142,0.0000,0.0000,0.0000,0.0139,0.0003,200,40.0024
0.0138,0.0000,0.0000,0.0000,0.0137,0.0001,200,40.0030
0.0146,0.0000,0.0000,0.0000,0.0146,0.0001,200,40.0027
0.0148,0.0000,0.0000,0.0000,0.0148,0.0000,200,40.0025
0.0161,0.0000,0.0000,0.0000,0.0158,0.0004,200,40.0016
0.0150,0.0000,0.0000,0.0000,0.0148,0.0002,200,40.0029
0.0170,0.0000,0.0000,0.0000,0.0170,0.0001,200,40.0014
0.0158,0.0000,0.0000,0.0000,0.0154,0.0004,200,40.0031
0.0168,0.0000,0.0000,0.0000,0.0165,0.0004,200,40.0021
0.0171,0.0000,0.0000,0.0000,0.0168,0.0002,200,40.0025
0.0184,0.0000,0.0000,0.0000,0.0182,0.0002,200,40.0011
0.0175,0.0000,0.0000,0.0000,0.0173,0.0002,200,40.0021
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,40.0021
0.0187,0.0000,0.0000,0.0000,0.0181,0.0006,200,40.0021
0.0192,0.0000,0.0000,0.0000,0.0186,0.0006,200,40.0017
0.0190,0.0000,0.0000,0.0000,0.0187,0.0003,200,40.0021
0.0188,0.0000,0.0000,0.0000,0.0187,0.0001,200,40.0024
0.0190,0.0000,0.0000,0.0000,0.0187,0.0003,200,40.0024
0.0199,0.0000,0.0000,0.0000,0.0197,0.0001,200,40.0020
0.0200,0.0000,0.0000,0.0000,0.0197,0.0003,200,40.0021
0.0203,0.0000,0.0000,0.0000,0.0202,0.0001,200,40.0020
0.0203,0.0000,0.0000,0.0000,0.0201,0.0001,200,40.0021
0.0200,0.0000,0.0000,0.0000,0.0200,0.0001,200,40.0029
0.0205,0.0000,0.0000,0.0000,0.0204,0.0001,200,40.0025
0.0200,0.0000,0.0000,0.0000,0.0197,0.0002,200,40.0031
0.0205,0.0000,0.0000,0.0000,0.0203,0.0003,200,40.0032
0.0217,0.0000,0.0000,0.0000,0.0214,0.0003,200,40.0023
0.0228,0.0000,0.0000,0.0000,0.0223,0.0005,200,40.0014
0.0214,0.0000,0.0000,0.0000,0.0211,0.0003,200,40.0032
0.0231,0.0000,0.0000,0.0000,0.0227,0.0004,200,40.0019
0.0241,0.0000,0.0000,0.0000,0.0239,0.0002,200,40.0012
0.0242,0.0000,0.0000,0.0000,0.0238,0.0003,200,40.0012
0.0235,0.0000,0.0000,0.0000,0.0231,0.0003,200,40.0024
0.0247,0.0000,0.0000,0.0000,0.0245,0.0002,200,40.0014
0.0233,0.0000,0.0000,0.0000,0.0229,0.0004,200,40.0031
0.0235,0.0000,0.0000,0.0000,0.0235,0.0001,200,40.0029
0.0244,0.0000,0.0000,0.0000,0.0241,0.0003,200,40.0026
0.0243,0.0000,0.0000,0.0000,0.0241,0.0002,200,40.0028
0.0260,0.0000,0.0000,0.0000,0.0257,0.0003,200,40.0013
0.0249,0.0000,0.0000,0.0000,0.0247,0.0002,200,40.0026
0.0264,0.0000,0.0000,0.0000,0.0262,0.0002,200,40.0014
0.0247,0.0000,0.0000,0.0000,0.0244,0.0003,200,40.0032
0.0271,0.0000,0.0000,0.0000,0.0269,0.0001,200,40.0011
0.0255,0.0000,0.0000,0.0000,0.0253,0.0002,200,40.0029
0.0273,0.0000,0.0000,0.0000,0.0271,0.0001,200,40.0012
0.0257,0.0000,0.0000,0.0000,0.0256,0.0001,200,40.0031
0.0263,0.0000,0.0000,0.0000,0.0258,0.0005,200,40.0031
0.0276,0.0000,0.0000,0.0000,0.0272,0.0003,200,40.0018
0.0275,0.0000,0.0000,0.0000,0.0273,0.0002,200,40.0020
0.0271,0.0000,0.0000,0.0000,0.0269,0.0002,200,40.0028
0.0275,0.0000,0.0000,0.0000,0.0274,0.0000,200,40.0029
0.0288,0.0000,0.0000,0.0000,0.0285,0.0003,200,40.0016
0.0285,0.0000,0.0000,0.0000,0.0284,0.0001,200,40.0019
0.0282,0.0000,0.0000,0.0000,0.0280,0.0002,200,40.0027
0.0283,0.0000,0.0000,0.0000,0.0281,0.0002,200,40.0029
0.0296,0.0000,0.0000,0.0000,0.0294,0.0003,200,40.0016
0.0299,0.0000,0.0000,0.0000,0.0297,0.0001,200,40.0019
0.0310,0.0000,0.0000,0.0000,0.0306,0.0004,200,40.0010
0.0310,0.0000,0.0000,0.0000,0.0305,0.0005,200,40.0011
0.0307,0.0000,0.0000,0.0000,0.0305,0.0002,200,40.0017
0.0292,0.0000,0.0000,0.0000,0.0289,0.0003,200,40.0032
0.0303,0.0000,0.0000,0.0000,0.0300,0.0003,200,40.0025
0.0315,0.0000,0.0000,0.0000,0.0312,0.0003,200,40.0018
0.0315,0.0000,0.0000,0.0000,0.0311,0.0003,200,40.0018
0.0319,0.0000,0.0000,0.0000,0.0317,0.0002,200,40.0015
0.0321,0.0000,0.0000,0.0000,0.0318,0.0003,200,40.0019
0.0327,0.0000,0.0000,0.0000,0.0325,0.0002,200,40.0015
0.0324,0.0000,0.0000,0.0000,0.0322,0.0002,200,40.0019
0.0320,0.0000,0.0000,0.0000,0.0317,0.0003,200,40.0026
0.0318,0.0000,0.0000,0.0000,0.0316,0.0002,200,40.0032
0.0319,0.0000,0.0000,0.0000,0.0315,0.0003,200,40.0032
0.0333,0.0000,0.0000,0.0000,0.0331,0.0002,200,40.0019
0.0329,0.0000,0.0000,0.0000,0.0329,0.0001,200,40.0026
0.0328,0.0000,0.0000,0.0000,0.0327,0.0001,200,40.0029
0.0343,0.0000,0.0000,0.0000,0.0341,0.0002,200,40.0017
0.0348,0.0000,0.0000,0.0000,0.0347,0.0001,200,40.0014
0.0338,0.0000,0.0000,0.0000,0.0336,0.0002,200,40.0027
0.0337,0.0000,0.0000,0.0000,0.0334,0.0003,200,40.0031
0.0338,0.0000,0.0000,0.0000,0.0337,0.0001,200,40.0032
0.0354,0.0000,0.0000,0.0000,0.0350,0.0003,200,40.0017
0.0343,0.0000,0.0000,0.0000,0.0342,0.0001,200,40.0031
0.0347,0.0000,0.0000,0.0000,0.0345,0.0002,200,40.0030
0.0351,0.0000,0.0000,0.0000,0.0349,0.0002,200,40.0030
0.0364,0.0000,0.0000,0.0000,0.0361,0.0002,200,40.0017
0.0370,0.0000,0.0000,0.0000,0.0370,0.0001,200,40.0015
0.0358,0.0000,0.0000,0.0000,0.0355,0.0003,200,40.0029
0.0360,0.0000,0.0000,0.0000,0.0357,0.0003,200,40.0029
0.0366,0.0000,0.0000,0.0000,0.0365,0.0002,200,40.0027
0.0378,0.0000,0.0000,0.0000,0.0377,0.0001,200,40.0016
0.0378,0.0000,0.0000,0.0000,0.0376,0.0003,200,40.0015
0.0376,0.0000,0.0000,0.0000,0.0374,0.0002,200,40.0024
0.0384,0.0000,0.0000,0.0000,0.0382,0.0002,200,40.0017
0.0389,0.0000,0.0000,0.0000,0.0386,0.0003,200,40.0012
0.0381,0.0000,0.0000,0.0000,0.0381,0.0001,200,40.0026
0.0397,0.0000,0.0000,0.0000,0.0395,0.0002,200,40.0011
0.0386,0.0000,0.0000,0.0000,0.0381,0.0005,200,40.0025
0.0403,0.0000,0.0000,0.0000,0.0402,0.0001,200,40.0010
0.0387,0.0000,0.0000,0.0000,0.0385,0.0002,200,40.0028
0.0364,0.0000,0.0000,0.0000,0.0363,0.0001,200,40.0055
0.0394,0.0000,0.0000,0.0000,0.0391,0.0003,200,40.0027
0.0410,0.0000,0.0000,0.0000,0.0409,0.0002,200,40.0012
0.0406,0.0000,0.0000,0.0000,0.0405,0.0002,200,40.0021
0.0418,0.0000,0.0000,0.0000,0.0416,0.0002,200,40.0011
0.0410,0.0000,0.0000,0.0000,0.0408,0.0002,200,40.0024
0.0408,0.0000,0.0000,0.0000,0.0403,0.0005,200,40.0026
0.0406,0.0000,0.0000,0.0000,0.0404,0.0001,200,40.0030
0.0422,0.0000,0.0000,0.0000,0.0420,0.0002,200,40.0018
0.0428,0.0000,0.0000,0.0000,0.0424,0.0004,200,40.0015
0.0418,0.0000,0.0000,0.0000,0.0418,0.0001,200,40.0025
0.0429,0.0000,0.0000,0.0000,0.0428,0.0001,200,40.0020
0.0416,0.0000,0.0000,0.0000,0.0413,0.0003,200,40.0032
0.0429,0.0000,0.0000,0.0000,0.0428,0.0001,200,40.0021
0.0439,0.0000,0.0000,0.0000,0.0436,0.0003,200,40.0016
0.0426,0.0000,0.0000,0.0000,0.0424,0.0002,200,40.0031
0.0437,0.0000,0.0000,0.0000,0.0435,0.0003,200,40.0020
0.0434,0.0000,0.0000,0.0000,0.0431,0.0003,200,40.0028
0.0448,0.0000,0.0000,0.0000,0.0447,0.0001,200,40.0016
0.0439,0.0000,0.0000,0.0000,0.0436,0.0003,200,40.0030
0.0456,0.0000,0.0000,0.0000,0.0448,0.0008,200,40.0013
0.0443,0.0000,0.0000,0.0000,0.0441,0.0003,200,40.0029
0.0449,0.0000,0.0000,0.0000,0.0446,0.0002,200,40.0024
0.0460,0.0000,0.0000,0.0000,0.0458,0.0002,200,40.0015
0.0455,0.0000,0.0000,0.0000,0.0454,0.0001,200,40.0025
0.0452,0.0000,0.0000,0.0000,0.0451,0.0000,200,40.0029
0.0473,0.0000,0.0000,0.0000,0.0470,0.0003,200,40.0010
0.0474,0.0000,0.0000,0.0000,0.0473,0.0001,200,40.0013
0.0468,0.0000,0.0000,0.0000,0.0467,0.0001,200,40.0019
0.0472,0.0000,0.0000,0.0000,0.0471,0.0002,200,40.0019
0.0476,0.0000,0.0000,0.0000,0.0476,0.0001,200,40.0018
0.0475,0.0000,0.0000,0.0000,0.0474,0.0001,200,40.0019
0.0481,0.0000,0.0000,0.0000,0.0479,0.0002,200,40.0016
0.0473,0.0000,0.0000,0.0000,0.0471,0.0001,200,40.0028
0.0485,0.0000,0.0000,0.0000,0.0483,0.0002,200,40.0018
0.0489,0.0000,0.0000,0.0000,0.0487,0.0002,200,40.0015
0.0489,0.0000,0.0000,0.0000,0.0488,0.0001,200,40.0018
0.0488,0.0000,0.0000,0.0000,0.0486,0.0002,200,40.0022
0.0481,0.0000,0.0000,0.0000,0.0478,0.0003,200,40.0030
0.0504,0.0000,0.0000,0.0000,0.0500,0.0004,200,40.0014
0.0500,0.0000,0.0000,0.0000,0.0499,0.0001,200,40.0018
0.0504,0.0000,0.0000,0.0000,0.0501,0.0003,200,40.0014
0.0500,0.0000,0.0000,0.0000,0.0499,0.0001,200,40.0024
0.0493,0.0000,0.0000,0.0000,0.0491,0.0003,200,40.0030
0.0512,0.0000,0.0000,0.0000,0.0510,0.0002,200,40.0012
0.0505,0.0000,0.0000,0.0000,0.0503,0.0002,200,40.0024
0.0516,0.0000,0.0000,0.0000,0.0514,0.0002,200,40.0015
0.0509,0.0000,0.0000,0.0000,0.0506,0.0003,200,40.0023
0.0526,0.0000,0.0000,0.0000,0.0524,0.0002,200,40.0009
0.0510,0.0000,0.0000,0.0000,0.0508,0.0001,200,40.0027
0.0512,0.0000,0.0000,0.0000,0.0510,0.0002,200,40.0026
0.0511,0.0000,0.0000,0.0000,0.0511,0.0001,200,40.0031
0.0523,0.0000,0.0000,0.0000,0.0522,0.0001,200,40.0020
0.0531,0.0000,0.0000,0.0000,0.0528,0.0003,200,40.0014
0.0520,0.0000,0.0000,0.0000,0.0518,0.0002,200,40.0030
0.0524,0.0000,0.0000,0.0000,0.0522,0.0003,200,40.0029
0.0543,0.0000,0.0000,0.0000,0.0539,0.0004,200,40.0012
0.0538,0.0000,0.0000,0.0000,0.0538,0.0001,200,40.0019
0.0545,0.0000,0.0000,0.0000,0.0543,0.0002,200,40.0015
0.0551,0.0000,0.0000,0.0000,0.0549,0.0002,200,40.0011
0.0537,0.0000,0.0000,0.0000,0.0537,0.0001,200,40.0028
0.0542,0.0000,0.0000,0.0000,0.0540,0.0002,200,40.0026
0.0555,0.0000,0.0000,0.0000,0.0554,0.0001,200,40.0013
0.0560,0.0000,0.0000,0.0000,0.0559,0.0001,200,40.0014
0.0546,0.0000,0.0000,0.0000,0.0545,0.0001,200,40.0028
0.0546,0.0000,0.0000,0.0000,0.0543,0.0002,200,40.0031
0.0553,0.0000,0.0000,0.0000,0.0552,0.0001,200,40.0028
0.0571,0.0000,0.0000,0.0000,0.0570,0.0001,200,40.0010
0.0560,0.0000,0.0000,0.0000,0.0555,0.0005,200,40.0026
0.0560,0.0000,0.0000,0.0000,0.0558,0.0002,200,40.0027
0.0563,0.0000,0.0000,0.0000,0.0560,0.0002,200,40.0027
0.0565,0.0000,0.0000,0.0000,0.0561,0.0003,200,40.0026
0.0582,0.0000,0.0000,0.0000,0.0580,0.0002,200,40.0013
0.0583,0.0000,0.0000,0.0000,0.0580,0.0002,200,40.0013
0.0579,0.0000,0.0000,0.0000,0.0577,0.0001,200,40.0020
0.0588,0.0000,0.0000,0.0000,0.0587,0.0001,200,40.0013
0.0593,0.0000,0.0000,0.0000,0.0590,0.0003,200,40.0013
0.0596,0.0000,0.0000,0.0000,0.0593,0.0003,200,40.0012
0.0595,0.0000,0.0000,0.0000,0.0592,0.0003,200,40.0013
0.0075,0.0000,0.0000,0.0000,0.0073,0.0001,200,41.0029
0.0074,0.0000,0.0000,0.0000,0.0074,0.0001,200,41.0029
0.0076,0.0000,0.0000,0.0000,0.0076,0.0001,200,41.0027
0.0078,0.0000,0.0000,0.0000,0.0024,0.0054,200,41.0026
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,41.0030
0.0074,0.0000,0.0000,0.0000,0.0073,0.0000,200,41.0031
0.0079,0.0000,0.0000,0.0000,0.0078,0.0000,200,41.0026
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,41.0025
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,41.0025
0.0080,0.0000,0.0000,0.0000,0.0079,0.0002,200,41.0025
0.0084,0.0000,0.0000,0.0000,0.0081,0.0003,200,41.0030
0.0095,0.0000,0.0000,0.0000,0.0093,0.0001,200,41.0029
0.0096,0.0000,0.0000,0.0000,0.0090,0.0006,200,41.0029
0.0100,0.0000,0.0000,0.0000,0.0098,0.0003,200,41.0029
0.0099,0.0000,0.0000,0.0000,0.0091,0.0008,200,41.0031
0.0108,0.0000,0.0000,0.0000,0.0106,0.0002,200,41.0027
0.0107,0.0000,0.0000,0.0000,0.0104,0.0003,200,41.0029
0.0110,0.0000,0.0000,0.0000,0.0109,0.0001,200,41.0027
0.0121,0.0000,0.0000,0.0000,0.0117,0.0003,200,41.0027
0.0121,0.0000,0.0000,0.0000,0.0120,0.0000,200,41.0027
0.0128,0.0000,0.0000,0.0000,0.0121,0.0007,200,41.0027
0.0141,0.0000,0.0000,0.0000,0.0139,0.0002,200,41.0014
0.0144,0.0000,0.0000,0.0000,0.0141,0.0003,200,41.0014
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,41.0029
0.0150,0.0000,0.0000,0.0000,0.0148,0.0001,200,41.0014
0.0154,0.0000,0.0000,0.0000,0.0151,0.0002,200,41.0012
0.0142,0.0000,0.0000,0.0000,0.0141,0.0001,200,41.0027
0.0142,0.0000,0.0000,0.0000,0.0140,0.0001,200,41.0027
0.0146,0.0000,0.0000,0.0000,0.0142,0.0004,200,41.0026
0.0155,0.0000,0.0000,0.0000,0.0154,0.0001,200,41.0021
0.0149,0.0000,0.0000,0.0000,0.0147,0.0001,200,41.0028
0.0165,0.0000,0.0000,0.0000,0.0162,0.0003,200,41.0015
0.0167,0.0000,0.0000,0.0000,0.0165,0.0002,200,41.0018
0.0175,0.0000,0.0000,0.0000,0.0168,0.0006,200,41.0014
0.0160,0.0000,0.0000,0.0000,0.0158,0.0003,200,41.0028
0.0174,0.0000,0.0000,0.0000,0.0173,0.0001,200,41.0019
