response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0263,0.0000,0.0000,0.0000,0.0256,0.0007,200,48.0030
0.0279,0.0000,0.0000,0.0000,0.0273,0.0006,200,48.0016
0.0333,0.0000,0.0000,0.0000,0.0276,0.0057,200,48.0032
0.0367,0.0000,0.0000,0.0000,0.0293,0.0074,200,48.0015
0.0362,0.0000,0.0000,0.0000,0.0288,0.0074,200,48.0020
0.0371,0.0000,0.0000,0.0000,0.0294,0.0077,200,48.0014
0.0361,0.0000,0.0000,0.0000,0.0314,0.0047,200,48.0026
0.0357,0.0000,0.0000,0.0000,0.0329,0.0028,200,48.0031
0.0374,0.0000,0.0000,0.0000,0.0345,0.0029,200,48.0015
0.0359,0.0000,0.0000,0.0000,0.0331,0.0029,200,48.0030
0.0363,0.0000,0.0000,0.0000,0.0357,0.0006,200,48.0032
0.0362,0.0000,0.0000,0.0000,0.0356,0.0006,200,48.0033
0.0382,0.0000,0.0000,0.0000,0.0376,0.0006,200,48.0014
0.0383,0.0000,0.0000,0.0000,0.0376,0.0007,200,48.0013
0.0367,0.0000,0.0000,0.0000,0.0330,0.0037,200,48.0030
0.0383,0.0000,0.0000,0.0000,0.0377,0.0007,200,48.0013
0.0367,0.0000,0.0000,0.0000,0.0359,0.0008,200,48.0030
0.0386,0.0000,0.0000,0.0000,0.0380,0.0006,200,48.0014
0.0369,0.0000,0.0000,0.0000,0.0363,0.0006,200,48.0033
0.0370,0.0000,0.0000,0.0000,0.0364,0.0006,200,48.0032
0.0389,0.0000,0.0000,0.0000,0.0383,0.0006,200,48.0013
0.0390,0.0000,0.0000,0.0000,0.0384,0.0006,200,48.0013
0.0419,0.0000,0.0000,0.0000,0.0347,0.0072,200,48.0014
0.0403,0.0000,0.0000,0.0000,0.0396,0.0006,200,48.0034
0.0405,0.0000,0.0000,0.0000,0.0398,0.0006,200,48.0033
0.0429,0.0000,0.0000,0.0000,0.0423,0.0006,200,48.0014
0.0410,0.0000,0.0000,0.0000,0.0405,0.0006,200,48.0033
0.0418,0.0000,0.0000,0.0000,0.0412,0.0006,200,48.0031
0.0436,0.0000,0.0000,0.0000,0.0431,0.0005,200,48.0013
0.0421,0.0000,0.0000,0.0000,0.0415,0.0005,200,48.0033
0.0427,0.0000,0.0000,0.0000,0.0421,0.0006,200,48.0032
0.0445,0.0000,0.0000,0.0000,0.0439,0.0006,200,48.0013
0.0446,0.0000,0.0000,0.0000,0.0440,0.0006,200,48.0012
0.0454,0.0000,0.0000,0.0000,0.0448,0.0006,200,48.0012
0.0437,0.0000,0.0000,0.0000,0.0418,0.0017,200,48.0033
0.0439,0.0000,0.0000,0.0000,0.0432,0.0007,200,48.0032
0.0442,0.0000,0.0000,0.0000,0.0437,0.0005,200,48.0035
0.0470,0.0000,0.0000,0.0000,0.0465,0.0005,200,48.0012
0.0468,0.0000,0.0000,0.0000,0.0463,0.0005,200,48.0036
0.0470,0.0000,0.0000,0.0000,0.0465,0.0006,200,48.0035
0.0472,0.0000,0.0000,0.0000,0.0466,0.0006,200,48.0033
0.0494,0.0000,0.0000,0.0000,0.0488,0.0006,200,48.0012
0.0499,0.0000,0.0000,0.0000,0.0494,0.0006,200,48.0011
0.0498,0.0000,0.0000,0.0000,0.0491,0.0006,200,48.0013
0.0480,0.0000,0.0000,0.0000,0.0474,0.0006,200,48.0035
0.0485,0.0000,0.0000,0.0000,0.0479,0.0005,200,48.0033
0.0521,0.0000,0.0000,0.0000,0.0514,0.0007,200,48.0012
0.0503,0.0000,0.0000,0.0000,0.0497,0.0006,200,48.0037
0.0528,0.0000,0.0000,0.0000,0.0521,0.0007,200,48.0013
0.0533,0.0000,0.0000,0.0000,0.0527,0.0006,200,48.0011
0.0528,0.0000,0.0000,0.0000,0.0522,0.0006,200,48.0037
0.0528,0.0000,0.0000,0.0000,0.0522,0.0006,200,48.0038
0.0538,0.0000,0.0000,0.0000,0.0532,0.0005,200,48.0034
0.0537,0.0000,0.0000,0.0000,0.0531,0.0006,200,48.0035
0.0534,0.0000,0.0000,0.0000,0.0529,0.0006,200,48.0037
0.0567,0.0000,0.0000,0.0000,0.0561,0.0006,200,48.0010
0.0568,0.0000,0.0000,0.0000,0.0561,0.0006,200,48.0010
0.0572,0.0000,0.0000,0.0000,0.0564,0.0008,200,48.0012
0.0553,0.0000,0.0000,0.0000,0.0547,0.0006,200,48.0038
0.0557,0.0000,0.0000,0.0000,0.0551,0.0006,200,48.0039
0.0585,0.0000,0.0000,0.0000,0.0579,0.0006,200,48.0012
0.0564,0.0000,0.0000,0.0000,0.0558,0.0006,200,48.0039
0.0583,0.0000,0.0000,0.0000,0.0576,0.0006,200,48.0041
0.0590,0.0000,0.0000,0.0000,0.0584,0.0006,200,48.0035
0.0615,0.0000,0.0000,0.0000,0.0609,0.0006,200,48.0010
0.0589,0.0000,0.0000,0.0000,0.0583,0.0005,200,48.0041
0.0595,0.0000,0.0000,0.0000,0.0589,0.0005,200,48.0036
0.0621,0.0000,0.0000,0.0000,0.0615,0.0006,200,48.0010
0.0627,0.0000,0.0000,0.0000,0.0621,0.0006,200,48.0011
0.0622,0.0000,0.0000,0.0000,0.0616,0.0006,200,48.0019
0.0601,0.0000,0.0000,0.0000,0.0590,0.0010,200,48.0041
0.0642,0.0000,0.0000,0.0000,0.0637,0.0005,200,48.0010
0.0625,0.0000,0.0000,0.0000,0.0618,0.0006,200,48.0041
0.0629,0.0000,0.0000,0.0000,0.0623,0.0006,200,48.0037
0.0626,0.0000,0.0000,0.0000,0.0618,0.0007,200,48.0041
0.0647,0.0000,0.0000,0.0000,0.0641,0.0005,200,48.0030
0.0666,0.0000,0.0000,0.0000,0.0660,0.0006,200,48.0011
0.0673,0.0000,0.0000,0.0000,0.0667,0.0006,200,48.0010
0.0645,0.0000,0.0000,0.0000,0.0639,0.0006,200,48.0038
0.0647,0.0000,0.0000,0.0000,0.0641,0.0006,200,48.0041
0.0648,0.0000,0.0000,0.0000,0.0641,0.0006,200,48.0041
0.0686,0.0000,0.0000,0.0000,0.0680,0.0006,200,48.0009
0.0671,0.0000,0.0000,0.0000,0.0664,0.0006,200,48.0039
0.0710,0.0000,0.0000,0.0000,0.0704,0.0006,200,48.0009
0.0677,0.0000,0.0000,0.0000,0.0671,0.0006,200,48.0043
0.0690,0.0000,0.0000,0.0000,0.0682,0.0008,200,48.0032
0.0682,0.0000,0.0000,0.0000,0.0676,0.0005,200,48.0043
0.0688,0.0000,0.0000,0.0000,0.0683,0.0005,200,48.0039
0.0693,0.0000,0.0000,0.0000,0.0687,0.0006,200,48.0043
0.0724,0.0000,0.0000,0.0000,0.0718,0.0006,200,48.0020
0.0705,0.0000,0.0000,0.0000,0.0689,0.0015,200,48.0041
0.0732,0.0000,0.0000,0.0000,0.0726,0.0006,200,48.0019
0.0743,0.0000,0.0000,0.0000,0.0737,0.0006,200,48.0009
0.0719,0.0000,0.0000,0.0000,0.0712,0.0006,200,48.0041
0.0720,0.0000,0.0000,0.0000,0.0702,0.0017,200,48.0041
0.0729,0.0000,0.0000,0.0000,0.0716,0.0013,200,48.0043
0.0743,0.0000,0.0000,0.0000,0.0736,0.0007,200,48.0031
0.0751,0.0000,0.0000,0.0000,0.0727,0.0024,200,48.0041
0.0754,0.0000,0.0000,0.0000,0.0748,0.0006,200,48.0040
0.0755,0.0000,0.0000,0.0000,0.0748,0.0007,200,48.0041
0.0755,0.0000,0.0000,0.0000,0.0746,0.0008,200,48.0041
0.0774,0.0000,0.0000,0.0000,0.0769,0.0006,200,48.0024
0.0797,0.0000,0.0000,0.0000,0.0790,0.0006,200,48.0008
0.0768,0.0000,0.0000,0.0000,0.0762,0.0006,200,48.0040
0.0770,0.0000,0.0000,0.0000,0.0760,0.0010,200,48.0040
0.0803,0.0000,0.0000,0.0000,0.0778,0.0025,200,48.0010
0.0780,0.0000,0.0000,0.0000,0.0773,0.0007,200,48.0033
0.0780,0.0000,0.0000,0.0000,0.0774,0.0006,200,48.0043
0.0791,0.0000,0.0000,0.0000,0.0784,0.0007,200,48.0041
0.0806,0.0000,0.0000,0.0000,0.0799,0.0006,200,48.0031
0.0803,0.0000,0.0000,0.0000,0.0796,0.0006,200,48.0041
0.0818,0.0000,0.0000,0.0000,0.0812,0.0006,200,48.0030
0.0818,0.0000,0.0000,0.0000,0.0797,0.0006,200,48.0033
0.0819,0.0000,0.0000,0.0000,0.0814,0.0004,200,48.0033
0.0819,0.0000,0.0000,0.0000,0.0813,0.0005,200,48.0041
0.0842,0.0000,0.0000,0.0000,0.0836,0.0006,200,48.0019
0.0847,0.0000,0.0000,0.0000,0.0841,0.0006,200,48.0030
0.0839,0.0000,0.0000,0.0000,0.0833,0.0005,200,48.0041
0.0857,0.0000,0.0000,0.0000,0.0851,0.0006,200,48.0040
0.0866,0.0000,0.0000,0.0000,0.0860,0.0006,200,48.0032
0.0862,0.0000,0.0000,0.0000,0.0855,0.0006,200,48.0036
0.0877,0.0000,0.0000,0.0000,0.0871,0.0006,200,48.0026
0.0891,0.0000,0.0000,0.0000,0.0885,0.0006,200,48.0031
0.0896,0.0000,0.0000,0.0000,0.0875,0.0007,200,48.0027
0.0904,0.0000,0.0000,0.0000,0.0898,0.0006,200,48.0031
0.0897,0.0000,0.0000,0.0000,0.0891,0.0006,200,48.0038
0.0906,0.0000,0.0000,0.0000,0.0901,0.0006,200,48.0033
0.0924,0.0000,0.0000,0.0000,0.0916,0.0007,200,48.0033
0.0938,0.0000,0.0000,0.0000,0.0933,0.0004,200,48.0030
0.0939,0.0000,0.0000,0.0000,0.0932,0.0006,200,48.0034
0.0935,0.0000,0.0000,0.0000,0.0927,0.0007,200,48.0041
0.0953,0.0000,0.0000,0.0000,0.0949,0.0004,200,48.0034
0.0973,0.0000,0.0000,0.0000,0.0967,0.0005,200,48.0035
0.0976,0.0000,0.0000,0.0000,0.0970,0.0006,200,48.0032
0.0967,0.0000,0.0000,0.0000,0.0961,0.0007,200,48.0043
0.0998,0.0000,0.0000,0.0000,0.0991,0.0007,200,48.0036
0.1008,0.0000,0.0000,0.0000,0.1004,0.0004,200,48.0034
0.1007,0.0000,0.0000,0.0000,0.1001,0.0006,200,48.0037
0.1014,0.0000,0.0000,0.0000,0.0999,0.0004,200,48.0030
0.1029,0.0000,0.0000,0.0000,0.1023,0.0006,200,48.0037
0.1037,0.0000,0.0000,0.0000,0.1030,0.0007,200,48.0039
0.1046,0.0000,0.0000,0.0000,0.1042,0.0004,200,48.0033
0.1038,0.0000,0.0000,0.0000,0.1032,0.0005,200,48.0041
0.1057,0.0000,0.0000,0.0000,0.1052,0.0004,200,48.0038
0.1064,0.0000,0.0000,0.0000,0.1059,0.0004,200,48.0041
0.1075,0.0000,0.0000,0.0000,0.1070,0.0005,200,48.0040
0.1088,0.0000,0.0000,0.0000,0.1082,0.0006,200,48.0036
0.1094,0.0000,0.0000,0.0000,0.1088,0.0005,200,48.0041
0.1109,0.0000,0.0000,0.0000,0.1101,0.0007,200,48.0041
0.1121,0.0000,0.0000,0.0000,0.1117,0.0004,200,48.0038
0.1146,0.0000,0.0000,0.0000,0.1132,0.0015,200,48.0043
0.1150,0.0000,0.0000,0.0000,0.1127,0.0023,200,48.0041
0.1159,0.0000,0.0000,0.0000,0.1154,0.0004,200,48.0041
0.1165,0.0000,0.0000,0.0000,0.1157,0.0006,200,48.0041
0.1172,0.0000,0.0000,0.0000,0.1167,0.0006,200,48.0042
0.1189,0.0000,0.0000,0.0000,0.1184,0.0004,200,48.0041
0.1208,0.0000,0.0000,0.0000,0.1186,0.0004,200,48.0027
0.1203,0.0000,0.0000,0.0000,0.1198,0.0005,200,48.0040
0.1217,0.0000,0.0000,0.0000,0.1212,0.0004,200,48.0043
0.1227,0.0000,0.0000,0.0000,0.1223,0.0004,200,48.0040
0.1240,0.0000,0.0000,0.0019,0.1216,0.0004,200,48.0031
0.1249,0.0000,0.0000,0.0000,0.1244,0.0004,200,48.0041
0.1277,0.0000,0.0000,0.0000,0.1273,0.0004,200,48.0040
0.0065,0.0000,0.0000,0.0000,0.0061,0.0004,200,49.0026
0.0111,0.0000,0.0000,0.0000,0.0107,0.0004,200,49.0024
0.0109,0.0000,0.0000,0.0000,0.0081,0.0029,200,49.0025
0.0110,0.0000,0.0000,0.0000,0.0072,0.0039,200,49.0024
0.0128,0.0000,0.0000,0.0000,0.0124,0.0004,200,49.0024
0.0149,0.0000,0.0000,0.0000,0.0129,0.0020,200,49.0023
0.0213,0.0000,0.0000,0.0000,0.0192,0.0021,200,49.0022
0.0212,0.0000,0.0000,0.0000,0.0208,0.0004,200,49.0027
0.0217,0.0000,0.0000,0.0000,0.0214,0.0003,200,49.0025
0.0221,0.0000,0.0000,0.0000,0.0218,0.0003,200,49.0025
0.0237,0.0000,0.0000,0.0000,0.0232,0.0005,200,49.0021
0.0280,0.0000,0.0000,0.0000,0.0153,0.0127,200,49.0024
0.0294,0.0000,0.0000,0.0000,0.0245,0.0049,200,49.0023
0.0295,0.0000,0.0000,0.0000,0.0257,0.0038,200,49.0026
0.0297,0.0000,0.0000,0.0000,0.0286,0.0010,200,49.0025
0.0301,0.0000,0.0000,0.0000,0.0269,0.0032,200,49.0023
0.0303,0.0000,0.0000,0.0000,0.0293,0.0010,200,49.0024
0.0305,0.0000,0.0000,0.0000,0.0287,0.0018,200,49.0024
0.0309,0.0000,0.0000,0.0000,0.0302,0.0006,200,49.0021
0.0329,0.0000,0.0000,0.0000,0.0320,0.0009,200,49.0020
0.0332,0.0000,0.0000,0.0000,0.0325,0.0006,200,49.0025
0.0334,0.0000,0.0000,0.0000,0.0190,0.0144,200,49.0025
0.0338,0.0000,0.0000,0.0000,0.0333,0.0005,200,49.0023
0.0340,0.0000,0.0000,0.0000,0.0334,0.0006,200,49.0022
0.0349,0.0000,0.0000,0.0000,0.0342,0.0007,200,49.0019
0.0347,0.0000,0.0000,0.0000,0.0339,0.0007,200,49.0024
0.0347,0.0000,0.0000,0.0000,0.0341,0.0006,200,49.0025
0.0359,0.0000,0.0000,0.0000,0.0352,0.0007,200,49.0023
0.0361,0.0000,0.0000,0.0000,0.0355,0.0006,200,49.0023
0.0380,0.0000,0.0000,0.0000,0.0374,0.0006,200,49.0019
0.0383,0.0000,0.0000,0.0000,0.0378,0.0005,200,49.0021
0.0391,0.0000,0.0000,0.0000,0.0386,0.0006,200,49.0022
0.0398,0.0000,0.0000,0.0000,0.0392,0.0006,200,49.0022
0.0403,0.0000,0.0000,0.0000,0.0397,0.0005,200,49.0021
0.0402,0.0000,0.0000,0.0000,0.0395,0.0007,200,49.0023
0.0406,0.0000,0.0000,0.0000,0.0395,0.0010,200,49.0023
0.0409,0.0000,0.0000,0.0000,0.0403,0.0006,200,49.0022
0.0414,0.0000,0.0000,0.0000,0.0409,0.0006,200,49.0022
0.0419,0.0000,0.0000,0.0000,0.0396,0.0023,200,49.0018
0.0429,0.0000,0.0000,0.0000,0.0422,0.0007,200,49.0027
0.0466,0.0000,0.0000,0.0000,0.0460,0.0006,200,49.0020
0.0465,0.0000,0.0000,0.0000,0.0459,0.0006,200,49.0022
0.0472,0.0000,0.0000,0.0000,0.0466,0.0006,200,49.0020
0.0476,0.0000,0.0000,0.0000,0.0470,0.0006,200,49.0018
0.0478,0.0000,0.0000,0.0000,0.0472,0.0006,200,49.0021
0.0477,0.0000,0.0000,0.0000,0.0471,0.0007,200,49.0022
0.0483,0.0000,0.0000,0.0000,0.0477,0.0006,200,49.0021
0.0489,0.0000,0.0000,0.0000,0.0483,0.0006,200,49.0017
0.0491,0.0000,0.0000,0.0000,0.0485,0.0006,200,49.0019
0.0492,0.0000,0.0000,0.0000,0.0486,0.0006,200,49.0021
0.0496,0.0000,0.0000,0.0000,0.0490,0.0006,200,49.0020
0.0517,0.0000,0.0000,0.0000,0.0511,0.0006,200,49.0019
0.0517,0.0000,0.0000,0.0000,0.0485,0.0032,200,49.0027
0.0525,0.0000,0.0000,0.0000,0.0519,0.0006,200,49.0020
0.0522,0.0000,0.0000,0.0000,0.0510,0.0012,200,49.0026
0.0527,0.0000,0.0000,0.0000,0.0514,0.0013,200,49.0021
0.0544,0.0000,0.0000,0.0000,0.0524,0.0020,200,49.0018
0.0547,0.0000,0.0000,0.0000,0.0540,0.0006,200,49.0019
0.0547,0.0000,0.0000,0.0000,0.0539,0.0008,200,49.0020
0.0539,0.0000,0.0000,0.0000,0.0526,0.0012,200,49.0032
0.0552,0.0000,0.0000,0.0000,0.0546,0.0006,200,49.0020
0.0590,0.0000,0.0000,0.0000,0.0562,0.0028,200,49.0018
0.0592,0.0000,0.0000,0.0000,0.0561,0.0030,200,49.0020
0.0598,0.0000,0.0000,0.0000,0.0563,0.0035,200,49.0018
0.0595,0.0000,0.0000,0.0000,0.0585,0.0010,200,49.0027
0.0593,0.0000,0.0000,0.0000,0.0572,0.0021,200,49.0032
0.0596,0.0000,0.0000,0.0000,0.0588,0.0008,200,49.0031
0.0610,0.0000,0.0000,0.0000,0.0598,0.0011,200,49.0019
0.0614,0.0000,0.0000,0.0000,0.0608,0.0006,200,49.0018
0.0618,0.0000,0.0000,0.0000,0.0591,0.0028,200,49.0017
0.0619,0.0000,0.0000,0.0000,0.0607,0.0012,200,49.0019
0.0613,0.0000,0.0000,0.0000,0.0605,0.0008,200,49.0033
0.0641,0.0000,0.0000,0.0000,0.0635,0.0006,200,49.0019
0.0643,0.0000,0.0000,0.0000,0.0636,0.0007,200,49.0017
0.0644,0.0000,0.0000,0.0000,0.0638,0.0006,200,49.0017
0.0645,0.0000,0.0000,0.0000,0.0638,0.0006,200,49.0016
0.0636,0.0000,0.0000,0.0000,0.0629,0.0007,200,49.0031
0.0663,0.0000,0.0000,0.0000,0.0657,0.0006,200,49.0017
0.0648,0.0000,0.0000,0.0000,0.0642,0.0006,200,49.0032
0.0670,0.0000,0.0000,0.0000,0.0664,0.0006,200,49.0017
0.0672,0.0000,0.0000,0.0000,0.0663,0.0008,200,49.0032
0.0680,0.0000,0.0000,0.0000,0.0675,0.0006,200,49.0029
0.0695,0.0000,0.0000,0.0000,0.0689,0.0006,200,49.0015
0.0694,0.0000,0.0000,0.0000,0.0688,0.0005,200,49.0017
0.0701,0.0000,0.0000,0.0000,0.0695,0.0006,200,49.0016
0.0705,0.0000,0.0000,0.0000,0.0698,0.0006,200,49.0016
0.0692,0.0000,0.0000,0.0000,0.0686,0.0005,200,49.0031
0.0713,0.0000,0.0000,0.0000,0.0705,0.0007,200,49.0016
0.0706,0.0000,0.0000,0.0000,0.0700,0.0006,200,49.0028
0.0723,0.0000,0.0000,0.0000,0.0716,0.0008,200,49.0016
0.0732,0.0000,0.0000,0.0000,0.0726,0.0006,200,49.0015
0.0725,0.0000,0.0000,0.0000,0.0719,0.0006,200,49.0031
0.0743,0.0000,0.0000,0.0000,0.0736,0.0007,200,49.0016
0.0746,0.0000,0.0000,0.0000,0.0740,0.0006,200,49.0016
0.0747,0.0000,0.0000,0.0000,0.0741,0.0006,200,49.0015
0.0743,0.0000,0.0000,0.0000,0.0736,0.0006,200,49.0027
0.0746,0.0000,0.0000,0.0000,0.0740,0.0006,200,49.0030
0.0760,0.0000,0.0000,0.0000,0.0754,0.0005,200,49.0016
0.0758,0.0000,0.0000,0.0000,0.0752,0.0006,200,49.0027
0.0765,0.0000,0.0000,0.0000,0.0756,0.0009,200,49.0028
0.0771,0.0000,0.0000,0.0000,0.0764,0.0006,200,49.0029
0.0789,0.0000,0.0000,0.0000,0.0783,0.0006,200,49.0014
0.0790,0.0000,0.0000,0.0000,0.0784,0.0006,200,49.0014
0.0729,0.0000,0.0000,0.0000,0.0723,0.0006,200,49.0086
0.0802,0.0000,0.0000,0.0000,0.0796,0.0006,200,49.0015
0.0797,0.0000,0.0000,0.0000,0.0791,0.0006,200,49.0026
0.0813,0.0000,0.0000,0.0000,0.0807,0.0006,200,49.0015
0.0806,0.0000,0.0000,0.0000,0.0800,0.0006,200,49.0029
0.0812,0.0000,0.0000,0.0000,0.0806,0.0006,200,49.0033
0.0831,0.0000,0.0000,0.0000,0.0824,0.0007,200,49.0013
0.0562,0.0000,0.0000,0.0000,0.0552,0.0009,200,49.0286
0.0836,0.0000,0.0000,0.0000,0.0830,0.0006,200,49.0014
0.0570,0.0000,0.0000,0.0000,0.0564,0.0006,200,49.0288
0.0855,0.0000,0.0000,0.0000,0.0850,0.0006,200,49.0015
0.0838,0.0000,0.0000,0.0000,0.0832,0.0006,200,49.0033
0.0585,0.0000,0.0000,0.0000,0.0577,0.0008,200,49.0287
0.0863,0.0000,0.0000,0.0000,0.0857,0.0006,200,49.0014
0.0590,0.0000,0.0000,0.0000,0.0583,0.0007,200,49.0288
0.0877,0.0000,0.0000,0.0000,0.0871,0.0006,200,49.0013
0.0887,0.0000,0.0000,0.0000,0.0880,0.0007,200,49.0013
0.0614,0.0000,0.0000,0.0000,0.0608,0.0006,200,49.0291
0.0618,0.0000,0.0000,0.0000,0.0613,0.0006,200,49.0287
0.0879,0.0000,0.0000,0.0000,0.0873,0.0006,200,49.0031
0.0897,0.0000,0.0000,0.0000,0.0891,0.0006,200,49.0014
0.0890,0.0000,0.0000,0.0000,0.0885,0.0005,200,49.0031
0.0914,0.0000,0.0000,0.0000,0.0908,0.0006,200,49.0014
0.0633,0.0000,0.0000,0.0000,0.0625,0.0006,200,49.0301
0.0646,0.0000,0.0000,0.0000,0.0639,0.0007,200,49.0288
0.0932,0.0000,0.0000,0.0000,0.0926,0.0006,200,49.0012
0.0921,0.0000,0.0000,0.0000,0.0915,0.0006,200,49.0030
0.0942,0.0000,0.0000,0.0000,0.0936,0.0006,200,49.0030
0.0960,0.0000,0.0000,0.0000,0.0954,0.0006,200,49.0013
0.0682,0.0000,0.0000,0.0000,0.0676,0.0006,200,49.0290
0.0683,0.0000,0.0000,0.0000,0.0676,0.0006,200,49.0289
0.0684,0.0000,0.0000,0.0000,0.0666,0.0007,200,49.0292
0.0966,0.0000,0.0000,0.0000,0.0960,0.0006,200,49.0013
0.0965,0.0000,0.0000,0.0000,0.0959,0.0006,200,49.0014
0.0689,0.0000,0.0000,0.0000,0.0670,0.0007,200,49.0290
0.0974,0.0000,0.0000,0.0000,0.0967,0.0007,200,49.0012
0.0966,0.0000,0.0000,0.0000,0.0959,0.0006,200,49.0028
0.0987,0.0000,0.0000,0.0000,0.0979,0.0008,200,49.0013
0.0991,0.0000,0.0000,0.0000,0.0985,0.0006,200,49.0012
0.0720,0.0000,0.0000,0.0000,0.0713,0.0007,200,49.0291
0.0995,0.0000,0.0000,0.0000,0.0988,0.0007,200,49.0028
0.1012,0.0000,0.0000,0.0000,0.1006,0.0006,200,49.0013
0.1022,0.0000,0.0000,0.0000,0.1015,0.0007,200,49.0011
0.0743,0.0000,0.0000,0.0000,0.0724,0.0009,200,49.0292
0.1028,0.0000,0.0000,0.0000,0.1022,0.0006,200,49.0012
0.0757,0.0000,0.0000,0.0000,0.0748,0.0009,200,49.0286
0.1023,0.0000,0.0000,0.0000,0.1016,0.0007,200,49.0027
0.0753,0.0000,0.0000,0.0000,0.0745,0.0006,200,49.0301
0.0779,0.0000,0.0000,0.0000,0.0772,0.0008,200,49.0287
0.1057,0.0000,0.0000,0.0000,0.1050,0.0006,200,49.0011
0.1062,0.0000,0.0000,0.0000,0.1055,0.0006,200,49.0012
0.0794,0.0000,0.0000,0.0000,0.0785,0.0008,200,49.0284
0.0791,0.0000,0.0000,0.0000,0.0773,0.0005,200,49.0290
0.1070,0.0000,0.0000,0.0000,0.1064,0.0006,200,49.0012
0.1062,0.0000,0.0000,0.0000,0.1058,0.0004,200,49.0026
0.1092,0.0000,0.0000,0.0000,0.1087,0.0004,200,49.0011
0.0813,0.0000,0.0000,0.0000,0.0797,0.0006,200,49.0292
0.1099,0.0000,0.0000,0.0000,0.1095,0.0004,200,49.0011
0.1107,0.0000,0.0000,0.0000,0.1103,0.0004,200,49.0011
0.1088,0.0000,0.0000,0.0000,0.1084,0.0004,200,49.0033
0.1130,0.0000,0.0000,0.0000,0.1124,0.0006,200,49.0010
0.1135,0.0000,0.0000,0.0000,0.1130,0.0005,200,49.0011
0.1123,0.0000,0.0000,0.0000,0.1117,0.0006,200,49.0032
0.1148,0.0000,0.0000,0.0000,0.1141,0.0008,200,49.0011
0.1171,0.0000,0.0000,0.0000,0.1166,0.0005,200,49.0011
0.1157,0.0000,0.0000,0.0000,0.1150,0.0007,200,49.0026
0.1171,0.0000,0.0000,0.0000,0.1165,0.0005,200,49.0030
0.1193,0.0000,0.0000,0.0000,0.1187,0.0006,200,49.0010
0.1221,0.0000,0.0000,0.0000,0.1214,0.0007,200,49.0010
0.1199,0.0000,0.0000,0.0000,0.1193,0.0006,200,49.0033
0.1206,0.0000,0.0000,0.0000,0.1201,0.0004,200,49.0029
0.1231,0.0000,0.0000,0.0000,0.1227,0.0004,200,49.0010
0.1243,0.0000,0.0000,0.0000,0.1235,0.0007,200,49.0026
0.1262,0.0000,0.0000,0.0000,0.1257,0.0005,200,49.0009
0.1244,0.0000,0.0000,0.0000,0.1237,0.0007,200,49.0028
0.1240,0.0000,0.0000,0.0000,0.1234,0.0006,200,49.0032
0.1268,0.0000,0.0000,0.0000,0.1263,0.0005,200,49.0032
0.1278,0.0000,0.0000,0.0000,0.1274,0.0004,200,49.0026
0.1014,0.0000,0.0000,0.0000,0.0996,0.0006,200,49.0292
0.1275,0.0000,0.0000,0.0000,0.1269,0.0005,200,49.0031
0.1047,0.0000,0.0000,0.0000,0.1029,0.0005,200,49.0290
0.1317,0.0000,0.0000,0.0000,0.1307,0.0009,200,49.0030
0.1316,0.0000,0.0000,0.0000,0.1303,0.0013,200,49.0032
0.1318,0.0000,0.0000,0.0000,0.1306,0.0012,200,49.0030
0.1351,0.0000,0.0000,0.0000,0.1343,0.0007,200,49.0031
0.1353,0.0000,0.0000,0.0000,0.1347,0.0006,200,49.0029
0.1354,0.0000,0.0000,0.0000,0.1347,0.0006,200,49.0028
0.1125,0.0000,0.0000,0.0000,0.1106,0.0005,200,49.0289
0.1387,0.0000,0.0000,0.0000,0.1381,0.0006,200,49.0030
0.1391,0.0000,0.0000,0.0000,0.1383,0.0007,200,49.0028
0.1418,0.0000,0.0000,0.0000,0.1414,0.0005,200,49.0029
0.1159,0.0000,0.0000,0.0000,0.1139,0.0007,200,49.0290
0.1424,0.0000,0.0000,0.0000,0.1417,0.0007,200,49.0027
0.1190,0.0000,0.0000,0.0000,0.1174,0.0005,200,49.0292
0.1456,0.0000,0.0000,0.0000,0.1450,0.0006,200,49.0028
0.1222,0.0000,0.0000,0.0000,0.1207,0.0004,200,49.0292
0.1225,0.0000,0.0000,0.0000,0.1208,0.0005,200,49.0290
0.0071,0.0000,0.0000,0.0013,0.0051,0.0007,200,50.0011
0.0084,0.0000,0.0000,0.0013,0.0065,0.0007,200,50.0009
0.0085,0.0000,0.0000,0.0013,0.0066,0.0006,200,50.0010
0.0091,0.0000,0.0000,0.0013,0.0071,0.0007,200,50.0012
0.0096,0.0000,0.0000,0.0012,0.0077,0.0006,200,50.0007
0.0097,0.0000,0.0000,0.0012,0.0080,0.0005,200,50.0008
0.0098,0.0000,0.0000,0.0009,0.0083,0.0006,200,50.0010
0.0104,0.0000,0.0000,0.0012,0.0081,0.0010,200,50.0008
0.0107,0.0000,0.0000,0.0013,0.0089,0.0004,200,50.0010
0.0112,0.0000,0.0000,0.0013,0.0095,0.0004,200,50.0010
0.0113,0.0000,0.0000,0.0013,0.0094,0.0006,200,50.0012
0.0137,0.0000,0.0000,0.0013,0.0117,0.0007,200,50.0012
0.0159,0.0000,0.0000,0.0013,0.0143,0.0004,200,50.0011
0.0162,0.0000,0.0000,0.0013,0.0143,0.0007,200,50.0010
