response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,142.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,142.0006
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,142.0007
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,142.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,142.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,142.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,142.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,142.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,142.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,142.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,142.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,142.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,142.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,142.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,142.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,142.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,142.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,142.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,142.0009
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,142.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,142.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,142.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,142.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,142.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,142.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,142.0009
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,142.0009
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,142.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,142.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,142.0006
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,142.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,142.0007
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,142.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,142.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,142.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,142.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,142.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,142.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,142.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,142.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,142.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,142.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,142.0008
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,142.0007
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,143.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,143.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,143.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,143.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,143.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,143.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,143.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,143.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,143.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,143.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,143.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,143.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,143.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,143.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,143.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,143.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,143.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,143.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,143.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,143.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,143.0012
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,143.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,143.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,143.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,143.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,143.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,143.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,143.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,143.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,143.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,143.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,143.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,143.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,143.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,143.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,143.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,143.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,143.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,143.0011
0.0029,0.0000,0.0000,0.0000,0.0028,0.0002,200,143.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,143.0010
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,143.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,143.0011
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,143.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,143.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,143.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,143.0008
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,143.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,143.0014
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,143.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,144.0008
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,144.0009
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,144.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,144.0012
0.0034,0.0000,0.0000,0.0000,0.0029,0.0005,200,144.0011
0.0034,0.0000,0.0000,0.0000,0.0029,0.0005,200,144.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,144.0011
0.0036,0.0000,0.0000,0.0000,0.0030,0.0006,200,144.0010
0.0036,0.0000,0.0000,0.0000,0.0030,0.0006,200,144.0010
0.0034,0.0000,0.0000,0.0000,0.0028,0.0006,200,144.0012
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,144.0038
0.0036,0.0000,0.0000,0.0000,0.0029,0.0007,200,144.0010
0.0036,0.0000,0.0000,0.0000,0.0029,0.0007,200,144.0010
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,144.0038
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,144.0039
0.0038,0.0000,0.0000,0.0000,0.0031,0.0007,200,144.0009
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,144.0012
0.0037,0.0000,0.0000,0.0000,0.0030,0.0008,200,144.0010
0.0036,0.0000,0.0000,0.0000,0.0029,0.0008,200,144.0011
0.0036,0.0000,0.0000,0.0000,0.0029,0.0008,200,144.0011
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,144.0011
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,144.0011
0.0035,0.0000,0.0000,0.0000,0.0027,0.0008,200,144.0012
0.0035,0.0000,0.0000,0.0000,0.0028,0.0008,200,144.0012
0.0037,0.0000,0.0000,0.0000,0.0029,0.0008,200,144.0011
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,144.0012
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,144.0009
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,144.0012
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,144.0010
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,144.0009
0.0039,0.0000,0.0000,0.0000,0.0031,0.0008,200,144.0009
0.0039,0.0000,0.0000,0.0000,0.0031,0.0008,200,144.0009
0.0039,0.0000,0.0000,0.0000,0.0031,0.0008,200,144.0009
0.0040,0.0000,0.0000,0.0000,0.0031,0.0009,200,144.0007
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,144.0011
0.0040,0.0000,0.0000,0.0000,0.0032,0.0008,200,144.0009
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,144.0011
0.0010,0.0000,0.0000,0.0006,0.0004,0.0000,200,144.0039
0.0010,0.0000,0.0000,0.0000,0.0002,0.0000,200,144.0040
0.0013,0.0000,0.0000,0.0000,0.0006,0.0000,200,144.0040
0.0013,0.0000,0.0000,0.0000,0.0005,0.0000,200,144.0040
0.0013,0.0000,0.0000,0.0000,0.0006,0.0000,200,144.0040
0.0013,0.0000,0.0000,0.0000,0.0006,0.0000,200,144.0040
0.0013,0.0000,0.0000,0.0000,0.0006,0.0000,200,144.0040
0.0012,0.0000,0.0000,0.0000,0.0004,0.0000,200,144.0040
0.0013,0.0000,0.0000,0.0000,0.0007,0.0000,200,144.0040
0.0013,0.0000,0.0000,0.0000,0.0007,0.0000,200,144.0040
0.0040,0.0000,0.0000,0.0025,0.0004,0.0000,200,144.0012
0.0016,0.0000,0.0000,0.0000,0.0008,0.0000,200,144.0040
0.0017,0.0000,0.0000,0.0000,0.0008,0.0000,200,144.0040
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,145.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,145.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,145.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,145.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,145.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,145.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,145.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,145.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,145.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,145.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,145.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,145.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,145.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,145.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,145.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,145.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,145.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,145.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,145.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,145.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,145.0014
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,145.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,145.0010
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,145.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,145.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,145.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,145.0009
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,145.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,145.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,145.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,145.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,145.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,145.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,145.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,145.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,145.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,145.0008
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,145.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,145.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,145.0013
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,145.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,145.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,145.0011
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,145.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,145.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,145.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,145.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,145.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,145.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,145.0013
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,146.0013
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,146.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,146.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,146.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,146.0014
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,146.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,146.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,146.0015
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,146.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,146.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,146.0014
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,146.0016
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,146.0013
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,146.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,146.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,146.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,146.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,146.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,146.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,146.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,146.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,146.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,146.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,146.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,146.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,146.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,146.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,146.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,146.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,146.0010
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,146.0010
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,146.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,146.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,146.0010
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,146.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,146.0009
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,146.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,146.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,146.0008
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,146.0011
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,146.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,146.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,146.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,146.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,146.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,146.0012
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,146.0011
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,146.0012
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,146.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,146.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,147.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,147.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,147.0014
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,147.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,147.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,147.0014
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,147.0017
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,147.0016
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,147.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,147.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,147.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,147.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,147.0015
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,147.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,147.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,147.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,147.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,147.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,147.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,147.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,147.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,147.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,147.0013
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,147.0007
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,147.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,147.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,147.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,147.0013
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,147.0013
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,147.0013
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,147.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,147.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,147.0011
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,147.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,147.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,147.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,147.0013
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,147.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,147.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,147.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,147.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,147.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,147.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,147.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,147.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,147.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,147.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,147.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,147.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,147.0015
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,148.0012
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,148.0012
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,148.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,148.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,148.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,148.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,148.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,148.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,148.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,148.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,148.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,148.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,148.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,148.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,148.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,148.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,148.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,148.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,148.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,148.0008
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,148.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,148.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,148.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,148.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,148.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,148.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,148.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,148.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,148.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,148.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,148.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,148.0010
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,148.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,148.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,148.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,148.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,148.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,148.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,148.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,148.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,148.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,148.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,148.0011
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,148.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,148.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,148.0012
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,148.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,148.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,148.0010
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,148.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,149.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,149.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,149.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,149.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,149.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,149.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,149.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,149.0033
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,149.0009
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,149.0008
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,149.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,149.0008
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,149.0007
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,149.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,149.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,149.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,149.0009
0.0037,0.0000,0.0000,0.0011,0.0026,0.0000,200,149.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,149.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,149.0011
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,149.0011
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,149.0010
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,149.0010
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,149.0010
0.0042,0.0000,0.0000,0.0000,0.0032,0.0009,200,149.0010
0.0043,0.0000,0.0000,0.0000,0.0033,0.0009,200,149.0009
0.0043,0.0000,0.0000,0.0000,0.0033,0.0009,200,149.0009
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,149.0011
0.0041,0.0000,0.0000,0.0000,0.0031,0.0009,200,149.0011
0.0020,0.0000,0.0000,0.0000,0.0004,0.0000,200,149.0034
0.0020,0.0000,0.0000,0.0000,0.0003,0.0000,200,149.0035
0.0021,0.0000,0.0000,0.0000,0.0004,0.0000,200,149.0034
0.0021,0.0000,0.0000,0.0015,0.0006,0.0000,200,149.0034
