response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0099,0.0000,0.0000,0.0000,0.0099,0.0001,200,349.0011
0.0102,0.0000,0.0000,0.0000,0.0100,0.0002,200,349.0011
0.0105,0.0000,0.0000,0.0000,0.0102,0.0003,200,349.0011
0.0110,0.0000,0.0000,0.0000,0.0107,0.0003,200,349.0011
0.0116,0.0000,0.0000,0.0000,0.0109,0.0007,200,349.0009
0.0116,0.0000,0.0000,0.0000,0.0111,0.0005,200,349.0009
0.0118,0.0000,0.0000,0.0000,0.0117,0.0000,200,349.0009
0.0120,0.0000,0.0000,0.0000,0.0118,0.0002,200,349.0009
0.0121,0.0000,0.0000,0.0000,0.0120,0.0001,200,349.0009
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,350.0011
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,350.0011
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,350.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,350.0011
0.0044,0.0000,0.0000,0.0000,0.0042,0.0002,200,350.0010
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,350.0009
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,350.0009
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,350.0009
0.0061,0.0000,0.0000,0.0000,0.0059,0.0002,200,350.0009
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,350.0009
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,350.0008
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,350.0009
0.0066,0.0000,0.0000,0.0000,0.0065,0.0000,200,350.0010
0.0078,0.0000,0.0000,0.0000,0.0073,0.0005,200,350.0010
0.0078,0.0000,0.0000,0.0000,0.0072,0.0005,200,350.0010
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,350.0010
0.0083,0.0000,0.0000,0.0000,0.0080,0.0003,200,350.0010
0.0092,0.0000,0.0000,0.0000,0.0085,0.0007,200,350.0010
0.0100,0.0000,0.0000,0.0000,0.0091,0.0009,200,350.0010
0.0101,0.0000,0.0000,0.0000,0.0100,0.0000,200,350.0010
0.0102,0.0000,0.0000,0.0000,0.0101,0.0001,200,350.0008
0.0112,0.0000,0.0000,0.0000,0.0108,0.0004,200,350.0008
0.0114,0.0000,0.0000,0.0000,0.0105,0.0009,200,350.0008
0.0118,0.0000,0.0000,0.0000,0.0115,0.0003,200,350.0007
0.0117,0.0000,0.0000,0.0000,0.0114,0.0003,200,350.0008
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,351.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,351.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,351.0010
0.0045,0.0000,0.0000,0.0000,0.0045,0.0001,200,351.0008
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,351.0008
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,351.0008
0.0050,0.0000,0.0000,0.0000,0.0048,0.0002,200,351.0008
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,200,351.0007
0.0055,0.0000,0.0000,0.0000,0.0055,0.0001,200,351.0008
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,351.0007
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,351.0009
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,351.0007
0.0061,0.0000,0.0000,0.0000,0.0061,0.0001,200,351.0009
0.0065,0.0000,0.0000,0.0000,0.0063,0.0001,200,351.0009
0.0068,0.0000,0.0000,0.0000,0.0067,0.0001,200,351.0008
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,351.0009
0.0071,0.0000,0.0000,0.0000,0.0070,0.0000,200,351.0008
0.0075,0.0000,0.0000,0.0000,0.0072,0.0003,200,351.0008
0.0082,0.0000,0.0000,0.0000,0.0081,0.0000,200,351.0007
0.0083,0.0000,0.0000,0.0000,0.0080,0.0003,200,351.0008
0.0087,0.0000,0.0000,0.0000,0.0077,0.0010,200,351.0008
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,351.0007
0.0089,0.0000,0.0000,0.0000,0.0088,0.0000,200,351.0007
0.0093,0.0000,0.0000,0.0000,0.0092,0.0001,200,351.0007
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,351.0006
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,352.0005
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,352.0006
0.0016,0.0000,0.0000,0.0000,0.0014,0.0003,200,352.0007
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,352.0006
0.0026,0.0000,0.0000,0.0000,0.0020,0.0005,200,352.0006
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,352.0007
0.0033,0.0000,0.0000,0.0000,0.0031,0.0001,200,352.0004
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,352.0007
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,352.0007
0.0038,0.0000,0.0000,0.0000,0.0034,0.0003,200,352.0006
0.0039,0.0000,0.0000,0.0000,0.0035,0.0003,200,352.0004
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,352.0006
0.0045,0.0000,0.0000,0.0000,0.0042,0.0003,200,352.0007
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,352.0006
0.0052,0.0000,0.0000,0.0000,0.0049,0.0002,200,352.0006
0.0054,0.0000,0.0000,0.0000,0.0052,0.0002,200,352.0006
0.0056,0.0000,0.0000,0.0000,0.0054,0.0002,200,352.0006
0.0057,0.0000,0.0000,0.0000,0.0055,0.0002,200,352.0006
0.0064,0.0000,0.0000,0.0000,0.0063,0.0000,200,352.0006
0.0064,0.0000,0.0000,0.0000,0.0060,0.0004,200,352.0006
0.0065,0.0000,0.0000,0.0000,0.0061,0.0004,200,352.0006
0.0069,0.0000,0.0000,0.0000,0.0068,0.0000,200,352.0007
0.0071,0.0000,0.0000,0.0000,0.0069,0.0003,200,352.0006
0.0073,0.0000,0.0000,0.0001,0.0070,0.0001,200,352.0005
0.0078,0.0000,0.0000,0.0000,0.0076,0.0002,200,352.0007
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,353.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,353.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,353.0012
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,353.0012
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,353.0012
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,353.0012
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,353.0011
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,353.0011
0.0059,0.0000,0.0000,0.0000,0.0055,0.0004,200,353.0011
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,353.0010
0.0063,0.0000,0.0000,0.0000,0.0060,0.0003,200,353.0010
0.0068,0.0000,0.0000,0.0000,0.0065,0.0004,200,353.0010
0.0072,0.0000,0.0000,0.0000,0.0070,0.0003,200,353.0010
0.0074,0.0000,0.0000,0.0000,0.0073,0.0000,200,353.0010
0.0080,0.0000,0.0000,0.0000,0.0079,0.0001,200,353.0010
0.0084,0.0000,0.0000,0.0000,0.0080,0.0004,200,353.0010
0.0084,0.0000,0.0000,0.0000,0.0081,0.0003,200,353.0010
0.0084,0.0000,0.0000,0.0000,0.0082,0.0002,200,353.0009
0.0097,0.0000,0.0000,0.0000,0.0091,0.0006,200,353.0009
0.0099,0.0000,0.0000,0.0000,0.0097,0.0001,200,353.0008
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,353.0011
0.0101,0.0000,0.0000,0.0000,0.0100,0.0001,200,353.0011
0.0103,0.0000,0.0000,0.0000,0.0102,0.0001,200,353.0011
0.0103,0.0000,0.0000,0.0000,0.0103,0.0000,200,353.0011
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,353.0011
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,354.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,354.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0001,200,354.0009
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,354.0009
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,200,354.0009
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,354.0009
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,354.0009
0.0054,0.0000,0.0000,0.0000,0.0050,0.0003,200,354.0008
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,354.0008
0.0056,0.0000,0.0000,0.0000,0.0055,0.0001,200,354.0008
0.0057,0.0000,0.0000,0.0000,0.0056,0.0001,200,354.0008
0.0063,0.0000,0.0000,0.0000,0.0061,0.0002,200,354.0007
0.0061,0.0000,0.0000,0.0000,0.0060,0.0001,200,354.0010
0.0063,0.0000,0.0000,0.0000,0.0062,0.0001,200,354.0010
0.0067,0.0000,0.0000,0.0000,0.0066,0.0002,200,354.0010
0.0067,0.0000,0.0000,0.0000,0.0066,0.0001,200,354.0009
0.0070,0.0000,0.0000,0.0000,0.0068,0.0002,200,354.0009
0.0077,0.0000,0.0000,0.0000,0.0073,0.0004,200,354.0009
0.0077,0.0000,0.0000,0.0000,0.0073,0.0004,200,354.0009
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,354.0008
0.0051,0.0000,0.0000,0.0000,0.0049,0.0002,200,354.0038
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,354.0010
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,354.0010
0.0087,0.0000,0.0000,0.0000,0.0086,0.0001,200,354.0010
0.0086,0.0000,0.0000,0.0017,0.0049,0.0000,200,354.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,355.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,355.0008
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,355.0007
0.0037,0.0000,0.0000,0.0000,0.0035,0.0002,200,355.0010
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,355.0008
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,355.0008
0.0057,0.0000,0.0000,0.0000,0.0056,0.0001,200,355.0008
0.0057,0.0000,0.0000,0.0000,0.0057,0.0001,200,355.0008
0.0071,0.0000,0.0000,0.0000,0.0070,0.0000,200,355.0009
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,355.0009
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,355.0009
0.0079,0.0000,0.0000,0.0000,0.0078,0.0000,200,355.0009
0.0082,0.0000,0.0000,0.0000,0.0081,0.0000,200,355.0009
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,355.0009
0.0083,0.0000,0.0000,0.0000,0.0082,0.0001,200,355.0008
0.0087,0.0000,0.0000,0.0000,0.0087,0.0001,200,355.0010
0.0090,0.0000,0.0000,0.0000,0.0089,0.0001,200,355.0010
0.0093,0.0000,0.0000,0.0000,0.0092,0.0001,200,355.0010
0.0094,0.0000,0.0000,0.0000,0.0093,0.0001,200,355.0010
0.0099,0.0000,0.0000,0.0000,0.0098,0.0001,200,355.0010
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,355.0010
0.0102,0.0000,0.0000,0.0000,0.0101,0.0001,200,355.0010
0.0107,0.0000,0.0000,0.0000,0.0106,0.0001,200,355.0010
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,355.0009
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,355.0009
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,356.0007
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,356.0007
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,356.0007
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,356.0007
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,356.0008
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,356.0008
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,356.0008
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,356.0008
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,356.0009
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,356.0009
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,356.0009
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,356.0011
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,356.0007
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,356.0007
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,356.0007
0.0098,0.0000,0.0000,0.0000,0.0093,0.0005,200,356.0006
0.0099,0.0000,0.0000,0.0000,0.0098,0.0001,200,356.0009
0.0102,0.0000,0.0000,0.0000,0.0099,0.0003,200,356.0009
0.0102,0.0000,0.0000,0.0000,0.0102,0.0001,200,356.0009
0.0106,0.0000,0.0000,0.0000,0.0105,0.0001,200,356.0008
0.0112,0.0000,0.0000,0.0000,0.0107,0.0005,200,356.0009
0.0118,0.0000,0.0000,0.0000,0.0114,0.0004,200,356.0009
0.0122,0.0000,0.0000,0.0000,0.0118,0.0004,200,356.0009
0.0122,0.0000,0.0000,0.0000,0.0118,0.0004,200,356.0009
0.0123,0.0000,0.0000,0.0103,0.0020,0.0001,200,356.0008
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,357.0011
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,357.0007
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,357.0008
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,357.0008
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,357.0009
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,357.0009
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,357.0009
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,357.0009
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,357.0009
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,357.0009
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,357.0009
0.0103,0.0000,0.0000,0.0000,0.0102,0.0000,200,357.0009
0.0103,0.0000,0.0000,0.0000,0.0102,0.0000,200,357.0010
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,357.0011
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,357.0011
0.0117,0.0000,0.0000,0.0000,0.0114,0.0002,200,357.0010
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,357.0010
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,357.0010
0.0125,0.0000,0.0000,0.0000,0.0124,0.0000,200,357.0010
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,357.0010
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,357.0010
0.0130,0.0000,0.0000,0.0000,0.0127,0.0003,200,357.0010
0.0135,0.0000,0.0000,0.0000,0.0134,0.0001,200,357.0010
0.0139,0.0000,0.0000,0.0000,0.0137,0.0001,200,357.0008
0.0146,0.0000,0.0000,0.0000,0.0141,0.0005,200,357.0010
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,358.0008
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,358.0008
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,358.0008
0.0104,0.0000,0.0000,0.0000,0.0104,0.0001,200,358.0009
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,358.0007
0.0108,0.0000,0.0000,0.0000,0.0107,0.0000,200,358.0005
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,358.0006
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,358.0006
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,358.0006
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,358.0007
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,358.0007
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,358.0007
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,358.0007
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,358.0007
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,358.0007
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,358.0007
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,358.0009
0.0113,0.0000,0.0000,0.0000,0.0109,0.0004,200,358.0008
0.0113,0.0000,0.0000,0.0000,0.0112,0.0000,200,358.0008
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,358.0008
0.0120,0.0000,0.0000,0.0000,0.0118,0.0001,200,358.0008
0.0121,0.0000,0.0000,0.0000,0.0119,0.0001,200,358.0008
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,358.0008
0.0133,0.0000,0.0000,0.0000,0.0130,0.0003,200,358.0006
0.0139,0.0000,0.0000,0.0000,0.0128,0.0011,200,358.0008
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,359.0007
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,359.0007
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,359.0007
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,359.0009
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,359.0007
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,359.0009
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,359.0009
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,200,359.0009
0.0067,0.0000,0.0000,0.0000,0.0066,0.0000,200,359.0011
0.0072,0.0000,0.0000,0.0000,0.0072,0.0001,200,359.0008
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,359.0008
0.0078,0.0000,0.0000,0.0000,0.0075,0.0003,200,359.0008
0.0080,0.0000,0.0000,0.0000,0.0079,0.0001,200,359.0008
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,359.0008
0.0083,0.0000,0.0000,0.0000,0.0082,0.0001,200,359.0008
0.0089,0.0000,0.0000,0.0000,0.0088,0.0001,200,359.0008
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,359.0009
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,359.0009
0.0099,0.0000,0.0000,0.0000,0.0098,0.0001,200,359.0009
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,359.0009
0.0101,0.0000,0.0000,0.0000,0.0100,0.0000,200,359.0008
0.0103,0.0000,0.0000,0.0000,0.0102,0.0000,200,359.0006
0.0104,0.0000,0.0000,0.0000,0.0104,0.0001,200,359.0008
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,359.0009
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,359.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,360.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,360.0011
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,360.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,360.0011
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,360.0011
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,200,360.0010
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,360.0010
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,200,360.0005
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,360.0011
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,360.0010
0.0064,0.0000,0.0000,0.0000,0.0055,0.0009,200,360.0010
0.0064,0.0000,0.0000,0.0000,0.0056,0.0008,200,360.0010
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,360.0010
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,360.0009
0.0071,0.0000,0.0000,0.0000,0.0069,0.0003,200,360.0009
0.0074,0.0000,0.0000,0.0000,0.0073,0.0000,200,360.0009
0.0075,0.0000,0.0000,0.0000,0.0073,0.0002,200,360.0009
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,360.0009
0.0080,0.0000,0.0000,0.0000,0.0079,0.0001,200,360.0009
0.0084,0.0000,0.0000,0.0000,0.0080,0.0004,200,360.0009
0.0084,0.0000,0.0000,0.0000,0.0080,0.0003,200,360.0009
0.0087,0.0000,0.0000,0.0000,0.0087,0.0000,200,360.0010
0.0089,0.0000,0.0000,0.0000,0.0087,0.0002,200,360.0010
0.0089,0.0000,0.0000,0.0000,0.0087,0.0002,200,360.0010
0.0093,0.0000,0.0000,0.0000,0.0092,0.0001,200,360.0010
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,361.0009
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,361.0010
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,361.0010
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,361.0010
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,361.0010
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,361.0010
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,361.0010
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,361.0010
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,361.0010
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,361.0010
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,361.0011
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,361.0012
0.0108,0.0000,0.0000,0.0000,0.0094,0.0014,200,361.0009
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,361.0007
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,361.0011
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,361.0011
0.0116,0.0000,0.0000,0.0000,0.0115,0.0000,200,361.0011
0.0117,0.0000,0.0000,0.0000,0.0115,0.0002,200,361.0011
0.0117,0.0000,0.0000,0.0000,0.0116,0.0000,200,361.0011
0.0121,0.0000,0.0000,0.0000,0.0120,0.0001,200,361.0012
0.0121,0.0000,0.0000,0.0000,0.0117,0.0003,200,361.0012
0.0125,0.0000,0.0000,0.0000,0.0122,0.0003,200,361.0012
0.0125,0.0000,0.0000,0.0000,0.0124,0.0001,200,361.0011
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,361.0011
0.0132,0.0000,0.0000,0.0000,0.0131,0.0000,200,361.0011
0.0045,0.0000,0.0000,0.0000,0.0043,0.0000,200,362.0006
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,362.0007
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,362.0008
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,362.0008
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,362.0008
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,362.0008
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,362.0008
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,362.0011
0.0057,0.0000,0.0000,0.0000,0.0055,0.0001,200,362.0010
0.0059,0.0000,0.0000,0.0000,0.0057,0.0001,200,362.0009
0.0067,0.0000,0.0000,0.0000,0.0062,0.0004,200,362.0009
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,362.0009
0.0070,0.0000,0.0000,0.0000,0.0069,0.0000,200,362.0008
0.0073,0.0000,0.0000,0.0000,0.0072,0.0000,200,362.0008
0.0078,0.0000,0.0000,0.0000,0.0077,0.0000,200,362.0008
0.0075,0.0000,0.0000,0.0000,0.0075,0.0001,200,362.0011
0.0078,0.0000,0.0000,0.0000,0.0075,0.0003,200,362.0011
0.0084,0.0000,0.0000,0.0000,0.0081,0.0003,200,362.0011
0.0086,0.0000,0.0000,0.0000,0.0084,0.0002,200,362.0011
0.0086,0.0000,0.0000,0.0000,0.0083,0.0003,200,362.0011
0.0087,0.0000,0.0000,0.0000,0.0086,0.0001,200,362.0010
0.0091,0.0000,0.0000,0.0000,0.0089,0.0001,200,362.0010
0.0099,0.0000,0.0000,0.0000,0.0093,0.0006,200,362.0010
0.0099,0.0000,0.0000,0.0000,0.0098,0.0001,200,362.0010
0.0102,0.0000,0.0000,0.0000,0.0100,0.0001,200,362.0010
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,363.0007
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,363.0007
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,363.0007
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,363.0008
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,363.0008
0.0065,0.0000,0.0000,0.0000,0.0062,0.0003,200,363.0008
0.0068,0.0000,0.0000,0.0000,0.0063,0.0004,200,363.0006
0.0067,0.0000,0.0000,0.0000,0.0063,0.0004,200,363.0007
0.0067,0.0000,0.0000,0.0000,0.0061,0.0006,200,363.0008
0.0020,0.0000,0.0000,0.0000,0.0015,0.0000,200,363.0070
0.0020,0.0000,0.0000,0.0000,0.0015,0.0000,200,363.0070
0.0020,0.0000,0.0000,0.0000,0.0015,0.0000,200,363.0070
0.0088,0.0000,0.0000,0.0009,0.0023,0.0000,200,363.0008
0.0027,0.0000,0.0000,0.0000,0.0023,0.0000,200,363.0070
0.0027,0.0000,0.0000,0.0000,0.0023,0.0000,200,363.0070
0.0031,0.0000,0.0000,0.0000,0.0024,0.0001,200,363.0070
0.0033,0.0000,0.0000,0.0000,0.0027,0.0000,200,363.0070
0.0034,0.0000,0.0000,0.0000,0.0028,0.0001,200,363.0070
0.0039,0.0000,0.0000,0.0000,0.0029,0.0004,200,363.0070
0.0039,0.0000,0.0000,0.0000,0.0033,0.0001,200,363.0070
0.0039,0.0000,0.0000,0.0000,0.0033,0.0000,200,363.0070
0.0043,0.0000,0.0000,0.0000,0.0036,0.0002,200,363.0070
0.0045,0.0000,0.0000,0.0000,0.0036,0.0002,200,363.0070
0.0048,0.0000,0.0000,0.0000,0.0041,0.0001,200,363.0070
0.0049,0.0000,0.0000,0.0000,0.0040,0.0003,200,363.0070
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,364.0007
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,364.0007
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,364.0006
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,364.0007
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,364.0006
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,364.0006
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,364.0006
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,364.0006
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,364.0006
0.0044,0.0000,0.0000,0.0000,0.0043,0.0001,200,364.0006
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,364.0006
0.0049,0.0000,0.0000,0.0000,0.0047,0.0002,200,364.0006
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,364.0006
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,364.0006
0.0056,0.0000,0.0000,0.0000,0.0053,0.0003,200,364.0005
0.0059,0.0000,0.0000,0.0000,0.0059,0.0001,200,364.0005
0.0065,0.0000,0.0000,0.0000,0.0061,0.0004,200,364.0007
0.0070,0.0000,0.0000,0.0000,0.0057,0.0013,200,364.0007
