response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0194,0.0000,0.0000,0.0000,0.0193,0.0000,200,71.0013
0.0193,0.0000,0.0000,0.0000,0.0192,0.0001,200,71.0014
0.0193,0.0000,0.0000,0.0000,0.0192,0.0001,200,71.0013
0.0197,0.0000,0.0000,0.0000,0.0195,0.0002,200,71.0013
0.0199,0.0000,0.0000,0.0000,0.0198,0.0001,200,71.0011
0.0201,0.0000,0.0000,0.0000,0.0198,0.0003,200,71.0011
0.0206,0.0000,0.0000,0.0000,0.0202,0.0003,200,71.0013
0.0211,0.0000,0.0000,0.0000,0.0211,0.0001,200,71.0008
0.0209,0.0000,0.0000,0.0000,0.0207,0.0002,200,71.0013
0.0213,0.0000,0.0000,0.0000,0.0212,0.0001,200,71.0015
0.0217,0.0000,0.0000,0.0000,0.0216,0.0001,200,71.0014
0.0220,0.0000,0.0000,0.0000,0.0217,0.0003,200,71.0012
0.0226,0.0000,0.0000,0.0000,0.0224,0.0002,200,71.0009
0.0224,0.0000,0.0000,0.0000,0.0223,0.0001,200,71.0012
0.0227,0.0000,0.0000,0.0000,0.0225,0.0002,200,71.0011
0.0236,0.0000,0.0000,0.0000,0.0235,0.0001,200,71.0009
0.0233,0.0000,0.0000,0.0000,0.0232,0.0001,200,71.0012
0.0237,0.0000,0.0000,0.0000,0.0237,0.0000,200,71.0012
0.0237,0.0000,0.0000,0.0000,0.0233,0.0004,200,71.0012
0.0244,0.0000,0.0000,0.0000,0.0242,0.0002,200,71.0008
0.0241,0.0000,0.0000,0.0000,0.0237,0.0003,200,71.0015
0.0247,0.0000,0.0000,0.0000,0.0246,0.0001,200,71.0012
0.0250,0.0000,0.0000,0.0000,0.0250,0.0001,200,71.0009
0.0254,0.0000,0.0000,0.0000,0.0251,0.0003,200,71.0012
0.0252,0.0000,0.0000,0.0000,0.0252,0.0000,200,71.0014
0.0254,0.0000,0.0000,0.0000,0.0252,0.0002,200,71.0014
0.0258,0.0000,0.0000,0.0000,0.0258,0.0000,200,71.0014
0.0262,0.0000,0.0000,0.0000,0.0261,0.0001,200,71.0011
0.0261,0.0000,0.0000,0.0000,0.0261,0.0001,200,71.0015
0.0265,0.0000,0.0000,0.0000,0.0261,0.0004,200,71.0012
0.0264,0.0000,0.0000,0.0000,0.0263,0.0001,200,71.0016
0.0271,0.0000,0.0000,0.0000,0.0270,0.0001,200,71.0014
0.0280,0.0000,0.0000,0.0000,0.0275,0.0005,200,71.0010
0.0282,0.0000,0.0000,0.0000,0.0281,0.0001,200,71.0012
0.0279,0.0000,0.0000,0.0000,0.0270,0.0009,200,71.0015
0.0284,0.0000,0.0000,0.0000,0.0284,0.0001,200,71.0010
0.0282,0.0000,0.0000,0.0000,0.0282,0.0000,200,71.0015
0.0291,0.0000,0.0000,0.0000,0.0290,0.0001,200,71.0008
0.0287,0.0000,0.0000,0.0000,0.0282,0.0005,200,71.0016
0.0299,0.0000,0.0000,0.0000,0.0293,0.0005,200,71.0009
0.0298,0.0000,0.0000,0.0000,0.0295,0.0004,200,71.0012
0.0305,0.0000,0.0000,0.0000,0.0304,0.0001,200,71.0008
0.0304,0.0000,0.0000,0.0000,0.0301,0.0003,200,71.0012
0.0311,0.0000,0.0000,0.0000,0.0307,0.0004,200,71.0009
0.0314,0.0000,0.0000,0.0000,0.0310,0.0004,200,71.0010
0.0309,0.0000,0.0000,0.0000,0.0305,0.0004,200,71.0015
0.0318,0.0000,0.0000,0.0000,0.0316,0.0002,200,71.0011
0.0318,0.0000,0.0000,0.0000,0.0316,0.0002,200,71.0011
0.0322,0.0000,0.0000,0.0000,0.0319,0.0003,200,71.0010
0.0328,0.0000,0.0000,0.0000,0.0327,0.0001,200,71.0010
0.0327,0.0000,0.0000,0.0000,0.0324,0.0003,200,71.0011
0.0329,0.0000,0.0000,0.0000,0.0326,0.0004,200,71.0011
0.0335,0.0000,0.0000,0.0000,0.0332,0.0003,200,71.0010
0.0330,0.0000,0.0000,0.0000,0.0326,0.0004,200,71.0016
0.0333,0.0000,0.0000,0.0000,0.0330,0.0003,200,71.0016
0.0345,0.0000,0.0000,0.0000,0.0216,0.0001,200,71.0008
0.0336,0.0057,0.0000,0.0000,0.0277,0.0002,200,71.0017
0.0341,0.0000,0.0000,0.0000,0.0340,0.0001,200,71.0016
0.0288,0.0004,0.0000,0.0000,0.0284,0.0001,200,71.0069
0.0292,0.0003,0.0000,0.0000,0.0286,0.0002,200,71.0070
0.0291,0.0002,0.0000,0.0000,0.0289,0.0000,200,71.0071
0.0298,0.0003,0.0000,0.0000,0.0289,0.0006,200,71.0070
0.0298,0.0001,0.0000,0.0000,0.0294,0.0003,200,71.0071
0.0299,0.0003,0.0000,0.0000,0.0295,0.0001,200,71.0070
0.0350,0.0076,0.0000,0.0000,0.0273,0.0000,200,71.0025
0.0306,0.0000,0.0000,0.0000,0.0303,0.0003,200,71.0071
0.0308,0.0002,0.0000,0.0000,0.0302,0.0004,200,71.0070
0.0355,0.0074,0.0000,0.0000,0.0278,0.0003,200,71.0027
0.0369,0.0081,0.0000,0.0000,0.0286,0.0002,200,71.0018
0.0354,0.0069,0.0000,0.0000,0.0281,0.0004,200,71.0033
0.0355,0.0066,0.0000,0.0000,0.0285,0.0003,200,71.0035
0.0331,0.0041,0.0000,0.0000,0.0287,0.0004,200,71.0063
0.0329,0.0000,0.0000,0.0000,0.0284,0.0001,200,71.0066
0.0340,0.0049,0.0000,0.0000,0.0291,0.0001,200,71.0055
0.0393,0.0000,0.0000,0.0000,0.0279,0.0001,200,71.0007
0.0395,0.0000,0.0000,0.0000,0.0264,0.0003,200,71.0008
0.0392,0.0000,0.0000,0.0000,0.0293,0.0004,200,71.0012
0.0398,0.0001,0.0000,0.0000,0.0269,0.0001,200,71.0008
0.0051,0.0000,0.0000,0.0000,0.0051,0.0001,200,72.0014
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,72.0015
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,72.0014
0.0076,0.0000,0.0000,0.0000,0.0075,0.0001,200,72.0014
0.0082,0.0000,0.0000,0.0000,0.0081,0.0000,200,72.0009
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,72.0009
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,72.0012
0.0083,0.0000,0.0000,0.0000,0.0083,0.0001,200,72.0010
0.0091,0.0000,0.0000,0.0000,0.0086,0.0005,200,72.0014
0.0096,0.0000,0.0000,0.0000,0.0085,0.0011,200,72.0009
0.0095,0.0000,0.0000,0.0000,0.0092,0.0003,200,72.0013
0.0108,0.0000,0.0000,0.0000,0.0089,0.0020,200,72.0011
0.0108,0.0000,0.0000,0.0000,0.0102,0.0006,200,72.0011
0.0106,0.0000,0.0000,0.0000,0.0091,0.0015,200,72.0014
0.0110,0.0000,0.0000,0.0000,0.0108,0.0002,200,72.0013
0.0113,0.0000,0.0000,0.0000,0.0110,0.0003,200,72.0013
0.0117,0.0000,0.0000,0.0000,0.0116,0.0001,200,72.0012
0.0123,0.0000,0.0000,0.0000,0.0122,0.0001,200,72.0009
0.0123,0.0000,0.0000,0.0000,0.0115,0.0009,200,72.0011
0.0129,0.0000,0.0000,0.0000,0.0129,0.0000,200,72.0009
0.0127,0.0000,0.0000,0.0000,0.0125,0.0002,200,72.0012
0.0131,0.0000,0.0000,0.0000,0.0126,0.0004,200,72.0012
0.0128,0.0010,0.0000,0.0000,0.0116,0.0002,200,72.0016
0.0138,0.0000,0.0000,0.0000,0.0137,0.0002,200,72.0011
0.0136,0.0000,0.0000,0.0000,0.0133,0.0003,200,72.0014
0.0140,0.0000,0.0000,0.0000,0.0138,0.0002,200,72.0011
0.0144,0.0000,0.0000,0.0000,0.0143,0.0001,200,72.0012
0.0148,0.0000,0.0000,0.0000,0.0146,0.0001,200,72.0010
0.0152,0.0000,0.0000,0.0000,0.0151,0.0001,200,72.0010
0.0152,0.0000,0.0000,0.0000,0.0152,0.0001,200,72.0013
0.0149,0.0011,0.0000,0.0000,0.0129,0.0009,200,72.0016
0.0157,0.0000,0.0000,0.0000,0.0156,0.0001,200,72.0008
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,72.0014
0.0159,0.0000,0.0000,0.0000,0.0158,0.0001,200,72.0012
0.0163,0.0000,0.0000,0.0000,0.0161,0.0002,200,72.0008
0.0166,0.0000,0.0000,0.0000,0.0165,0.0000,200,72.0010
0.0162,0.0012,0.0000,0.0000,0.0146,0.0003,200,72.0015
0.0170,0.0000,0.0000,0.0000,0.0169,0.0001,200,72.0012
0.0170,0.0000,0.0000,0.0000,0.0163,0.0007,200,72.0013
0.0173,0.0000,0.0000,0.0000,0.0173,0.0000,200,72.0010
0.0174,0.0000,0.0000,0.0000,0.0174,0.0000,200,72.0011
0.0175,0.0000,0.0000,0.0000,0.0173,0.0002,200,72.0013
0.0180,0.0000,0.0000,0.0000,0.0179,0.0001,200,72.0009
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,72.0012
0.0187,0.0000,0.0000,0.0000,0.0186,0.0001,200,72.0007
0.0186,0.0000,0.0000,0.0000,0.0184,0.0002,200,72.0009
0.0193,0.0000,0.0000,0.0000,0.0108,0.0000,200,72.0006
0.0189,0.0000,0.0000,0.0000,0.0188,0.0000,200,72.0011
0.0196,0.0000,0.0000,0.0000,0.0195,0.0000,200,72.0010
0.0195,0.0000,0.0000,0.0000,0.0195,0.0000,200,72.0011
0.0196,0.0000,0.0000,0.0000,0.0196,0.0000,200,72.0010
0.0200,0.0000,0.0000,0.0000,0.0199,0.0000,200,72.0013
0.0207,0.0000,0.0000,0.0000,0.0206,0.0001,200,72.0008
0.0208,0.0000,0.0000,0.0000,0.0204,0.0004,200,72.0008
0.0213,0.0000,0.0000,0.0000,0.0213,0.0001,200,72.0008
0.0212,0.0000,0.0000,0.0000,0.0211,0.0000,200,72.0009
0.0216,0.0000,0.0000,0.0000,0.0215,0.0000,200,72.0008
0.0214,0.0000,0.0000,0.0000,0.0211,0.0002,200,72.0012
0.0217,0.0000,0.0000,0.0000,0.0214,0.0003,200,72.0010
0.0228,0.0000,0.0000,0.0000,0.0224,0.0004,200,72.0008
0.0227,0.0000,0.0000,0.0000,0.0223,0.0004,200,72.0009
0.0225,0.0000,0.0000,0.0000,0.0225,0.0000,200,72.0011
0.0230,0.0000,0.0000,0.0000,0.0229,0.0001,200,72.0010
0.0235,0.0000,0.0000,0.0000,0.0147,0.0001,200,72.0008
0.0231,0.0000,0.0000,0.0000,0.0230,0.0000,200,72.0013
0.0242,0.0000,0.0000,0.0000,0.0240,0.0002,200,72.0008
0.0234,0.0010,0.0000,0.0000,0.0222,0.0002,200,72.0017
0.0241,0.0000,0.0000,0.0000,0.0236,0.0005,200,72.0013
0.0249,0.0000,0.0000,0.0000,0.0248,0.0001,200,72.0009
0.0250,0.0000,0.0000,0.0000,0.0244,0.0005,200,72.0012
0.0246,0.0010,0.0000,0.0000,0.0235,0.0001,200,72.0017
0.0253,0.0000,0.0000,0.0000,0.0249,0.0003,200,72.0014
0.0255,0.0000,0.0000,0.0000,0.0254,0.0001,200,72.0014
0.0263,0.0000,0.0000,0.0000,0.0262,0.0001,200,72.0007
0.0269,0.0000,0.0000,0.0000,0.0268,0.0001,200,72.0007
0.0268,0.0000,0.0000,0.0000,0.0267,0.0001,200,72.0010
0.0270,0.0000,0.0000,0.0000,0.0265,0.0004,200,72.0011
0.0273,0.0000,0.0000,0.0000,0.0273,0.0001,200,72.0008
0.0266,0.0011,0.0000,0.0000,0.0254,0.0001,200,72.0016
0.0276,0.0000,0.0000,0.0000,0.0275,0.0001,200,72.0012
0.0278,0.0000,0.0000,0.0000,0.0275,0.0003,200,72.0013
0.0277,0.0009,0.0000,0.0000,0.0264,0.0004,200,72.0017
0.0277,0.0009,0.0000,0.0000,0.0267,0.0001,200,72.0017
0.0279,0.0010,0.0000,0.0000,0.0267,0.0002,200,72.0017
0.0282,0.0009,0.0000,0.0000,0.0271,0.0002,200,72.0018
0.0285,0.0008,0.0000,0.0000,0.0274,0.0003,200,72.0018
0.0285,0.0008,0.0000,0.0000,0.0273,0.0003,200,72.0018
0.0290,0.0007,0.0000,0.0000,0.0280,0.0003,200,72.0019
0.0292,0.0008,0.0000,0.0000,0.0279,0.0005,200,72.0018
0.0294,0.0007,0.0000,0.0000,0.0285,0.0001,200,72.0019
0.0297,0.0007,0.0000,0.0000,0.0288,0.0002,200,72.0019
0.0298,0.0006,0.0000,0.0000,0.0290,0.0001,200,72.0019
0.0298,0.0007,0.0000,0.0000,0.0289,0.0001,200,72.0019
0.0302,0.0006,0.0000,0.0000,0.0295,0.0001,200,72.0020
0.0304,0.0006,0.0000,0.0000,0.0295,0.0002,200,72.0020
0.0305,0.0005,0.0000,0.0000,0.0296,0.0003,200,72.0020
0.0308,0.0005,0.0000,0.0000,0.0302,0.0001,200,72.0020
0.0305,0.0000,0.0000,0.0000,0.0238,0.0004,200,72.0027
0.0312,0.0006,0.0000,0.0000,0.0302,0.0004,200,72.0020
0.0313,0.0004,0.0000,0.0000,0.0308,0.0001,200,72.0021
0.0043,0.0006,0.0000,0.0000,0.0036,0.0001,200,73.0012
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,73.0010
0.0073,0.0000,0.0000,0.0000,0.0055,0.0018,200,73.0010
0.0074,0.0000,0.0000,0.0000,0.0055,0.0019,200,73.0010
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,73.0010
0.0076,0.0000,0.0000,0.0000,0.0075,0.0001,200,73.0009
0.0128,0.0000,0.0000,0.0000,0.0127,0.0001,200,73.0009
0.0129,0.0000,0.0000,0.0000,0.0128,0.0001,200,73.0011
0.0131,0.0000,0.0000,0.0000,0.0075,0.0056,200,73.0009
0.0132,0.0000,0.0000,0.0000,0.0131,0.0001,200,73.0008
0.0133,0.0000,0.0000,0.0000,0.0130,0.0003,200,73.0008
0.0131,0.0000,0.0000,0.0000,0.0130,0.0000,200,73.0011
0.0131,0.0000,0.0000,0.0000,0.0130,0.0001,200,73.0010
0.0134,0.0000,0.0000,0.0000,0.0133,0.0000,200,73.0008
0.0132,0.0000,0.0000,0.0000,0.0130,0.0002,200,73.0010
0.0133,0.0000,0.0000,0.0000,0.0132,0.0001,200,73.0010
0.0136,0.0000,0.0000,0.0000,0.0133,0.0002,200,73.0007
0.0134,0.0000,0.0000,0.0000,0.0132,0.0002,200,73.0009
0.0137,0.0000,0.0000,0.0000,0.0132,0.0005,200,73.0008
0.0134,0.0000,0.0000,0.0000,0.0130,0.0004,200,73.0011
0.0139,0.0000,0.0000,0.0000,0.0131,0.0008,200,73.0009
0.0140,0.0000,0.0000,0.0000,0.0135,0.0005,200,73.0007
0.0143,0.0000,0.0000,0.0000,0.0142,0.0001,200,73.0007
0.0148,0.0000,0.0000,0.0000,0.0145,0.0003,200,73.0008
0.0146,0.0000,0.0000,0.0000,0.0145,0.0001,200,73.0011
0.0150,0.0005,0.0000,0.0000,0.0138,0.0007,200,73.0013
0.0125,0.0001,0.0000,0.0000,0.0121,0.0002,200,73.0040
0.0151,0.0000,0.0000,0.0000,0.0104,0.0002,200,73.0013
0.0160,0.0000,0.0000,0.0000,0.0153,0.0006,200,73.0010
0.0163,0.0000,0.0000,0.0000,0.0163,0.0000,200,73.0007
0.0165,0.0000,0.0000,0.0000,0.0162,0.0003,200,73.0010
0.0136,0.0002,0.0000,0.0000,0.0131,0.0004,200,73.0040
0.0166,0.0000,0.0000,0.0000,0.0165,0.0000,200,73.0010
0.0178,0.0000,0.0000,0.0000,0.0169,0.0009,200,73.0011
0.0149,0.0001,0.0000,0.0000,0.0148,0.0001,200,73.0040
0.0178,0.0000,0.0000,0.0000,0.0173,0.0006,200,73.0011
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,73.0010
0.0188,0.0000,0.0000,0.0000,0.0188,0.0001,200,73.0008
0.0188,0.0000,0.0000,0.0000,0.0187,0.0001,200,73.0008
0.0192,0.0000,0.0000,0.0000,0.0187,0.0005,200,73.0010
0.0195,0.0000,0.0000,0.0000,0.0193,0.0002,200,73.0011
0.0195,0.0000,0.0000,0.0000,0.0193,0.0002,200,73.0011
0.0169,0.0002,0.0000,0.0000,0.0163,0.0004,200,73.0039
0.0175,0.0003,0.0000,0.0000,0.0172,0.0000,200,73.0039
0.0205,0.0000,0.0000,0.0000,0.0203,0.0002,200,73.0010
0.0205,0.0000,0.0000,0.0000,0.0201,0.0005,200,73.0010
0.0212,0.0000,0.0000,0.0000,0.0207,0.0005,200,73.0008
0.0213,0.0000,0.0000,0.0000,0.0209,0.0004,200,73.0011
0.0213,0.0000,0.0000,0.0000,0.0210,0.0003,200,73.0011
0.0217,0.0000,0.0000,0.0000,0.0213,0.0004,200,73.0010
0.0222,0.0000,0.0000,0.0000,0.0221,0.0001,200,73.0008
0.0223,0.0000,0.0000,0.0000,0.0220,0.0003,200,73.0008
0.0228,0.0000,0.0000,0.0000,0.0228,0.0001,200,73.0008
0.0227,0.0000,0.0000,0.0000,0.0225,0.0002,200,73.0009
0.0229,0.0000,0.0000,0.0000,0.0229,0.0000,200,73.0007
0.0230,0.0000,0.0000,0.0000,0.0230,0.0001,200,73.0011
0.0235,0.0000,0.0000,0.0000,0.0233,0.0002,200,73.0009
0.0237,0.0000,0.0000,0.0000,0.0235,0.0002,200,73.0009
0.0237,0.0006,0.0000,0.0000,0.0230,0.0001,200,73.0012
0.0242,0.0000,0.0000,0.0000,0.0241,0.0000,200,73.0009
0.0243,0.0000,0.0000,0.0000,0.0241,0.0002,200,73.0008
0.0214,0.0000,0.0000,0.0000,0.0211,0.0002,200,73.0040
0.0251,0.0001,0.0000,0.0001,0.0201,0.0000,200,73.0007
0.0253,0.0000,0.0000,0.0000,0.0249,0.0004,200,73.0009
0.0251,0.0000,0.0000,0.0000,0.0247,0.0004,200,73.0011
0.0257,0.0000,0.0000,0.0000,0.0256,0.0000,200,73.0011
0.0257,0.0000,0.0000,0.0000,0.0256,0.0001,200,73.0011
0.0262,0.0000,0.0000,0.0000,0.0261,0.0001,200,73.0010
0.0262,0.0000,0.0000,0.0000,0.0257,0.0004,200,73.0011
0.0262,0.0023,0.0000,0.0000,0.0238,0.0001,200,73.0013
0.0265,0.0000,0.0000,0.0001,0.0201,0.0004,200,73.0013
0.0269,0.0001,0.0000,0.0000,0.0221,0.0001,200,73.0013
0.0274,0.0000,0.0000,0.0000,0.0269,0.0006,200,73.0009
0.0271,0.0010,0.0000,0.0000,0.0258,0.0003,200,73.0013
0.0280,0.0000,0.0000,0.0000,0.0280,0.0000,200,73.0009
0.0283,0.0000,0.0000,0.0000,0.0279,0.0004,200,73.0009
0.0281,0.0027,0.0025,0.0000,0.0250,0.0004,200,73.0011
0.0287,0.0000,0.0000,0.0000,0.0286,0.0001,200,73.0009
0.0289,0.0000,0.0000,0.0000,0.0287,0.0002,200,73.0010
0.0288,0.0026,0.0025,0.0000,0.0257,0.0004,200,73.0011
0.0294,0.0000,0.0000,0.0000,0.0293,0.0001,200,73.0009
0.0299,0.0000,0.0000,0.0000,0.0298,0.0001,200,73.0008
0.0301,0.0000,0.0000,0.0000,0.0297,0.0004,200,73.0010
0.0305,0.0000,0.0000,0.0000,0.0304,0.0001,200,73.0007
0.0309,0.0000,0.0000,0.0000,0.0305,0.0004,200,73.0007
0.0276,0.0000,0.0000,0.0000,0.0273,0.0002,200,73.0042
0.0310,0.0000,0.0000,0.0000,0.0308,0.0002,200,73.0008
0.0314,0.0000,0.0000,0.0000,0.0312,0.0001,200,73.0008
0.0317,0.0036,0.0000,0.0000,0.0280,0.0001,200,73.0006
0.0321,0.0000,0.0000,0.0000,0.0319,0.0001,200,73.0006
0.0320,0.0000,0.0000,0.0000,0.0318,0.0002,200,73.0008
0.0312,0.0000,0.0000,0.0000,0.0246,0.0001,200,73.0018
0.0315,0.0000,0.0000,0.0000,0.0193,0.0001,200,73.0018
0.0313,0.0000,0.0000,0.0000,0.0250,0.0001,200,73.0023
0.0323,0.0002,0.0000,0.0000,0.0250,0.0004,200,73.0015
0.0332,0.0122,0.0000,0.0000,0.0209,0.0001,200,73.0007
0.0333,0.0000,0.0000,0.0000,0.0211,0.0002,200,73.0010
0.0339,0.0000,0.0000,0.0000,0.0169,0.0001,200,73.0006
0.0339,0.0000,0.0000,0.0000,0.0169,0.0002,200,73.0007
0.0344,0.0000,0.0000,0.0000,0.0174,0.0001,200,73.0007
0.0144,0.0000,0.0000,0.0000,0.0141,0.0004,200,74.0015
0.0181,0.0000,0.0000,0.0000,0.0113,0.0068,200,74.0015
0.0183,0.0000,0.0000,0.0000,0.0142,0.0041,200,74.0016
0.0187,0.0000,0.0000,0.0000,0.0187,0.0001,200,74.0011
0.0187,0.0000,0.0000,0.0000,0.0140,0.0047,200,74.0014
0.0191,0.0000,0.0000,0.0000,0.0185,0.0005,200,74.0012
0.0184,0.0000,0.0000,0.0000,0.0144,0.0040,200,74.0015
0.0186,0.0000,0.0000,0.0000,0.0136,0.0050,200,74.0015
0.0185,0.0000,0.0000,0.0000,0.0145,0.0040,200,74.0014
0.0207,0.0000,0.0000,0.0000,0.0190,0.0018,200,74.0012
0.0206,0.0000,0.0000,0.0000,0.0186,0.0020,200,74.0013
0.0205,0.0000,0.0000,0.0000,0.0195,0.0010,200,74.0014
0.0206,0.0000,0.0000,0.0000,0.0186,0.0020,200,74.0013
0.0206,0.0000,0.0000,0.0000,0.0186,0.0020,200,74.0013
0.0203,0.0000,0.0000,0.0000,0.0183,0.0020,200,74.0016
0.0204,0.0000,0.0000,0.0000,0.0183,0.0021,200,74.0016
0.0206,0.0000,0.0000,0.0000,0.0187,0.0019,200,74.0014
0.0205,0.0000,0.0000,0.0000,0.0144,0.0061,200,74.0015
0.0206,0.0000,0.0000,0.0000,0.0145,0.0061,200,74.0014
0.0208,0.0000,0.0000,0.0000,0.0188,0.0020,200,74.0013
0.0208,0.0000,0.0000,0.0000,0.0188,0.0021,200,74.0013
0.0206,0.0000,0.0000,0.0000,0.0186,0.0020,200,74.0015
0.0206,0.0000,0.0000,0.0000,0.0185,0.0021,200,74.0016
0.0210,0.0000,0.0000,0.0000,0.0188,0.0021,200,74.0013
0.0211,0.0000,0.0000,0.0000,0.0189,0.0021,200,74.0012
0.0211,0.0000,0.0000,0.0000,0.0191,0.0020,200,74.0012
0.0209,0.0000,0.0000,0.0000,0.0190,0.0019,200,74.0014
0.0207,0.0000,0.0000,0.0000,0.0183,0.0024,200,74.0016
0.0211,0.0000,0.0000,0.0000,0.0199,0.0013,200,74.0012
0.0209,0.0000,0.0000,0.0000,0.0184,0.0025,200,74.0015
0.0209,0.0000,0.0000,0.0000,0.0184,0.0025,200,74.0015
0.0213,0.0000,0.0000,0.0000,0.0212,0.0002,200,74.0011
0.0210,0.0000,0.0000,0.0000,0.0183,0.0027,200,74.0016
0.0212,0.0000,0.0000,0.0000,0.0201,0.0011,200,74.0014
0.0213,0.0000,0.0000,0.0000,0.0201,0.0011,200,74.0014
0.0217,0.0000,0.0000,0.0000,0.0213,0.0005,200,74.0011
0.0223,0.0000,0.0000,0.0000,0.0219,0.0004,200,74.0013
0.0222,0.0000,0.0000,0.0000,0.0209,0.0014,200,74.0014
0.0223,0.0000,0.0000,0.0000,0.0222,0.0001,200,74.0013
0.0226,0.0000,0.0000,0.0000,0.0222,0.0004,200,74.0013
0.0233,0.0000,0.0000,0.0000,0.0232,0.0000,200,74.0011
0.0233,0.0000,0.0000,0.0000,0.0232,0.0001,200,74.0011
0.0239,0.0000,0.0000,0.0000,0.0232,0.0007,200,74.0012
0.0242,0.0000,0.0000,0.0000,0.0240,0.0002,200,74.0013
0.0247,0.0000,0.0000,0.0000,0.0240,0.0006,200,74.0012
0.0249,0.0000,0.0000,0.0000,0.0242,0.0007,200,74.0011
0.0251,0.0000,0.0000,0.0000,0.0248,0.0003,200,74.0012
0.0251,0.0000,0.0000,0.0000,0.0249,0.0002,200,74.0012
0.0257,0.0000,0.0000,0.0000,0.0256,0.0001,200,74.0013
0.0260,0.0000,0.0000,0.0000,0.0259,0.0001,200,74.0010
0.0263,0.0000,0.0000,0.0000,0.0259,0.0005,200,74.0010
0.0268,0.0000,0.0000,0.0000,0.0261,0.0007,200,74.0011
0.0269,0.0000,0.0000,0.0000,0.0268,0.0000,200,74.0010
0.0272,0.0000,0.0000,0.0000,0.0269,0.0002,200,74.0010
0.0273,0.0000,0.0000,0.0000,0.0273,0.0000,200,74.0010
0.0276,0.0000,0.0000,0.0000,0.0272,0.0003,200,74.0011
0.0277,0.0000,0.0000,0.0000,0.0277,0.0000,200,74.0010
0.0283,0.0000,0.0000,0.0000,0.0279,0.0004,200,74.0010
0.0284,0.0000,0.0000,0.0000,0.0283,0.0001,200,74.0008
0.0286,0.0000,0.0000,0.0000,0.0279,0.0007,200,74.0010
0.0291,0.0000,0.0000,0.0000,0.0286,0.0005,200,74.0009
0.0291,0.0000,0.0000,0.0000,0.0291,0.0000,200,74.0009
0.0293,0.0000,0.0000,0.0000,0.0292,0.0001,200,74.0009
0.0294,0.0000,0.0000,0.0000,0.0291,0.0003,200,74.0009
0.0182,0.0000,0.0000,0.0001,0.0179,0.0001,200,74.0125
0.0298,0.0000,0.0000,0.0000,0.0298,0.0000,200,74.0010
0.0178,0.0000,0.0000,0.0002,0.0173,0.0002,200,74.0132
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,74.0132
0.0306,0.0000,0.0000,0.0000,0.0302,0.0004,200,74.0010
0.0307,0.0000,0.0000,0.0000,0.0306,0.0001,200,74.0009
0.0311,0.0000,0.0000,0.0000,0.0311,0.0000,200,74.0011
0.0243,0.0000,0.0000,0.0084,0.0158,0.0000,200,74.0080
0.0194,0.0000,0.0000,0.0000,0.0192,0.0001,200,74.0129
0.0132,0.0000,0.0000,0.0000,0.0131,0.0000,200,74.0198
0.0171,0.0000,0.0000,0.0052,0.0118,0.0001,200,74.0159
0.0316,0.0000,0.0000,0.0000,0.0316,0.0001,200,74.0015
0.0321,0.0000,0.0000,0.0000,0.0321,0.0000,200,74.0016
0.0179,0.0000,0.0000,0.0000,0.0119,0.0003,200,74.0163
0.0182,0.0000,0.0000,0.0000,0.0124,0.0001,200,74.0161
0.0135,0.0000,0.0000,0.0006,0.0127,0.0000,200,74.0212
0.0187,0.0000,0.0000,0.0000,0.0127,0.0003,200,74.0161
0.0188,0.0000,0.0000,0.0000,0.0127,0.0001,200,74.0161
0.0194,0.0000,0.0000,0.0007,0.0134,0.0000,200,74.0160
0.0195,0.0000,0.0000,0.0006,0.0135,0.0002,200,74.0160
0.0197,0.0000,0.0000,0.0010,0.0133,0.0001,200,74.0160
0.0199,0.0000,0.0000,0.0000,0.0140,0.0001,200,74.0163
0.0199,0.0000,0.0000,0.0000,0.0138,0.0001,200,74.0163
0.0203,0.0000,0.0000,0.0000,0.0142,0.0001,200,74.0160
0.0208,0.0000,0.0000,0.0000,0.0147,0.0001,200,74.0160
0.0176,0.0000,0.0000,0.0000,0.0149,0.0003,200,74.0196
0.0209,0.0000,0.0000,0.0000,0.0145,0.0003,200,74.0163
0.0162,0.0000,0.0000,0.0011,0.0147,0.0002,200,74.0212
0.0217,0.0000,0.0000,0.0000,0.0157,0.0003,200,74.0161
0.0216,0.0000,0.0000,0.0000,0.0155,0.0001,200,74.0164
0.0222,0.0000,0.0000,0.0000,0.0157,0.0005,200,74.0161
0.0222,0.0000,0.0000,0.0000,0.0163,0.0002,200,74.0164
0.0226,0.0000,0.0000,0.0000,0.0166,0.0003,200,74.0163
0.0373,0.0000,0.0000,0.0193,0.0162,0.0003,200,74.0017
0.0230,0.0000,0.0000,0.0000,0.0168,0.0001,200,74.0163
