response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,162.0011
0.0010,0.0000,0.0000,0.0000,0.0006,0.0000,200,163.0008
0.0011,0.0000,0.0000,0.0000,0.0007,0.0000,200,163.0007
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,163.0010
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,163.0011
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,163.0011
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,163.0011
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,163.0011
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,163.0011
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,163.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,163.0010
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,163.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,163.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,163.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,163.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,163.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,163.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,163.0008
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,163.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,163.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,163.0011
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,163.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,163.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,163.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,163.0010
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,163.0007
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,163.0010
0.0023,0.0000,0.0000,0.0000,0.0020,0.0002,200,163.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,163.0008
0.0023,0.0000,0.0000,0.0000,0.0015,0.0008,200,163.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,163.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,163.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,163.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,163.0009
0.0023,0.0000,0.0000,0.0000,0.0015,0.0008,200,163.0010
0.0027,0.0000,0.0000,0.0000,0.0016,0.0011,200,163.0008
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,163.0009
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,163.0009
0.0027,0.0000,0.0000,0.0000,0.0024,0.0002,200,163.0009
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,163.0009
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,163.0009
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,163.0009
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,163.0009
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,163.0009
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,163.0007
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,163.0008
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,163.0008
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,163.0009
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,163.0009
0.0026,0.0000,0.0000,0.0000,0.0019,0.0007,200,163.0010
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,163.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,164.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,164.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,164.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,164.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,164.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,164.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,164.0014
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,164.0010
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,164.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,164.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0001,200,164.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,164.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,164.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,164.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,164.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,164.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,164.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,164.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,164.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,164.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,164.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,164.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,164.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,164.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,164.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,164.0015
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,164.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,164.0014
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,164.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,164.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,164.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,164.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,164.0016
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,164.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,164.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,164.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,164.0014
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,164.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,164.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,164.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,164.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,164.0012
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,164.0014
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,164.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,164.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,164.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,164.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,164.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,164.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,164.0012
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,165.0008
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,165.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0008
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,165.0006
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0007
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0007
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0006
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0007
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,165.0006
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,165.0007
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0007
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0007
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,165.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,165.0006
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,165.0006
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,165.0007
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,165.0007
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,165.0006
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,165.0006
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,165.0007
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,165.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,165.0007
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,165.0005
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,165.0009
0.0012,0.0000,0.0000,0.0000,0.0010,0.0000,200,165.0005
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,165.0007
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,165.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,165.0006
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,165.0008
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,165.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,165.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,165.0007
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,165.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,165.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,165.0007
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,165.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,165.0007
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,165.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,165.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,165.0007
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,165.0005
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,165.0007
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,166.0014
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,166.0012
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,166.0012
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,166.0014
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,166.0013
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,166.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,166.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,166.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,166.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,166.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,166.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,166.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,166.0013
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,166.0013
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,166.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,166.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,166.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,166.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,166.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,166.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,166.0011
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,166.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,166.0013
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,166.0013
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,166.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,166.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,166.0013
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,166.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,166.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,166.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,166.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,166.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,166.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,166.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,166.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,166.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,166.0011
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,166.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,166.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,166.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,166.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,166.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,166.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,166.0013
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,166.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,166.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,166.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,166.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,166.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,166.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,167.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,167.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,167.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,167.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,167.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,167.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,167.0011
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,167.0014
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,167.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,167.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,167.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,167.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,167.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,167.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,167.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,167.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,167.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,167.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,167.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,167.0014
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,167.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,167.0014
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,167.0014
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,167.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,167.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,167.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,167.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,167.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,167.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,167.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,167.0013
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,167.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,167.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,167.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,167.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,167.0014
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,167.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,167.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,167.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,167.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,167.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,167.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,167.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,167.0009
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,167.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,167.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,167.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,167.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,167.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,167.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,168.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,168.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,168.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,168.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,168.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,168.0011
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,168.0010
0.0030,0.0000,0.0000,0.0000,0.0025,0.0006,200,168.0010
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,168.0010
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,168.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,168.0009
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,168.0010
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,168.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,168.0009
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,168.0010
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,168.0010
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,168.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,168.0009
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,168.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,168.0009
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,168.0009
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,168.0008
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,168.0009
0.0033,0.0000,0.0000,0.0000,0.0026,0.0006,200,168.0009
0.0030,0.0000,0.0000,0.0000,0.0024,0.0006,200,168.0012
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,168.0012
0.0030,0.0000,0.0000,0.0000,0.0024,0.0007,200,168.0012
0.0029,0.0000,0.0000,0.0000,0.0023,0.0007,200,168.0013
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,168.0013
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,168.0013
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,168.0012
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,168.0012
0.0031,0.0000,0.0000,0.0000,0.0024,0.0007,200,168.0012
0.0031,0.0000,0.0000,0.0000,0.0024,0.0007,200,168.0012
0.0031,0.0000,0.0000,0.0000,0.0024,0.0007,200,168.0011
0.0031,0.0000,0.0000,0.0000,0.0024,0.0007,200,168.0011
0.0032,0.0000,0.0000,0.0000,0.0024,0.0007,200,168.0011
0.0031,0.0000,0.0000,0.0000,0.0023,0.0007,200,168.0012
0.0031,0.0000,0.0000,0.0000,0.0024,0.0007,200,168.0012
0.0031,0.0000,0.0000,0.0000,0.0024,0.0007,200,168.0012
0.0030,0.0000,0.0000,0.0000,0.0021,0.0009,200,168.0013
0.0033,0.0000,0.0000,0.0000,0.0025,0.0008,200,168.0011
0.0031,0.0000,0.0000,0.0000,0.0023,0.0008,200,168.0013
0.0031,0.0000,0.0000,0.0000,0.0023,0.0008,200,168.0013
0.0018,0.0000,0.0000,0.0013,0.0005,0.0000,200,168.0030
0.0035,0.0000,0.0000,0.0014,0.0005,0.0000,200,168.0013
0.0013,0.0000,0.0000,0.0000,0.0005,0.0000,200,168.0036
0.0013,0.0000,0.0000,0.0000,0.0004,0.0000,200,168.0036
0.0012,0.0000,0.0000,0.0000,0.0004,0.0000,200,168.0036
0.0013,0.0000,0.0000,0.0000,0.0005,0.0000,200,168.0036
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0006
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,169.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,169.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0008
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,169.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,169.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,169.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,169.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,169.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0008
0.0014,0.0000,0.0000,0.0000,0.0012,0.0000,200,169.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,169.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0009
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,169.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,169.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,169.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,169.0007
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,169.0007
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,169.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,169.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,169.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,169.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,169.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,169.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,169.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,169.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,169.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,169.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,169.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,169.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,169.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,169.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,169.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,169.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,169.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,169.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,169.0010
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,170.0013
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,170.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,170.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,170.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,170.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,170.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,170.0014
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,170.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,170.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,170.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,170.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,170.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,170.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,170.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,170.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,170.0011
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,170.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,170.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,170.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,170.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,170.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,170.0011
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,170.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,170.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,170.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,170.0013
