response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,71.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,71.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,71.0020
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,71.0018
0.0038,0.0000,0.0000,0.0000,0.0036,0.0001,200,71.0018
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,71.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,71.0017
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,71.0011
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,71.0011
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,71.0022
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,71.0016
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,71.0012
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,71.0011
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,71.0011
0.0042,0.0000,0.0000,0.0000,0.0040,0.0001,200,71.0016
0.0043,0.0000,0.0000,0.0000,0.0029,0.0014,200,71.0020
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,71.0017
0.0045,0.0000,0.0000,0.0000,0.0040,0.0006,200,71.0018
0.0044,0.0000,0.0000,0.0000,0.0029,0.0014,200,71.0020
0.0047,0.0000,0.0000,0.0000,0.0040,0.0006,200,71.0017
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,71.0019
0.0048,0.0000,0.0000,0.0000,0.0041,0.0007,200,71.0016
0.0045,0.0000,0.0000,0.0000,0.0039,0.0006,200,71.0019
0.0048,0.0000,0.0000,0.0000,0.0041,0.0006,200,71.0016
0.0054,0.0000,0.0000,0.0000,0.0047,0.0007,200,71.0011
0.0052,0.0000,0.0000,0.0000,0.0045,0.0007,200,71.0012
0.0051,0.0000,0.0000,0.0000,0.0044,0.0007,200,71.0014
0.0049,0.0000,0.0000,0.0000,0.0042,0.0007,200,71.0016
0.0054,0.0000,0.0000,0.0000,0.0046,0.0007,200,71.0011
0.0038,0.0000,0.0000,0.0000,0.0029,0.0009,200,71.0020
0.0050,0.0000,0.0000,0.0000,0.0042,0.0008,200,71.0015
0.0049,0.0000,0.0000,0.0000,0.0041,0.0008,200,71.0016
0.0052,0.0000,0.0000,0.0000,0.0044,0.0008,200,71.0014
0.0050,0.0000,0.0000,0.0000,0.0042,0.0008,200,71.0016
0.0045,0.0000,0.0000,0.0000,0.0037,0.0008,200,71.0021
0.0054,0.0000,0.0000,0.0000,0.0040,0.0013,200,71.0012
0.0051,0.0000,0.0000,0.0000,0.0043,0.0008,200,71.0015
0.0055,0.0000,0.0000,0.0000,0.0047,0.0008,200,71.0011
0.0046,0.0000,0.0000,0.0000,0.0038,0.0008,200,71.0020
0.0050,0.0000,0.0000,0.0000,0.0042,0.0009,200,71.0016
0.0048,0.0000,0.0000,0.0000,0.0039,0.0008,200,71.0018
0.0051,0.0000,0.0000,0.0000,0.0042,0.0009,200,71.0016
0.0051,0.0000,0.0000,0.0000,0.0042,0.0009,200,71.0015
0.0047,0.0000,0.0000,0.0000,0.0038,0.0009,200,71.0020
0.0048,0.0000,0.0000,0.0000,0.0040,0.0009,200,71.0018
0.0052,0.0000,0.0000,0.0000,0.0043,0.0009,200,71.0015
0.0047,0.0000,0.0000,0.0000,0.0038,0.0009,200,71.0019
0.0053,0.0000,0.0000,0.0000,0.0044,0.0009,200,71.0013
0.0054,0.0000,0.0000,0.0000,0.0045,0.0009,200,71.0012
0.0047,0.0000,0.0000,0.0000,0.0038,0.0009,200,71.0020
0.0046,0.0000,0.0000,0.0000,0.0037,0.0009,200,71.0021
0.0052,0.0000,0.0000,0.0000,0.0042,0.0009,200,71.0015
0.0050,0.0000,0.0000,0.0000,0.0040,0.0009,200,71.0017
0.0053,0.0000,0.0000,0.0000,0.0043,0.0009,200,71.0014
0.0053,0.0000,0.0000,0.0000,0.0044,0.0009,200,71.0014
0.0058,0.0000,0.0000,0.0000,0.0048,0.0009,200,71.0010
0.0049,0.0000,0.0000,0.0000,0.0039,0.0010,200,71.0019
0.0057,0.0000,0.0000,0.0000,0.0048,0.0009,200,71.0010
0.0050,0.0000,0.0000,0.0000,0.0040,0.0010,200,71.0018
0.0053,0.0000,0.0000,0.0000,0.0044,0.0009,200,71.0015
0.0057,0.0000,0.0000,0.0000,0.0048,0.0010,200,71.0011
0.0059,0.0000,0.0000,0.0000,0.0049,0.0010,200,71.0010
0.0054,0.0000,0.0000,0.0000,0.0044,0.0010,200,71.0014
0.0053,0.0000,0.0000,0.0000,0.0043,0.0010,200,71.0015
0.0059,0.0000,0.0000,0.0000,0.0048,0.0011,200,71.0010
0.0060,0.0000,0.0000,0.0000,0.0049,0.0011,200,71.0009
0.0054,0.0000,0.0000,0.0000,0.0043,0.0011,200,71.0015
0.0060,0.0000,0.0000,0.0000,0.0049,0.0011,200,71.0009
0.0062,0.0000,0.0000,0.0000,0.0050,0.0011,200,71.0007
0.0060,0.0000,0.0000,0.0000,0.0048,0.0011,200,71.0010
0.0056,0.0000,0.0000,0.0000,0.0045,0.0011,200,71.0014
0.0061,0.0000,0.0000,0.0000,0.0049,0.0012,200,71.0009
0.0056,0.0000,0.0000,0.0000,0.0045,0.0011,200,71.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,72.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,72.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,72.0017
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,72.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,72.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,72.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,72.0011
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,72.0012
0.0026,0.0000,0.0000,0.0000,0.0025,0.0002,200,72.0016
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,72.0008
0.0036,0.0000,0.0000,0.0000,0.0033,0.0002,200,72.0007
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,72.0007
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,72.0014
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,72.0014
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,72.0013
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,72.0007
0.0032,0.0000,0.0000,0.0000,0.0031,0.0002,200,72.0012
0.0038,0.0000,0.0000,0.0000,0.0036,0.0001,200,72.0007
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,72.0015
0.0038,0.0000,0.0000,0.0000,0.0036,0.0001,200,72.0007
0.0030,0.0000,0.0000,0.0000,0.0022,0.0009,200,72.0014
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,72.0012
0.0040,0.0000,0.0000,0.0000,0.0037,0.0003,200,72.0007
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,72.0015
0.0040,0.0000,0.0000,0.0000,0.0036,0.0003,200,72.0007
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,72.0012
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,72.0016
0.0041,0.0000,0.0000,0.0000,0.0036,0.0003,200,72.0007
0.0034,0.0000,0.0000,0.0000,0.0031,0.0003,200,72.0013
0.0040,0.0000,0.0000,0.0000,0.0036,0.0004,200,72.0008
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,72.0015
0.0038,0.0000,0.0000,0.0000,0.0034,0.0004,200,72.0010
0.0036,0.0000,0.0000,0.0000,0.0033,0.0004,200,72.0011
0.0040,0.0000,0.0000,0.0000,0.0036,0.0004,200,72.0008
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,72.0013
0.0040,0.0000,0.0000,0.0000,0.0036,0.0004,200,72.0008
0.0037,0.0000,0.0000,0.0000,0.0033,0.0004,200,72.0011
0.0034,0.0000,0.0000,0.0000,0.0030,0.0004,200,72.0014
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,72.0017
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,72.0007
0.0036,0.0000,0.0000,0.0000,0.0032,0.0004,200,72.0012
0.0040,0.0000,0.0000,0.0000,0.0035,0.0004,200,72.0008
0.0038,0.0000,0.0000,0.0000,0.0034,0.0004,200,72.0010
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,72.0013
0.0035,0.0000,0.0000,0.0000,0.0030,0.0005,200,72.0014
0.0038,0.0000,0.0000,0.0000,0.0033,0.0004,200,72.0011
0.0033,0.0000,0.0000,0.0000,0.0028,0.0004,200,72.0016
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,72.0016
0.0040,0.0000,0.0000,0.0000,0.0035,0.0005,200,72.0009
0.0041,0.0000,0.0000,0.0000,0.0035,0.0005,200,72.0008
0.0035,0.0000,0.0000,0.0000,0.0030,0.0005,200,72.0014
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,72.0007
0.0041,0.0000,0.0000,0.0000,0.0036,0.0005,200,72.0008
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,72.0016
0.0041,0.0000,0.0000,0.0000,0.0036,0.0005,200,72.0008
0.0035,0.0000,0.0000,0.0000,0.0029,0.0006,200,72.0015
0.0043,0.0000,0.0000,0.0000,0.0036,0.0006,200,72.0007
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,72.0008
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,72.0008
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,72.0005
0.0039,0.0000,0.0000,0.0000,0.0033,0.0007,200,72.0012
0.0043,0.0000,0.0000,0.0000,0.0036,0.0007,200,72.0008
0.0037,0.0000,0.0000,0.0000,0.0029,0.0007,200,72.0015
0.0045,0.0000,0.0000,0.0000,0.0036,0.0008,200,72.0007
0.0043,0.0000,0.0000,0.0000,0.0035,0.0008,200,72.0009
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,72.0014
0.0044,0.0000,0.0000,0.0000,0.0035,0.0008,200,72.0009
0.0040,0.0000,0.0000,0.0000,0.0031,0.0009,200,72.0013
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,72.0013
0.0042,0.0000,0.0000,0.0000,0.0033,0.0009,200,72.0011
0.0042,0.0000,0.0000,0.0000,0.0024,0.0018,200,72.0012
0.0040,0.0000,0.0000,0.0000,0.0030,0.0010,200,72.0014
0.0045,0.0000,0.0000,0.0000,0.0036,0.0010,200,72.0009
0.0041,0.0000,0.0000,0.0000,0.0031,0.0010,200,72.0013
0.0044,0.0000,0.0000,0.0000,0.0034,0.0010,200,72.0010
0.0043,0.0000,0.0000,0.0000,0.0032,0.0010,200,72.0012
0.0048,0.0000,0.0000,0.0000,0.0037,0.0011,200,72.0007
0.0046,0.0000,0.0000,0.0000,0.0036,0.0011,200,72.0009
0.0049,0.0000,0.0000,0.0000,0.0038,0.0011,200,72.0007
0.0045,0.0000,0.0000,0.0000,0.0034,0.0011,200,72.0011
0.0044,0.0000,0.0000,0.0000,0.0033,0.0011,200,72.0012
0.0043,0.0000,0.0000,0.0000,0.0031,0.0011,200,72.0013
0.0045,0.0000,0.0000,0.0000,0.0034,0.0011,200,72.0011
0.0039,0.0000,0.0000,0.0000,0.0028,0.0011,200,72.0017
0.0049,0.0000,0.0000,0.0000,0.0037,0.0012,200,72.0007
0.0039,0.0000,0.0000,0.0000,0.0028,0.0012,200,72.0017
0.0048,0.0000,0.0000,0.0000,0.0036,0.0012,200,72.0008
0.0040,0.0000,0.0000,0.0000,0.0027,0.0012,200,72.0017
0.0050,0.0000,0.0000,0.0000,0.0037,0.0013,200,72.0007
0.0047,0.0000,0.0000,0.0000,0.0034,0.0013,200,72.0011
0.0041,0.0000,0.0000,0.0000,0.0028,0.0013,200,72.0016
0.0051,0.0000,0.0000,0.0000,0.0037,0.0013,200,72.0007
0.0048,0.0000,0.0000,0.0000,0.0034,0.0013,200,72.0010
0.0042,0.0000,0.0000,0.0000,0.0028,0.0014,200,72.0016
0.0043,0.0000,0.0000,0.0000,0.0023,0.0020,200,72.0015
0.0044,0.0000,0.0000,0.0000,0.0030,0.0014,200,72.0014
0.0053,0.0000,0.0000,0.0000,0.0038,0.0014,200,72.0006
0.0044,0.0000,0.0000,0.0000,0.0030,0.0014,200,72.0015
0.0030,0.0000,0.0000,0.0000,0.0020,0.0010,200,72.0016
0.0026,0.0000,0.0000,0.0000,0.0011,0.0014,200,72.0033
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,73.0007
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,73.0006
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,73.0019
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,73.0019
0.0022,0.0000,0.0000,0.0000,0.0004,0.0000,200,73.0007
0.0024,0.0000,0.0000,0.0000,0.0007,0.0017,200,73.0007
0.0018,0.0000,0.0000,0.0000,0.0003,0.0014,200,73.0020
0.0031,0.0000,0.0000,0.0000,0.0006,0.0014,200,73.0007
0.0019,0.0000,0.0000,0.0000,0.0005,0.0014,200,73.0019
0.0019,0.0000,0.0000,0.0000,0.0004,0.0014,200,73.0020
0.0032,0.0000,0.0000,0.0000,0.0017,0.0014,200,73.0007
0.0032,0.0000,0.0000,0.0000,0.0017,0.0015,200,73.0007
0.0033,0.0000,0.0000,0.0000,0.0018,0.0015,200,73.0006
0.0034,0.0000,0.0000,0.0000,0.0018,0.0016,200,73.0007
0.0017,0.0000,0.0000,0.0000,0.0006,0.0001,200,73.0024
0.0018,0.0000,0.0000,0.0000,0.0008,0.0000,200,73.0023
0.0018,0.0000,0.0000,0.0000,0.0008,0.0000,200,73.0023
0.0018,0.0000,0.0000,0.0000,0.0007,0.0000,200,73.0023
0.0018,0.0000,0.0000,0.0000,0.0008,0.0000,200,73.0023
0.0018,0.0000,0.0000,0.0000,0.0008,0.0000,200,73.0023
0.0017,0.0000,0.0000,0.0000,0.0010,0.0000,200,73.0025
0.0017,0.0000,0.0000,0.0000,0.0010,0.0000,200,73.0025
0.0019,0.0000,0.0000,0.0000,0.0008,0.0000,200,73.0024
0.0019,0.0000,0.0000,0.0000,0.0006,0.0000,200,73.0024
0.0021,0.0000,0.0000,0.0000,0.0011,0.0000,200,73.0022
0.0019,0.0000,0.0000,0.0000,0.0009,0.0000,200,73.0023
0.0018,0.0000,0.0000,0.0000,0.0011,0.0000,200,73.0025
0.0020,0.0000,0.0000,0.0000,0.0012,0.0000,200,73.0024
0.0020,0.0000,0.0000,0.0000,0.0009,0.0000,200,73.0024
0.0020,0.0000,0.0000,0.0000,0.0009,0.0000,200,73.0024
0.0020,0.0000,0.0000,0.0000,0.0010,0.0001,200,73.0023
0.0037,0.0000,0.0000,0.0023,0.0013,0.0000,200,73.0007
0.0037,0.0000,0.0000,0.0000,0.0013,0.0000,200,73.0007
0.0021,0.0000,0.0000,0.0000,0.0014,0.0000,200,73.0023
0.0037,0.0000,0.0000,0.0000,0.0020,0.0017,200,73.0007
0.0025,0.0000,0.0000,0.0000,0.0008,0.0017,200,73.0019
0.0023,0.0000,0.0000,0.0000,0.0005,0.0017,200,73.0022
0.0021,0.0000,0.0000,0.0000,0.0014,0.0001,200,73.0023
0.0024,0.0000,0.0000,0.0000,0.0012,0.0000,200,73.0024
0.0022,0.0000,0.0000,0.0000,0.0016,0.0000,200,73.0025
0.0024,0.0000,0.0000,0.0000,0.0011,0.0000,200,73.0024
0.0024,0.0000,0.0000,0.0000,0.0012,0.0000,200,73.0024
0.0024,0.0000,0.0000,0.0000,0.0010,0.0000,200,73.0024
0.0024,0.0000,0.0000,0.0000,0.0012,0.0000,200,73.0024
0.0042,0.0000,0.0000,0.0030,0.0011,0.0000,200,73.0006
0.0025,0.0000,0.0000,0.0000,0.0014,0.0000,200,73.0023
0.0023,0.0000,0.0000,0.0000,0.0008,0.0000,200,73.0025
0.0025,0.0000,0.0000,0.0000,0.0011,0.0000,200,73.0024
0.0028,0.0000,0.0000,0.0000,0.0010,0.0001,200,73.0025
0.0030,0.0000,0.0000,0.0000,0.0021,0.0001,200,73.0023
0.0030,0.0000,0.0000,0.0000,0.0014,0.0002,200,73.0025
0.0037,0.0000,0.0000,0.0000,0.0018,0.0000,200,73.0025
0.0056,0.0000,0.0000,0.0014,0.0024,0.0000,200,73.0006
0.0038,0.0000,0.0000,0.0000,0.0026,0.0000,200,73.0024
0.0038,0.0000,0.0000,0.0000,0.0025,0.0000,200,73.0024
0.0037,0.0000,0.0000,0.0000,0.0020,0.0000,200,73.0025
0.0037,0.0000,0.0000,0.0000,0.0020,0.0000,200,73.0025
0.0040,0.0000,0.0000,0.0022,0.0019,0.0000,200,73.0022
0.0039,0.0000,0.0000,0.0000,0.0027,0.0000,200,73.0024
0.0038,0.0000,0.0000,0.0000,0.0019,0.0001,200,73.0025
0.0056,0.0000,0.0000,0.0014,0.0025,0.0000,200,73.0007
0.0038,0.0000,0.0000,0.0000,0.0021,0.0000,200,73.0025
0.0043,0.0000,0.0000,0.0000,0.0028,0.0004,200,73.0024
0.0042,0.0000,0.0000,0.0000,0.0024,0.0004,200,73.0024
0.0042,0.0000,0.0000,0.0000,0.0023,0.0004,200,73.0025
0.0043,0.0000,0.0000,0.0000,0.0028,0.0004,200,73.0024
0.0042,0.0000,0.0000,0.0000,0.0021,0.0004,200,73.0025
0.0042,0.0000,0.0000,0.0000,0.0023,0.0004,200,73.0025
0.0043,0.0000,0.0000,0.0000,0.0026,0.0004,200,73.0024
0.0043,0.0000,0.0000,0.0000,0.0016,0.0013,200,73.0024
0.0042,0.0000,0.0000,0.0000,0.0013,0.0013,200,73.0025
0.0042,0.0000,0.0000,0.0000,0.0021,0.0004,200,73.0025
0.0042,0.0000,0.0000,0.0000,0.0023,0.0004,200,73.0025
0.0042,0.0000,0.0000,0.0000,0.0020,0.0005,200,73.0025
0.0044,0.0000,0.0000,0.0000,0.0027,0.0005,200,73.0024
0.0043,0.0000,0.0000,0.0000,0.0019,0.0005,200,73.0025
0.0044,0.0000,0.0000,0.0000,0.0026,0.0005,200,73.0024
0.0045,0.0000,0.0000,0.0000,0.0027,0.0005,200,73.0024
0.0045,0.0000,0.0000,0.0000,0.0026,0.0005,200,73.0024
0.0043,0.0000,0.0000,0.0000,0.0021,0.0006,200,73.0025
0.0044,0.0000,0.0000,0.0000,0.0022,0.0006,200,73.0025
0.0044,0.0000,0.0000,0.0000,0.0022,0.0006,200,73.0025
0.0044,0.0000,0.0000,0.0000,0.0020,0.0007,200,73.0025
0.0045,0.0000,0.0000,0.0000,0.0022,0.0007,200,73.0025
0.0046,0.0000,0.0000,0.0000,0.0029,0.0007,200,73.0023
0.0045,0.0000,0.0000,0.0000,0.0021,0.0007,200,73.0025
0.0047,0.0000,0.0000,0.0000,0.0028,0.0007,200,73.0024
0.0045,0.0000,0.0000,0.0000,0.0022,0.0007,200,73.0025
0.0046,0.0000,0.0000,0.0000,0.0023,0.0007,200,73.0025
0.0064,0.0000,0.0000,0.0014,0.0025,0.0008,200,73.0006
0.0047,0.0000,0.0000,0.0000,0.0030,0.0008,200,73.0023
0.0047,0.0000,0.0000,0.0000,0.0029,0.0008,200,73.0023
0.0046,0.0000,0.0000,0.0000,0.0010,0.0017,200,73.0025
0.0046,0.0000,0.0000,0.0000,0.0019,0.0008,200,73.0025
0.0047,0.0000,0.0000,0.0000,0.0024,0.0008,200,73.0025
0.0047,0.0000,0.0000,0.0000,0.0022,0.0010,200,73.0025
0.0047,0.0000,0.0000,0.0000,0.0023,0.0008,200,73.0025
0.0048,0.0000,0.0000,0.0000,0.0030,0.0009,200,73.0023
0.0057,0.0000,0.0000,0.0014,0.0016,0.0010,200,73.0006
0.0047,0.0000,0.0000,0.0000,0.0018,0.0011,200,73.0025
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,74.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,74.0019
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,74.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,74.0019
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,74.0012
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,74.0011
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,74.0012
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,74.0019
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,74.0018
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,74.0018
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,74.0019
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,74.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,74.0014
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,74.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,74.0017
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,74.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,74.0015
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,74.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,74.0017
0.0034,0.0000,0.0000,0.0000,0.0034,0.0001,200,74.0017
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,74.0019
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,74.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,74.0019
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,74.0021
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,74.0016
0.0042,0.0000,0.0000,0.0000,0.0039,0.0003,200,74.0013
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,74.0010
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,200,74.0015
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,74.0012
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,74.0018
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,74.0015
0.0043,0.0000,0.0000,0.0000,0.0038,0.0005,200,74.0019
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,200,74.0008
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,74.0010
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,74.0018
0.0049,0.0000,0.0000,0.0000,0.0039,0.0010,200,74.0013
0.0051,0.0000,0.0000,0.0000,0.0051,0.0001,200,74.0011
0.0042,0.0000,0.0000,0.0000,0.0016,0.0025,200,74.0021
0.0057,0.0000,0.0000,0.0000,0.0026,0.0031,200,74.0011
0.0052,0.0000,0.0000,0.0000,0.0046,0.0006,200,74.0016
0.0059,0.0000,0.0000,0.0000,0.0052,0.0006,200,74.0010
0.0050,0.0000,0.0000,0.0000,0.0044,0.0006,200,74.0018
0.0056,0.0000,0.0000,0.0000,0.0050,0.0006,200,74.0013
0.0054,0.0000,0.0000,0.0000,0.0048,0.0006,200,74.0014
0.0052,0.0000,0.0000,0.0000,0.0046,0.0006,200,74.0016
0.0054,0.0000,0.0000,0.0000,0.0047,0.0006,200,74.0015
0.0052,0.0000,0.0000,0.0000,0.0046,0.0006,200,74.0016
0.0055,0.0000,0.0000,0.0000,0.0049,0.0006,200,74.0014
0.0049,0.0000,0.0000,0.0000,0.0042,0.0007,200,74.0020
0.0056,0.0000,0.0000,0.0000,0.0050,0.0007,200,74.0013
0.0054,0.0000,0.0000,0.0000,0.0047,0.0007,200,74.0015
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,74.0014
0.0054,0.0000,0.0000,0.0000,0.0047,0.0007,200,74.0015
0.0056,0.0000,0.0000,0.0000,0.0049,0.0007,200,74.0014
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,74.0014
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,74.0012
0.0056,0.0000,0.0000,0.0000,0.0048,0.0008,200,74.0014
0.0053,0.0000,0.0000,0.0000,0.0045,0.0008,200,74.0017
0.0058,0.0000,0.0000,0.0000,0.0051,0.0008,200,74.0012
0.0053,0.0000,0.0000,0.0000,0.0045,0.0008,200,74.0017
0.0060,0.0000,0.0000,0.0000,0.0051,0.0009,200,74.0010
0.0058,0.0000,0.0000,0.0000,0.0049,0.0008,200,74.0013
0.0052,0.0000,0.0000,0.0000,0.0043,0.0009,200,74.0019
0.0061,0.0000,0.0000,0.0000,0.0052,0.0008,200,74.0010
0.0061,0.0000,0.0000,0.0000,0.0052,0.0009,200,74.0010
0.0055,0.0000,0.0000,0.0000,0.0046,0.0009,200,74.0017
0.0052,0.0000,0.0000,0.0000,0.0043,0.0009,200,74.0019
0.0061,0.0000,0.0000,0.0000,0.0052,0.0009,200,74.0010
0.0059,0.0000,0.0000,0.0000,0.0050,0.0010,200,74.0012
0.0054,0.0000,0.0000,0.0000,0.0035,0.0020,200,74.0018
0.0052,0.0000,0.0000,0.0000,0.0042,0.0010,200,74.0020
0.0055,0.0000,0.0000,0.0000,0.0039,0.0015,200,74.0017
0.0059,0.0000,0.0000,0.0000,0.0049,0.0010,200,74.0013
0.0054,0.0000,0.0000,0.0000,0.0044,0.0010,200,74.0018
0.0057,0.0000,0.0000,0.0000,0.0046,0.0010,200,74.0016
0.0060,0.0000,0.0000,0.0000,0.0050,0.0010,200,74.0012
0.0063,0.0000,0.0000,0.0000,0.0053,0.0010,200,74.0009
0.0058,0.0000,0.0000,0.0000,0.0047,0.0010,200,74.0015
0.0062,0.0000,0.0000,0.0000,0.0052,0.0011,200,74.0011
0.0059,0.0000,0.0000,0.0000,0.0048,0.0010,200,74.0014
0.0056,0.0000,0.0000,0.0000,0.0045,0.0011,200,74.0017
0.0058,0.0000,0.0000,0.0000,0.0046,0.0012,200,74.0016
0.0053,0.0000,0.0000,0.0000,0.0042,0.0011,200,74.0020
0.0055,0.0000,0.0000,0.0000,0.0044,0.0011,200,74.0018
0.0057,0.0000,0.0000,0.0000,0.0045,0.0011,200,74.0017
0.0054,0.0000,0.0000,0.0000,0.0042,0.0012,200,74.0020
0.0054,0.0000,0.0000,0.0000,0.0042,0.0012,200,74.0020
0.0061,0.0000,0.0000,0.0000,0.0049,0.0011,200,74.0013
0.0054,0.0000,0.0000,0.0000,0.0043,0.0012,200,74.0020
0.0063,0.0000,0.0000,0.0000,0.0051,0.0012,200,74.0011
0.0063,0.0000,0.0000,0.0000,0.0050,0.0012,200,74.0012
0.0065,0.0000,0.0000,0.0000,0.0053,0.0012,200,74.0009
0.0054,0.0000,0.0000,0.0000,0.0042,0.0012,200,74.0020
0.0055,0.0000,0.0000,0.0000,0.0043,0.0012,200,74.0020
0.0059,0.0000,0.0000,0.0000,0.0047,0.0012,200,74.0016
0.0064,0.0000,0.0000,0.0000,0.0052,0.0013,200,74.0011
0.0055,0.0000,0.0000,0.0000,0.0042,0.0013,200,74.0020
0.0060,0.0000,0.0000,0.0000,0.0047,0.0013,200,74.0016
0.0056,0.0000,0.0000,0.0000,0.0043,0.0013,200,74.0020
0.0066,0.0000,0.0000,0.0000,0.0051,0.0015,200,74.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,75.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,75.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,75.0017
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,75.0017
