response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0127,0.0000,0.0000,0.0000,0.0126,0.0001,200,83.0012
0.0137,0.0000,0.0000,0.0000,0.0133,0.0004,200,83.0012
0.0145,0.0000,0.0000,0.0000,0.0138,0.0008,200,83.0012
0.0147,0.0000,0.0000,0.0000,0.0146,0.0001,200,83.0012
0.0150,0.0000,0.0000,0.0000,0.0149,0.0001,200,83.0012
0.0148,0.0000,0.0000,0.0000,0.0142,0.0006,200,83.0020
0.0157,0.0000,0.0000,0.0000,0.0156,0.0001,200,83.0012
0.0152,0.0000,0.0000,0.0000,0.0148,0.0004,200,83.0019
0.0153,0.0000,0.0000,0.0000,0.0152,0.0001,200,83.0019
0.0165,0.0000,0.0000,0.0000,0.0163,0.0001,200,83.0015
0.0170,0.0000,0.0000,0.0000,0.0169,0.0001,200,83.0015
0.0166,0.0000,0.0000,0.0000,0.0161,0.0005,200,83.0019
0.0180,0.0000,0.0000,0.0000,0.0173,0.0007,200,83.0015
0.0188,0.0000,0.0000,0.0000,0.0182,0.0006,200,83.0014
0.0194,0.0000,0.0000,0.0000,0.0192,0.0002,200,83.0014
0.0207,0.0000,0.0000,0.0000,0.0195,0.0011,200,83.0014
0.0210,0.0000,0.0000,0.0000,0.0209,0.0000,200,83.0012
0.0214,0.0000,0.0000,0.0000,0.0213,0.0001,200,83.0011
0.0221,0.0000,0.0000,0.0000,0.0218,0.0003,200,83.0011
0.0222,0.0000,0.0000,0.0000,0.0221,0.0001,200,83.0011
0.0232,0.0000,0.0000,0.0000,0.0231,0.0001,200,83.0011
0.0235,0.0000,0.0000,0.0000,0.0235,0.0001,200,83.0010
0.0240,0.0000,0.0000,0.0000,0.0232,0.0009,200,83.0011
0.0242,0.0000,0.0000,0.0000,0.0241,0.0001,200,83.0010
0.0236,0.0000,0.0000,0.0000,0.0236,0.0001,200,83.0019
0.0250,0.0000,0.0000,0.0000,0.0247,0.0003,200,83.0017
0.0252,0.0000,0.0000,0.0000,0.0251,0.0000,200,83.0016
0.0257,0.0000,0.0000,0.0000,0.0248,0.0009,200,83.0019
0.0270,0.0000,0.0000,0.0000,0.0269,0.0001,200,83.0017
0.0274,0.0000,0.0000,0.0000,0.0273,0.0001,200,83.0013
0.0274,0.0000,0.0000,0.0000,0.0263,0.0010,200,83.0013
0.0288,0.0000,0.0000,0.0000,0.0287,0.0001,200,83.0013
0.0288,0.0000,0.0000,0.0000,0.0287,0.0001,200,83.0013
0.0290,0.0000,0.0000,0.0000,0.0284,0.0006,200,83.0017
0.0298,0.0000,0.0000,0.0000,0.0296,0.0002,200,83.0013
0.0298,0.0000,0.0000,0.0000,0.0292,0.0006,200,83.0017
0.0316,0.0000,0.0000,0.0000,0.0315,0.0001,200,83.0013
0.0313,0.0000,0.0000,0.0000,0.0311,0.0002,200,83.0016
0.0320,0.0000,0.0000,0.0000,0.0316,0.0003,200,83.0017
0.0330,0.0000,0.0000,0.0000,0.0329,0.0001,200,83.0013
0.0331,0.0000,0.0000,0.0000,0.0319,0.0012,200,83.0016
0.0334,0.0000,0.0000,0.0000,0.0333,0.0001,200,83.0016
0.0334,0.0000,0.0000,0.0000,0.0330,0.0003,200,83.0016
0.0341,0.0000,0.0000,0.0000,0.0337,0.0004,200,83.0016
0.0353,0.0000,0.0000,0.0000,0.0341,0.0012,200,83.0016
0.0357,0.0000,0.0000,0.0000,0.0353,0.0003,200,83.0016
0.0358,0.0000,0.0000,0.0000,0.0356,0.0002,200,83.0015
0.0371,0.0000,0.0000,0.0000,0.0367,0.0004,200,83.0015
0.0372,0.0000,0.0000,0.0000,0.0371,0.0001,200,83.0015
0.0375,0.0000,0.0000,0.0000,0.0371,0.0004,200,83.0015
0.0383,0.0000,0.0000,0.0000,0.0378,0.0005,200,83.0015
0.0388,0.0000,0.0000,0.0000,0.0385,0.0003,200,83.0014
0.0395,0.0000,0.0000,0.0000,0.0387,0.0008,200,83.0015
0.0397,0.0000,0.0000,0.0000,0.0390,0.0007,200,83.0014
0.0400,0.0000,0.0000,0.0000,0.0398,0.0002,200,83.0014
0.0404,0.0000,0.0000,0.0000,0.0402,0.0002,200,83.0017
0.0414,0.0000,0.0000,0.0000,0.0409,0.0004,200,83.0017
0.0414,0.0000,0.0000,0.0000,0.0413,0.0001,200,83.0017
0.0429,0.0000,0.0000,0.0000,0.0427,0.0002,200,83.0014
0.0432,0.0000,0.0000,0.0000,0.0423,0.0009,200,83.0017
0.0432,0.0000,0.0000,0.0000,0.0431,0.0001,200,83.0017
0.0440,0.0000,0.0000,0.0000,0.0439,0.0001,200,83.0013
0.0451,0.0000,0.0000,0.0000,0.0446,0.0006,200,83.0014
0.0461,0.0000,0.0000,0.0000,0.0456,0.0004,200,83.0014
0.0463,0.0000,0.0000,0.0000,0.0452,0.0011,200,83.0013
0.0467,0.0000,0.0000,0.0000,0.0466,0.0001,200,83.0013
0.0481,0.0000,0.0000,0.0000,0.0477,0.0004,200,83.0014
0.0483,0.0000,0.0000,0.0000,0.0481,0.0002,200,83.0012
0.0483,0.0000,0.0000,0.0000,0.0479,0.0003,200,83.0014
0.0501,0.0000,0.0000,0.0000,0.0500,0.0001,200,83.0011
0.0499,0.0000,0.0000,0.0000,0.0498,0.0001,200,83.0013
0.0493,0.0000,0.0000,0.0000,0.0492,0.0001,200,83.0019
0.0510,0.0000,0.0000,0.0000,0.0508,0.0002,200,83.0011
0.0522,0.0000,0.0000,0.0000,0.0520,0.0002,200,83.0011
0.0526,0.0000,0.0000,0.0000,0.0525,0.0001,200,83.0010
0.0527,0.0000,0.0000,0.0000,0.0521,0.0006,200,83.0010
0.0534,0.0000,0.0000,0.0000,0.0533,0.0001,200,83.0010
0.0536,0.0000,0.0000,0.0000,0.0535,0.0001,200,83.0010
0.0540,0.0000,0.0000,0.0000,0.0537,0.0003,200,83.0010
0.0552,0.0000,0.0000,0.0000,0.0551,0.0001,200,83.0009
0.0519,0.0000,0.0000,0.0000,0.0518,0.0001,200,83.0043
0.0562,0.0000,0.0000,0.0000,0.0552,0.0010,200,83.0007
0.0538,0.0000,0.0000,0.0000,0.0533,0.0005,200,83.0043
0.0038,0.0000,0.0000,0.0000,0.0034,0.0004,200,84.0010
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,84.0010
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,84.0010
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,84.0009
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,200,84.0009
0.0061,0.0000,0.0000,0.0000,0.0059,0.0003,200,84.0009
0.0063,0.0000,0.0000,0.0000,0.0062,0.0001,200,84.0009
0.0067,0.0000,0.0000,0.0000,0.0063,0.0004,200,84.0009
0.0073,0.0000,0.0000,0.0000,0.0071,0.0001,200,84.0011
0.0078,0.0000,0.0000,0.0000,0.0075,0.0003,200,84.0009
0.0076,0.0000,0.0000,0.0000,0.0068,0.0008,200,84.0011
0.0086,0.0000,0.0000,0.0000,0.0085,0.0001,200,84.0010
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,84.0011
0.0089,0.0000,0.0000,0.0000,0.0086,0.0003,200,84.0010
0.0096,0.0000,0.0000,0.0000,0.0095,0.0001,200,84.0011
0.0098,0.0000,0.0000,0.0000,0.0094,0.0004,200,84.0009
0.0111,0.0000,0.0000,0.0000,0.0103,0.0008,200,84.0009
0.0112,0.0000,0.0000,0.0000,0.0102,0.0010,200,84.0011
0.0114,0.0000,0.0000,0.0000,0.0099,0.0015,200,84.0015
0.0120,0.0000,0.0000,0.0000,0.0119,0.0001,200,84.0014
0.0129,0.0000,0.0000,0.0000,0.0126,0.0003,200,84.0009
0.0127,0.0000,0.0000,0.0000,0.0120,0.0007,200,84.0014
0.0139,0.0000,0.0000,0.0000,0.0138,0.0001,200,84.0009
0.0142,0.0000,0.0000,0.0000,0.0134,0.0008,200,84.0014
0.0155,0.0000,0.0000,0.0000,0.0144,0.0011,200,84.0014
0.0162,0.0000,0.0000,0.0000,0.0161,0.0001,200,84.0014
0.0168,0.0000,0.0000,0.0000,0.0167,0.0001,200,84.0013
0.0183,0.0000,0.0000,0.0000,0.0176,0.0007,200,84.0009
0.0187,0.0000,0.0000,0.0000,0.0174,0.0013,200,84.0013
0.0194,0.0000,0.0000,0.0000,0.0192,0.0001,200,84.0015
0.0205,0.0000,0.0000,0.0000,0.0201,0.0005,200,84.0013
0.0215,0.0000,0.0000,0.0000,0.0214,0.0001,200,84.0008
0.0213,0.0000,0.0000,0.0000,0.0194,0.0019,200,84.0013
0.0216,0.0000,0.0000,0.0000,0.0214,0.0003,200,84.0013
0.0226,0.0000,0.0000,0.0000,0.0220,0.0005,200,84.0012
0.0222,0.0000,0.0000,0.0000,0.0221,0.0001,200,84.0017
0.0227,0.0000,0.0000,0.0000,0.0225,0.0001,200,84.0013
0.0233,0.0000,0.0000,0.0000,0.0232,0.0001,200,84.0017
0.0234,0.0000,0.0000,0.0000,0.0233,0.0002,200,84.0016
0.0246,0.0000,0.0000,0.0000,0.0241,0.0005,200,84.0010
0.0256,0.0000,0.0000,0.0000,0.0246,0.0010,200,84.0016
0.0256,0.0000,0.0000,0.0000,0.0255,0.0001,200,84.0016
0.0264,0.0000,0.0000,0.0000,0.0260,0.0003,200,84.0016
0.0271,0.0000,0.0000,0.0000,0.0269,0.0002,200,84.0016
0.0279,0.0000,0.0000,0.0000,0.0275,0.0004,200,84.0016
0.0286,0.0000,0.0000,0.0000,0.0284,0.0001,200,84.0016
0.0292,0.0000,0.0000,0.0000,0.0291,0.0001,200,84.0010
0.0293,0.0000,0.0000,0.0000,0.0292,0.0001,200,84.0016
0.0300,0.0000,0.0000,0.0000,0.0298,0.0001,200,84.0010
0.0296,0.0000,0.0000,0.0000,0.0291,0.0005,200,84.0017
0.0306,0.0000,0.0000,0.0000,0.0305,0.0001,200,84.0017
0.0319,0.0000,0.0000,0.0000,0.0318,0.0001,200,84.0017
0.0326,0.0000,0.0000,0.0000,0.0322,0.0004,200,84.0010
0.0327,0.0000,0.0000,0.0000,0.0315,0.0011,200,84.0010
0.0341,0.0000,0.0000,0.0000,0.0339,0.0002,200,84.0010
0.0342,0.0000,0.0000,0.0000,0.0340,0.0002,200,84.0009
0.0335,0.0000,0.0000,0.0000,0.0330,0.0005,200,84.0017
0.0355,0.0000,0.0000,0.0000,0.0353,0.0002,200,84.0010
0.0356,0.0000,0.0000,0.0000,0.0354,0.0001,200,84.0010
0.0362,0.0000,0.0000,0.0000,0.0356,0.0005,200,84.0010
0.0368,0.0000,0.0000,0.0000,0.0366,0.0002,200,84.0010
0.0368,0.0000,0.0000,0.0000,0.0361,0.0007,200,84.0015
0.0378,0.0000,0.0000,0.0000,0.0373,0.0005,200,84.0015
0.0382,0.0000,0.0000,0.0000,0.0377,0.0004,200,84.0015
0.0383,0.0000,0.0000,0.0000,0.0378,0.0005,200,84.0015
0.0391,0.0000,0.0000,0.0000,0.0384,0.0008,200,84.0015
0.0404,0.0000,0.0000,0.0000,0.0398,0.0007,200,84.0014
0.0405,0.0000,0.0000,0.0000,0.0404,0.0001,200,84.0014
0.0408,0.0000,0.0000,0.0000,0.0405,0.0003,200,84.0014
0.0418,0.0000,0.0000,0.0000,0.0415,0.0003,200,84.0015
0.0420,0.0000,0.0000,0.0000,0.0415,0.0005,200,84.0015
0.0431,0.0000,0.0000,0.0000,0.0423,0.0007,200,84.0007
0.0444,0.0000,0.0000,0.0000,0.0439,0.0004,200,84.0007
0.0433,0.0000,0.0000,0.0000,0.0432,0.0001,200,84.0019
0.0435,0.0000,0.0000,0.0000,0.0427,0.0008,200,84.0019
0.0443,0.0000,0.0000,0.0000,0.0441,0.0002,200,84.0019
0.0452,0.0000,0.0000,0.0000,0.0444,0.0008,200,84.0019
0.0452,0.0000,0.0000,0.0000,0.0449,0.0003,200,84.0019
0.0458,0.0000,0.0000,0.0000,0.0454,0.0003,200,84.0019
0.0464,0.0000,0.0000,0.0000,0.0463,0.0001,200,84.0020
0.0468,0.0000,0.0000,0.0000,0.0464,0.0003,200,84.0018
0.0470,0.0000,0.0000,0.0000,0.0465,0.0005,200,84.0020
0.0478,0.0000,0.0000,0.0000,0.0476,0.0001,200,84.0020
0.0483,0.0000,0.0000,0.0000,0.0480,0.0003,200,84.0018
0.0492,0.0000,0.0000,0.0000,0.0479,0.0012,200,84.0020
0.0494,0.0000,0.0000,0.0000,0.0493,0.0001,200,84.0018
0.0494,0.0000,0.0000,0.0000,0.0493,0.0001,200,84.0018
0.0496,0.0000,0.0000,0.0000,0.0491,0.0004,200,84.0020
0.0508,0.0000,0.0000,0.0000,0.0507,0.0001,200,84.0020
0.0517,0.0000,0.0000,0.0000,0.0508,0.0008,200,84.0018
0.0518,0.0000,0.0000,0.0000,0.0517,0.0001,200,84.0018
0.0516,0.0000,0.0000,0.0000,0.0515,0.0001,200,84.0020
0.0530,0.0000,0.0000,0.0000,0.0529,0.0001,200,84.0018
0.0532,0.0000,0.0000,0.0000,0.0529,0.0003,200,84.0018
0.0534,0.0000,0.0000,0.0000,0.0527,0.0008,200,84.0019
0.0538,0.0000,0.0000,0.0000,0.0537,0.0001,200,84.0019
0.0546,0.0000,0.0000,0.0000,0.0543,0.0003,200,84.0017
0.0552,0.0000,0.0000,0.0000,0.0547,0.0005,200,84.0020
0.0555,0.0000,0.0000,0.0000,0.0548,0.0007,200,84.0020
0.0557,0.0000,0.0000,0.0000,0.0550,0.0006,200,84.0025
0.0136,0.0000,0.0000,0.0000,0.0135,0.0001,200,85.0014
0.0136,0.0000,0.0000,0.0000,0.0135,0.0001,200,85.0014
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,85.0014
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,85.0014
0.0136,0.0000,0.0000,0.0000,0.0135,0.0001,200,85.0014
0.0136,0.0000,0.0000,0.0000,0.0135,0.0000,200,85.0015
0.0136,0.0000,0.0000,0.0000,0.0135,0.0000,200,85.0015
0.0136,0.0000,0.0000,0.0000,0.0136,0.0001,200,85.0014
0.0134,0.0000,0.0000,0.0000,0.0134,0.0000,200,85.0017
0.0137,0.0000,0.0000,0.0000,0.0136,0.0001,200,85.0014
0.0133,0.0000,0.0000,0.0000,0.0132,0.0000,200,85.0018
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,85.0020
0.0133,0.0000,0.0000,0.0000,0.0133,0.0001,200,85.0018
0.0133,0.0000,0.0000,0.0000,0.0132,0.0001,200,85.0019
0.0138,0.0000,0.0000,0.0000,0.0138,0.0001,200,85.0014
0.0159,0.0000,0.0000,0.0000,0.0140,0.0019,200,85.0018
0.0176,0.0000,0.0000,0.0000,0.0166,0.0010,200,85.0018
0.0183,0.0000,0.0000,0.0000,0.0182,0.0001,200,85.0018
0.0185,0.0000,0.0000,0.0000,0.0185,0.0001,200,85.0017
0.0186,0.0000,0.0000,0.0000,0.0186,0.0000,200,85.0017
0.0195,0.0000,0.0000,0.0000,0.0194,0.0001,200,85.0017
0.0203,0.0000,0.0000,0.0000,0.0197,0.0005,200,85.0016
0.0200,0.0000,0.0000,0.0000,0.0199,0.0001,200,85.0019
0.0209,0.0000,0.0000,0.0000,0.0205,0.0004,200,85.0019
0.0214,0.0000,0.0000,0.0000,0.0208,0.0005,200,85.0019
0.0220,0.0000,0.0000,0.0000,0.0215,0.0005,200,85.0019
0.0239,0.0000,0.0000,0.0000,0.0238,0.0001,200,85.0019
0.0239,0.0000,0.0000,0.0000,0.0238,0.0001,200,85.0019
0.0239,0.0000,0.0000,0.0000,0.0239,0.0000,200,85.0019
0.0242,0.0000,0.0000,0.0000,0.0241,0.0001,200,85.0016
0.0255,0.0000,0.0000,0.0000,0.0254,0.0001,200,85.0016
0.0254,0.0000,0.0000,0.0000,0.0243,0.0011,200,85.0016
0.0255,0.0000,0.0000,0.0000,0.0255,0.0000,200,85.0016
0.0260,0.0000,0.0000,0.0000,0.0259,0.0001,200,85.0016
0.0263,0.0000,0.0000,0.0000,0.0262,0.0001,200,85.0016
0.0266,0.0000,0.0000,0.0000,0.0265,0.0001,200,85.0015
0.0270,0.0000,0.0000,0.0000,0.0269,0.0001,200,85.0015
0.0273,0.0000,0.0000,0.0000,0.0270,0.0003,200,85.0015
0.0286,0.0000,0.0000,0.0000,0.0279,0.0007,200,85.0015
0.0286,0.0000,0.0000,0.0000,0.0275,0.0011,200,85.0015
0.0288,0.0000,0.0000,0.0000,0.0286,0.0001,200,85.0015
0.0296,0.0000,0.0000,0.0000,0.0289,0.0007,200,85.0014
0.0296,0.0000,0.0000,0.0000,0.0296,0.0001,200,85.0015
0.0299,0.0000,0.0000,0.0000,0.0297,0.0003,200,85.0013
0.0303,0.0000,0.0000,0.0000,0.0301,0.0002,200,85.0014
0.0316,0.0000,0.0000,0.0000,0.0307,0.0009,200,85.0014
0.0321,0.0000,0.0000,0.0000,0.0318,0.0003,200,85.0013
0.0323,0.0000,0.0000,0.0000,0.0316,0.0007,200,85.0013
0.0334,0.0000,0.0000,0.0000,0.0326,0.0008,200,85.0013
0.0334,0.0000,0.0000,0.0000,0.0326,0.0008,200,85.0013
0.0335,0.0000,0.0000,0.0000,0.0334,0.0001,200,85.0013
0.0343,0.0000,0.0000,0.0000,0.0342,0.0001,200,85.0013
0.0346,0.0000,0.0000,0.0000,0.0345,0.0001,200,85.0012
0.0357,0.0000,0.0000,0.0000,0.0354,0.0003,200,85.0012
0.0357,0.0000,0.0000,0.0000,0.0355,0.0003,200,85.0013
0.0362,0.0000,0.0000,0.0000,0.0361,0.0001,200,85.0012
0.0371,0.0000,0.0000,0.0000,0.0370,0.0001,200,85.0012
0.0383,0.0000,0.0000,0.0000,0.0382,0.0001,200,85.0011
0.0385,0.0000,0.0000,0.0000,0.0373,0.0012,200,85.0011
0.0395,0.0000,0.0000,0.0000,0.0388,0.0006,200,85.0011
0.0404,0.0000,0.0000,0.0000,0.0403,0.0002,200,85.0010
0.0414,0.0000,0.0000,0.0000,0.0401,0.0013,200,85.0010
0.0417,0.0000,0.0000,0.0000,0.0414,0.0003,200,85.0010
0.0422,0.0000,0.0000,0.0000,0.0421,0.0001,200,85.0009
0.0431,0.0000,0.0000,0.0000,0.0423,0.0008,200,85.0009
0.0439,0.0000,0.0000,0.0000,0.0431,0.0008,200,85.0009
0.0440,0.0000,0.0000,0.0000,0.0438,0.0002,200,85.0012
0.0448,0.0000,0.0000,0.0000,0.0439,0.0009,200,85.0009
0.0449,0.0000,0.0000,0.0000,0.0444,0.0005,200,85.0013
0.0458,0.0000,0.0000,0.0000,0.0450,0.0008,200,85.0012
0.0470,0.0000,0.0000,0.0000,0.0462,0.0007,200,85.0012
0.0471,0.0000,0.0000,0.0000,0.0470,0.0001,200,85.0012
0.0474,0.0000,0.0000,0.0000,0.0473,0.0001,200,85.0011
0.0487,0.0000,0.0000,0.0000,0.0486,0.0001,200,85.0011
0.0488,0.0000,0.0000,0.0000,0.0483,0.0005,200,85.0011
0.0493,0.0000,0.0000,0.0000,0.0488,0.0005,200,85.0010
0.0498,0.0000,0.0000,0.0000,0.0496,0.0002,200,85.0010
0.0496,0.0000,0.0000,0.0000,0.0491,0.0005,200,85.0018
0.0514,0.0000,0.0000,0.0000,0.0505,0.0009,200,85.0010
0.0512,0.0000,0.0000,0.0000,0.0510,0.0002,200,85.0018
0.0523,0.0000,0.0000,0.0000,0.0521,0.0002,200,85.0009
0.0517,0.0000,0.0000,0.0000,0.0516,0.0001,200,85.0018
0.0532,0.0000,0.0000,0.0000,0.0530,0.0001,200,85.0009
0.0539,0.0000,0.0000,0.0000,0.0538,0.0001,200,85.0009
0.0540,0.0000,0.0000,0.0000,0.0538,0.0002,200,85.0018
0.0550,0.0000,0.0000,0.0000,0.0549,0.0001,200,85.0008
0.0541,0.0000,0.0000,0.0000,0.0530,0.0010,200,85.0018
0.0555,0.0000,0.0000,0.0000,0.0550,0.0005,200,85.0017
0.0558,0.0000,0.0000,0.0000,0.0556,0.0002,200,85.0017
0.0569,0.0000,0.0000,0.0000,0.0563,0.0006,200,85.0017
0.0570,0.0000,0.0000,0.0000,0.0569,0.0001,200,85.0017
0.0574,0.0000,0.0000,0.0000,0.0571,0.0003,200,85.0017
0.0583,0.0000,0.0000,0.0000,0.0580,0.0003,200,85.0016
0.0593,0.0000,0.0000,0.0000,0.0587,0.0006,200,85.0017
0.0596,0.0000,0.0000,0.0000,0.0594,0.0002,200,85.0016
0.0601,0.0000,0.0000,0.0000,0.0596,0.0005,200,85.0016
0.0608,0.0000,0.0000,0.0000,0.0607,0.0001,200,85.0016
0.0607,0.0000,0.0000,0.0000,0.0607,0.0001,200,85.0018
0.0618,0.0000,0.0000,0.0000,0.0617,0.0001,200,85.0018
0.0505,0.0000,0.0000,0.0000,0.0504,0.0001,200,85.0131
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,200,86.0018
0.0059,0.0000,0.0000,0.0000,0.0058,0.0001,200,86.0015
0.0060,0.0000,0.0000,0.0000,0.0059,0.0001,200,86.0015
0.0069,0.0000,0.0000,0.0000,0.0068,0.0001,200,86.0015
0.0079,0.0000,0.0000,0.0000,0.0077,0.0001,200,86.0015
0.0083,0.0000,0.0000,0.0000,0.0080,0.0003,200,86.0015
0.0084,0.0000,0.0000,0.0000,0.0083,0.0001,200,86.0015
0.0091,0.0000,0.0000,0.0000,0.0090,0.0001,200,86.0015
0.0105,0.0000,0.0000,0.0000,0.0100,0.0005,200,86.0015
0.0105,0.0000,0.0000,0.0000,0.0100,0.0005,200,86.0015
0.0106,0.0000,0.0000,0.0000,0.0105,0.0001,200,86.0014
0.0114,0.0000,0.0000,0.0000,0.0113,0.0001,200,86.0014
0.0117,0.0000,0.0000,0.0000,0.0113,0.0004,200,86.0014
0.0126,0.0000,0.0000,0.0000,0.0120,0.0006,200,86.0014
0.0130,0.0000,0.0000,0.0000,0.0129,0.0001,200,86.0014
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,86.0014
0.0137,0.0000,0.0000,0.0000,0.0136,0.0001,200,86.0018
0.0137,0.0000,0.0000,0.0000,0.0132,0.0006,200,86.0018
0.0143,0.0000,0.0000,0.0000,0.0143,0.0001,200,86.0018
0.0146,0.0000,0.0000,0.0000,0.0142,0.0004,200,86.0018
0.0146,0.0000,0.0000,0.0000,0.0145,0.0001,200,86.0018
0.0158,0.0000,0.0000,0.0000,0.0152,0.0006,200,86.0018
0.0163,0.0000,0.0000,0.0000,0.0158,0.0005,200,86.0018
0.0164,0.0000,0.0000,0.0000,0.0163,0.0001,200,86.0018
0.0178,0.0000,0.0000,0.0000,0.0166,0.0011,200,86.0017
0.0181,0.0000,0.0000,0.0000,0.0176,0.0005,200,86.0017
0.0188,0.0000,0.0000,0.0000,0.0187,0.0001,200,86.0017
0.0195,0.0000,0.0000,0.0000,0.0186,0.0010,200,86.0017
0.0196,0.0000,0.0000,0.0000,0.0192,0.0004,200,86.0017
0.0203,0.0000,0.0000,0.0000,0.0196,0.0006,200,86.0017
0.0208,0.0000,0.0000,0.0000,0.0204,0.0004,200,86.0017
0.0216,0.0000,0.0000,0.0000,0.0213,0.0003,200,86.0017
0.0226,0.0000,0.0000,0.0000,0.0222,0.0004,200,86.0017
0.0232,0.0000,0.0000,0.0000,0.0230,0.0002,200,86.0016
0.0239,0.0000,0.0000,0.0000,0.0232,0.0007,200,86.0016
0.0248,0.0000,0.0000,0.0000,0.0241,0.0006,200,86.0013
0.0261,0.0000,0.0000,0.0000,0.0251,0.0009,200,86.0009
0.0276,0.0000,0.0000,0.0000,0.0269,0.0007,200,86.0012
0.0276,0.0000,0.0000,0.0000,0.0257,0.0018,200,86.0012
0.0279,0.0000,0.0000,0.0000,0.0277,0.0002,200,86.0012
0.0290,0.0000,0.0000,0.0000,0.0281,0.0009,200,86.0011
0.0290,0.0000,0.0000,0.0000,0.0288,0.0002,200,86.0011
0.0291,0.0000,0.0000,0.0000,0.0290,0.0001,200,86.0011
0.0300,0.0000,0.0000,0.0000,0.0299,0.0001,200,86.0011
0.0302,0.0000,0.0000,0.0000,0.0301,0.0001,200,86.0011
0.0313,0.0000,0.0000,0.0000,0.0302,0.0011,200,86.0011
0.0313,0.0000,0.0000,0.0000,0.0304,0.0009,200,86.0011
0.0314,0.0000,0.0000,0.0000,0.0313,0.0001,200,86.0010
0.0322,0.0000,0.0000,0.0000,0.0321,0.0001,200,86.0014
0.0331,0.0000,0.0000,0.0000,0.0330,0.0001,200,86.0010
0.0332,0.0000,0.0000,0.0000,0.0325,0.0007,200,86.0010
0.0343,0.0000,0.0000,0.0000,0.0335,0.0008,200,86.0010
0.0348,0.0000,0.0000,0.0000,0.0339,0.0008,200,86.0014
0.0352,0.0000,0.0000,0.0000,0.0351,0.0001,200,86.0013
0.0361,0.0000,0.0000,0.0000,0.0347,0.0013,200,86.0010
0.0367,0.0000,0.0000,0.0000,0.0362,0.0005,200,86.0013
0.0375,0.0000,0.0000,0.0000,0.0368,0.0008,200,86.0013
0.0376,0.0000,0.0000,0.0000,0.0374,0.0002,200,86.0013
0.0379,0.0000,0.0000,0.0000,0.0370,0.0009,200,86.0010
0.0393,0.0000,0.0000,0.0000,0.0386,0.0007,200,86.0013
0.0393,0.0000,0.0000,0.0000,0.0386,0.0007,200,86.0013
0.0396,0.0000,0.0000,0.0000,0.0393,0.0003,200,86.0013
0.0402,0.0000,0.0000,0.0000,0.0396,0.0006,200,86.0013
0.0409,0.0000,0.0000,0.0000,0.0408,0.0001,200,86.0013
0.0418,0.0000,0.0000,0.0000,0.0415,0.0003,200,86.0012
0.0420,0.0000,0.0000,0.0000,0.0418,0.0001,200,86.0012
0.0424,0.0000,0.0000,0.0000,0.0419,0.0004,200,86.0012
0.0435,0.0000,0.0000,0.0000,0.0428,0.0007,200,86.0012
0.0435,0.0000,0.0000,0.0023,0.0410,0.0002,200,86.0018
0.0437,0.0000,0.0000,0.0000,0.0431,0.0006,200,86.0017
0.0410,0.0000,0.0000,0.0003,0.0405,0.0002,200,86.0050
0.0414,0.0000,0.0000,0.0000,0.0409,0.0004,200,86.0054
0.0414,0.0000,0.0000,0.0000,0.0413,0.0001,200,86.0054
0.0415,0.0000,0.0000,0.0000,0.0414,0.0001,200,86.0054
0.0422,0.0000,0.0000,0.0000,0.0421,0.0001,200,86.0054
0.0430,0.0000,0.0000,0.0000,0.0429,0.0001,200,86.0054
0.0439,0.0000,0.0000,0.0000,0.0437,0.0001,200,86.0053
0.0439,0.0000,0.0000,0.0000,0.0437,0.0002,200,86.0054
0.0453,0.0000,0.0000,0.0000,0.0447,0.0005,200,86.0053
0.0463,0.0000,0.0000,0.0000,0.0452,0.0011,200,86.0053
0.0469,0.0000,0.0000,0.0000,0.0463,0.0006,200,86.0054
0.0473,0.0000,0.0000,0.0000,0.0471,0.0001,200,86.0052
0.0477,0.0000,0.0000,0.0000,0.0454,0.0006,200,86.0055
0.0482,0.0000,0.0000,0.0000,0.0458,0.0006,200,86.0055
0.0491,0.0000,0.0000,0.0017,0.0468,0.0005,200,86.0054
0.0493,0.0000,0.0000,0.0000,0.0473,0.0002,200,86.0055
0.0493,0.0000,0.0000,0.0000,0.0472,0.0004,200,86.0055
0.0505,0.0000,0.0000,0.0016,0.0486,0.0002,200,86.0054
0.0506,0.0000,0.0000,0.0000,0.0489,0.0002,200,86.0055
0.0508,0.0000,0.0000,0.0000,0.0485,0.0003,200,86.0055
0.0520,0.0000,0.0000,0.0000,0.0501,0.0003,200,86.0055
0.0521,0.0000,0.0000,0.0000,0.0501,0.0002,200,86.0055
0.0525,0.0000,0.0000,0.0000,0.0504,0.0003,200,86.0055
0.0536,0.0000,0.0000,0.0000,0.0516,0.0001,200,86.0055
