response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,88.0010
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,88.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,88.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,88.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,88.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,88.0013
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,88.0014
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,88.0014
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,88.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,88.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,88.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,88.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,88.0014
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,88.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,88.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,88.0014
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,88.0013
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,88.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,88.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,88.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,88.0012
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,88.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,88.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,88.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,88.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,88.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,88.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,88.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,88.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,88.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,88.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,88.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,88.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,88.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,88.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,88.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,88.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,88.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,88.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,88.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,88.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,88.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,88.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,88.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,88.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,88.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,88.0012
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,88.0014
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,88.0012
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,88.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,88.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,88.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,88.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,88.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,88.0012
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,88.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,88.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,88.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,88.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,88.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,88.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,88.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,88.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,88.0014
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,88.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,88.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,88.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,88.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,88.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,89.0018
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,89.0020
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,89.0018
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,89.0018
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,89.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,89.0017
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0017
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,89.0016
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,89.0015
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,89.0015
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,89.0015
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,89.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,89.0018
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0017
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,89.0015
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0017
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,89.0015
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,89.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,89.0015
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,89.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,89.0014
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,89.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0017
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,89.0013
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,89.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,89.0013
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,89.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,89.0012
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,89.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,89.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0018
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,89.0011
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,89.0014
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,89.0010
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,89.0014
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,89.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,89.0013
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,89.0019
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,89.0017
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,89.0019
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,89.0019
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,89.0017
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,89.0016
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,89.0015
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,89.0016
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,89.0015
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,89.0014
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,89.0014
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,89.0014
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,89.0014
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,89.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,89.0013
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,89.0013
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,89.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,89.0018
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,89.0012
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,89.0010
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,89.0012
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,89.0010
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,89.0012
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,89.0009
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,89.0012
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,89.0008
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,89.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,89.0019
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,89.0019
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,89.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,89.0018
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,89.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,89.0018
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,89.0018
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,89.0012
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,89.0012
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,89.0017
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,89.0018
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,89.0011
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,89.0017
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,89.0017
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,89.0011
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,89.0011
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,89.0010
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,89.0016
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,89.0010
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,89.0010
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,89.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,89.0016
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,89.0016
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,89.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,89.0016
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,89.0016
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,89.0009
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,89.0015
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,89.0014
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,89.0013
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,89.0012
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,89.0012
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,89.0009
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,89.0010
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,89.0019
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,90.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,90.0017
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,90.0021
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,90.0018
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,90.0018
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,90.0018
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,90.0017
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,90.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,90.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,90.0020
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,90.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,90.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,90.0019
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,90.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,90.0019
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,90.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,90.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,90.0019
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,90.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,90.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0016
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,90.0021
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0016
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,90.0016
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0016
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,90.0017
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,90.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,90.0016
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,90.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,90.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,90.0015
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,90.0014
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,90.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,90.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,90.0018
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,90.0021
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,90.0020
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,90.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,90.0020
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,90.0020
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,90.0020
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0017
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,90.0020
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,90.0016
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,90.0020
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,90.0016
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,90.0020
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,90.0016
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,90.0020
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,90.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,90.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,90.0019
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,90.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,90.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,90.0021
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,90.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,90.0021
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,90.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,90.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,90.0020
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,90.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0018
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0019
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0019
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,90.0019
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,90.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,90.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,90.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,90.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,90.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,90.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,90.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,90.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,90.0014
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,91.0010
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,91.0006
0.0012,0.0000,0.0000,0.0000,0.0006,0.0006,200,91.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,91.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,91.0006
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,91.0007
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,91.0007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,91.0018
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,91.0009
0.0023,0.0000,0.0000,0.0000,0.0013,0.0009,200,91.0005
0.0021,0.0000,0.0000,0.0000,0.0016,0.0005,200,91.0007
0.0022,0.0000,0.0000,0.0000,0.0016,0.0006,200,91.0007
0.0021,0.0000,0.0000,0.0000,0.0015,0.0005,200,91.0008
0.0020,0.0000,0.0000,0.0000,0.0015,0.0006,200,91.0008
0.0020,0.0000,0.0000,0.0000,0.0014,0.0006,200,91.0009
0.0019,0.0000,0.0000,0.0000,0.0014,0.0006,200,91.0009
0.0023,0.0000,0.0000,0.0000,0.0010,0.0009,200,91.0006
0.0020,0.0000,0.0000,0.0000,0.0014,0.0006,200,91.0009
0.0021,0.0000,0.0000,0.0000,0.0016,0.0006,200,91.0007
0.0021,0.0000,0.0000,0.0000,0.0015,0.0006,200,91.0008
0.0020,0.0000,0.0000,0.0000,0.0014,0.0006,200,91.0009
0.0020,0.0000,0.0000,0.0000,0.0014,0.0006,200,91.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,91.0007
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0008
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,91.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0008
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,91.0007
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0008
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,91.0009
0.0022,0.0000,0.0000,0.0000,0.0020,0.0000,200,91.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0008
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,91.0019
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,91.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,91.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,91.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,91.0009
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0009
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,91.0008
0.0021,0.0000,0.0000,0.0000,0.0013,0.0008,200,91.0009
0.0021,0.0000,0.0000,0.0000,0.0013,0.0008,200,91.0009
0.0023,0.0000,0.0000,0.0000,0.0013,0.0008,200,91.0007
0.0023,0.0000,0.0000,0.0000,0.0015,0.0008,200,91.0007
0.0024,0.0000,0.0000,0.0000,0.0016,0.0008,200,91.0007
0.0023,0.0000,0.0000,0.0000,0.0015,0.0008,200,91.0008
0.0021,0.0000,0.0000,0.0000,0.0013,0.0008,200,91.0009
0.0012,0.0000,0.0000,0.0000,0.0001,0.0001,200,91.0019
0.0023,0.0000,0.0000,0.0000,0.0015,0.0008,200,91.0008
0.0024,0.0000,0.0000,0.0000,0.0015,0.0008,200,91.0007
0.0022,0.0000,0.0000,0.0000,0.0014,0.0008,200,91.0009
0.0024,0.0000,0.0000,0.0000,0.0015,0.0009,200,91.0007
0.0025,0.0000,0.0000,0.0000,0.0016,0.0009,200,91.0007
0.0023,0.0000,0.0000,0.0000,0.0014,0.0009,200,91.0009
0.0022,0.0000,0.0000,0.0000,0.0013,0.0009,200,91.0009
0.0024,0.0000,0.0000,0.0000,0.0015,0.0009,200,91.0008
0.0013,0.0000,0.0000,0.0000,0.0002,0.0001,200,91.0019
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,91.0008
0.0023,0.0000,0.0000,0.0000,0.0014,0.0009,200,91.0009
0.0022,0.0000,0.0000,0.0000,0.0013,0.0009,200,91.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,91.0008
0.0025,0.0000,0.0000,0.0000,0.0016,0.0009,200,91.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,91.0008
0.0013,0.0000,0.0000,0.0000,0.0004,0.0000,200,91.0019
0.0025,0.0000,0.0000,0.0000,0.0016,0.0009,200,91.0007
0.0023,0.0000,0.0000,0.0000,0.0014,0.0009,200,91.0009
0.0024,0.0000,0.0000,0.0000,0.0014,0.0009,200,91.0008
0.0025,0.0000,0.0000,0.0000,0.0016,0.0009,200,91.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,91.0008
0.0024,0.0000,0.0000,0.0000,0.0013,0.0009,200,91.0009
0.0024,0.0000,0.0000,0.0000,0.0015,0.0009,200,91.0008
0.0025,0.0000,0.0000,0.0000,0.0016,0.0009,200,91.0007
0.0023,0.0000,0.0000,0.0000,0.0014,0.0009,200,91.0009
0.0025,0.0000,0.0000,0.0000,0.0016,0.0009,200,91.0007
0.0024,0.0000,0.0000,0.0000,0.0014,0.0010,200,91.0009
0.0024,0.0000,0.0000,0.0000,0.0014,0.0010,200,91.0009
0.0025,0.0000,0.0000,0.0000,0.0015,0.0010,200,91.0008
0.0026,0.0000,0.0000,0.0000,0.0016,0.0010,200,91.0007
0.0025,0.0000,0.0000,0.0000,0.0014,0.0010,200,91.0009
0.0024,0.0000,0.0000,0.0009,0.0005,0.0000,200,91.0010
0.0014,0.0000,0.0000,0.0009,0.0005,0.0000,200,91.0019
0.0014,0.0000,0.0000,0.0009,0.0005,0.0000,200,91.0019
0.0025,0.0000,0.0000,0.0000,0.0014,0.0010,200,91.0009
0.0027,0.0000,0.0000,0.0000,0.0016,0.0011,200,91.0007
0.0026,0.0000,0.0000,0.0000,0.0015,0.0011,200,91.0008
0.0024,0.0000,0.0000,0.0008,0.0005,0.0011,200,91.0010
0.0026,0.0000,0.0000,0.0000,0.0006,0.0011,200,91.0008
0.0025,0.0000,0.0000,0.0007,0.0006,0.0011,200,91.0010
0.0027,0.0000,0.0000,0.0000,0.0015,0.0011,200,91.0008
0.0026,0.0000,0.0000,0.0000,0.0015,0.0011,200,91.0008
0.0027,0.0000,0.0000,0.0001,0.0006,0.0012,200,91.0008
0.0026,0.0000,0.0000,0.0000,0.0014,0.0012,200,91.0009
0.0027,0.0000,0.0000,0.0000,0.0016,0.0012,200,91.0008
0.0018,0.0000,0.0000,0.0000,0.0005,0.0012,200,91.0017
0.0026,0.0000,0.0000,0.0000,0.0013,0.0013,200,91.0010
0.0028,0.0000,0.0000,0.0000,0.0016,0.0013,200,91.0007
0.0028,0.0000,0.0000,0.0000,0.0018,0.0010,200,91.0007
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,92.0013
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,92.0013
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,92.0013
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,92.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,92.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,92.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,92.0012
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,92.0013
