response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,113.0032
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,113.0033
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,113.0008
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,113.0013
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,113.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,113.0033
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,113.0034
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,113.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,113.0034
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,113.0034
0.0026,0.0000,0.0000,0.0000,0.0010,0.0000,200,113.0039
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,113.0013
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,114.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,114.0006
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0010
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,114.0007
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,114.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,114.0019
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,114.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,114.0010
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,114.0019
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,114.0007
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,114.0017
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,114.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,114.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,114.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0017
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,114.0019
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,114.0019
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,114.0019
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,114.0019
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0017
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,114.0019
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0017
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,114.0019
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,114.0017
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0018
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0018
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0018
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,114.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,114.0017
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,114.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,114.0017
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,114.0018
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,114.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,114.0019
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,114.0019
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,114.0019
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,114.0010
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,114.0011
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,114.0011
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,114.0018
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,114.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,114.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,114.0019
0.0027,0.0000,0.0000,0.0000,0.0025,0.0001,200,114.0017
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,114.0017
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,114.0016
0.0029,0.0000,0.0000,0.0000,0.0024,0.0004,200,114.0018
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,114.0016
0.0029,0.0000,0.0000,0.0000,0.0025,0.0005,200,114.0018
0.0030,0.0000,0.0000,0.0000,0.0026,0.0005,200,114.0017
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,114.0019
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,114.0018
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,114.0017
0.0031,0.0000,0.0000,0.0000,0.0025,0.0005,200,114.0018
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,114.0019
0.0031,0.0000,0.0000,0.0000,0.0025,0.0005,200,114.0018
0.0031,0.0000,0.0000,0.0000,0.0025,0.0005,200,114.0018
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,114.0017
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,114.0016
0.0031,0.0000,0.0000,0.0000,0.0026,0.0006,200,114.0017
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,114.0017
0.0031,0.0000,0.0000,0.0000,0.0026,0.0006,200,114.0018
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,114.0016
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,114.0018
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,114.0018
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,114.0018
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,114.0019
0.0032,0.0000,0.0000,0.0000,0.0025,0.0007,200,114.0017
0.0033,0.0000,0.0000,0.0000,0.0026,0.0006,200,114.0017
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,114.0019
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,115.0047
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,115.0047
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,115.0048
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,115.0049
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,115.0049
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,115.0049
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,115.0042
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,115.0047
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,115.0047
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,115.0045
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,115.0048
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,115.0048
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,115.0042
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,115.0043
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,115.0047
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,115.0043
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,115.0047
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,115.0046
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,115.0046
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,115.0048
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,115.0046
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,115.0046
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,115.0044
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,115.0046
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,115.0047
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,115.0048
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,115.0045
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,115.0048
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,115.0050
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,115.0043
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,115.0044
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,115.0044
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,115.0043
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,115.0048
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,115.0049
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,115.0044
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,115.0051
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,115.0042
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,115.0044
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,115.0048
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,115.0041
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,115.0048
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,115.0040
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,115.0047
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,115.0046
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,115.0047
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,115.0039
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,115.0045
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,115.0044
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,115.0044
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,115.0044
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,115.0042
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,115.0045
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,115.0042
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,115.0041
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,115.0044
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,115.0042
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,115.0043
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,115.0042
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,115.0042
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,115.0041
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,115.0041
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,115.0045
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,115.0045
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,115.0042
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,115.0043
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,115.0046
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,115.0046
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,115.0041
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,115.0041
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,115.0041
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,115.0043
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,115.0041
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,115.0043
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,115.0049
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,116.0016
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,116.0015
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,116.0018
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,116.0016
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,116.0016
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,116.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,116.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,116.0015
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,116.0015
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,116.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,116.0017
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,116.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,116.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,116.0025
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,116.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,116.0013
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,116.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,116.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,116.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,116.0012
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,116.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,116.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,116.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,116.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,116.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,116.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,116.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,116.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,116.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,116.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,116.0017
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,116.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,116.0016
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,116.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,116.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,116.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,116.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,116.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,116.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,116.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,116.0014
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,116.0013
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,116.0009
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,116.0009
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,116.0010
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,116.0009
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,116.0009
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,116.0010
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,116.0009
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,116.0010
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,116.0010
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,116.0009
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,116.0012
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,116.0011
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,116.0011
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,116.0010
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,116.0011
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,116.0011
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,116.0011
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,116.0010
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,116.0010
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,116.0011
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,116.0010
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,116.0010
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,116.0016
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,116.0016
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,116.0017
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,116.0016
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,116.0017
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,116.0016
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,116.0014
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,116.0008
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,116.0016
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,116.0017
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,116.0014
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,117.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,117.0023
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,117.0023
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,117.0023
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,117.0023
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,117.0023
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,117.0023
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,117.0023
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,117.0023
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0022
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0021
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0021
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0021
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0021
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0021
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,117.0021
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,117.0021
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0022
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0022
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0022
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0022
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0022
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,117.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0022
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0022
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0022
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,117.0021
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,117.0022
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,117.0006
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,117.0023
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,117.0042
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,117.0050
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,117.0049
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,117.0049
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,117.0049
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,117.0050
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,117.0050
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,117.0050
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,117.0049
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,117.0049
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,117.0050
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,117.0049
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,117.0049
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,117.0041
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,117.0005
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,117.0050
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,117.0049
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,117.0020
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,117.0050
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,117.0019
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,117.0019
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,117.0019
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,117.0019
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,117.0019
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,117.0018
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,117.0019
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,117.0018
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,117.0018
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,117.0016
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,117.0021
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,117.0018
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,117.0020
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,117.0020
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,117.0042
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,117.0049
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,117.0018
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,117.0049
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,117.0018
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,117.0018
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,117.0018
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,117.0049
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,117.0021
0.0054,0.0000,0.0000,0.0000,0.0003,0.0000,200,117.0019
0.0050,0.0000,0.0000,0.0000,0.0003,0.0000,200,117.0024
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,117.0017
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,118.0017
0.0039,0.0000,0.0000,0.0001,0.0038,0.0000,200,118.0018
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,118.0018
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,118.0018
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,118.0020
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,118.0015
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,118.0020
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0020
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,118.0015
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,118.0017
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,118.0020
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0020
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,118.0009
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,118.0015
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,118.0024
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,118.0022
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,118.0022
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0022
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0021
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0022
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0021
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,118.0017
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,118.0017
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,118.0017
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,118.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,118.0021
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0022
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,118.0015
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,118.0023
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0022
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,118.0021
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,118.0021
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,118.0021
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,118.0021
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0023
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,118.0021
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,118.0021
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,118.0021
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,118.0020
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,118.0020
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,118.0017
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,118.0017
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0023
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0023
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,118.0023
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,118.0022
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,118.0008
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,118.0010
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,118.0016
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,118.0016
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,118.0016
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,118.0008
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,118.0016
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,118.0017
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,118.0016
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,118.0007
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,118.0016
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,118.0019
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,118.0015
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,118.0015
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,118.0016
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,118.0018
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,118.0016
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,118.0016
0.0063,0.0000,0.0000,0.0000,0.0056,0.0007,200,118.0014
