response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0052,0.0000,0.0000,0.0000,0.0044,0.0008,200,111.0014
0.0056,0.0000,0.0000,0.0000,0.0047,0.0009,200,111.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,112.0010
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,112.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,112.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,112.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,112.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,112.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,112.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,112.0011
0.0004,0.0000,0.0000,0.0000,0.0003,0.0001,200,112.0030
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,112.0018
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,112.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,112.0018
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,112.0018
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,112.0018
0.0038,0.0000,0.0000,0.0000,0.0023,0.0015,200,112.0018
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,112.0017
0.0047,0.0000,0.0000,0.0000,0.0045,0.0001,200,112.0017
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,200,112.0011
0.0049,0.0000,0.0000,0.0000,0.0047,0.0002,200,112.0015
0.0049,0.0000,0.0000,0.0000,0.0047,0.0001,200,112.0015
0.0052,0.0000,0.0000,0.0000,0.0050,0.0002,200,112.0012
0.0050,0.0000,0.0000,0.0000,0.0049,0.0001,200,112.0014
0.0053,0.0000,0.0000,0.0000,0.0051,0.0002,200,112.0012
0.0052,0.0000,0.0000,0.0000,0.0047,0.0004,200,112.0016
0.0055,0.0000,0.0000,0.0000,0.0051,0.0003,200,112.0013
0.0054,0.0000,0.0000,0.0000,0.0049,0.0005,200,112.0014
0.0051,0.0000,0.0000,0.0000,0.0046,0.0005,200,112.0017
0.0053,0.0000,0.0000,0.0000,0.0047,0.0005,200,112.0015
0.0052,0.0000,0.0000,0.0000,0.0046,0.0005,200,112.0017
0.0052,0.0000,0.0000,0.0000,0.0047,0.0005,200,112.0016
0.0053,0.0000,0.0000,0.0000,0.0047,0.0006,200,112.0016
0.0052,0.0000,0.0000,0.0000,0.0047,0.0006,200,112.0016
0.0052,0.0000,0.0000,0.0000,0.0047,0.0006,200,112.0016
0.0053,0.0000,0.0000,0.0000,0.0047,0.0006,200,112.0016
0.0052,0.0000,0.0000,0.0000,0.0046,0.0006,200,112.0017
0.0053,0.0000,0.0000,0.0000,0.0047,0.0006,200,112.0016
0.0053,0.0000,0.0000,0.0000,0.0046,0.0006,200,112.0017
0.0054,0.0000,0.0000,0.0000,0.0048,0.0007,200,112.0015
0.0052,0.0000,0.0000,0.0000,0.0045,0.0007,200,112.0018
0.0052,0.0000,0.0000,0.0000,0.0046,0.0007,200,112.0018
0.0058,0.0000,0.0000,0.0000,0.0050,0.0008,200,112.0012
0.0052,0.0000,0.0000,0.0000,0.0040,0.0012,200,112.0018
0.0056,0.0000,0.0000,0.0000,0.0048,0.0008,200,112.0015
0.0059,0.0000,0.0000,0.0000,0.0050,0.0009,200,112.0012
0.0057,0.0000,0.0000,0.0000,0.0049,0.0008,200,112.0014
0.0057,0.0000,0.0000,0.0000,0.0050,0.0007,200,112.0014
0.0059,0.0000,0.0000,0.0000,0.0052,0.0007,200,112.0012
0.0060,0.0000,0.0000,0.0000,0.0052,0.0007,200,112.0012
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,112.0013
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,112.0013
0.0059,0.0000,0.0000,0.0000,0.0051,0.0007,200,112.0013
0.0059,0.0000,0.0000,0.0000,0.0051,0.0008,200,112.0013
0.0060,0.0000,0.0000,0.0000,0.0052,0.0008,200,112.0012
0.0060,0.0000,0.0000,0.0000,0.0052,0.0008,200,112.0012
0.0060,0.0000,0.0000,0.0000,0.0052,0.0008,200,112.0013
0.0062,0.0000,0.0000,0.0000,0.0053,0.0009,200,112.0011
0.0061,0.0000,0.0000,0.0000,0.0052,0.0009,200,112.0012
0.0063,0.0000,0.0000,0.0000,0.0054,0.0009,200,112.0011
0.0063,0.0000,0.0000,0.0000,0.0054,0.0009,200,112.0010
0.0059,0.0000,0.0000,0.0000,0.0050,0.0009,200,112.0015
0.0059,0.0000,0.0000,0.0000,0.0049,0.0009,200,112.0015
0.0059,0.0000,0.0000,0.0000,0.0050,0.0009,200,112.0014
0.0059,0.0000,0.0000,0.0000,0.0050,0.0009,200,112.0014
0.0060,0.0000,0.0000,0.0000,0.0050,0.0009,200,112.0014
0.0063,0.0000,0.0000,0.0000,0.0053,0.0009,200,112.0011
0.0063,0.0000,0.0000,0.0000,0.0054,0.0010,200,112.0010
0.0059,0.0000,0.0000,0.0000,0.0050,0.0010,200,112.0015
0.0063,0.0000,0.0000,0.0000,0.0053,0.0010,200,112.0011
0.0063,0.0000,0.0000,0.0000,0.0062,0.0001,200,112.0011
0.0064,0.0000,0.0000,0.0000,0.0054,0.0010,200,112.0010
0.0061,0.0000,0.0000,0.0000,0.0051,0.0010,200,112.0014
0.0066,0.0000,0.0000,0.0000,0.0055,0.0010,200,112.0009
0.0062,0.0000,0.0000,0.0000,0.0051,0.0010,200,112.0013
0.0062,0.0000,0.0000,0.0000,0.0051,0.0010,200,112.0013
0.0061,0.0000,0.0000,0.0000,0.0052,0.0009,200,112.0014
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,113.0018
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,113.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,113.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,113.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,113.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,113.0019
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,113.0019
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,113.0011
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,113.0016
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,113.0013
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,113.0013
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,113.0013
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,113.0013
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,113.0013
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,113.0012
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,113.0012
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,113.0012
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,113.0011
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,113.0011
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,113.0013
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,113.0011
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,113.0013
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,113.0010
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,113.0015
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,113.0015
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,113.0011
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,113.0009
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,113.0011
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,113.0011
0.0055,0.0000,0.0000,0.0000,0.0042,0.0012,200,113.0016
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,113.0017
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,113.0016
0.0055,0.0000,0.0000,0.0000,0.0042,0.0013,200,113.0016
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,113.0015
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,113.0014
0.0059,0.0000,0.0000,0.0000,0.0046,0.0013,200,113.0013
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,113.0016
0.0059,0.0000,0.0000,0.0000,0.0046,0.0013,200,113.0012
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,113.0011
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,113.0014
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,113.0016
0.0059,0.0000,0.0000,0.0000,0.0046,0.0013,200,113.0012
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,113.0016
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,113.0016
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,113.0015
0.0060,0.0000,0.0000,0.0000,0.0046,0.0014,200,113.0012
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,113.0015
0.0060,0.0000,0.0000,0.0000,0.0046,0.0014,200,113.0012
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,113.0014
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,113.0014
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,113.0015
0.0057,0.0000,0.0000,0.0000,0.0052,0.0005,200,113.0015
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,113.0014
0.0062,0.0000,0.0000,0.0000,0.0057,0.0005,200,113.0011
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,113.0018
0.0058,0.0000,0.0000,0.0000,0.0052,0.0005,200,113.0015
0.0063,0.0000,0.0000,0.0000,0.0057,0.0005,200,113.0010
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,113.0016
0.0059,0.0000,0.0000,0.0000,0.0054,0.0006,200,113.0014
0.0063,0.0000,0.0000,0.0000,0.0057,0.0006,200,113.0010
0.0058,0.0000,0.0000,0.0000,0.0052,0.0006,200,113.0015
0.0060,0.0000,0.0000,0.0000,0.0054,0.0006,200,113.0013
0.0059,0.0000,0.0000,0.0000,0.0053,0.0006,200,113.0015
0.0059,0.0000,0.0000,0.0000,0.0057,0.0001,200,113.0020
0.0071,0.0000,0.0000,0.0000,0.0062,0.0009,200,113.0017
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,113.0017
0.0072,0.0000,0.0000,0.0000,0.0071,0.0000,200,113.0017
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,113.0014
0.0075,0.0000,0.0000,0.0000,0.0074,0.0000,200,113.0014
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,113.0016
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,113.0014
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,113.0018
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,113.0017
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,113.0017
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,113.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0001,200,114.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0001,200,114.0011
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,114.0012
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,114.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,114.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,114.0017
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,114.0019
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,114.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,114.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0001,200,114.0013
0.0038,0.0000,0.0000,0.0000,0.0032,0.0006,200,114.0011
0.0038,0.0000,0.0000,0.0000,0.0021,0.0017,200,114.0011
0.0037,0.0000,0.0000,0.0000,0.0033,0.0003,200,114.0015
0.0040,0.0000,0.0000,0.0000,0.0036,0.0003,200,114.0012
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,114.0015
0.0038,0.0000,0.0000,0.0000,0.0035,0.0003,200,114.0014
0.0039,0.0000,0.0000,0.0000,0.0036,0.0004,200,114.0013
0.0040,0.0000,0.0000,0.0000,0.0037,0.0003,200,114.0012
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,114.0011
0.0040,0.0000,0.0000,0.0000,0.0036,0.0004,200,114.0012
0.0040,0.0000,0.0000,0.0000,0.0037,0.0003,200,114.0012
0.0037,0.0000,0.0000,0.0000,0.0034,0.0003,200,114.0016
0.0040,0.0000,0.0000,0.0000,0.0036,0.0004,200,114.0012
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,114.0017
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,114.0017
0.0038,0.0000,0.0000,0.0000,0.0034,0.0004,200,114.0015
0.0038,0.0000,0.0000,0.0000,0.0035,0.0003,200,114.0015
0.0038,0.0000,0.0000,0.0000,0.0035,0.0003,200,114.0014
0.0042,0.0000,0.0000,0.0000,0.0038,0.0003,200,114.0011
0.0039,0.0000,0.0000,0.0000,0.0034,0.0004,200,114.0014
0.0041,0.0000,0.0000,0.0000,0.0036,0.0004,200,114.0012
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,114.0011
0.0041,0.0000,0.0000,0.0000,0.0037,0.0005,200,114.0012
0.0041,0.0000,0.0000,0.0000,0.0036,0.0005,200,114.0013
0.0040,0.0000,0.0000,0.0000,0.0035,0.0005,200,114.0014
0.0039,0.0000,0.0000,0.0000,0.0034,0.0005,200,114.0014
0.0040,0.0000,0.0000,0.0000,0.0034,0.0005,200,114.0014
0.0043,0.0000,0.0000,0.0000,0.0032,0.0011,200,114.0011
0.0043,0.0000,0.0000,0.0000,0.0037,0.0006,200,114.0012
0.0040,0.0000,0.0000,0.0000,0.0034,0.0006,200,114.0015
0.0037,0.0000,0.0000,0.0000,0.0031,0.0006,200,114.0018
0.0040,0.0000,0.0000,0.0000,0.0034,0.0007,200,114.0015
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,114.0011
0.0038,0.0000,0.0000,0.0000,0.0031,0.0007,200,114.0018
0.0038,0.0000,0.0000,0.0000,0.0031,0.0007,200,114.0018
0.0042,0.0000,0.0000,0.0000,0.0035,0.0007,200,114.0014
0.0043,0.0000,0.0000,0.0000,0.0035,0.0007,200,114.0014
0.0040,0.0000,0.0000,0.0000,0.0032,0.0007,200,114.0016
0.0040,0.0000,0.0000,0.0000,0.0032,0.0008,200,114.0017
0.0044,0.0000,0.0000,0.0000,0.0036,0.0008,200,114.0013
0.0044,0.0000,0.0000,0.0000,0.0036,0.0008,200,114.0013
0.0042,0.0000,0.0000,0.0000,0.0033,0.0008,200,114.0016
0.0040,0.0000,0.0000,0.0000,0.0031,0.0008,200,114.0018
0.0048,0.0000,0.0000,0.0000,0.0039,0.0009,200,114.0010
0.0046,0.0000,0.0000,0.0000,0.0037,0.0009,200,114.0012
0.0045,0.0000,0.0000,0.0000,0.0035,0.0009,200,114.0014
0.0046,0.0000,0.0000,0.0000,0.0037,0.0010,200,114.0013
0.0049,0.0000,0.0000,0.0000,0.0039,0.0010,200,114.0010
0.0041,0.0000,0.0000,0.0000,0.0031,0.0010,200,114.0018
0.0049,0.0000,0.0000,0.0000,0.0039,0.0010,200,114.0010
0.0050,0.0000,0.0000,0.0000,0.0039,0.0011,200,114.0010
0.0050,0.0000,0.0000,0.0000,0.0039,0.0011,200,114.0010
0.0050,0.0000,0.0000,0.0000,0.0039,0.0011,200,114.0010
0.0051,0.0000,0.0000,0.0000,0.0039,0.0011,200,114.0010
0.0052,0.0000,0.0000,0.0000,0.0040,0.0011,200,114.0009
0.0043,0.0000,0.0000,0.0000,0.0032,0.0011,200,114.0018
0.0045,0.0000,0.0000,0.0000,0.0034,0.0012,200,114.0015
0.0045,0.0000,0.0000,0.0000,0.0034,0.0012,200,114.0015
0.0046,0.0000,0.0000,0.0000,0.0035,0.0012,200,114.0015
0.0047,0.0000,0.0000,0.0000,0.0035,0.0012,200,114.0015
0.0044,0.0000,0.0000,0.0000,0.0032,0.0012,200,114.0017
0.0044,0.0000,0.0000,0.0000,0.0032,0.0012,200,114.0017
0.0050,0.0000,0.0000,0.0000,0.0038,0.0012,200,114.0011
0.0044,0.0000,0.0000,0.0000,0.0032,0.0012,200,114.0018
0.0048,0.0000,0.0000,0.0000,0.0036,0.0013,200,114.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,115.0008
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,115.0009
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,115.0027
0.0051,0.0000,0.0000,0.0000,0.0018,0.0033,200,115.0009
0.0054,0.0000,0.0000,0.0000,0.0019,0.0034,200,115.0007
0.0052,0.0000,0.0000,0.0000,0.0018,0.0034,200,115.0009
0.0053,0.0000,0.0000,0.0000,0.0018,0.0035,200,115.0009
0.0052,0.0000,0.0000,0.0000,0.0017,0.0035,200,115.0010
0.0054,0.0000,0.0000,0.0000,0.0019,0.0035,200,115.0008
0.0055,0.0000,0.0000,0.0000,0.0019,0.0036,200,115.0008
0.0055,0.0000,0.0000,0.0000,0.0018,0.0036,200,115.0009
0.0055,0.0000,0.0000,0.0000,0.0019,0.0036,200,115.0008
0.0055,0.0000,0.0000,0.0000,0.0018,0.0037,200,115.0008
0.0055,0.0000,0.0000,0.0000,0.0018,0.0037,200,115.0009
0.0055,0.0000,0.0000,0.0000,0.0017,0.0037,200,115.0010
0.0058,0.0000,0.0000,0.0000,0.0020,0.0037,200,115.0007
0.0055,0.0000,0.0000,0.0000,0.0017,0.0038,200,115.0009
0.0056,0.0000,0.0000,0.0000,0.0018,0.0038,200,115.0009
0.0056,0.0000,0.0000,0.0000,0.0018,0.0038,200,115.0009
0.0057,0.0000,0.0000,0.0000,0.0018,0.0038,200,115.0009
0.0057,0.0000,0.0000,0.0000,0.0018,0.0039,200,115.0009
0.0057,0.0000,0.0000,0.0000,0.0018,0.0039,200,115.0009
0.0057,0.0000,0.0000,0.0000,0.0018,0.0039,200,115.0009
0.0058,0.0000,0.0000,0.0000,0.0018,0.0039,200,115.0009
0.0043,0.0000,0.0000,0.0000,0.0006,0.0000,200,115.0027
0.0043,0.0000,0.0000,0.0001,0.0008,0.0000,200,115.0027
0.0043,0.0000,0.0000,0.0000,0.0002,0.0000,200,115.0027
0.0043,0.0000,0.0000,0.0034,0.0009,0.0000,200,115.0027
0.0043,0.0000,0.0000,0.0000,0.0008,0.0000,200,115.0027
0.0043,0.0000,0.0000,0.0000,0.0008,0.0000,200,115.0027
0.0043,0.0000,0.0000,0.0000,0.0008,0.0000,200,115.0027
0.0043,0.0000,0.0000,0.0000,0.0008,0.0000,200,115.0027
0.0044,0.0000,0.0000,0.0000,0.0007,0.0001,200,115.0027
0.0044,0.0000,0.0000,0.0000,0.0010,0.0000,200,115.0027
0.0044,0.0000,0.0000,0.0000,0.0010,0.0000,200,115.0027
0.0044,0.0000,0.0000,0.0000,0.0009,0.0000,200,115.0027
0.0044,0.0000,0.0000,0.0000,0.0003,0.0000,200,115.0027
0.0044,0.0000,0.0000,0.0000,0.0003,0.0000,200,115.0027
0.0044,0.0000,0.0000,0.0000,0.0003,0.0000,200,115.0027
0.0044,0.0000,0.0000,0.0000,0.0003,0.0000,200,115.0027
0.0044,0.0000,0.0000,0.0000,0.0004,0.0000,200,115.0027
0.0044,0.0000,0.0000,0.0000,0.0003,0.0000,200,115.0027
0.0064,0.0000,0.0000,0.0000,0.0021,0.0043,200,115.0008
0.0063,0.0000,0.0000,0.0000,0.0020,0.0043,200,115.0009
0.0063,0.0000,0.0000,0.0000,0.0020,0.0043,200,115.0009
0.0067,0.0000,0.0000,0.0000,0.0020,0.0047,200,115.0009
0.0052,0.0000,0.0000,0.0000,0.0009,0.0001,200,115.0027
0.0072,0.0000,0.0000,0.0000,0.0022,0.0050,200,115.0008
0.0053,0.0000,0.0000,0.0000,0.0004,0.0007,200,115.0027
0.0071,0.0000,0.0000,0.0000,0.0020,0.0050,200,115.0009
0.0053,0.0000,0.0000,0.0000,0.0004,0.0008,200,115.0027
0.0053,0.0000,0.0000,0.0000,0.0004,0.0008,200,115.0027
0.0071,0.0000,0.0000,0.0000,0.0009,0.0000,200,115.0010
0.0071,0.0000,0.0000,0.0062,0.0009,0.0001,200,115.0010
0.0071,0.0000,0.0000,0.0000,0.0009,0.0001,200,115.0010
0.0056,0.0000,0.0000,0.0000,0.0011,0.0002,200,115.0027
0.0057,0.0000,0.0000,0.0000,0.0010,0.0003,200,115.0027
0.0057,0.0000,0.0000,0.0000,0.0019,0.0003,200,115.0027
0.0058,0.0000,0.0000,0.0000,0.0005,0.0053,200,115.0026
0.0060,0.0000,0.0000,0.0000,0.0007,0.0053,200,115.0024
0.0058,0.0000,0.0000,0.0000,0.0005,0.0053,200,115.0026
0.0059,0.0000,0.0000,0.0000,0.0006,0.0053,200,115.0025
0.0060,0.0000,0.0000,0.0000,0.0026,0.0033,200,115.0025
0.0059,0.0000,0.0000,0.0000,0.0027,0.0032,200,115.0026
0.0076,0.0000,0.0000,0.0016,0.0028,0.0032,200,115.0010
0.0058,0.0000,0.0000,0.0000,0.0011,0.0005,200,115.0027
0.0077,0.0000,0.0000,0.0000,0.0022,0.0056,200,115.0008
0.0058,0.0000,0.0000,0.0000,0.0010,0.0005,200,115.0027
0.0059,0.0000,0.0000,0.0000,0.0010,0.0005,200,115.0027
0.0059,0.0000,0.0000,0.0000,0.0019,0.0005,200,115.0027
0.0059,0.0000,0.0000,0.0001,0.0011,0.0005,200,115.0027
0.0059,0.0000,0.0000,0.0000,0.0019,0.0005,200,115.0027
0.0078,0.0000,0.0000,0.0000,0.0022,0.0057,200,115.0008
0.0060,0.0000,0.0000,0.0000,0.0018,0.0006,200,115.0027
0.0080,0.0000,0.0000,0.0073,0.0004,0.0001,200,115.0010
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,116.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,116.0019
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,116.0017
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,116.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,116.0015
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,116.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,116.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,116.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,116.0018
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,116.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,116.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,116.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,116.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,116.0015
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,116.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,116.0010
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,116.0008
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,116.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,116.0017
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,116.0018
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,116.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,116.0016
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,116.0012
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,116.0012
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,116.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,116.0014
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,116.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,116.0018
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,116.0011
0.0039,0.0000,0.0000,0.0000,0.0033,0.0005,200,116.0018
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,116.0016
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,116.0010
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,116.0013
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,116.0016
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,116.0012
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,116.0013
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,116.0016
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,116.0010
0.0050,0.0000,0.0000,0.0000,0.0050,0.0001,200,116.0013
0.0051,0.0000,0.0000,0.0000,0.0049,0.0002,200,116.0013
0.0051,0.0000,0.0000,0.0000,0.0049,0.0002,200,116.0014
0.0052,0.0000,0.0000,0.0000,0.0050,0.0002,200,116.0013
0.0047,0.0000,0.0000,0.0000,0.0044,0.0002,200,116.0018
0.0055,0.0000,0.0000,0.0000,0.0052,0.0003,200,116.0011
0.0049,0.0000,0.0000,0.0000,0.0047,0.0002,200,116.0016
0.0049,0.0000,0.0000,0.0000,0.0046,0.0003,200,116.0016
0.0056,0.0000,0.0000,0.0000,0.0053,0.0003,200,116.0010
0.0051,0.0000,0.0000,0.0000,0.0048,0.0003,200,116.0015
0.0048,0.0000,0.0000,0.0000,0.0045,0.0003,200,116.0018
0.0052,0.0000,0.0000,0.0000,0.0049,0.0003,200,116.0014
0.0054,0.0000,0.0000,0.0000,0.0039,0.0015,200,116.0012
0.0052,0.0000,0.0000,0.0000,0.0049,0.0003,200,116.0014
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,116.0044
0.0055,0.0000,0.0000,0.0000,0.0051,0.0004,200,116.0012
0.0049,0.0000,0.0000,0.0000,0.0045,0.0004,200,116.0017
0.0048,0.0000,0.0000,0.0000,0.0044,0.0004,200,116.0018
0.0058,0.0000,0.0000,0.0000,0.0053,0.0004,200,116.0009
0.0056,0.0000,0.0000,0.0000,0.0052,0.0004,200,116.0011
0.0055,0.0000,0.0000,0.0000,0.0051,0.0004,200,116.0012
0.0052,0.0000,0.0000,0.0000,0.0047,0.0005,200,116.0015
0.0053,0.0000,0.0000,0.0000,0.0048,0.0005,200,116.0015
0.0051,0.0000,0.0000,0.0000,0.0046,0.0005,200,116.0017
0.0055,0.0000,0.0000,0.0000,0.0050,0.0005,200,116.0013
0.0055,0.0000,0.0000,0.0000,0.0050,0.0005,200,116.0013
0.0056,0.0000,0.0000,0.0000,0.0050,0.0005,200,116.0013
0.0056,0.0000,0.0000,0.0000,0.0050,0.0005,200,116.0013
0.0056,0.0000,0.0000,0.0000,0.0051,0.0005,200,116.0012
0.0058,0.0000,0.0000,0.0000,0.0052,0.0006,200,116.0011
0.0052,0.0000,0.0000,0.0000,0.0040,0.0012,200,116.0017
0.0056,0.0000,0.0000,0.0000,0.0050,0.0006,200,116.0013
0.0052,0.0000,0.0000,0.0000,0.0045,0.0008,200,116.0017
0.0053,0.0000,0.0000,0.0000,0.0045,0.0008,200,116.0016
0.0052,0.0000,0.0000,0.0000,0.0044,0.0008,200,116.0018
0.0044,0.0000,0.0000,0.0000,0.0034,0.0010,200,116.0017
0.0026,0.0000,0.0000,0.0000,0.0019,0.0006,200,116.0044
