response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,106.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,106.0015
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,106.0013
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,106.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,106.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,106.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,106.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,106.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,106.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,106.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,106.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,106.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,106.0017
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,106.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,106.0017
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,106.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,106.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,106.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,106.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,106.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,106.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,106.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,106.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,106.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,106.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,106.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,106.0018
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,106.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,106.0017
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,106.0016
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,106.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,106.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,106.0016
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,106.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,106.0018
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,106.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,106.0016
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,106.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,106.0014
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,106.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,106.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,106.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,106.0018
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,106.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,106.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,106.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,106.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,106.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,106.0018
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,106.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,106.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,106.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,106.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,106.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,106.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,106.0013
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,106.0012
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,106.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,107.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,107.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,107.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,107.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,107.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,107.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,107.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,107.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,107.0015
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,107.0015
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,107.0016
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,107.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,107.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,107.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0011
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,107.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,107.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,107.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,107.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,107.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,107.0016
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,107.0018
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0012
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,107.0010
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,107.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,107.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,107.0015
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,107.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,107.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,107.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,107.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,107.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,107.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,107.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,107.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,107.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,107.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,107.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,107.0010
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,107.0016
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,107.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,107.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,107.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,107.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,107.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,107.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,107.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0013
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,107.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,107.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,107.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,107.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,107.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,107.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,107.0010
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,107.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,107.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,107.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,107.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,107.0011
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,107.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,108.0011
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,108.0016
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,108.0016
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,108.0016
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,108.0016
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,108.0016
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,108.0017
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,108.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,108.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,108.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,108.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,108.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,108.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,108.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,108.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,108.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,108.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,108.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,108.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,108.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,108.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,108.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,108.0010
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,108.0030
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,108.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,108.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,108.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,108.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,108.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,108.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,108.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,108.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,108.0008
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,108.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,108.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,108.0011
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,108.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,108.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,108.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,108.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,108.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,108.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,108.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,108.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,108.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,108.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,108.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,108.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,108.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,108.0011
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,108.0008
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,108.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,108.0008
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,108.0013
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,108.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,108.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,108.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,108.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,108.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,108.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,108.0013
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,108.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,108.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,108.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,108.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,108.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,108.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,108.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,108.0012
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,108.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,108.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,108.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,108.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,108.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,108.0015
0.0131,0.0000,0.0000,0.0011,0.0003,0.0000,200,109.0020
0.0144,0.0000,0.0000,0.0000,0.0011,0.0000,200,109.0020
0.0146,0.0000,0.0000,0.0000,0.0112,0.0035,200,109.0019
0.0153,0.0000,0.0000,0.0006,0.0112,0.0035,200,109.0012
0.0146,0.0000,0.0000,0.0000,0.0111,0.0035,200,109.0020
0.0147,0.0000,0.0000,0.0000,0.0005,0.0025,200,109.0020
0.0148,0.0000,0.0000,0.0000,0.0006,0.0025,200,109.0020
0.0148,0.0000,0.0000,0.0000,0.0006,0.0025,200,109.0020
0.0148,0.0000,0.0000,0.0116,0.0007,0.0025,200,109.0020
0.0148,0.0000,0.0000,0.0000,0.0006,0.0025,200,109.0020
0.0148,0.0000,0.0000,0.0000,0.0005,0.0025,200,109.0020
0.0047,0.0000,0.0000,0.0000,0.0009,0.0000,200,109.0123
0.0047,0.0000,0.0000,0.0000,0.0010,0.0000,200,109.0123
0.0047,0.0000,0.0000,0.0000,0.0009,0.0000,200,109.0123
0.0048,0.0000,0.0000,0.0000,0.0012,0.0000,200,109.0123
0.0048,0.0000,0.0000,0.0000,0.0011,0.0000,200,109.0123
0.0048,0.0000,0.0000,0.0000,0.0012,0.0000,200,109.0123
0.0048,0.0000,0.0000,0.0000,0.0008,0.0000,200,109.0123
0.0048,0.0000,0.0000,0.0000,0.0013,0.0000,200,109.0123
0.0152,0.0000,0.0000,0.0000,0.0018,0.0000,200,109.0020
0.0050,0.0000,0.0000,0.0000,0.0016,0.0000,200,109.0123
0.0050,0.0000,0.0000,0.0000,0.0011,0.0000,200,109.0123
0.0050,0.0000,0.0000,0.0000,0.0015,0.0000,200,109.0123
0.0050,0.0000,0.0000,0.0000,0.0011,0.0000,200,109.0123
0.0050,0.0000,0.0000,0.0000,0.0015,0.0000,200,109.0123
0.0050,0.0000,0.0000,0.0000,0.0012,0.0000,200,109.0123
0.0050,0.0000,0.0000,0.0000,0.0011,0.0000,200,109.0123
0.0050,0.0000,0.0000,0.0000,0.0015,0.0000,200,109.0123
0.0050,0.0000,0.0000,0.0000,0.0015,0.0000,200,109.0123
0.0050,0.0000,0.0000,0.0000,0.0014,0.0000,200,109.0123
0.0050,0.0000,0.0000,0.0000,0.0014,0.0000,200,109.0123
0.0050,0.0000,0.0000,0.0000,0.0014,0.0000,200,109.0123
0.0154,0.0000,0.0000,0.0000,0.0007,0.0000,200,109.0020
0.0050,0.0000,0.0000,0.0000,0.0015,0.0000,200,109.0123
0.0051,0.0000,0.0000,0.0000,0.0014,0.0000,200,109.0123
0.0050,0.0000,0.0000,0.0000,0.0011,0.0000,200,109.0123
0.0051,0.0000,0.0000,0.0000,0.0014,0.0000,200,109.0123
0.0051,0.0000,0.0000,0.0000,0.0011,0.0000,200,109.0123
0.0051,0.0000,0.0000,0.0000,0.0011,0.0000,200,109.0123
0.0051,0.0000,0.0000,0.0000,0.0015,0.0000,200,109.0123
0.0051,0.0000,0.0000,0.0000,0.0018,0.0000,200,109.0123
0.0051,0.0000,0.0000,0.0000,0.0014,0.0000,200,109.0123
0.0154,0.0000,0.0000,0.0000,0.0021,0.0000,200,109.0020
0.0155,0.0000,0.0000,0.0000,0.0021,0.0000,200,109.0020
0.0052,0.0000,0.0000,0.0000,0.0016,0.0000,200,109.0123
0.0052,0.0000,0.0000,0.0000,0.0016,0.0000,200,109.0123
0.0155,0.0000,0.0000,0.0000,0.0008,0.0000,200,109.0020
0.0052,0.0000,0.0000,0.0000,0.0016,0.0000,200,109.0123
0.0053,0.0000,0.0000,0.0000,0.0013,0.0000,200,109.0123
0.0053,0.0000,0.0000,0.0000,0.0013,0.0000,200,109.0123
0.0053,0.0000,0.0000,0.0000,0.0013,0.0000,200,109.0123
0.0157,0.0000,0.0000,0.0000,0.0011,0.0000,200,109.0020
0.0054,0.0000,0.0000,0.0000,0.0013,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0013,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0014,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0011,0.0000,200,109.0123
0.0157,0.0000,0.0000,0.0000,0.0010,0.0000,200,109.0020
0.0054,0.0000,0.0000,0.0000,0.0014,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0012,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0012,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0016,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0018,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0015,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0015,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0015,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0015,0.0000,200,109.0123
0.0032,0.0000,0.0000,0.0000,0.0009,0.0000,200,109.0145
0.0054,0.0000,0.0000,0.0000,0.0021,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0020,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0015,0.0000,200,109.0123
0.0054,0.0000,0.0000,0.0000,0.0013,0.0000,200,109.0123
0.0160,0.0000,0.0000,0.0000,0.0012,0.0000,200,109.0020
0.0160,0.0000,0.0000,0.0000,0.0013,0.0000,200,109.0020
0.0173,0.0000,0.0000,0.0154,0.0016,0.0000,200,109.0009
0.0059,0.0000,0.0000,0.0000,0.0018,0.0000,200,109.0123
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,110.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,110.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,110.0010
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,110.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,110.0009
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,110.0008
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,110.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,110.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,110.0010
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,110.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,110.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,110.0011
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,110.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,110.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,110.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,110.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,110.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,110.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,110.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,110.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,110.0012
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,110.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,110.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,110.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,110.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,110.0017
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,110.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,110.0017
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,110.0016
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,110.0016
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,110.0016
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,110.0017
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,110.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,110.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,110.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,110.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,110.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,110.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,110.0014
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,110.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,110.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,110.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,110.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,110.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,110.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,110.0017
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,110.0017
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,110.0018
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,110.0017
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,110.0017
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,110.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,110.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,110.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,110.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,110.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,110.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,110.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,110.0009
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,110.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,110.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,110.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,110.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,110.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,110.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,110.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,110.0017
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,110.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,110.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,110.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,110.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,110.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,110.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,110.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,110.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,110.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,111.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,111.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,111.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,111.0017
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,111.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,111.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,111.0014
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,111.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,111.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,111.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,111.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,111.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,111.0013
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,111.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,111.0016
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,111.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,111.0014
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,111.0014
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,111.0014
