response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0754,0.0000,0.0000,0.0000,0.0749,0.0004,200,94.0017
0.0784,0.0000,0.0000,0.0000,0.0779,0.0004,200,94.0016
0.0810,0.0000,0.0000,0.0000,0.0806,0.0004,200,94.0019
0.0113,0.0000,0.0000,0.0000,0.0109,0.0004,200,95.0025
0.0117,0.0000,0.0000,0.0000,0.0112,0.0005,200,95.0025
0.0141,0.0000,0.0000,0.0000,0.0113,0.0029,200,95.0026
0.0151,0.0000,0.0000,0.0000,0.0146,0.0004,200,95.0025
0.0154,0.0000,0.0000,0.0000,0.0151,0.0004,200,95.0026
0.0161,0.0000,0.0000,0.0000,0.0154,0.0006,200,95.0024
0.0174,0.0000,0.0000,0.0114,0.0052,0.0008,200,95.0026
0.0185,0.0000,0.0000,0.0000,0.0061,0.0006,200,95.0026
0.0211,0.0000,0.0000,0.0000,0.0088,0.0006,200,95.0026
0.0211,0.0000,0.0000,0.0000,0.0088,0.0006,200,95.0026
0.0213,0.0000,0.0000,0.0000,0.0207,0.0006,200,95.0024
0.0215,0.0000,0.0000,0.0000,0.0092,0.0006,200,95.0026
0.0218,0.0000,0.0000,0.0000,0.0212,0.0006,200,95.0025
0.0218,0.0000,0.0000,0.0000,0.0092,0.0007,200,95.0026
0.0224,0.0000,0.0000,0.0000,0.0101,0.0006,200,95.0026
0.0225,0.0000,0.0000,0.0000,0.0102,0.0007,200,95.0026
0.0229,0.0000,0.0000,0.0000,0.0097,0.0006,200,95.0026
0.0229,0.0000,0.0000,0.0000,0.0105,0.0006,200,95.0026
0.0242,0.0000,0.0000,0.0000,0.0118,0.0006,200,95.0026
0.0249,0.0000,0.0000,0.0000,0.0243,0.0006,200,95.0021
0.0255,0.0000,0.0000,0.0000,0.0131,0.0006,200,95.0026
0.0259,0.0000,0.0000,0.0000,0.0246,0.0012,200,95.0025
0.0261,0.0000,0.0000,0.0000,0.0129,0.0007,200,95.0026
0.0263,0.0000,0.0000,0.0000,0.0140,0.0006,200,95.0026
0.0265,0.0000,0.0000,0.0000,0.0143,0.0006,200,95.0026
0.0272,0.0000,0.0000,0.0000,0.0147,0.0006,200,95.0026
0.0277,0.0000,0.0000,0.0000,0.0156,0.0006,200,95.0026
0.0287,0.0000,0.0000,0.0000,0.0166,0.0006,200,95.0026
0.0293,0.0000,0.0000,0.0000,0.0160,0.0006,200,95.0026
0.0295,0.0000,0.0000,0.0000,0.0168,0.0007,200,95.0026
0.0297,0.0000,0.0000,0.0000,0.0290,0.0007,200,95.0024
0.0313,0.0000,0.0000,0.0000,0.0188,0.0006,200,95.0026
0.0314,0.0000,0.0000,0.0000,0.0183,0.0006,200,95.0026
0.0323,0.0000,0.0000,0.0000,0.0202,0.0006,200,95.0026
0.0323,0.0000,0.0000,0.0000,0.0193,0.0006,200,95.0026
0.0326,0.0000,0.0000,0.0000,0.0204,0.0006,200,95.0026
0.0328,0.0000,0.0000,0.0000,0.0208,0.0005,200,95.0026
0.0334,0.0000,0.0000,0.0000,0.0202,0.0006,200,95.0026
0.0338,0.0000,0.0000,0.0000,0.0212,0.0011,200,95.0026
0.0360,0.0000,0.0000,0.0000,0.0228,0.0006,200,95.0026
0.0360,0.0000,0.0000,0.0000,0.0227,0.0006,200,95.0026
0.0381,0.0000,0.0000,0.0000,0.0211,0.0048,200,95.0026
0.0384,0.0000,0.0000,0.0000,0.0238,0.0021,200,95.0026
0.0386,0.0000,0.0000,0.0000,0.0245,0.0025,200,95.0026
0.0386,0.0000,0.0000,0.0000,0.0258,0.0010,200,95.0026
0.0390,0.0000,0.0000,0.0000,0.0265,0.0004,200,95.0026
0.0390,0.0000,0.0000,0.0000,0.0240,0.0027,200,95.0026
0.0392,0.0000,0.0000,0.0000,0.0263,0.0006,200,95.0026
0.0393,0.0000,0.0000,0.0000,0.0270,0.0006,200,95.0026
0.0396,0.0000,0.0000,0.0000,0.0274,0.0005,200,95.0026
0.0397,0.0000,0.0000,0.0000,0.0263,0.0007,200,95.0027
0.0398,0.0000,0.0000,0.0000,0.0272,0.0008,200,95.0026
0.0401,0.0000,0.0000,0.0000,0.0271,0.0007,200,95.0026
0.0408,0.0000,0.0000,0.0000,0.0282,0.0007,200,95.0026
0.0428,0.0000,0.0000,0.0000,0.0307,0.0006,200,95.0026
0.0428,0.0000,0.0000,0.0000,0.0280,0.0020,200,95.0027
0.0432,0.0000,0.0000,0.0000,0.0282,0.0023,200,95.0026
0.0434,0.0000,0.0000,0.0000,0.0312,0.0006,200,95.0026
0.0439,0.0000,0.0000,0.0000,0.0306,0.0008,200,95.0026
0.0442,0.0000,0.0000,0.0000,0.0310,0.0007,200,95.0026
0.0446,0.0000,0.0000,0.0000,0.0318,0.0005,200,95.0026
0.0449,0.0000,0.0000,0.0000,0.0319,0.0007,200,95.0026
0.0459,0.0000,0.0000,0.0000,0.0325,0.0006,200,95.0026
0.0461,0.0000,0.0000,0.0000,0.0328,0.0007,200,95.0026
0.0468,0.0000,0.0000,0.0000,0.0340,0.0006,200,95.0026
0.0469,0.0000,0.0000,0.0000,0.0344,0.0007,200,95.0026
0.0474,0.0000,0.0000,0.0000,0.0349,0.0007,200,95.0026
0.0480,0.0000,0.0000,0.0000,0.0351,0.0005,200,95.0026
0.0485,0.0000,0.0000,0.0000,0.0354,0.0007,200,95.0026
0.0500,0.0000,0.0000,0.0000,0.0373,0.0007,200,95.0026
0.0504,0.0000,0.0000,0.0000,0.0374,0.0006,200,95.0026
0.0504,0.0000,0.0000,0.0000,0.0373,0.0006,200,95.0026
0.0512,0.0000,0.0000,0.0000,0.0388,0.0005,200,95.0026
0.0513,0.0000,0.0000,0.0000,0.0388,0.0005,200,95.0026
0.0516,0.0000,0.0000,0.0000,0.0385,0.0004,200,95.0026
0.0517,0.0000,0.0000,0.0000,0.0387,0.0007,200,95.0026
0.0527,0.0000,0.0000,0.0000,0.0399,0.0007,200,95.0026
0.0543,0.0000,0.0000,0.0000,0.0415,0.0006,200,95.0026
0.0543,0.0000,0.0000,0.0000,0.0416,0.0006,200,95.0026
0.0551,0.0000,0.0000,0.0000,0.0422,0.0006,200,95.0026
0.0574,0.0000,0.0000,0.0144,0.0421,0.0006,200,95.0008
0.0557,0.0000,0.0000,0.0000,0.0430,0.0005,200,95.0026
0.0562,0.0000,0.0000,0.0000,0.0430,0.0005,200,95.0026
0.0582,0.0000,0.0000,0.0000,0.0454,0.0007,200,95.0026
0.0585,0.0000,0.0000,0.0000,0.0460,0.0005,200,95.0026
0.0589,0.0000,0.0000,0.0000,0.0460,0.0004,200,95.0026
0.0512,0.0000,0.0000,0.0000,0.0467,0.0004,200,95.0114
0.0615,0.0000,0.0000,0.0000,0.0487,0.0005,200,95.0026
0.0621,0.0000,0.0000,0.0000,0.0490,0.0004,200,95.0026
0.0629,0.0000,0.0000,0.0000,0.0500,0.0004,200,95.0026
0.0646,0.0000,0.0000,0.0000,0.0519,0.0006,200,95.0026
0.0650,0.0000,0.0000,0.0000,0.0522,0.0005,200,95.0026
0.0659,0.0000,0.0000,0.0000,0.0527,0.0004,200,95.0027
0.0683,0.0000,0.0000,0.0000,0.0552,0.0007,200,95.0026
0.0688,0.0000,0.0000,0.0000,0.0558,0.0004,200,95.0026
0.0711,0.0000,0.0000,0.0000,0.0581,0.0006,200,95.0026
0.0716,0.0000,0.0000,0.0000,0.0591,0.0004,200,95.0026
0.0738,0.0000,0.0000,0.0000,0.0612,0.0005,200,95.0026
0.0744,0.0000,0.0000,0.0000,0.0617,0.0004,200,95.0026
0.0766,0.0000,0.0000,0.0000,0.0639,0.0004,200,95.0026
0.0206,0.0000,0.0000,0.0000,0.0201,0.0005,200,96.0022
0.0214,0.0000,0.0000,0.0000,0.0211,0.0004,200,96.0017
0.0214,0.0000,0.0000,0.0000,0.0210,0.0003,200,96.0021
0.0220,0.0000,0.0000,0.0000,0.0216,0.0004,200,96.0019
0.0221,0.0000,0.0000,0.0000,0.0218,0.0004,200,96.0022
0.0225,0.0000,0.0000,0.0000,0.0221,0.0004,200,96.0022
0.0229,0.0000,0.0000,0.0000,0.0226,0.0004,200,96.0021
0.0233,0.0000,0.0000,0.0000,0.0230,0.0003,200,96.0021
0.0237,0.0000,0.0000,0.0000,0.0234,0.0004,200,96.0020
0.0240,0.0000,0.0000,0.0000,0.0236,0.0003,200,96.0022
0.0241,0.0000,0.0000,0.0000,0.0238,0.0003,200,96.0024
0.0249,0.0000,0.0000,0.0000,0.0245,0.0003,200,96.0020
0.0248,0.0000,0.0000,0.0000,0.0244,0.0004,200,96.0022
0.0250,0.0000,0.0000,0.0000,0.0247,0.0003,200,96.0022
0.0283,0.0000,0.0000,0.0000,0.0248,0.0035,200,96.0021
0.0286,0.0000,0.0000,0.0000,0.0251,0.0035,200,96.0021
0.0293,0.0000,0.0000,0.0000,0.0289,0.0004,200,96.0021
0.0296,0.0000,0.0000,0.0000,0.0289,0.0008,200,96.0021
0.0297,0.0000,0.0000,0.0000,0.0293,0.0004,200,96.0021
0.0300,0.0000,0.0000,0.0000,0.0294,0.0006,200,96.0023
0.0301,0.0000,0.0000,0.0000,0.0290,0.0011,200,96.0023
0.0306,0.0000,0.0000,0.0000,0.0300,0.0006,200,96.0022
0.0330,0.0000,0.0000,0.0000,0.0323,0.0006,200,96.0020
0.0331,0.0000,0.0000,0.0000,0.0325,0.0006,200,96.0020
0.0337,0.0000,0.0000,0.0000,0.0329,0.0008,200,96.0021
0.0344,0.0000,0.0000,0.0000,0.0338,0.0006,200,96.0017
0.0344,0.0000,0.0000,0.0000,0.0332,0.0012,200,96.0021
0.0347,0.0000,0.0000,0.0000,0.0341,0.0006,200,96.0019
0.0349,0.0000,0.0000,0.0000,0.0334,0.0014,200,96.0020
0.0349,0.0000,0.0000,0.0000,0.0343,0.0006,200,96.0023
0.0355,0.0000,0.0000,0.0000,0.0336,0.0018,200,96.0019
0.0360,0.0000,0.0000,0.0000,0.0355,0.0004,200,96.0018
0.0358,0.0000,0.0000,0.0000,0.0333,0.0025,200,96.0020
0.0364,0.0000,0.0000,0.0000,0.0357,0.0007,200,96.0020
0.0379,0.0000,0.0000,0.0000,0.0375,0.0004,200,96.0020
0.0382,0.0000,0.0000,0.0000,0.0376,0.0006,200,96.0018
0.0384,0.0000,0.0000,0.0000,0.0380,0.0004,200,96.0019
0.0387,0.0000,0.0000,0.0000,0.0375,0.0012,200,96.0018
0.0402,0.0000,0.0000,0.0000,0.0396,0.0006,200,96.0013
0.0405,0.0000,0.0000,0.0000,0.0401,0.0004,200,96.0017
0.0408,0.0000,0.0000,0.0000,0.0404,0.0004,200,96.0019
0.0414,0.0000,0.0000,0.0000,0.0410,0.0004,200,96.0017
0.0418,0.0000,0.0000,0.0000,0.0395,0.0023,200,96.0017
0.0418,0.0000,0.0000,0.0000,0.0412,0.0006,200,96.0024
0.0428,0.0000,0.0000,0.0000,0.0421,0.0006,200,96.0022
0.0429,0.0000,0.0000,0.0000,0.0420,0.0008,200,96.0023
0.0444,0.0000,0.0000,0.0000,0.0437,0.0006,200,96.0015
0.0451,0.0000,0.0000,0.0000,0.0445,0.0006,200,96.0014
0.0449,0.0000,0.0000,0.0000,0.0425,0.0024,200,96.0018
0.0456,0.0000,0.0000,0.0000,0.0450,0.0006,200,96.0016
0.0456,0.0000,0.0000,0.0000,0.0450,0.0006,200,96.0017
0.0458,0.0000,0.0000,0.0000,0.0451,0.0008,200,96.0016
0.0455,0.0000,0.0000,0.0000,0.0423,0.0032,200,96.0023
0.0470,0.0000,0.0000,0.0000,0.0464,0.0006,200,96.0016
0.0476,0.0000,0.0000,0.0000,0.0470,0.0005,200,96.0017
0.0475,0.0000,0.0000,0.0000,0.0470,0.0005,200,96.0022
0.0483,0.0000,0.0000,0.0000,0.0476,0.0007,200,96.0017
0.0493,0.0000,0.0000,0.0000,0.0487,0.0006,200,96.0012
0.0493,0.0000,0.0000,0.0000,0.0487,0.0006,200,96.0013
0.0491,0.0000,0.0000,0.0000,0.0485,0.0006,200,96.0016
0.0495,0.0000,0.0000,0.0000,0.0491,0.0004,200,96.0016
0.0504,0.0000,0.0000,0.0000,0.0497,0.0006,200,96.0012
0.0511,0.0000,0.0000,0.0000,0.0505,0.0007,200,96.0023
0.0523,0.0000,0.0000,0.0000,0.0516,0.0008,200,96.0014
0.0524,0.0000,0.0000,0.0000,0.0519,0.0006,200,96.0015
0.0531,0.0000,0.0000,0.0000,0.0525,0.0006,200,96.0013
0.0538,0.0000,0.0000,0.0000,0.0532,0.0006,200,96.0013
0.0536,0.0000,0.0000,0.0000,0.0530,0.0007,200,96.0016
0.0541,0.0000,0.0000,0.0000,0.0535,0.0006,200,96.0014
0.0549,0.0000,0.0000,0.0000,0.0543,0.0006,200,96.0015
0.0555,0.0000,0.0000,0.0000,0.0550,0.0004,200,96.0013
0.0550,0.0000,0.0000,0.0000,0.0543,0.0006,200,96.0023
0.0572,0.0000,0.0000,0.0000,0.0567,0.0004,200,96.0015
0.0574,0.0000,0.0000,0.0000,0.0566,0.0008,200,96.0016
0.0584,0.0000,0.0000,0.0000,0.0576,0.0008,200,96.0012
0.0583,0.0000,0.0000,0.0000,0.0576,0.0007,200,96.0013
0.0585,0.0000,0.0000,0.0000,0.0580,0.0004,200,96.0022
0.0595,0.0000,0.0000,0.0000,0.0591,0.0004,200,96.0016
0.0611,0.0000,0.0000,0.0000,0.0605,0.0005,200,96.0013
0.0619,0.0000,0.0000,0.0000,0.0614,0.0005,200,96.0014
0.0622,0.0000,0.0000,0.0000,0.0616,0.0006,200,96.0011
0.0621,0.0000,0.0000,0.0000,0.0614,0.0007,200,96.0015
0.0634,0.0000,0.0000,0.0000,0.0630,0.0004,200,96.0015
0.0633,0.0000,0.0000,0.0000,0.0627,0.0007,200,96.0016
0.0660,0.0000,0.0000,0.0000,0.0650,0.0010,200,96.0011
0.0655,0.0000,0.0000,0.0000,0.0645,0.0010,200,96.0017
0.0663,0.0000,0.0000,0.0000,0.0651,0.0013,200,96.0015
0.0670,0.0000,0.0000,0.0000,0.0665,0.0005,200,96.0013
0.0686,0.0000,0.0000,0.0000,0.0682,0.0004,200,96.0011
0.0699,0.0000,0.0000,0.0000,0.0693,0.0006,200,96.0012
0.0695,0.0000,0.0000,0.0000,0.0691,0.0004,200,96.0015
0.0721,0.0000,0.0000,0.0000,0.0717,0.0004,200,96.0010
0.0732,0.0000,0.0000,0.0000,0.0725,0.0007,200,96.0012
0.0759,0.0000,0.0000,0.0000,0.0755,0.0004,200,96.0011
0.0790,0.0000,0.0000,0.0000,0.0784,0.0006,200,96.0012
0.0817,0.0000,0.0000,0.0000,0.0811,0.0007,200,96.0014
0.0843,0.0000,0.0000,0.0000,0.0839,0.0004,200,96.0012
0.0873,0.0000,0.0000,0.0000,0.0869,0.0004,200,96.0011
0.0904,0.0000,0.0000,0.0000,0.0898,0.0006,200,96.0011
0.0930,0.0000,0.0000,0.0000,0.0925,0.0004,200,96.0009
0.0066,0.0000,0.0000,0.0000,0.0057,0.0004,200,97.0010
0.0066,0.0000,0.0000,0.0000,0.0060,0.0006,200,97.0013
0.0072,0.0000,0.0000,0.0000,0.0063,0.0004,200,97.0010
0.0074,0.0000,0.0000,0.0000,0.0070,0.0004,200,97.0012
0.0087,0.0000,0.0000,0.0000,0.0081,0.0007,200,97.0013
0.0097,0.0000,0.0000,0.0000,0.0092,0.0004,200,97.0012
0.0100,0.0000,0.0000,0.0000,0.0096,0.0004,200,97.0013
0.0108,0.0000,0.0000,0.0000,0.0102,0.0006,200,97.0013
0.0108,0.0000,0.0000,0.0000,0.0102,0.0006,200,97.0013
0.0114,0.0000,0.0000,0.0000,0.0109,0.0005,200,97.0012
0.0114,0.0000,0.0000,0.0000,0.0108,0.0006,200,97.0013
0.0125,0.0000,0.0000,0.0000,0.0118,0.0006,200,97.0012
0.0131,0.0000,0.0000,0.0000,0.0123,0.0008,200,97.0012
0.0135,0.0000,0.0000,0.0000,0.0122,0.0013,200,97.0013
0.0140,0.0000,0.0000,0.0000,0.0122,0.0018,200,97.0013
0.0143,0.0000,0.0000,0.0000,0.0135,0.0008,200,97.0012
0.0152,0.0000,0.0000,0.0000,0.0146,0.0006,200,97.0012
0.0154,0.0000,0.0000,0.0000,0.0148,0.0006,200,97.0012
0.0159,0.0000,0.0000,0.0000,0.0154,0.0005,200,97.0012
0.0167,0.0000,0.0000,0.0000,0.0161,0.0006,200,97.0012
0.0181,0.0000,0.0000,0.0000,0.0174,0.0006,200,97.0020
0.0190,0.0000,0.0000,0.0000,0.0183,0.0006,200,97.0012
0.0193,0.0000,0.0000,0.0000,0.0185,0.0007,200,97.0012
0.0196,0.0000,0.0000,0.0000,0.0190,0.0006,200,97.0012
0.0194,0.0000,0.0000,0.0000,0.0177,0.0018,200,97.0019
0.0215,0.0000,0.0000,0.0000,0.0209,0.0006,200,97.0011
0.0216,0.0000,0.0000,0.0000,0.0210,0.0005,200,97.0014
0.0221,0.0000,0.0000,0.0000,0.0215,0.0006,200,97.0011
0.0228,0.0000,0.0000,0.0000,0.0216,0.0006,200,97.0009
0.0225,0.0000,0.0000,0.0000,0.0219,0.0006,200,97.0012
0.0227,0.0000,0.0000,0.0000,0.0209,0.0018,200,97.0011
0.0234,0.0000,0.0000,0.0000,0.0217,0.0017,200,97.0019
0.0247,0.0000,0.0000,0.0000,0.0231,0.0015,200,97.0011
0.0249,0.0000,0.0000,0.0000,0.0243,0.0006,200,97.0011
0.0242,0.0000,0.0000,0.0000,0.0221,0.0021,200,97.0019
0.0258,0.0000,0.0000,0.0000,0.0243,0.0015,200,97.0011
0.0256,0.0000,0.0000,0.0000,0.0250,0.0006,200,97.0013
0.0250,0.0000,0.0000,0.0000,0.0240,0.0010,200,97.0020
0.0273,0.0000,0.0000,0.0000,0.0267,0.0007,200,97.0011
0.0277,0.0000,0.0000,0.0000,0.0271,0.0006,200,97.0018
0.0287,0.0000,0.0000,0.0000,0.0281,0.0006,200,97.0011
0.0280,0.0000,0.0000,0.0000,0.0273,0.0007,200,97.0018
0.0303,0.0000,0.0000,0.0000,0.0297,0.0006,200,97.0020
0.0313,0.0000,0.0000,0.0000,0.0306,0.0006,200,97.0010
0.0312,0.0000,0.0000,0.0000,0.0306,0.0006,200,97.0011
0.0312,0.0000,0.0000,0.0000,0.0306,0.0006,200,97.0011
0.0311,0.0000,0.0000,0.0000,0.0306,0.0005,200,97.0017
0.0317,0.0000,0.0000,0.0000,0.0312,0.0006,200,97.0011
0.0309,0.0000,0.0000,0.0000,0.0303,0.0006,200,97.0020
0.0329,0.0000,0.0000,0.0000,0.0323,0.0006,200,97.0016
0.0328,0.0000,0.0000,0.0000,0.0321,0.0006,200,97.0017
0.0335,0.0000,0.0000,0.0000,0.0329,0.0006,200,97.0010
0.0344,0.0000,0.0000,0.0000,0.0338,0.0006,200,97.0011
0.0349,0.0000,0.0000,0.0000,0.0339,0.0006,200,97.0010
0.0340,0.0000,0.0000,0.0000,0.0334,0.0006,200,97.0020
0.0366,0.0000,0.0000,0.0000,0.0360,0.0006,200,97.0011
0.0360,0.0000,0.0000,0.0000,0.0354,0.0007,200,97.0017
0.0369,0.0000,0.0000,0.0000,0.0364,0.0005,200,97.0010
0.0369,0.0000,0.0000,0.0000,0.0363,0.0006,200,97.0011
0.0373,0.0000,0.0000,0.0000,0.0369,0.0004,200,97.0016
0.0387,0.0000,0.0000,0.0000,0.0380,0.0007,200,97.0013
0.0390,0.0000,0.0000,0.0000,0.0383,0.0007,200,97.0010
0.0383,0.0000,0.0000,0.0000,0.0377,0.0006,200,97.0020
0.0394,0.0000,0.0000,0.0000,0.0388,0.0006,200,97.0020
0.0403,0.0000,0.0000,0.0000,0.0398,0.0004,200,97.0013
0.0406,0.0000,0.0000,0.0000,0.0397,0.0005,200,97.0010
0.0420,0.0000,0.0000,0.0000,0.0414,0.0005,200,97.0015
0.0418,0.0000,0.0000,0.0000,0.0410,0.0008,200,97.0018
0.0424,0.0000,0.0000,0.0000,0.0416,0.0008,200,97.0019
0.0424,0.0000,0.0000,0.0000,0.0417,0.0007,200,97.0019
0.0433,0.0000,0.0000,0.0000,0.0427,0.0006,200,97.0010
0.0443,0.0000,0.0000,0.0000,0.0437,0.0006,200,97.0018
0.0446,0.0000,0.0000,0.0000,0.0439,0.0006,200,97.0020
0.0462,0.0000,0.0000,0.0000,0.0455,0.0006,200,97.0017
0.0461,0.0000,0.0000,0.0000,0.0454,0.0007,200,97.0019
0.0472,0.0000,0.0000,0.0000,0.0465,0.0006,200,97.0010
0.0467,0.0000,0.0000,0.0000,0.0459,0.0007,200,97.0017
0.0483,0.0000,0.0000,0.0000,0.0477,0.0006,200,97.0017
0.0482,0.0000,0.0000,0.0000,0.0476,0.0006,200,97.0020
0.0501,0.0000,0.0000,0.0000,0.0494,0.0006,200,97.0016
0.0511,0.0000,0.0000,0.0000,0.0504,0.0006,200,97.0010
0.0507,0.0000,0.0000,0.0000,0.0503,0.0004,200,97.0015
0.0505,0.0000,0.0000,0.0000,0.0498,0.0007,200,97.0018
0.0513,0.0000,0.0000,0.0000,0.0509,0.0004,200,97.0015
0.0517,0.0000,0.0000,0.0000,0.0513,0.0004,200,97.0020
0.0546,0.0000,0.0000,0.0000,0.0542,0.0004,200,97.0010
0.0541,0.0000,0.0000,0.0000,0.0534,0.0006,200,97.0017
0.0550,0.0000,0.0000,0.0000,0.0545,0.0004,200,97.0020
0.0579,0.0000,0.0000,0.0000,0.0573,0.0006,200,97.0010
0.0578,0.0000,0.0000,0.0000,0.0574,0.0004,200,97.0018
0.0605,0.0000,0.0000,0.0000,0.0601,0.0004,200,97.0010
0.0616,0.0000,0.0000,0.0000,0.0609,0.0007,200,97.0018
0.0635,0.0000,0.0000,0.0000,0.0631,0.0004,200,97.0009
0.0639,0.0000,0.0000,0.0000,0.0635,0.0004,200,97.0020
0.0666,0.0000,0.0000,0.0000,0.0660,0.0006,200,97.0009
0.0673,0.0000,0.0000,0.0000,0.0669,0.0004,200,97.0015
0.0687,0.0000,0.0000,0.0000,0.0683,0.0004,200,97.0014
0.0712,0.0000,0.0000,0.0000,0.0707,0.0004,200,97.0019
0.0743,0.0000,0.0000,0.0000,0.0737,0.0005,200,97.0018
0.0775,0.0000,0.0000,0.0000,0.0771,0.0004,200,97.0016
0.0071,0.0000,0.0000,0.0000,0.0067,0.0004,200,98.0057
0.0116,0.0000,0.0000,0.0000,0.0110,0.0006,200,98.0014
0.0117,0.0000,0.0000,0.0000,0.0111,0.0006,200,98.0013
0.0130,0.0000,0.0000,0.0000,0.0050,0.0080,200,98.0013
0.0101,0.0000,0.0000,0.0000,0.0095,0.0006,200,98.0058
0.0147,0.0000,0.0000,0.0000,0.0141,0.0006,200,98.0012
0.0146,0.0000,0.0000,0.0000,0.0140,0.0006,200,98.0013
0.0147,0.0000,0.0000,0.0000,0.0141,0.0006,200,98.0012
0.0146,0.0000,0.0000,0.0000,0.0139,0.0006,200,98.0014
0.0152,0.0000,0.0000,0.0000,0.0147,0.0004,200,98.0013
0.0161,0.0000,0.0000,0.0000,0.0155,0.0006,200,98.0012
0.0160,0.0000,0.0000,0.0000,0.0156,0.0004,200,98.0014
0.0170,0.0000,0.0000,0.0000,0.0165,0.0004,200,98.0012
0.0127,0.0000,0.0000,0.0000,0.0113,0.0014,200,98.0056
0.0135,0.0000,0.0000,0.0000,0.0052,0.0006,200,98.0058
0.0142,0.0000,0.0000,0.0000,0.0136,0.0006,200,98.0057
0.0192,0.0000,0.0000,0.0000,0.0183,0.0008,200,98.0013
0.0157,0.0000,0.0000,0.0000,0.0078,0.0006,200,98.0058
0.0161,0.0000,0.0000,0.0000,0.0080,0.0008,200,98.0058
0.0168,0.0000,0.0000,0.0000,0.0162,0.0006,200,98.0057
0.0214,0.0000,0.0000,0.0000,0.0206,0.0008,200,98.0012
0.0219,0.0000,0.0000,0.0000,0.0202,0.0017,200,98.0013
0.0177,0.0000,0.0000,0.0000,0.0096,0.0008,200,98.0058
0.0227,0.0000,0.0000,0.0000,0.0205,0.0022,200,98.0012
0.0189,0.0000,0.0000,0.0000,0.0185,0.0004,200,98.0056
0.0195,0.0000,0.0000,0.0000,0.0186,0.0009,200,98.0057
0.0198,0.0000,0.0000,0.0000,0.0107,0.0016,200,98.0058
0.0202,0.0000,0.0000,0.0000,0.0122,0.0006,200,98.0058
0.0253,0.0000,0.0000,0.0000,0.0240,0.0012,200,98.0012
0.0212,0.0000,0.0000,0.0000,0.0205,0.0007,200,98.0057
0.0214,0.0000,0.0000,0.0000,0.0135,0.0006,200,98.0058
0.0220,0.0000,0.0000,0.0000,0.0138,0.0006,200,98.0058
0.0267,0.0000,0.0000,0.0000,0.0261,0.0006,200,98.0012
0.0235,0.0000,0.0000,0.0000,0.0155,0.0007,200,98.0058
0.0255,0.0000,0.0000,0.0000,0.0158,0.0025,200,98.0058
0.0261,0.0000,0.0000,0.0000,0.0180,0.0006,200,98.0058
0.0262,0.0000,0.0000,0.0000,0.0184,0.0006,200,98.0058
0.0267,0.0000,0.0000,0.0000,0.0185,0.0011,200,98.0058
0.0267,0.0000,0.0000,0.0000,0.0195,0.0006,200,98.0058
0.0314,0.0000,0.0000,0.0000,0.0308,0.0006,200,98.0012
0.0311,0.0000,0.0000,0.0000,0.0203,0.0043,200,98.0058
0.0313,0.0000,0.0000,0.0000,0.0269,0.0045,200,98.0056
0.0359,0.0000,0.0000,0.0000,0.0315,0.0044,200,98.0011
0.0312,0.0000,0.0000,0.0000,0.0196,0.0041,200,98.0058
0.0318,0.0000,0.0000,0.0000,0.0242,0.0007,200,98.0058
0.0319,0.0000,0.0000,0.0000,0.0242,0.0006,200,98.0058
0.0319,0.0000,0.0000,0.0000,0.0240,0.0006,200,98.0058
0.0371,0.0000,0.0000,0.0000,0.0365,0.0006,200,98.0011
0.0325,0.0000,0.0000,0.0000,0.0248,0.0006,200,98.0058
0.0325,0.0000,0.0000,0.0000,0.0242,0.0006,200,98.0058
0.0330,0.0000,0.0000,0.0000,0.0251,0.0005,200,98.0058
0.0378,0.0000,0.0000,0.0000,0.0372,0.0006,200,98.0011
0.0335,0.0000,0.0000,0.0000,0.0251,0.0009,200,98.0058
0.0339,0.0000,0.0000,0.0000,0.0256,0.0006,200,98.0058
0.0345,0.0000,0.0000,0.0000,0.0267,0.0007,200,98.0058
0.0357,0.0000,0.0000,0.0000,0.0281,0.0006,200,98.0058
0.0406,0.0000,0.0000,0.0000,0.0399,0.0007,200,98.0011
0.0410,0.0000,0.0000,0.0000,0.0404,0.0006,200,98.0011
0.0363,0.0000,0.0000,0.0000,0.0288,0.0006,200,98.0058
0.0364,0.0000,0.0000,0.0000,0.0279,0.0009,200,98.0058
0.0373,0.0000,0.0000,0.0000,0.0300,0.0007,200,98.0058
0.0375,0.0000,0.0000,0.0069,0.0301,0.0005,200,98.0058
0.0394,0.0000,0.0000,0.0000,0.0318,0.0005,200,98.0058
0.0395,0.0000,0.0000,0.0000,0.0324,0.0006,200,98.0058
0.0401,0.0000,0.0000,0.0000,0.0329,0.0006,200,98.0058
0.0446,0.0000,0.0000,0.0000,0.0440,0.0005,200,98.0013
0.0454,0.0000,0.0000,0.0000,0.0448,0.0006,200,98.0011
0.0410,0.0000,0.0000,0.0000,0.0338,0.0006,200,98.0058
0.0416,0.0000,0.0000,0.0000,0.0339,0.0006,200,98.0058
0.0420,0.0000,0.0000,0.0000,0.0336,0.0007,200,98.0058
0.0432,0.0000,0.0000,0.0000,0.0349,0.0004,200,98.0058
0.0438,0.0000,0.0000,0.0000,0.0363,0.0005,200,98.0058
0.0443,0.0000,0.0000,0.0000,0.0436,0.0006,200,98.0057
0.0496,0.0000,0.0000,0.0000,0.0490,0.0005,200,98.0009
