response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0090,0.0000,0.0000,0.0000,0.0084,0.0001,200,52.0012
0.0087,0.0000,0.0000,0.0000,0.0085,0.0002,200,52.0016
0.0096,0.0000,0.0000,0.0000,0.0093,0.0001,200,52.0015
0.0100,0.0000,0.0000,0.0000,0.0095,0.0000,200,52.0012
0.0107,0.0000,0.0000,0.0000,0.0104,0.0004,200,52.0012
0.0114,0.0000,0.0000,0.0000,0.0112,0.0002,200,52.0015
0.0121,0.0000,0.0000,0.0000,0.0113,0.0002,200,52.0011
0.0125,0.0000,0.0000,0.0000,0.0124,0.0001,200,52.0015
0.0136,0.0000,0.0000,0.0000,0.0123,0.0008,200,52.0012
0.0142,0.0000,0.0000,0.0000,0.0123,0.0014,200,52.0012
0.0143,0.0000,0.0000,0.0000,0.0139,0.0004,200,52.0015
0.0154,0.0000,0.0000,0.0000,0.0147,0.0007,200,52.0013
0.0156,0.0000,0.0000,0.0000,0.0151,0.0001,200,52.0012
0.0165,0.0000,0.0000,0.0000,0.0154,0.0010,200,52.0016
0.0170,0.0000,0.0000,0.0002,0.0163,0.0004,200,52.0014
0.0169,0.0000,0.0000,0.0000,0.0165,0.0004,200,52.0015
0.0181,0.0000,0.0000,0.0000,0.0180,0.0001,200,52.0010
0.0184,0.0000,0.0000,0.0000,0.0176,0.0005,200,52.0012
0.0189,0.0000,0.0000,0.0000,0.0181,0.0004,200,52.0012
0.0199,0.0000,0.0000,0.0000,0.0190,0.0004,200,52.0012
0.0198,0.0000,0.0000,0.0000,0.0194,0.0004,200,52.0015
0.0213,0.0000,0.0000,0.0000,0.0212,0.0001,200,52.0013
0.0211,0.0000,0.0000,0.0000,0.0206,0.0004,200,52.0015
0.0221,0.0000,0.0000,0.0000,0.0215,0.0005,200,52.0010
0.0230,0.0000,0.0000,0.0000,0.0222,0.0008,200,52.0012
0.0232,0.0000,0.0000,0.0000,0.0230,0.0001,200,52.0011
0.0230,0.0000,0.0000,0.0000,0.0225,0.0004,200,52.0015
0.0241,0.0000,0.0000,0.0000,0.0239,0.0002,200,52.0015
0.0248,0.0000,0.0000,0.0000,0.0239,0.0004,200,52.0012
0.0253,0.0000,0.0000,0.0000,0.0240,0.0008,200,52.0012
0.0263,0.0000,0.0000,0.0000,0.0261,0.0001,200,52.0011
0.0264,0.0000,0.0000,0.0000,0.0263,0.0001,200,52.0012
0.0269,0.0000,0.0000,0.0000,0.0258,0.0006,200,52.0012
0.0277,0.0000,0.0000,0.0000,0.0274,0.0003,200,52.0013
0.0281,0.0000,0.0000,0.0000,0.0277,0.0004,200,52.0011
0.0287,0.0000,0.0000,0.0000,0.0279,0.0008,200,52.0012
0.0292,0.0000,0.0000,0.0000,0.0284,0.0005,200,52.0013
0.0293,0.0000,0.0000,0.0000,0.0291,0.0002,200,52.0014
0.0305,0.0000,0.0000,0.0000,0.0300,0.0004,200,52.0011
0.0306,0.0000,0.0000,0.0000,0.0302,0.0004,200,52.0011
0.0313,0.0000,0.0000,0.0000,0.0304,0.0009,200,52.0016
0.0320,0.0000,0.0000,0.0000,0.0319,0.0001,200,52.0011
0.0330,0.0000,0.0000,0.0000,0.0328,0.0001,200,52.0009
0.0332,0.0000,0.0000,0.0000,0.0318,0.0015,200,52.0011
0.0334,0.0000,0.0000,0.0000,0.0331,0.0003,200,52.0012
0.0341,0.0000,0.0000,0.0000,0.0338,0.0003,200,52.0011
0.0341,0.0000,0.0000,0.0000,0.0335,0.0005,200,52.0015
0.0349,0.0000,0.0000,0.0000,0.0347,0.0001,200,52.0014
0.0359,0.0000,0.0000,0.0000,0.0351,0.0008,200,52.0012
0.0364,0.0000,0.0000,0.0000,0.0360,0.0004,200,52.0011
0.0369,0.0000,0.0000,0.0000,0.0366,0.0003,200,52.0010
0.0373,0.0000,0.0000,0.0000,0.0372,0.0001,200,52.0012
0.0377,0.0000,0.0000,0.0000,0.0374,0.0003,200,52.0011
0.0388,0.0000,0.0000,0.0000,0.0384,0.0004,200,52.0013
0.0386,0.0000,0.0000,0.0000,0.0383,0.0004,200,52.0015
0.0388,0.0000,0.0000,0.0000,0.0386,0.0002,200,52.0015
0.0403,0.0000,0.0000,0.0000,0.0401,0.0001,200,52.0011
0.0409,0.0000,0.0000,0.0000,0.0402,0.0006,200,52.0013
0.0413,0.0000,0.0000,0.0000,0.0408,0.0004,200,52.0009
0.0422,0.0000,0.0000,0.0000,0.0417,0.0005,200,52.0010
0.0420,0.0000,0.0000,0.0000,0.0418,0.0002,200,52.0014
0.0431,0.0000,0.0000,0.0000,0.0419,0.0011,200,52.0012
0.0436,0.0000,0.0000,0.0000,0.0430,0.0003,200,52.0012
0.0445,0.0000,0.0000,0.0000,0.0440,0.0005,200,52.0010
0.0443,0.0000,0.0000,0.0000,0.0437,0.0006,200,52.0012
0.0455,0.0000,0.0000,0.0000,0.0451,0.0004,200,52.0010
0.0459,0.0000,0.0000,0.0000,0.0455,0.0003,200,52.0012
0.0464,0.0000,0.0000,0.0000,0.0458,0.0006,200,52.0010
0.0471,0.0000,0.0000,0.0000,0.0469,0.0002,200,52.0015
0.0478,0.0000,0.0000,0.0000,0.0477,0.0001,200,52.0010
0.0475,0.0000,0.0000,0.0000,0.0473,0.0002,200,52.0014
0.0487,0.0000,0.0000,0.0000,0.0486,0.0001,200,52.0013
0.0490,0.0000,0.0000,0.0000,0.0489,0.0001,200,52.0010
0.0501,0.0000,0.0000,0.0000,0.0484,0.0014,200,52.0012
0.0502,0.0000,0.0000,0.0000,0.0499,0.0003,200,52.0012
0.0512,0.0000,0.0000,0.0000,0.0505,0.0007,200,52.0009
0.0519,0.0000,0.0000,0.0000,0.0513,0.0003,200,52.0012
0.0518,0.0000,0.0000,0.0000,0.0508,0.0009,200,52.0015
0.0525,0.0000,0.0000,0.0000,0.0523,0.0001,200,52.0008
0.0532,0.0000,0.0000,0.0000,0.0530,0.0001,200,52.0012
0.0534,0.0000,0.0000,0.0000,0.0530,0.0004,200,52.0014
0.0534,0.0000,0.0000,0.0000,0.0529,0.0004,200,52.0015
0.0548,0.0000,0.0000,0.0000,0.0545,0.0003,200,52.0013
0.0553,0.0000,0.0000,0.0000,0.0545,0.0006,200,52.0015
0.0556,0.0000,0.0000,0.0000,0.0549,0.0007,200,52.0012
0.0563,0.0000,0.0000,0.0000,0.0562,0.0001,200,52.0016
0.0571,0.0000,0.0000,0.0000,0.0569,0.0001,200,52.0013
0.0573,0.0000,0.0000,0.0000,0.0563,0.0010,200,52.0013
0.0587,0.0000,0.0000,0.0000,0.0581,0.0006,200,52.0013
0.0588,0.0000,0.0000,0.0000,0.0584,0.0003,200,52.0014
0.0595,0.0000,0.0000,0.0000,0.0588,0.0007,200,52.0013
0.0601,0.0000,0.0000,0.0000,0.0599,0.0002,200,52.0015
0.0613,0.0000,0.0000,0.0000,0.0600,0.0012,200,52.0013
0.0614,0.0000,0.0000,0.0000,0.0612,0.0002,200,52.0013
0.0624,0.0000,0.0000,0.0000,0.0619,0.0005,200,52.0014
0.0630,0.0000,0.0000,0.0000,0.0625,0.0004,200,52.0014
0.0630,0.0000,0.0000,0.0000,0.0625,0.0004,200,52.0014
0.0644,0.0000,0.0000,0.0000,0.0640,0.0003,200,52.0014
0.0642,0.0000,0.0000,0.0000,0.0636,0.0006,200,52.0016
0.0644,0.0000,0.0000,0.0000,0.0635,0.0009,200,52.0015
0.0659,0.0000,0.0000,0.0000,0.0657,0.0001,200,52.0014
0.0662,0.0000,0.0000,0.0000,0.0655,0.0006,200,52.0013
0.0666,0.0000,0.0000,0.0000,0.0659,0.0007,200,52.0011
0.0673,0.0000,0.0000,0.0000,0.0668,0.0005,200,52.0014
0.0672,0.0000,0.0000,0.0000,0.0668,0.0004,200,52.0016
0.0687,0.0000,0.0000,0.0000,0.0683,0.0004,200,52.0011
0.0689,0.0000,0.0000,0.0000,0.0685,0.0004,200,52.0013
0.0691,0.0000,0.0000,0.0000,0.0686,0.0001,200,52.0012
0.0702,0.0000,0.0000,0.0000,0.0697,0.0005,200,52.0014
0.0705,0.0000,0.0000,0.0000,0.0703,0.0002,200,52.0013
0.0707,0.0000,0.0000,0.0000,0.0704,0.0003,200,52.0011
0.0716,0.0000,0.0000,0.0000,0.0715,0.0002,200,52.0013
0.0717,0.0000,0.0000,0.0000,0.0713,0.0003,200,52.0016
0.0726,0.0000,0.0000,0.0000,0.0720,0.0006,200,52.0011
0.0727,0.0000,0.0000,0.0000,0.0720,0.0006,200,52.0016
0.0741,0.0000,0.0000,0.0000,0.0734,0.0007,200,52.0011
0.0742,0.0000,0.0000,0.0000,0.0735,0.0003,200,52.0013
0.0747,0.0000,0.0000,0.0000,0.0741,0.0005,200,52.0011
0.0754,0.0000,0.0000,0.0000,0.0748,0.0006,200,52.0013
0.0753,0.0000,0.0000,0.0000,0.0752,0.0001,200,52.0015
0.0759,0.0000,0.0000,0.0000,0.0751,0.0005,200,52.0013
0.0769,0.0000,0.0000,0.0000,0.0761,0.0006,200,52.0013
0.0771,0.0000,0.0000,0.0004,0.0760,0.0007,200,52.0011
0.0773,0.0000,0.0000,0.0000,0.0768,0.0003,200,52.0013
0.0786,0.0000,0.0000,0.0000,0.0781,0.0005,200,52.0015
0.0790,0.0000,0.0000,0.0000,0.0786,0.0001,200,52.0012
0.0788,0.0000,0.0000,0.0000,0.0782,0.0006,200,52.0014
0.0801,0.0000,0.0000,0.0000,0.0798,0.0003,200,52.0014
0.0808,0.0000,0.0000,0.0000,0.0806,0.0002,200,52.0014
0.0808,0.0000,0.0000,0.0000,0.0799,0.0009,200,52.0014
0.0812,0.0000,0.0000,0.0000,0.0809,0.0004,200,52.0014
0.0822,0.0000,0.0000,0.0000,0.0820,0.0001,200,52.0014
0.0823,0.0000,0.0000,0.0000,0.0822,0.0001,200,52.0014
0.0828,0.0000,0.0000,0.0000,0.0824,0.0004,200,52.0014
0.0838,0.0000,0.0000,0.0000,0.0833,0.0004,200,52.0014
0.0839,0.0000,0.0000,0.0000,0.0838,0.0001,200,52.0014
0.0842,0.0000,0.0000,0.0000,0.0839,0.0003,200,52.0013
0.0853,0.0000,0.0000,0.0000,0.0850,0.0002,200,52.0012
0.0859,0.0000,0.0000,0.0000,0.0851,0.0008,200,52.0013
0.0055,0.0000,0.0000,0.0000,0.0041,0.0014,200,53.0013
0.0057,0.0000,0.0000,0.0000,0.0055,0.0001,200,53.0013
0.0059,0.0000,0.0000,0.0000,0.0054,0.0004,200,53.0013
0.0068,0.0000,0.0000,0.0001,0.0063,0.0004,200,53.0010
0.0078,0.0000,0.0000,0.0000,0.0077,0.0001,200,53.0013
0.0081,0.0000,0.0000,0.0000,0.0074,0.0007,200,53.0012
0.0082,0.0000,0.0000,0.0000,0.0077,0.0005,200,53.0013
0.0098,0.0000,0.0000,0.0000,0.0093,0.0005,200,53.0012
0.0098,0.0000,0.0000,0.0000,0.0092,0.0005,200,53.0012
0.0098,0.0000,0.0000,0.0000,0.0097,0.0001,200,53.0012
0.0111,0.0000,0.0000,0.0000,0.0107,0.0004,200,53.0013
0.0113,0.0000,0.0000,0.0000,0.0110,0.0002,200,53.0012
0.0117,0.0000,0.0000,0.0000,0.0108,0.0009,200,53.0013
0.0124,0.0000,0.0000,0.0000,0.0123,0.0001,200,53.0012
0.0131,0.0000,0.0000,0.0000,0.0127,0.0004,200,53.0012
0.0130,0.0000,0.0000,0.0001,0.0119,0.0008,200,53.0022
0.0140,0.0000,0.0000,0.0000,0.0139,0.0001,200,53.0012
0.0143,0.0000,0.0000,0.0000,0.0140,0.0003,200,53.0012
0.0151,0.0000,0.0000,0.0013,0.0133,0.0004,200,53.0013
0.0153,0.0000,0.0000,0.0000,0.0141,0.0009,200,53.0022
0.0166,0.0000,0.0000,0.0000,0.0158,0.0008,200,53.0012
0.0168,0.0000,0.0000,0.0000,0.0167,0.0001,200,53.0011
0.0164,0.0000,0.0000,0.0000,0.0157,0.0006,200,53.0026
0.0178,0.0000,0.0000,0.0000,0.0176,0.0002,200,53.0012
0.0185,0.0000,0.0000,0.0000,0.0181,0.0004,200,53.0012
0.0188,0.0000,0.0000,0.0000,0.0168,0.0005,200,53.0013
0.0196,0.0000,0.0000,0.0000,0.0191,0.0005,200,53.0011
0.0191,0.0000,0.0000,0.0000,0.0188,0.0003,200,53.0027
0.0207,0.0000,0.0000,0.0000,0.0203,0.0004,200,53.0012
0.0194,0.0000,0.0000,0.0000,0.0185,0.0007,200,53.0026
0.0220,0.0000,0.0000,0.0000,0.0217,0.0003,200,53.0011
0.0223,0.0000,0.0000,0.0000,0.0217,0.0005,200,53.0011
0.0225,0.0000,0.0000,0.0000,0.0221,0.0004,200,53.0010
0.0236,0.0000,0.0000,0.0000,0.0233,0.0003,200,53.0012
0.0233,0.0000,0.0000,0.0003,0.0225,0.0003,200,53.0016
0.0222,0.0000,0.0000,0.0000,0.0216,0.0006,200,53.0028
0.0235,0.0000,0.0000,0.0000,0.0232,0.0002,200,53.0026
0.0233,0.0000,0.0000,0.0000,0.0222,0.0003,200,53.0029
0.0240,0.0000,0.0000,0.0000,0.0229,0.0002,200,53.0029
0.0252,0.0000,0.0000,0.0000,0.0239,0.0006,200,53.0029
0.0253,0.0000,0.0000,0.0000,0.0235,0.0010,200,53.0029
0.0257,0.0000,0.0000,0.0001,0.0250,0.0006,200,53.0027
0.0265,0.0000,0.0000,0.0000,0.0253,0.0003,200,53.0028
0.0268,0.0000,0.0000,0.0000,0.0255,0.0004,200,53.0029
0.0273,0.0000,0.0000,0.0000,0.0260,0.0004,200,53.0029
0.0280,0.0000,0.0000,0.0000,0.0268,0.0002,200,53.0029
0.0284,0.0000,0.0000,0.0001,0.0282,0.0001,200,53.0025
0.0289,0.0000,0.0000,0.0000,0.0276,0.0003,200,53.0029
0.0297,0.0000,0.0000,0.0007,0.0288,0.0001,200,53.0028
0.0300,0.0000,0.0000,0.0000,0.0286,0.0004,200,53.0029
0.0322,0.0000,0.0000,0.0015,0.0285,0.0006,200,53.0013
0.0313,0.0000,0.0000,0.0007,0.0300,0.0005,200,53.0027
0.0315,0.0000,0.0000,0.0000,0.0296,0.0003,200,53.0027
0.0322,0.0000,0.0000,0.0000,0.0307,0.0007,200,53.0028
0.0327,0.0000,0.0000,0.0000,0.0319,0.0001,200,53.0029
0.0330,0.0000,0.0000,0.0000,0.0328,0.0001,200,53.0027
0.0357,0.0000,0.0000,0.0009,0.0332,0.0001,200,53.0013
0.0345,0.0000,0.0000,0.0006,0.0337,0.0001,200,53.0028
0.0347,0.0000,0.0000,0.0000,0.0326,0.0003,200,53.0028
0.0358,0.0000,0.0000,0.0000,0.0347,0.0001,200,53.0027
0.0357,0.0000,0.0000,0.0000,0.0341,0.0001,200,53.0029
0.0361,0.0000,0.0000,0.0000,0.0341,0.0005,200,53.0029
0.0373,0.0000,0.0000,0.0000,0.0358,0.0002,200,53.0029
0.0376,0.0000,0.0000,0.0000,0.0363,0.0005,200,53.0029
0.0382,0.0000,0.0000,0.0000,0.0371,0.0003,200,53.0028
0.0386,0.0000,0.0000,0.0000,0.0369,0.0001,200,53.0029
0.0391,0.0000,0.0000,0.0000,0.0373,0.0002,200,53.0027
0.0399,0.0000,0.0000,0.0000,0.0379,0.0003,200,53.0028
0.0420,0.0000,0.0000,0.0008,0.0392,0.0005,200,53.0013
0.0407,0.0000,0.0000,0.0000,0.0387,0.0005,200,53.0029
0.0414,0.0000,0.0000,0.0000,0.0398,0.0007,200,53.0029
0.0422,0.0000,0.0000,0.0000,0.0400,0.0004,200,53.0028
0.0423,0.0000,0.0000,0.0020,0.0399,0.0004,200,53.0027
0.0442,0.0000,0.0000,0.0013,0.0411,0.0002,200,53.0012
0.0433,0.0000,0.0000,0.0000,0.0416,0.0002,200,53.0029
0.0435,0.0000,0.0000,0.0000,0.0420,0.0001,200,53.0028
0.0443,0.0000,0.0000,0.0000,0.0426,0.0002,200,53.0028
0.0448,0.0000,0.0000,0.0000,0.0430,0.0005,200,53.0029
0.0476,0.0000,0.0000,0.0014,0.0431,0.0013,200,53.0010
0.0466,0.0000,0.0000,0.0000,0.0439,0.0010,200,53.0028
0.0467,0.0000,0.0000,0.0000,0.0444,0.0007,200,53.0029
0.0480,0.0000,0.0000,0.0000,0.0459,0.0001,200,53.0028
0.0495,0.0000,0.0000,0.0013,0.0465,0.0001,200,53.0013
0.0480,0.0000,0.0000,0.0000,0.0466,0.0002,200,53.0028
0.0499,0.0000,0.0000,0.0000,0.0484,0.0001,200,53.0029
0.0500,0.0000,0.0000,0.0000,0.0479,0.0007,200,53.0028
0.0499,0.0000,0.0000,0.0000,0.0477,0.0007,200,53.0029
0.0514,0.0000,0.0000,0.0000,0.0500,0.0002,200,53.0029
0.0515,0.0000,0.0000,0.0000,0.0500,0.0002,200,53.0029
0.0520,0.0000,0.0000,0.0000,0.0497,0.0010,200,53.0029
0.0528,0.0000,0.0000,0.0000,0.0509,0.0005,200,53.0028
0.0532,0.0000,0.0000,0.0000,0.0516,0.0003,200,53.0029
0.0538,0.0000,0.0000,0.0000,0.0518,0.0006,200,53.0029
0.0543,0.0000,0.0000,0.0000,0.0527,0.0004,200,53.0029
0.0551,0.0000,0.0000,0.0000,0.0534,0.0004,200,53.0029
0.0557,0.0000,0.0000,0.0000,0.0537,0.0008,200,53.0028
0.0556,0.0000,0.0000,0.0000,0.0538,0.0005,200,53.0029
0.0567,0.0000,0.0000,0.0000,0.0554,0.0002,200,53.0028
0.0571,0.0000,0.0000,0.0001,0.0555,0.0002,200,53.0027
0.0573,0.0000,0.0000,0.0000,0.0553,0.0008,200,53.0027
0.0587,0.0000,0.0000,0.0000,0.0572,0.0005,200,53.0029
0.0587,0.0000,0.0000,0.0000,0.0558,0.0007,200,53.0029
0.0589,0.0000,0.0000,0.0000,0.0570,0.0006,200,53.0028
0.0600,0.0000,0.0000,0.0000,0.0585,0.0002,200,53.0028
0.0599,0.0000,0.0000,0.0000,0.0587,0.0001,200,53.0029
0.0602,0.0000,0.0000,0.0014,0.0586,0.0001,200,53.0028
0.0612,0.0000,0.0000,0.0000,0.0595,0.0001,200,53.0029
0.0616,0.0000,0.0000,0.0000,0.0603,0.0004,200,53.0029
0.0616,0.0000,0.0000,0.0000,0.0596,0.0006,200,53.0029
0.0629,0.0000,0.0000,0.0000,0.0612,0.0001,200,53.0029
0.0633,0.0000,0.0000,0.0000,0.0612,0.0004,200,53.0029
0.0634,0.0000,0.0000,0.0000,0.0606,0.0004,200,53.0029
0.0643,0.0000,0.0000,0.0000,0.0625,0.0001,200,53.0029
0.0646,0.0000,0.0000,0.0000,0.0629,0.0003,200,53.0029
0.0649,0.0000,0.0000,0.0000,0.0630,0.0003,200,53.0028
0.0664,0.0000,0.0000,0.0000,0.0642,0.0005,200,53.0029
0.0665,0.0000,0.0000,0.0000,0.0649,0.0003,200,53.0028
0.0666,0.0000,0.0000,0.0000,0.0643,0.0004,200,53.0028
0.0679,0.0000,0.0000,0.0000,0.0658,0.0002,200,53.0028
0.0682,0.0000,0.0000,0.0000,0.0665,0.0004,200,53.0027
0.0683,0.0000,0.0000,0.0000,0.0663,0.0006,200,53.0029
0.0698,0.0000,0.0000,0.0000,0.0684,0.0001,200,53.0027
0.0697,0.0000,0.0000,0.0000,0.0675,0.0002,200,53.0029
0.0702,0.0000,0.0000,0.0000,0.0680,0.0003,200,53.0028
0.0714,0.0000,0.0000,0.0000,0.0701,0.0001,200,53.0027
0.0713,0.0000,0.0000,0.0000,0.0688,0.0001,200,53.0028
0.0722,0.0000,0.0000,0.0000,0.0697,0.0010,200,53.0029
0.0744,0.0000,0.0000,0.0003,0.0701,0.0003,200,53.0013
0.0728,0.0000,0.0000,0.0000,0.0702,0.0003,200,53.0029
0.0739,0.0000,0.0000,0.0000,0.0713,0.0001,200,53.0029
0.0739,0.0000,0.0000,0.0000,0.0713,0.0001,200,53.0029
0.0746,0.0000,0.0000,0.0000,0.0726,0.0006,200,53.0028
0.0753,0.0000,0.0000,0.0000,0.0727,0.0002,200,53.0029
0.0756,0.0000,0.0000,0.0000,0.0739,0.0004,200,53.0029
0.0760,0.0000,0.0000,0.0000,0.0743,0.0004,200,53.0029
0.0775,0.0000,0.0000,0.0000,0.0743,0.0007,200,53.0029
0.0777,0.0000,0.0000,0.0025,0.0749,0.0002,200,53.0028
0.0781,0.0000,0.0000,0.0000,0.0758,0.0010,200,53.0029
0.0785,0.0000,0.0000,0.0000,0.0757,0.0004,200,53.0029
0.0797,0.0000,0.0000,0.0000,0.0780,0.0002,200,53.0028
0.0798,0.0000,0.0000,0.0000,0.0765,0.0009,200,53.0029
0.0801,0.0000,0.0000,0.0000,0.0774,0.0003,200,53.0029
0.0816,0.0000,0.0000,0.0000,0.0796,0.0006,200,53.0027
0.0816,0.0000,0.0000,0.0000,0.0789,0.0003,200,53.0029
0.0817,0.0000,0.0000,0.0000,0.0801,0.0004,200,53.0029
0.0831,0.0000,0.0000,0.0000,0.0804,0.0003,200,53.0029
0.0833,0.0000,0.0000,0.0000,0.0817,0.0005,200,53.0029
0.0835,0.0000,0.0000,0.0000,0.0815,0.0009,200,53.0029
0.0852,0.0000,0.0000,0.0000,0.0835,0.0005,200,53.0028
0.0851,0.0000,0.0000,0.0000,0.0834,0.0006,200,53.0029
0.0031,0.0000,0.0000,0.0000,0.0027,0.0003,200,54.0009
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,54.0010
0.0046,0.0000,0.0000,0.0000,0.0040,0.0005,200,54.0014
0.0047,0.0000,0.0000,0.0000,0.0046,0.0002,200,54.0014
0.0062,0.0000,0.0000,0.0000,0.0056,0.0004,200,54.0012
0.0067,0.0000,0.0000,0.0000,0.0059,0.0008,200,54.0014
0.0068,0.0000,0.0000,0.0000,0.0060,0.0008,200,54.0016
0.0079,0.0000,0.0000,0.0000,0.0074,0.0005,200,54.0016
0.0081,0.0000,0.0000,0.0000,0.0072,0.0009,200,54.0017
0.0085,0.0000,0.0000,0.0000,0.0082,0.0003,200,54.0016
0.0096,0.0000,0.0000,0.0000,0.0094,0.0001,200,54.0017
0.0097,0.0000,0.0000,0.0000,0.0096,0.0001,200,54.0017
0.0103,0.0000,0.0000,0.0000,0.0093,0.0004,200,54.0014
0.0113,0.0000,0.0000,0.0000,0.0110,0.0003,200,54.0015
0.0111,0.0000,0.0000,0.0000,0.0108,0.0002,200,54.0018
0.0117,0.0000,0.0000,0.0000,0.0109,0.0005,200,54.0014
0.0128,0.0000,0.0000,0.0000,0.0125,0.0002,200,54.0018
0.0133,0.0000,0.0000,0.0000,0.0128,0.0005,200,54.0015
0.0145,0.0000,0.0000,0.0000,0.0143,0.0001,200,54.0014
0.0149,0.0000,0.0000,0.0000,0.0147,0.0001,200,54.0014
0.0160,0.0000,0.0000,0.0000,0.0150,0.0010,200,54.0014
0.0173,0.0000,0.0000,0.0000,0.0169,0.0004,200,54.0014
0.0171,0.0000,0.0000,0.0000,0.0168,0.0003,200,54.0017
0.0178,0.0000,0.0000,0.0000,0.0166,0.0010,200,54.0017
0.0197,0.0000,0.0000,0.0000,0.0195,0.0002,200,54.0013
0.0205,0.0000,0.0000,0.0000,0.0194,0.0011,200,54.0014
0.0212,0.0000,0.0000,0.0000,0.0203,0.0010,200,54.0019
0.0219,0.0000,0.0000,0.0000,0.0193,0.0026,200,54.0014
0.0218,0.0000,0.0000,0.0000,0.0216,0.0002,200,54.0015
0.0234,0.0000,0.0000,0.0000,0.0230,0.0004,200,54.0013
0.0239,0.0000,0.0000,0.0000,0.0228,0.0007,200,54.0015
0.0241,0.0000,0.0000,0.0000,0.0237,0.0004,200,54.0013
0.0247,0.0000,0.0000,0.0000,0.0245,0.0002,200,54.0016
0.0252,0.0000,0.0000,0.0000,0.0247,0.0005,200,54.0018
0.0273,0.0000,0.0000,0.0000,0.0272,0.0001,200,54.0011
0.0272,0.0000,0.0000,0.0000,0.0271,0.0001,200,54.0014
0.0273,0.0000,0.0000,0.0000,0.0270,0.0003,200,54.0013
0.0288,0.0000,0.0000,0.0000,0.0286,0.0003,200,54.0013
0.0290,0.0000,0.0000,0.0000,0.0274,0.0010,200,54.0014
0.0298,0.0000,0.0000,0.0000,0.0288,0.0010,200,54.0011
0.0301,0.0000,0.0000,0.0000,0.0299,0.0002,200,54.0018
0.0314,0.0000,0.0000,0.0000,0.0304,0.0010,200,54.0018
0.0319,0.0000,0.0000,0.0000,0.0312,0.0007,200,54.0013
0.0336,0.0000,0.0000,0.0000,0.0332,0.0004,200,54.0011
0.0334,0.0000,0.0000,0.0000,0.0321,0.0010,200,54.0014
0.0343,0.0000,0.0000,0.0000,0.0331,0.0012,200,54.0013
0.0341,0.0000,0.0000,0.0000,0.0337,0.0003,200,54.0018
0.0351,0.0000,0.0000,0.0000,0.0343,0.0008,200,54.0013
0.0358,0.0000,0.0000,0.0000,0.0356,0.0002,200,54.0018
0.0364,0.0000,0.0000,0.0000,0.0353,0.0011,200,54.0012
0.0364,0.0000,0.0000,0.0000,0.0359,0.0005,200,54.0014
0.0373,0.0000,0.0000,0.0000,0.0370,0.0003,200,54.0018
0.0378,0.0000,0.0000,0.0000,0.0376,0.0002,200,54.0013
0.0395,0.0000,0.0000,0.0000,0.0393,0.0003,200,54.0012
0.0391,0.0000,0.0000,0.0000,0.0383,0.0007,200,54.0017
0.0398,0.0000,0.0000,0.0000,0.0388,0.0009,200,54.0016
0.0405,0.0000,0.0000,0.0000,0.0401,0.0004,200,54.0019
0.0424,0.0000,0.0000,0.0000,0.0420,0.0004,200,54.0016
0.0434,0.0000,0.0000,0.0000,0.0410,0.0024,200,54.0016
0.0445,0.0000,0.0000,0.0000,0.0420,0.0024,200,54.0011
0.0448,0.0000,0.0000,0.0000,0.0443,0.0005,200,54.0019
0.0473,0.0000,0.0000,0.0000,0.0452,0.0021,200,54.0013
0.0469,0.0000,0.0000,0.0000,0.0466,0.0001,200,54.0018
0.0474,0.0000,0.0000,0.0000,0.0469,0.0005,200,54.0016
0.0489,0.0000,0.0000,0.0000,0.0488,0.0002,200,54.0015
0.0492,0.0000,0.0000,0.0000,0.0485,0.0007,200,54.0013
0.0498,0.0000,0.0000,0.0000,0.0491,0.0006,200,54.0018
0.0507,0.0000,0.0000,0.0000,0.0503,0.0004,200,54.0019
0.0514,0.0000,0.0000,0.0000,0.0512,0.0001,200,54.0012
0.0526,0.0000,0.0000,0.0000,0.0523,0.0003,200,54.0014
0.0523,0.0000,0.0000,0.0000,0.0507,0.0016,200,54.0017
0.0523,0.0000,0.0000,0.0000,0.0519,0.0003,200,54.0019
0.0539,0.0000,0.0000,0.0000,0.0534,0.0005,200,54.0016
0.0550,0.0000,0.0000,0.0000,0.0538,0.0012,200,54.0014
0.0558,0.0000,0.0000,0.0000,0.0542,0.0014,200,54.0016
0.0564,0.0000,0.0000,0.0000,0.0558,0.0005,200,54.0015
0.0573,0.0000,0.0000,0.0000,0.0553,0.0019,200,54.0014
0.0584,0.0000,0.0000,0.0000,0.0577,0.0007,200,54.0013
0.0583,0.0000,0.0000,0.0000,0.0576,0.0005,200,54.0017
0.0590,0.0000,0.0000,0.0000,0.0585,0.0003,200,54.0018
0.0621,0.0000,0.0000,0.0000,0.0598,0.0023,200,54.0013
0.0617,0.0000,0.0000,0.0000,0.0609,0.0009,200,54.0017
0.0622,0.0000,0.0000,0.0000,0.0619,0.0003,200,54.0018
0.0635,0.0000,0.0000,0.0000,0.0621,0.0013,200,54.0012
0.0636,0.0000,0.0000,0.0000,0.0632,0.0004,200,54.0015
0.0656,0.0000,0.0000,0.0000,0.0645,0.0012,200,54.0013
0.0655,0.0000,0.0000,0.0000,0.0647,0.0008,200,54.0015
0.0660,0.0000,0.0000,0.0000,0.0656,0.0003,200,54.0012
