response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0070,0.0000,0.0000,0.0000,0.0063,0.0007,200,60.0052
0.0068,0.0000,0.0000,0.0000,0.0061,0.0007,200,60.0054
0.0069,0.0000,0.0000,0.0000,0.0061,0.0007,200,60.0053
0.0069,0.0000,0.0000,0.0000,0.0061,0.0008,200,60.0054
0.0069,0.0000,0.0000,0.0000,0.0061,0.0008,200,60.0054
0.0069,0.0000,0.0000,0.0000,0.0061,0.0008,200,60.0053
0.0061,0.0000,0.0000,0.0000,0.0053,0.0008,200,60.0062
0.0069,0.0000,0.0000,0.0000,0.0061,0.0008,200,60.0054
0.0069,0.0000,0.0000,0.0000,0.0061,0.0008,200,60.0054
0.0061,0.0000,0.0000,0.0000,0.0053,0.0008,200,60.0062
0.0071,0.0000,0.0000,0.0000,0.0063,0.0008,200,60.0052
0.0060,0.0000,0.0000,0.0000,0.0052,0.0008,200,60.0063
0.0069,0.0000,0.0000,0.0000,0.0060,0.0008,200,60.0055
0.0068,0.0000,0.0000,0.0000,0.0059,0.0009,200,60.0056
0.0067,0.0000,0.0000,0.0000,0.0058,0.0009,200,60.0056
0.0068,0.0000,0.0000,0.0000,0.0059,0.0009,200,60.0056
0.0071,0.0000,0.0000,0.0000,0.0062,0.0009,200,60.0053
0.0061,0.0000,0.0000,0.0000,0.0052,0.0009,200,60.0063
0.0071,0.0000,0.0000,0.0000,0.0062,0.0009,200,60.0053
0.0057,0.0000,0.0000,0.0000,0.0048,0.0010,200,60.0067
0.0072,0.0000,0.0000,0.0000,0.0062,0.0010,200,60.0053
0.0058,0.0000,0.0000,0.0000,0.0048,0.0010,200,60.0067
0.0069,0.0000,0.0000,0.0000,0.0059,0.0010,200,60.0056
0.0073,0.0000,0.0000,0.0000,0.0062,0.0010,200,60.0053
0.0069,0.0000,0.0000,0.0000,0.0059,0.0010,200,60.0056
0.0059,0.0000,0.0000,0.0000,0.0048,0.0011,200,60.0067
0.0070,0.0000,0.0000,0.0000,0.0059,0.0011,200,60.0056
0.0074,0.0000,0.0000,0.0000,0.0063,0.0011,200,60.0052
0.0063,0.0000,0.0000,0.0000,0.0052,0.0011,200,60.0063
0.0060,0.0000,0.0000,0.0000,0.0048,0.0011,200,60.0067
0.0071,0.0000,0.0000,0.0000,0.0060,0.0011,200,60.0056
0.0075,0.0000,0.0000,0.0000,0.0063,0.0012,200,60.0052
0.0060,0.0000,0.0000,0.0000,0.0048,0.0012,200,60.0067
0.0075,0.0000,0.0000,0.0000,0.0063,0.0012,200,60.0052
0.0061,0.0000,0.0000,0.0000,0.0049,0.0012,200,60.0067
0.0076,0.0000,0.0000,0.0000,0.0064,0.0012,200,60.0052
0.0068,0.0000,0.0000,0.0000,0.0056,0.0012,200,60.0059
0.0061,0.0000,0.0000,0.0000,0.0049,0.0012,200,60.0067
0.0062,0.0000,0.0000,0.0000,0.0049,0.0012,200,60.0066
0.0066,0.0000,0.0000,0.0000,0.0053,0.0013,200,60.0062
0.0064,0.0000,0.0000,0.0000,0.0051,0.0013,200,60.0064
0.0066,0.0000,0.0000,0.0000,0.0054,0.0013,200,60.0062
0.0062,0.0000,0.0000,0.0000,0.0049,0.0013,200,60.0066
0.0073,0.0000,0.0000,0.0000,0.0060,0.0013,200,60.0055
0.0067,0.0000,0.0000,0.0000,0.0054,0.0013,200,60.0062
0.0078,0.0000,0.0000,0.0000,0.0065,0.0014,200,60.0051
0.0065,0.0000,0.0000,0.0000,0.0052,0.0014,200,60.0064
0.0063,0.0000,0.0000,0.0000,0.0050,0.0014,200,60.0066
0.0074,0.0000,0.0000,0.0000,0.0060,0.0014,200,60.0055
0.0068,0.0000,0.0000,0.0000,0.0054,0.0014,200,60.0061
0.0064,0.0000,0.0000,0.0000,0.0050,0.0014,200,60.0065
0.0078,0.0000,0.0000,0.0000,0.0064,0.0014,200,60.0051
0.0079,0.0000,0.0000,0.0000,0.0065,0.0014,200,60.0050
0.0063,0.0000,0.0000,0.0000,0.0049,0.0014,200,60.0066
0.0078,0.0000,0.0000,0.0000,0.0063,0.0014,200,60.0052
0.0068,0.0000,0.0000,0.0000,0.0053,0.0014,200,60.0063
0.0079,0.0000,0.0000,0.0000,0.0064,0.0015,200,60.0051
0.0068,0.0000,0.0000,0.0000,0.0053,0.0015,200,60.0062
0.0075,0.0000,0.0000,0.0000,0.0059,0.0016,200,60.0055
0.0074,0.0000,0.0000,0.0000,0.0057,0.0016,200,60.0057
0.0076,0.0000,0.0000,0.0000,0.0060,0.0016,200,60.0055
0.0080,0.0000,0.0000,0.0000,0.0065,0.0015,200,60.0051
0.0077,0.0000,0.0000,0.0000,0.0061,0.0015,200,60.0054
0.0072,0.0000,0.0000,0.0000,0.0057,0.0015,200,60.0059
0.0070,0.0000,0.0000,0.0000,0.0054,0.0015,200,60.0062
0.0071,0.0000,0.0000,0.0000,0.0055,0.0016,200,60.0061
0.0070,0.0000,0.0000,0.0000,0.0055,0.0016,200,60.0061
0.0071,0.0000,0.0000,0.0000,0.0055,0.0016,200,60.0061
0.0072,0.0000,0.0000,0.0000,0.0056,0.0016,200,60.0060
0.0072,0.0000,0.0000,0.0000,0.0056,0.0016,200,60.0060
0.0072,0.0000,0.0000,0.0000,0.0056,0.0016,200,60.0060
0.0074,0.0000,0.0000,0.0000,0.0058,0.0016,200,60.0058
0.0073,0.0000,0.0000,0.0000,0.0057,0.0016,200,60.0059
0.0076,0.0000,0.0000,0.0000,0.0059,0.0016,200,60.0057
0.0077,0.0000,0.0000,0.0000,0.0061,0.0016,200,60.0055
0.0079,0.0000,0.0000,0.0000,0.0062,0.0016,200,60.0054
0.0076,0.0000,0.0000,0.0000,0.0059,0.0017,200,60.0057
0.0077,0.0000,0.0000,0.0000,0.0061,0.0017,200,60.0055
0.0077,0.0000,0.0000,0.0000,0.0060,0.0017,200,60.0056
0.0073,0.0000,0.0000,0.0000,0.0056,0.0017,200,60.0060
0.0082,0.0000,0.0000,0.0000,0.0065,0.0017,200,60.0051
0.0074,0.0000,0.0000,0.0000,0.0056,0.0018,200,60.0060
0.0092,0.0000,0.0000,0.0000,0.0066,0.0026,200,60.0050
0.0082,0.0000,0.0000,0.0000,0.0050,0.0032,200,60.0060
0.0080,0.0000,0.0000,0.0000,0.0054,0.0026,200,60.0062
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,61.0027
0.0042,0.0000,0.0000,0.0000,0.0042,0.0001,200,61.0022
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,61.0022
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,61.0014
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,61.0024
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,61.0011
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,61.0016
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,61.0028
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,61.0026
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,61.0010
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,61.0016
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,61.0014
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,61.0013
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,61.0015
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,61.0016
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,61.0019
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,61.0023
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,61.0017
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,61.0015
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,61.0014
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,61.0018
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,61.0017
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,61.0018
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,61.0017
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,61.0013
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,61.0025
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,61.0012
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,61.0018
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,61.0024
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,61.0019
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,61.0026
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,61.0013
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,61.0017
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,61.0011
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,61.0011
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,61.0011
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,61.0024
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,61.0013
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,61.0011
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,61.0013
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,61.0028
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,61.0032
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,61.0011
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,61.0029
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,61.0010
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,61.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,61.0028
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,61.0011
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,61.0029
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,61.0023
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,61.0018
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,61.0027
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,61.0024
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,61.0030
0.0071,0.0000,0.0000,0.0000,0.0062,0.0009,200,61.0012
0.0059,0.0000,0.0000,0.0000,0.0057,0.0002,200,61.0026
0.0073,0.0000,0.0000,0.0000,0.0047,0.0026,200,61.0019
0.0076,0.0000,0.0000,0.0000,0.0067,0.0009,200,61.0016
0.0077,0.0000,0.0000,0.0000,0.0068,0.0009,200,61.0015
0.0063,0.0000,0.0000,0.0000,0.0056,0.0008,200,61.0029
0.0072,0.0000,0.0000,0.0000,0.0062,0.0009,200,61.0020
0.0076,0.0000,0.0000,0.0000,0.0067,0.0009,200,61.0016
0.0081,0.0000,0.0000,0.0000,0.0071,0.0009,200,61.0012
0.0070,0.0000,0.0000,0.0000,0.0062,0.0008,200,61.0023
0.0072,0.0000,0.0000,0.0000,0.0063,0.0009,200,61.0020
0.0076,0.0000,0.0000,0.0000,0.0067,0.0008,200,61.0017
0.0065,0.0000,0.0000,0.0000,0.0056,0.0009,200,61.0027
0.0078,0.0000,0.0000,0.0000,0.0069,0.0009,200,61.0015
0.0076,0.0000,0.0000,0.0000,0.0067,0.0008,200,61.0017
0.0077,0.0000,0.0000,0.0000,0.0068,0.0010,200,61.0016
0.0068,0.0000,0.0000,0.0000,0.0060,0.0008,200,61.0025
0.0068,0.0000,0.0000,0.0000,0.0058,0.0010,200,61.0025
0.0065,0.0000,0.0000,0.0000,0.0056,0.0010,200,61.0028
0.0071,0.0000,0.0000,0.0000,0.0062,0.0008,200,61.0022
0.0084,0.0000,0.0000,0.0000,0.0074,0.0010,200,61.0010
0.0075,0.0000,0.0000,0.0000,0.0065,0.0010,200,61.0018
0.0070,0.0000,0.0000,0.0000,0.0061,0.0009,200,61.0023
0.0079,0.0000,0.0000,0.0000,0.0069,0.0010,200,61.0014
0.0065,0.0000,0.0000,0.0000,0.0057,0.0009,200,61.0028
0.0068,0.0000,0.0000,0.0000,0.0058,0.0010,200,61.0026
0.0079,0.0000,0.0000,0.0000,0.0069,0.0010,200,61.0014
0.0065,0.0000,0.0000,0.0000,0.0056,0.0009,200,61.0029
0.0066,0.0000,0.0000,0.0000,0.0056,0.0010,200,61.0027
0.0066,0.0000,0.0000,0.0000,0.0056,0.0009,200,61.0028
0.0086,0.0000,0.0000,0.0000,0.0075,0.0010,200,61.0008
0.0080,0.0000,0.0000,0.0000,0.0070,0.0010,200,61.0014
0.0080,0.0000,0.0000,0.0000,0.0070,0.0010,200,61.0014
0.0085,0.0000,0.0000,0.0000,0.0075,0.0010,200,61.0009
0.0081,0.0000,0.0000,0.0000,0.0071,0.0010,200,61.0013
0.0080,0.0000,0.0000,0.0000,0.0070,0.0010,200,61.0014
0.0078,0.0000,0.0000,0.0000,0.0067,0.0010,200,61.0016
0.0067,0.0000,0.0000,0.0000,0.0057,0.0010,200,61.0027
0.0071,0.0000,0.0000,0.0000,0.0061,0.0010,200,61.0023
0.0071,0.0000,0.0000,0.0000,0.0061,0.0010,200,61.0023
0.0068,0.0000,0.0000,0.0000,0.0057,0.0010,200,61.0027
0.0069,0.0000,0.0000,0.0000,0.0059,0.0011,200,61.0025
0.0081,0.0000,0.0000,0.0000,0.0071,0.0011,200,61.0013
0.0070,0.0000,0.0000,0.0000,0.0060,0.0011,200,61.0024
0.0072,0.0000,0.0000,0.0000,0.0061,0.0011,200,61.0023
0.0067,0.0000,0.0000,0.0000,0.0056,0.0011,200,61.0028
0.0069,0.0000,0.0000,0.0000,0.0058,0.0011,200,61.0026
0.0068,0.0000,0.0000,0.0000,0.0058,0.0011,200,61.0027
0.0072,0.0000,0.0000,0.0000,0.0061,0.0011,200,61.0023
0.0071,0.0000,0.0000,0.0000,0.0060,0.0011,200,61.0024
0.0074,0.0000,0.0000,0.0000,0.0063,0.0011,200,61.0022
0.0073,0.0000,0.0000,0.0000,0.0046,0.0026,200,61.0023
0.0074,0.0000,0.0000,0.0000,0.0063,0.0011,200,61.0021
0.0073,0.0000,0.0000,0.0000,0.0062,0.0011,200,61.0022
0.0086,0.0000,0.0000,0.0000,0.0074,0.0011,200,61.0010
0.0068,0.0000,0.0000,0.0000,0.0056,0.0011,200,61.0028
0.0074,0.0000,0.0000,0.0000,0.0063,0.0011,200,61.0022
0.0074,0.0000,0.0000,0.0000,0.0063,0.0011,200,61.0021
0.0086,0.0000,0.0000,0.0000,0.0075,0.0012,200,61.0009
0.0069,0.0000,0.0000,0.0000,0.0058,0.0011,200,61.0027
0.0084,0.0000,0.0000,0.0000,0.0072,0.0012,200,61.0012
0.0069,0.0000,0.0000,0.0000,0.0057,0.0012,200,61.0027
0.0075,0.0000,0.0000,0.0000,0.0063,0.0012,200,61.0021
0.0072,0.0000,0.0000,0.0000,0.0060,0.0011,200,61.0024
0.0084,0.0000,0.0000,0.0000,0.0072,0.0012,200,61.0012
0.0079,0.0000,0.0000,0.0000,0.0067,0.0012,200,61.0018
0.0084,0.0000,0.0000,0.0000,0.0072,0.0012,200,61.0012
0.0076,0.0000,0.0000,0.0000,0.0063,0.0012,200,61.0021
0.0078,0.0000,0.0000,0.0000,0.0065,0.0012,200,61.0019
0.0071,0.0000,0.0000,0.0000,0.0058,0.0012,200,61.0026
0.0076,0.0000,0.0000,0.0000,0.0063,0.0012,200,61.0021
0.0084,0.0000,0.0000,0.0000,0.0072,0.0012,200,61.0012
0.0075,0.0000,0.0000,0.0000,0.0062,0.0013,200,61.0022
0.0071,0.0000,0.0000,0.0000,0.0058,0.0013,200,61.0026
0.0075,0.0000,0.0000,0.0000,0.0062,0.0013,200,61.0022
0.0079,0.0000,0.0000,0.0000,0.0066,0.0013,200,61.0018
0.0078,0.0000,0.0000,0.0000,0.0066,0.0013,200,61.0019
0.0080,0.0000,0.0000,0.0000,0.0052,0.0029,200,61.0017
0.0076,0.0000,0.0000,0.0000,0.0047,0.0029,200,61.0021
0.0072,0.0000,0.0000,0.0000,0.0043,0.0029,200,61.0025
0.0081,0.0000,0.0000,0.0000,0.0068,0.0013,200,61.0017
0.0076,0.0000,0.0000,0.0000,0.0063,0.0013,200,61.0021
0.0085,0.0000,0.0000,0.0000,0.0070,0.0015,200,61.0012
0.0089,0.0000,0.0000,0.0000,0.0075,0.0013,200,61.0009
0.0079,0.0000,0.0000,0.0000,0.0066,0.0013,200,61.0019
0.0088,0.0000,0.0000,0.0000,0.0074,0.0013,200,61.0010
0.0069,0.0000,0.0000,0.0000,0.0055,0.0013,200,61.0029
0.0080,0.0000,0.0000,0.0000,0.0067,0.0013,200,61.0018
0.0074,0.0000,0.0000,0.0000,0.0061,0.0013,200,61.0024
0.0069,0.0000,0.0000,0.0000,0.0055,0.0014,200,61.0030
0.0070,0.0000,0.0000,0.0000,0.0056,0.0015,200,61.0029
0.0078,0.0000,0.0000,0.0000,0.0056,0.0022,200,61.0029
0.0097,0.0000,0.0000,0.0000,0.0074,0.0022,200,61.0010
0.0078,0.0000,0.0000,0.0000,0.0055,0.0023,200,61.0029
0.0082,0.0000,0.0000,0.0000,0.0060,0.0023,200,61.0025
0.0078,0.0000,0.0000,0.0000,0.0055,0.0023,200,61.0029
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,62.0026
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,62.0029
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,62.0028
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,62.0026
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,62.0025
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,62.0025
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,62.0024
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,62.0023
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,62.0023
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,62.0023
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,62.0022
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,62.0015
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,62.0010
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,62.0010
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,62.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,62.0027
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,62.0027
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,62.0027
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,62.0026
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,62.0026
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,62.0026
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,62.0029
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,62.0020
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,62.0029
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,62.0029
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,62.0029
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,62.0028
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,62.0028
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,62.0028
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,62.0028
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,62.0028
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,62.0028
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,62.0027
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,62.0027
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,62.0027
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,62.0024
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,62.0022
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,62.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,62.0027
0.0043,0.0000,0.0000,0.0000,0.0042,0.0001,200,62.0022
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,62.0022
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,62.0021
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,62.0021
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,62.0021
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,62.0020
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,62.0020
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,62.0020
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,62.0020
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,62.0019
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,62.0019
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,62.0018
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,62.0018
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,62.0018
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,62.0017
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,62.0017
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,62.0017
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,62.0016
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,62.0014
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,62.0014
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,62.0012
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,62.0011
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,62.0009
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,62.0010
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,62.0017
0.0067,0.0000,0.0000,0.0000,0.0066,0.0001,200,62.0026
0.0076,0.0000,0.0000,0.0000,0.0075,0.0000,200,62.0017
0.0074,0.0000,0.0000,0.0000,0.0073,0.0000,200,62.0019
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,62.0021
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,62.0017
0.0075,0.0000,0.0000,0.0000,0.0074,0.0000,200,62.0018
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,62.0018
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,62.0014
0.0072,0.0000,0.0000,0.0000,0.0071,0.0000,200,62.0022
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,62.0029
0.0077,0.0000,0.0000,0.0000,0.0077,0.0000,200,62.0016
0.0082,0.0000,0.0000,0.0000,0.0073,0.0009,200,62.0021
0.0096,0.0000,0.0000,0.0000,0.0082,0.0014,200,62.0011
0.0088,0.0000,0.0000,0.0000,0.0079,0.0009,200,62.0014
0.0094,0.0000,0.0000,0.0000,0.0078,0.0016,200,62.0016
0.0097,0.0000,0.0000,0.0000,0.0080,0.0016,200,62.0013
0.0099,0.0000,0.0000,0.0000,0.0085,0.0014,200,62.0011
0.0090,0.0000,0.0000,0.0000,0.0081,0.0009,200,62.0020
0.0094,0.0000,0.0000,0.0000,0.0081,0.0013,200,62.0016
0.0099,0.0000,0.0000,0.0000,0.0091,0.0008,200,62.0011
0.0095,0.0000,0.0000,0.0000,0.0083,0.0012,200,62.0015
0.0086,0.0000,0.0000,0.0000,0.0078,0.0008,200,62.0024
0.0094,0.0000,0.0000,0.0000,0.0081,0.0013,200,62.0017
0.0084,0.0000,0.0000,0.0000,0.0075,0.0009,200,62.0027
0.0083,0.0000,0.0000,0.0000,0.0071,0.0012,200,62.0028
0.0098,0.0000,0.0000,0.0000,0.0088,0.0010,200,62.0013
0.0091,0.0000,0.0000,0.0000,0.0079,0.0011,200,62.0020
0.0099,0.0000,0.0000,0.0000,0.0090,0.0009,200,62.0012
0.0096,0.0000,0.0000,0.0000,0.0084,0.0012,200,62.0015
0.0099,0.0000,0.0000,0.0000,0.0088,0.0010,200,62.0013
0.0099,0.0000,0.0000,0.0000,0.0088,0.0011,200,62.0013
0.0099,0.0000,0.0000,0.0000,0.0090,0.0009,200,62.0013
0.0100,0.0000,0.0000,0.0000,0.0090,0.0010,200,62.0012
0.0101,0.0000,0.0000,0.0000,0.0091,0.0010,200,62.0011
0.0093,0.0000,0.0000,0.0000,0.0082,0.0011,200,62.0019
0.0097,0.0000,0.0000,0.0000,0.0087,0.0010,200,62.0015
0.0103,0.0000,0.0000,0.0000,0.0092,0.0011,200,62.0010
0.0093,0.0000,0.0000,0.0000,0.0083,0.0010,200,62.0020
0.0099,0.0000,0.0000,0.0000,0.0088,0.0011,200,62.0013
0.0092,0.0000,0.0000,0.0000,0.0075,0.0017,200,62.0021
0.0087,0.0000,0.0000,0.0000,0.0066,0.0021,200,62.0026
0.0103,0.0000,0.0000,0.0000,0.0093,0.0009,200,62.0011
0.0104,0.0000,0.0000,0.0000,0.0093,0.0011,200,62.0009
0.0090,0.0000,0.0000,0.0000,0.0081,0.0009,200,62.0023
0.0104,0.0000,0.0000,0.0000,0.0092,0.0012,200,62.0010
0.0099,0.0000,0.0000,0.0000,0.0086,0.0013,200,62.0015
0.0088,0.0000,0.0000,0.0000,0.0076,0.0012,200,62.0026
0.0089,0.0000,0.0000,0.0000,0.0077,0.0012,200,62.0025
0.0105,0.0000,0.0000,0.0000,0.0093,0.0012,200,62.0009
0.0100,0.0000,0.0000,0.0000,0.0088,0.0012,200,62.0014
0.0102,0.0000,0.0000,0.0000,0.0089,0.0013,200,62.0012
0.0092,0.0000,0.0000,0.0000,0.0080,0.0012,200,62.0022
0.0101,0.0000,0.0000,0.0000,0.0088,0.0013,200,62.0014
0.0093,0.0000,0.0000,0.0000,0.0080,0.0013,200,62.0021
0.0101,0.0000,0.0000,0.0000,0.0088,0.0013,200,62.0014
0.0099,0.0000,0.0000,0.0000,0.0086,0.0013,200,62.0016
0.0102,0.0000,0.0000,0.0000,0.0089,0.0013,200,62.0013
0.0097,0.0000,0.0000,0.0000,0.0084,0.0013,200,62.0019
0.0097,0.0000,0.0000,0.0000,0.0084,0.0013,200,62.0018
0.0086,0.0000,0.0000,0.0000,0.0073,0.0013,200,62.0029
0.0105,0.0000,0.0000,0.0000,0.0092,0.0013,200,62.0010
0.0108,0.0000,0.0000,0.0000,0.0094,0.0013,200,62.0008
0.0094,0.0000,0.0000,0.0000,0.0080,0.0013,200,62.0022
0.0091,0.0000,0.0000,0.0000,0.0069,0.0022,200,62.0025
0.0100,0.0000,0.0000,0.0000,0.0086,0.0014,200,62.0016
0.0101,0.0000,0.0000,0.0000,0.0087,0.0014,200,62.0015
0.0092,0.0000,0.0000,0.0000,0.0078,0.0014,200,62.0024
0.0098,0.0000,0.0000,0.0000,0.0083,0.0015,200,62.0018
0.0097,0.0000,0.0000,0.0000,0.0082,0.0015,200,62.0020
0.0094,0.0000,0.0000,0.0000,0.0079,0.0014,200,62.0023
0.0104,0.0000,0.0000,0.0000,0.0089,0.0015,200,62.0012
0.0094,0.0000,0.0000,0.0000,0.0080,0.0015,200,62.0022
0.0098,0.0000,0.0000,0.0000,0.0083,0.0015,200,62.0019
0.0089,0.0000,0.0000,0.0000,0.0073,0.0015,200,62.0028
0.0102,0.0000,0.0000,0.0000,0.0086,0.0016,200,62.0015
0.0103,0.0000,0.0000,0.0000,0.0088,0.0015,200,62.0014
0.0104,0.0000,0.0000,0.0000,0.0089,0.0015,200,62.0013
0.0101,0.0000,0.0000,0.0000,0.0085,0.0016,200,62.0016
