response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,184.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,184.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,184.0012
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,184.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,184.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,184.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,184.0012
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,184.0010
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,184.0010
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,184.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,184.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,184.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,184.0010
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,184.0011
0.0037,0.0000,0.0000,0.0000,0.0026,0.0011,200,184.0014
0.0039,0.0000,0.0000,0.0000,0.0028,0.0011,200,184.0012
0.0039,0.0000,0.0000,0.0000,0.0036,0.0004,200,184.0011
0.0040,0.0000,0.0000,0.0000,0.0036,0.0004,200,184.0011
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,184.0009
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,184.0011
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,184.0009
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,184.0010
0.0042,0.0000,0.0000,0.0000,0.0038,0.0005,200,184.0010
0.0038,0.0000,0.0000,0.0000,0.0029,0.0009,200,184.0014
0.0039,0.0000,0.0000,0.0000,0.0034,0.0005,200,184.0013
0.0041,0.0000,0.0000,0.0000,0.0036,0.0005,200,184.0011
0.0040,0.0000,0.0000,0.0000,0.0035,0.0005,200,184.0013
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,184.0011
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,184.0010
0.0040,0.0000,0.0000,0.0000,0.0035,0.0005,200,184.0013
0.0045,0.0000,0.0000,0.0000,0.0039,0.0005,200,184.0007
0.0042,0.0000,0.0000,0.0000,0.0036,0.0005,200,184.0011
0.0040,0.0000,0.0000,0.0000,0.0035,0.0006,200,184.0013
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,185.0006
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,185.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,185.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,185.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,185.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,185.0007
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,185.0010
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,185.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,185.0010
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,185.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,185.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,185.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,185.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,185.0008
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,185.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,185.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,185.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,185.0007
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,185.0009
0.0027,0.0000,0.0000,0.0000,0.0019,0.0008,200,185.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,185.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,185.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,185.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,185.0012
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,185.0012
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,185.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0001,200,185.0012
0.0032,0.0000,0.0000,0.0000,0.0019,0.0013,200,185.0008
0.0033,0.0000,0.0000,0.0000,0.0030,0.0002,200,185.0008
0.0031,0.0000,0.0000,0.0000,0.0020,0.0011,200,185.0009
0.0031,0.0000,0.0000,0.0000,0.0029,0.0003,200,185.0009
0.0031,0.0000,0.0000,0.0000,0.0019,0.0011,200,185.0010
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,185.0008
0.0033,0.0000,0.0000,0.0000,0.0030,0.0003,200,185.0007
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,185.0009
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,185.0011
0.0033,0.0000,0.0000,0.0000,0.0030,0.0003,200,185.0008
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,185.0011
0.0031,0.0000,0.0000,0.0000,0.0022,0.0008,200,185.0011
0.0027,0.0000,0.0000,0.0000,0.0023,0.0004,200,185.0015
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,185.0011
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,185.0010
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,185.0011
0.0034,0.0000,0.0000,0.0000,0.0029,0.0004,200,185.0008
0.0034,0.0000,0.0000,0.0000,0.0029,0.0005,200,185.0008
0.0035,0.0000,0.0000,0.0000,0.0030,0.0005,200,185.0007
0.0034,0.0000,0.0000,0.0000,0.0029,0.0005,200,185.0009
0.0035,0.0000,0.0000,0.0000,0.0030,0.0005,200,185.0008
0.0034,0.0000,0.0000,0.0000,0.0029,0.0005,200,185.0009
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,185.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,186.0010
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,186.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,186.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,186.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,186.0008
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,186.0007
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,186.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,186.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,186.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,186.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,186.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,186.0008
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,186.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,186.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,186.0007
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,186.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,186.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,186.0008
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,186.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,186.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,186.0006
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,186.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,186.0007
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,186.0011
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,186.0011
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,186.0009
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,186.0030
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,186.0011
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,186.0009
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,186.0007
0.0043,0.0000,0.0000,0.0000,0.0031,0.0012,200,186.0007
0.0041,0.0000,0.0000,0.0000,0.0017,0.0024,200,186.0010
0.0045,0.0000,0.0000,0.0000,0.0038,0.0008,200,186.0006
0.0044,0.0000,0.0000,0.0000,0.0030,0.0013,200,186.0008
0.0044,0.0000,0.0000,0.0000,0.0035,0.0009,200,186.0008
0.0047,0.0000,0.0000,0.0000,0.0040,0.0007,200,186.0005
0.0041,0.0000,0.0000,0.0000,0.0034,0.0007,200,186.0011
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,186.0007
0.0042,0.0000,0.0000,0.0000,0.0035,0.0007,200,186.0011
0.0045,0.0000,0.0000,0.0000,0.0032,0.0013,200,186.0008
0.0044,0.0000,0.0000,0.0000,0.0036,0.0007,200,186.0009
0.0047,0.0000,0.0000,0.0000,0.0039,0.0007,200,186.0006
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,186.0010
0.0046,0.0000,0.0000,0.0000,0.0040,0.0006,200,186.0007
0.0043,0.0000,0.0000,0.0000,0.0036,0.0006,200,186.0010
0.0046,0.0000,0.0000,0.0000,0.0040,0.0006,200,186.0007
0.0045,0.0000,0.0000,0.0000,0.0039,0.0006,200,186.0008
0.0044,0.0000,0.0000,0.0000,0.0037,0.0006,200,186.0010
0.0044,0.0000,0.0000,0.0000,0.0037,0.0006,200,186.0010
0.0044,0.0000,0.0000,0.0000,0.0037,0.0007,200,186.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,187.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,187.0011
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,187.0011
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,187.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,187.0014
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,187.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,187.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,187.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,187.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,187.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,187.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,187.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0012
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,187.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,187.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,187.0011
0.0043,0.0000,0.0000,0.0000,0.0042,0.0001,200,187.0010
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,187.0013
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,187.0009
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,187.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,187.0014
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,187.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,187.0014
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,187.0009
0.0043,0.0000,0.0000,0.0000,0.0040,0.0003,200,187.0014
0.0048,0.0000,0.0000,0.0000,0.0045,0.0003,200,187.0009
0.0048,0.0000,0.0000,0.0000,0.0045,0.0003,200,187.0009
0.0047,0.0000,0.0000,0.0000,0.0043,0.0003,200,187.0011
0.0044,0.0000,0.0000,0.0000,0.0041,0.0003,200,187.0013
0.0049,0.0000,0.0000,0.0000,0.0045,0.0003,200,187.0009
0.0044,0.0000,0.0000,0.0000,0.0041,0.0003,200,187.0013
0.0049,0.0000,0.0000,0.0000,0.0046,0.0004,200,187.0008
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,187.0013
0.0049,0.0000,0.0000,0.0000,0.0045,0.0004,200,187.0010
0.0050,0.0000,0.0000,0.0000,0.0046,0.0004,200,187.0008
0.0051,0.0000,0.0000,0.0000,0.0047,0.0004,200,187.0007
0.0046,0.0000,0.0000,0.0000,0.0041,0.0004,200,187.0013
0.0048,0.0000,0.0000,0.0000,0.0044,0.0004,200,187.0010
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,187.0013
0.0049,0.0000,0.0000,0.0000,0.0044,0.0005,200,187.0010
0.0049,0.0000,0.0000,0.0000,0.0032,0.0017,200,187.0010
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,188.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,188.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,188.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,188.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,188.0014
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0012
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,188.0012
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0012
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,188.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,188.0014
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,188.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,188.0014
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,188.0013
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,188.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,188.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,188.0009
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,188.0011
0.0065,0.0000,0.0000,0.0000,0.0034,0.0031,200,188.0009
0.0061,0.0000,0.0000,0.0000,0.0030,0.0031,200,188.0013
0.0067,0.0000,0.0000,0.0000,0.0046,0.0020,200,188.0008
0.0064,0.0000,0.0000,0.0000,0.0042,0.0022,200,188.0011
0.0061,0.0000,0.0000,0.0000,0.0041,0.0020,200,188.0013
0.0066,0.0000,0.0000,0.0000,0.0044,0.0022,200,188.0009
0.0064,0.0000,0.0000,0.0000,0.0042,0.0022,200,188.0011
0.0064,0.0000,0.0000,0.0000,0.0043,0.0021,200,188.0011
0.0064,0.0000,0.0000,0.0000,0.0043,0.0021,200,188.0010
0.0065,0.0000,0.0000,0.0000,0.0043,0.0021,200,188.0010
0.0065,0.0000,0.0000,0.0000,0.0044,0.0021,200,188.0010
0.0065,0.0000,0.0000,0.0000,0.0044,0.0021,200,188.0010
0.0061,0.0000,0.0000,0.0000,0.0029,0.0032,200,188.0014
0.0064,0.0000,0.0000,0.0000,0.0043,0.0021,200,188.0011
0.0065,0.0000,0.0000,0.0000,0.0044,0.0021,200,188.0010
0.0065,0.0000,0.0000,0.0000,0.0044,0.0021,200,188.0010
0.0066,0.0000,0.0000,0.0000,0.0044,0.0021,200,188.0010
0.0066,0.0000,0.0000,0.0000,0.0044,0.0021,200,188.0010
0.0065,0.0000,0.0000,0.0000,0.0044,0.0021,200,188.0010
0.0065,0.0000,0.0000,0.0000,0.0043,0.0021,200,188.0011
0.0066,0.0000,0.0000,0.0000,0.0045,0.0021,200,188.0009
0.0066,0.0000,0.0000,0.0000,0.0045,0.0021,200,188.0009
0.0064,0.0000,0.0000,0.0000,0.0043,0.0021,200,188.0011
0.0066,0.0000,0.0000,0.0000,0.0045,0.0022,200,188.0009
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,189.0014
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,189.0011
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,189.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,189.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,189.0012
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,189.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,189.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,189.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,189.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,189.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,189.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,189.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,189.0009
0.0023,0.0000,0.0000,0.0000,0.0019,0.0004,200,189.0010
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,189.0010
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,189.0009
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,189.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,189.0012
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,189.0009
0.0043,0.0000,0.0000,0.0000,0.0042,0.0001,200,189.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,189.0012
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,189.0012
0.0037,0.0000,0.0000,0.0000,0.0023,0.0013,200,189.0010
0.0045,0.0000,0.0000,0.0000,0.0019,0.0026,200,189.0011
0.0047,0.0000,0.0000,0.0000,0.0043,0.0003,200,189.0008
0.0047,0.0000,0.0000,0.0000,0.0045,0.0002,200,189.0008
0.0047,0.0000,0.0000,0.0000,0.0043,0.0004,200,189.0009
0.0047,0.0000,0.0000,0.0000,0.0042,0.0004,200,189.0009
0.0048,0.0000,0.0000,0.0000,0.0043,0.0004,200,189.0009
0.0049,0.0000,0.0000,0.0000,0.0044,0.0004,200,189.0008
0.0048,0.0000,0.0000,0.0000,0.0043,0.0005,200,189.0009
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,189.0013
0.0047,0.0000,0.0000,0.0000,0.0042,0.0004,200,189.0010
0.0046,0.0000,0.0000,0.0000,0.0042,0.0005,200,189.0010
0.0043,0.0000,0.0000,0.0000,0.0039,0.0005,200,189.0013
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,189.0011
0.0048,0.0000,0.0000,0.0000,0.0042,0.0006,200,189.0008
0.0048,0.0000,0.0000,0.0000,0.0038,0.0010,200,189.0009
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,189.0010
0.0049,0.0000,0.0000,0.0000,0.0046,0.0003,200,189.0008
0.0049,0.0000,0.0000,0.0000,0.0046,0.0003,200,189.0008
0.0045,0.0000,0.0000,0.0000,0.0039,0.0005,200,189.0012
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,189.0012
0.0051,0.0000,0.0000,0.0000,0.0045,0.0005,200,189.0006
0.0049,0.0000,0.0000,0.0000,0.0044,0.0005,200,189.0008
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,189.0013
0.0045,0.0000,0.0000,0.0000,0.0039,0.0005,200,189.0013
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,189.0013
0.0045,0.0000,0.0000,0.0000,0.0039,0.0005,200,189.0013
0.0048,0.0000,0.0000,0.0000,0.0043,0.0005,200,189.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,190.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,190.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,190.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,190.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,190.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,190.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,190.0010
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,190.0010
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,190.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,190.0011
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,190.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,190.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,190.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,190.0015
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,190.0009
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,190.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,190.0011
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,190.0012
0.0047,0.0000,0.0000,0.0000,0.0035,0.0012,200,190.0010
0.0046,0.0000,0.0000,0.0000,0.0042,0.0004,200,190.0012
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,190.0013
0.0044,0.0000,0.0000,0.0000,0.0036,0.0008,200,190.0013
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,190.0013
0.0045,0.0000,0.0000,0.0000,0.0040,0.0004,200,190.0013
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,190.0013
0.0046,0.0000,0.0000,0.0000,0.0040,0.0005,200,190.0013
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,190.0012
0.0045,0.0000,0.0000,0.0000,0.0041,0.0005,200,190.0013
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,190.0012
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,190.0012
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,190.0013
0.0046,0.0000,0.0000,0.0000,0.0033,0.0013,200,190.0012
0.0048,0.0000,0.0000,0.0000,0.0043,0.0005,200,190.0010
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,190.0013
0.0051,0.0000,0.0000,0.0000,0.0045,0.0005,200,190.0008
0.0047,0.0000,0.0000,0.0000,0.0042,0.0005,200,190.0012
0.0047,0.0000,0.0000,0.0000,0.0042,0.0005,200,190.0012
0.0048,0.0000,0.0000,0.0000,0.0042,0.0005,200,190.0011
0.0048,0.0000,0.0000,0.0000,0.0043,0.0005,200,190.0011
0.0048,0.0000,0.0000,0.0000,0.0043,0.0005,200,190.0011
0.0048,0.0000,0.0000,0.0000,0.0043,0.0005,200,190.0011
0.0049,0.0000,0.0000,0.0000,0.0043,0.0005,200,190.0011
0.0050,0.0000,0.0000,0.0000,0.0044,0.0005,200,190.0010
0.0046,0.0000,0.0000,0.0000,0.0040,0.0006,200,190.0014
0.0046,0.0000,0.0000,0.0000,0.0040,0.0006,200,190.0014
0.0046,0.0000,0.0000,0.0000,0.0040,0.0006,200,190.0014
0.0046,0.0000,0.0000,0.0000,0.0040,0.0006,200,190.0014
0.0047,0.0000,0.0000,0.0000,0.0040,0.0006,200,190.0014
0.0051,0.0000,0.0000,0.0000,0.0044,0.0006,200,190.0010
0.0047,0.0000,0.0000,0.0000,0.0041,0.0006,200,190.0014
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,191.0009
0.0017,0.0000,0.0000,0.0000,0.0015,0.0000,200,191.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,191.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,191.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,191.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,191.0009
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,191.0009
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,191.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,191.0010
0.0019,0.0000,0.0000,0.0000,0.0016,0.0000,200,191.0007
0.0022,0.0000,0.0000,0.0000,0.0017,0.0004,200,191.0009
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,200,191.0010
0.0026,0.0000,0.0000,0.0000,0.0023,0.0000,200,191.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,191.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,191.0006
0.0024,0.0000,0.0000,0.0000,0.0024,0.0001,200,191.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,191.0010
0.0030,0.0000,0.0000,0.0000,0.0017,0.0013,200,191.0009
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,191.0011
0.0032,0.0000,0.0000,0.0000,0.0027,0.0004,200,191.0008
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,191.0009
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,191.0009
0.0031,0.0000,0.0000,0.0000,0.0026,0.0004,200,191.0008
0.0031,0.0000,0.0000,0.0000,0.0027,0.0005,200,191.0008
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,191.0009
0.0030,0.0000,0.0000,0.0000,0.0026,0.0005,200,191.0009
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,191.0008
0.0031,0.0000,0.0000,0.0000,0.0027,0.0005,200,191.0008
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,191.0011
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,191.0008
0.0032,0.0000,0.0000,0.0000,0.0026,0.0005,200,191.0007
0.0030,0.0000,0.0000,0.0000,0.0022,0.0008,200,191.0010
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,191.0009
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,191.0008
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,191.0011
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,191.0009
0.0033,0.0000,0.0000,0.0000,0.0027,0.0005,200,191.0007
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,191.0011
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,191.0008
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,191.0008
0.0031,0.0000,0.0000,0.0000,0.0017,0.0014,200,191.0010
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,191.0009
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,191.0009
0.0034,0.0000,0.0000,0.0000,0.0028,0.0006,200,191.0006
