response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,323.0008
0.0031,0.0000,0.0000,0.0000,0.0025,0.0005,200,323.0011
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,323.0009
0.0031,0.0000,0.0000,0.0000,0.0021,0.0010,200,323.0010
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,324.0007
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,324.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,324.0010
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,324.0008
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,324.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,324.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,324.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,324.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,324.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,324.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,324.0009
0.0025,0.0000,0.0000,0.0000,0.0020,0.0004,200,324.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,324.0010
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,324.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,324.0010
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,324.0009
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,324.0009
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,324.0009
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,324.0008
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,324.0009
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,324.0009
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,324.0010
0.0030,0.0000,0.0000,0.0000,0.0018,0.0011,200,324.0011
0.0033,0.0000,0.0000,0.0000,0.0030,0.0003,200,324.0008
0.0033,0.0000,0.0000,0.0000,0.0029,0.0003,200,324.0010
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,325.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,325.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,325.0011
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,325.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,325.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,325.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,325.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,325.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,325.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,325.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,325.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,325.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,325.0007
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,325.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,325.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,325.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,325.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,325.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,325.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,325.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,325.0009
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,325.0009
0.0029,0.0000,0.0000,0.0000,0.0023,0.0005,200,325.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,325.0009
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,325.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,326.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,326.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,326.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,326.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,326.0013
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,326.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,326.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,326.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,326.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,326.0008
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,326.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,326.0011
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,326.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,326.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,326.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,326.0011
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,326.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,326.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,326.0011
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,326.0007
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,326.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,326.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,326.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,326.0011
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,326.0023
0.0022,0.0000,0.0000,0.0000,0.0015,0.0007,200,327.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0001,200,327.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,327.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,327.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,327.0009
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,327.0010
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,327.0011
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,327.0009
0.0030,0.0000,0.0000,0.0000,0.0026,0.0003,200,327.0009
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,327.0010
0.0030,0.0000,0.0000,0.0000,0.0027,0.0004,200,327.0009
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,327.0010
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,327.0008
0.0030,0.0000,0.0000,0.0000,0.0025,0.0004,200,327.0010
0.0031,0.0000,0.0000,0.0000,0.0026,0.0004,200,327.0009
0.0031,0.0000,0.0000,0.0000,0.0026,0.0004,200,327.0009
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,327.0010
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,327.0009
0.0030,0.0000,0.0000,0.0000,0.0026,0.0005,200,327.0010
0.0031,0.0000,0.0000,0.0000,0.0027,0.0005,200,327.0009
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,327.0007
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,327.0010
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,327.0009
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,327.0010
0.0032,0.0000,0.0000,0.0000,0.0023,0.0010,200,327.0009
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,328.0067
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,328.0067
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,328.0067
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,328.0066
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,328.0065
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,328.0066
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,328.0068
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,328.0067
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,328.0068
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,328.0068
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,328.0067
0.0020,0.0000,0.0000,0.0000,0.0014,0.0006,200,328.0068
0.0021,0.0000,0.0000,0.0000,0.0014,0.0006,200,328.0068
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,328.0068
0.0036,0.0000,0.0000,0.0000,0.0017,0.0019,200,328.0069
0.0038,0.0000,0.0000,0.0000,0.0017,0.0021,200,328.0068
0.0038,0.0000,0.0000,0.0000,0.0019,0.0019,200,328.0068
0.0038,0.0000,0.0000,0.0000,0.0019,0.0019,200,328.0068
0.0038,0.0000,0.0000,0.0000,0.0018,0.0019,200,328.0069
0.0040,0.0000,0.0000,0.0000,0.0021,0.0019,200,328.0067
0.0039,0.0000,0.0000,0.0000,0.0020,0.0019,200,328.0068
0.0040,0.0000,0.0000,0.0000,0.0021,0.0019,200,328.0067
0.0040,0.0000,0.0000,0.0000,0.0021,0.0019,200,328.0068
0.0041,0.0000,0.0000,0.0000,0.0021,0.0019,200,328.0067
0.0041,0.0000,0.0000,0.0000,0.0022,0.0019,200,328.0067
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,329.0011
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,329.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,329.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,329.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,329.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,329.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,329.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,329.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,329.0009
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,329.0007
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,329.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,329.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,329.0011
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,329.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,329.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,329.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,329.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,329.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,329.0008
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,329.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,329.0009
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,329.0010
0.0027,0.0000,0.0000,0.0000,0.0022,0.0006,200,329.0011
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,329.0010
0.0028,0.0000,0.0000,0.0000,0.0022,0.0006,200,329.0010
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,330.0011
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,330.0010
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,330.0010
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,330.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,330.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,330.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,330.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,330.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,330.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,330.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,330.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,330.0011
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,330.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,330.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,330.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,330.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,330.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,330.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,330.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,330.0008
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,330.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,330.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,330.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,330.0007
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,330.0024
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,331.0009
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,331.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,331.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,331.0009
0.0095,0.0000,0.0000,0.0000,0.0023,0.0072,200,331.0009
0.0095,0.0000,0.0000,0.0000,0.0024,0.0072,200,331.0009
0.0096,0.0000,0.0000,0.0000,0.0024,0.0072,200,331.0009
0.0096,0.0000,0.0000,0.0000,0.0024,0.0072,200,331.0008
0.0096,0.0000,0.0000,0.0000,0.0024,0.0072,200,331.0008
0.0100,0.0000,0.0000,0.0000,0.0024,0.0075,200,331.0008
0.0078,0.0000,0.0000,0.0000,0.0002,0.0000,200,331.0032
0.0078,0.0000,0.0000,0.0000,0.0002,0.0000,200,331.0032
0.0078,0.0000,0.0000,0.0000,0.0003,0.0000,200,331.0032
0.0079,0.0000,0.0000,0.0000,0.0003,0.0000,200,331.0032
0.0101,0.0000,0.0000,0.0085,0.0002,0.0000,200,331.0010
0.0079,0.0000,0.0000,0.0000,0.0002,0.0002,200,331.0032
0.0079,0.0000,0.0000,0.0000,0.0003,0.0000,200,331.0032
0.0082,0.0000,0.0000,0.0000,0.0075,0.0007,200,331.0030
0.0106,0.0000,0.0000,0.0000,0.0025,0.0080,200,331.0007
0.0081,0.0000,0.0000,0.0000,0.0006,0.0000,200,331.0032
0.0081,0.0000,0.0000,0.0000,0.0006,0.0000,200,331.0032
0.0081,0.0000,0.0000,0.0000,0.0005,0.0000,200,331.0033
0.0081,0.0000,0.0000,0.0000,0.0005,0.0000,200,331.0033
0.0082,0.0000,0.0000,0.0000,0.0008,0.0000,200,331.0032
0.0082,0.0000,0.0000,0.0000,0.0007,0.0001,200,331.0032
0.0166,0.0000,0.0000,0.0000,0.0005,0.0162,200,332.0016
0.0167,0.0000,0.0000,0.0000,0.0133,0.0033,200,332.0016
0.0166,0.0000,0.0000,0.0000,0.0005,0.0000,200,332.0017
0.0167,0.0000,0.0000,0.0000,0.0158,0.0008,200,332.0016
0.0167,0.0000,0.0000,0.0000,0.0003,0.0001,200,332.0017
0.0166,0.0000,0.0000,0.0000,0.0001,0.0000,200,332.0017
0.0169,0.0000,0.0000,0.0000,0.0006,0.0000,200,332.0017
0.0169,0.0000,0.0000,0.0000,0.0004,0.0000,200,332.0017
0.0165,0.0000,0.0000,0.0000,0.0003,0.0001,200,332.0021
0.0179,0.0000,0.0000,0.0175,0.0003,0.0000,200,332.0007
0.0169,0.0000,0.0000,0.0000,0.0005,0.0000,200,332.0017
0.0169,0.0000,0.0000,0.0000,0.0004,0.0000,200,332.0017
0.0169,0.0000,0.0000,0.0000,0.0005,0.0000,200,332.0017
0.0169,0.0000,0.0000,0.0000,0.0005,0.0000,200,332.0017
0.0172,0.0000,0.0000,0.0000,0.0007,0.0000,200,332.0017
0.0172,0.0000,0.0000,0.0000,0.0009,0.0000,200,332.0017
0.0173,0.0000,0.0000,0.0000,0.0010,0.0000,200,332.0017
0.0173,0.0000,0.0000,0.0000,0.0006,0.0003,200,332.0017
0.0172,0.0000,0.0000,0.0000,0.0008,0.0000,200,332.0017
0.0172,0.0000,0.0000,0.0000,0.0008,0.0000,200,332.0017
0.0173,0.0000,0.0000,0.0000,0.0009,0.0000,200,332.0017
0.0173,0.0000,0.0000,0.0000,0.0009,0.0000,200,332.0017
0.0176,0.0000,0.0000,0.0000,0.0163,0.0012,200,332.0014
0.0173,0.0000,0.0000,0.0000,0.0009,0.0000,200,332.0017
0.0176,0.0000,0.0000,0.0000,0.0172,0.0004,200,332.0016
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,333.0010
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,333.0008
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,333.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,333.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,333.0008
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,333.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,333.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,333.0008
0.0009,0.0000,0.0000,0.0000,0.0005,0.0004,200,333.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,333.0009
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,333.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,333.0010
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,333.0008
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,333.0009
0.0015,0.0000,0.0000,0.0000,0.0011,0.0004,200,333.0009
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,333.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,333.0008
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,333.0007
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,333.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,333.0008
0.0020,0.0000,0.0000,0.0000,0.0012,0.0008,200,333.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,333.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,333.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,333.0007
0.0020,0.0000,0.0000,0.0000,0.0013,0.0007,200,333.0008
0.0017,0.0000,0.0000,0.0000,0.0013,0.0003,200,334.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,334.0007
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,334.0008
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,334.0007
0.0024,0.0000,0.0000,0.0000,0.0014,0.0010,200,334.0008
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,334.0012
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,334.0008
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,334.0012
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,334.0007
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,334.0011
0.0026,0.0000,0.0000,0.0000,0.0022,0.0003,200,334.0006
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,334.0012
0.0020,0.0000,0.0000,0.0000,0.0017,0.0004,200,334.0012
0.0020,0.0000,0.0000,0.0000,0.0016,0.0004,200,334.0013
0.0016,0.0000,0.0000,0.0000,0.0012,0.0004,200,334.0017
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,334.0012
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,334.0013
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,334.0012
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,334.0012
0.0022,0.0000,0.0000,0.0000,0.0017,0.0004,200,334.0012
0.0021,0.0000,0.0000,0.0000,0.0017,0.0005,200,334.0013
0.0021,0.0000,0.0000,0.0000,0.0016,0.0005,200,334.0013
0.0027,0.0000,0.0000,0.0000,0.0022,0.0005,200,334.0008
0.0027,0.0000,0.0000,0.0000,0.0021,0.0006,200,334.0008
0.0028,0.0000,0.0000,0.0000,0.0022,0.0006,200,334.0007
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,335.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,335.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,335.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,335.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,335.0009
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,335.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,335.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,335.0010
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,335.0009
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,335.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,335.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,335.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,335.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,335.0008
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,335.0007
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,335.0011
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,335.0010
0.0028,0.0000,0.0000,0.0000,0.0026,0.0003,200,335.0010
0.0030,0.0000,0.0000,0.0000,0.0021,0.0008,200,335.0009
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,335.0009
0.0027,0.0000,0.0000,0.0000,0.0021,0.0006,200,335.0009
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,335.0010
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,335.0009
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,335.0010
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,335.0011
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,336.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,336.0010
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,336.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,336.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,336.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,336.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,336.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,336.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,336.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,336.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,336.0012
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,336.0012
0.0018,0.0000,0.0000,0.0000,0.0012,0.0006,200,336.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,336.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,336.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,336.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,336.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0001,200,336.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,336.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,336.0011
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,336.0030
0.0032,0.0000,0.0000,0.0000,0.0023,0.0008,200,336.0012
0.0011,0.0000,0.0000,0.0000,0.0003,0.0008,200,336.0032
0.0034,0.0000,0.0000,0.0000,0.0028,0.0006,200,336.0010
0.0033,0.0000,0.0000,0.0000,0.0024,0.0009,200,336.0011
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,337.0012
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,337.0010
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,337.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,337.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,337.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,337.0011
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,337.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,337.0011
0.0025,0.0000,0.0000,0.0000,0.0023,0.0000,200,337.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,337.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,337.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,337.0010
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,337.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,337.0009
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,337.0011
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,337.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,337.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,337.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,337.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,337.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,337.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,337.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,337.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,337.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,337.0011
0.0074,0.0000,0.0000,0.0000,0.0073,0.0001,200,338.0016
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,338.0014
0.0074,0.0000,0.0000,0.0000,0.0073,0.0000,200,338.0016
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,338.0016
0.0074,0.0000,0.0000,0.0000,0.0073,0.0000,200,338.0016
0.0090,0.0000,0.0000,0.0082,0.0005,0.0000,200,338.0007
0.0081,0.0000,0.0000,0.0000,0.0008,0.0000,200,338.0016
0.0081,0.0000,0.0000,0.0000,0.0006,0.0000,200,338.0017
0.0081,0.0000,0.0000,0.0000,0.0007,0.0000,200,338.0017
0.0082,0.0000,0.0000,0.0000,0.0007,0.0000,200,338.0017
0.0082,0.0000,0.0000,0.0000,0.0009,0.0000,200,338.0016
0.0082,0.0000,0.0000,0.0000,0.0008,0.0000,200,338.0017
0.0082,0.0000,0.0000,0.0000,0.0007,0.0000,200,338.0017
0.0082,0.0000,0.0000,0.0000,0.0008,0.0001,200,338.0017
0.0082,0.0000,0.0000,0.0000,0.0007,0.0000,200,338.0017
0.0082,0.0000,0.0000,0.0000,0.0007,0.0000,200,338.0017
0.0082,0.0000,0.0000,0.0000,0.0007,0.0000,200,338.0017
0.0082,0.0000,0.0000,0.0000,0.0008,0.0000,200,338.0017
0.0082,0.0000,0.0000,0.0000,0.0007,0.0000,200,338.0017
0.0082,0.0000,0.0000,0.0000,0.0009,0.0000,200,338.0016
0.0082,0.0000,0.0000,0.0000,0.0008,0.0000,200,338.0017
0.0083,0.0000,0.0000,0.0000,0.0008,0.0000,200,338.0017
0.0083,0.0000,0.0000,0.0000,0.0009,0.0000,200,338.0016
