response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0307,0.0000,0.0000,0.0000,0.0262,0.0004,200,119.0034
0.0308,0.0000,0.0000,0.0000,0.0260,0.0006,200,119.0034
0.0307,0.0000,0.0000,0.0000,0.0267,0.0006,200,119.0045
0.0309,0.0000,0.0000,0.0000,0.0269,0.0006,200,119.0045
0.0353,0.0000,0.0000,0.0071,0.0276,0.0006,200,119.0012
0.0319,0.0000,0.0000,0.0000,0.0279,0.0006,200,119.0045
0.0358,0.0000,0.0000,0.0000,0.0351,0.0007,200,119.0011
0.0336,0.0000,0.0000,0.0000,0.0286,0.0006,200,119.0034
0.0339,0.0000,0.0000,0.0000,0.0299,0.0006,200,119.0045
0.0353,0.0000,0.0000,0.0000,0.0305,0.0006,200,119.0034
0.0369,0.0000,0.0000,0.0000,0.0322,0.0006,200,119.0034
0.0359,0.0000,0.0000,0.0000,0.0320,0.0006,200,119.0045
0.0359,0.0000,0.0000,0.0000,0.0320,0.0006,200,119.0045
0.0395,0.0000,0.0000,0.0000,0.0389,0.0006,200,119.0010
0.0384,0.0000,0.0000,0.0000,0.0338,0.0004,200,119.0034
0.0429,0.0000,0.0000,0.0000,0.0424,0.0004,200,119.0010
0.0406,0.0000,0.0000,0.0000,0.0357,0.0006,200,119.0034
0.0437,0.0000,0.0000,0.0000,0.0391,0.0005,200,119.0034
0.0463,0.0000,0.0000,0.0000,0.0458,0.0005,200,119.0010
0.0456,0.0000,0.0000,0.0000,0.0417,0.0005,200,119.0045
0.0472,0.0000,0.0000,0.0000,0.0465,0.0006,200,119.0033
0.0487,0.0000,0.0000,0.0000,0.0448,0.0004,200,119.0045
0.0498,0.0000,0.0000,0.0000,0.0457,0.0004,200,119.0034
0.0516,0.0000,0.0000,0.0000,0.0476,0.0004,200,119.0045
0.0546,0.0000,0.0000,0.0000,0.0507,0.0005,200,119.0045
0.0585,0.0000,0.0000,0.0000,0.0541,0.0004,200,119.0034
0.0614,0.0000,0.0000,0.0000,0.0568,0.0004,200,119.0034
0.0260,0.0000,0.0000,0.0000,0.0256,0.0004,200,120.0013
0.0264,0.0000,0.0000,0.0000,0.0260,0.0004,200,120.0013
0.0268,0.0000,0.0000,0.0000,0.0264,0.0004,200,120.0015
0.0273,0.0000,0.0000,0.0000,0.0269,0.0004,200,120.0013
0.0386,0.0000,0.0000,0.0000,0.0381,0.0006,200,120.0015
0.0389,0.0000,0.0000,0.0000,0.0383,0.0006,200,120.0013
0.0390,0.0000,0.0000,0.0000,0.0385,0.0005,200,120.0017
0.0393,0.0000,0.0000,0.0000,0.0388,0.0005,200,120.0014
0.0399,0.0000,0.0000,0.0000,0.0394,0.0006,200,120.0014
0.0402,0.0000,0.0000,0.0000,0.0396,0.0006,200,120.0011
0.0402,0.0000,0.0000,0.0000,0.0378,0.0023,200,120.0017
0.0405,0.0000,0.0000,0.0000,0.0398,0.0006,200,120.0015
0.0414,0.0000,0.0000,0.0000,0.0409,0.0006,200,120.0011
0.0414,0.0000,0.0000,0.0000,0.0408,0.0005,200,120.0012
0.0469,0.0000,0.0000,0.0000,0.0274,0.0195,200,120.0012
0.0470,0.0000,0.0000,0.0000,0.0460,0.0010,200,120.0013
0.0468,0.0000,0.0000,0.0000,0.0411,0.0057,200,120.0015
0.0468,0.0000,0.0000,0.0000,0.0411,0.0057,200,120.0015
0.0469,0.0000,0.0000,0.0000,0.0411,0.0057,200,120.0015
0.0471,0.0000,0.0000,0.0000,0.0413,0.0058,200,120.0013
0.0473,0.0000,0.0000,0.0000,0.0415,0.0058,200,120.0011
0.0471,0.0000,0.0000,0.0000,0.0413,0.0058,200,120.0014
0.0470,0.0000,0.0000,0.0000,0.0411,0.0059,200,120.0015
0.0470,0.0000,0.0000,0.0000,0.0412,0.0058,200,120.0015
0.0473,0.0000,0.0000,0.0000,0.0414,0.0059,200,120.0012
0.0473,0.0000,0.0000,0.0000,0.0414,0.0059,200,120.0012
0.0468,0.0000,0.0000,0.0000,0.0409,0.0059,200,120.0017
0.0473,0.0000,0.0000,0.0000,0.0373,0.0100,200,120.0013
0.0476,0.0000,0.0000,0.0000,0.0451,0.0025,200,120.0009
0.0477,0.0000,0.0000,0.0000,0.0451,0.0025,200,120.0009
0.0475,0.0000,0.0000,0.0000,0.0449,0.0026,200,120.0010
0.0473,0.0000,0.0000,0.0000,0.0413,0.0059,200,120.0013
0.0475,0.0000,0.0000,0.0000,0.0415,0.0060,200,120.0011
0.0475,0.0000,0.0000,0.0000,0.0420,0.0054,200,120.0012
0.0471,0.0000,0.0000,0.0000,0.0450,0.0021,200,120.0016
0.0476,0.0000,0.0000,0.0000,0.0415,0.0060,200,120.0011
0.0475,0.0000,0.0000,0.0000,0.0414,0.0061,200,120.0012
0.0475,0.0000,0.0000,0.0000,0.0459,0.0016,200,120.0012
0.0476,0.0000,0.0000,0.0000,0.0414,0.0062,200,120.0011
0.0470,0.0000,0.0000,0.0000,0.0448,0.0022,200,120.0017
0.0476,0.0000,0.0000,0.0000,0.0265,0.0211,200,120.0012
0.0476,0.0000,0.0000,0.0000,0.0470,0.0006,200,120.0016
0.0476,0.0000,0.0000,0.0000,0.0469,0.0007,200,120.0017
0.0482,0.0000,0.0000,0.0000,0.0470,0.0012,200,120.0016
0.0490,0.0000,0.0000,0.0000,0.0483,0.0006,200,120.0009
0.0494,0.0000,0.0000,0.0000,0.0461,0.0033,200,120.0011
0.0497,0.0000,0.0000,0.0000,0.0486,0.0012,200,120.0011
0.0502,0.0000,0.0000,0.0000,0.0498,0.0005,200,120.0008
0.0511,0.0000,0.0000,0.0000,0.0505,0.0006,200,120.0012
0.0437,0.0000,0.0000,0.0000,0.0431,0.0006,200,120.0086
0.0444,0.0000,0.0000,0.0000,0.0438,0.0006,200,120.0086
0.0520,0.0000,0.0000,0.0000,0.0514,0.0006,200,120.0016
0.0458,0.0000,0.0000,0.0000,0.0453,0.0005,200,120.0087
0.0533,0.0000,0.0000,0.0000,0.0526,0.0007,200,120.0017
0.0466,0.0000,0.0000,0.0000,0.0460,0.0006,200,120.0086
0.0544,0.0000,0.0000,0.0000,0.0539,0.0005,200,120.0008
0.0543,0.0000,0.0000,0.0000,0.0536,0.0007,200,120.0011
0.0491,0.0000,0.0000,0.0000,0.0487,0.0004,200,120.0085
0.0494,0.0000,0.0000,0.0000,0.0491,0.0004,200,120.0087
0.0573,0.0000,0.0000,0.0000,0.0569,0.0004,200,120.0009
0.0583,0.0000,0.0000,0.0000,0.0578,0.0005,200,120.0008
0.0610,0.0000,0.0000,0.0000,0.0603,0.0006,200,120.0009
0.0613,0.0000,0.0000,0.0000,0.0608,0.0005,200,120.0008
0.0636,0.0000,0.0000,0.0000,0.0632,0.0005,200,120.0008
0.0634,0.0000,0.0000,0.0000,0.0628,0.0006,200,120.0017
0.0666,0.0000,0.0000,0.0000,0.0661,0.0005,200,120.0008
0.0590,0.0000,0.0000,0.0000,0.0586,0.0004,200,120.0086
0.0695,0.0000,0.0000,0.0000,0.0691,0.0004,200,120.0008
0.0724,0.0000,0.0000,0.0000,0.0720,0.0004,200,120.0007
0.0754,0.0000,0.0000,0.0000,0.0749,0.0004,200,120.0007
0.0791,0.0000,0.0000,0.0000,0.0780,0.0011,200,120.0007
0.0818,0.0000,0.0000,0.0000,0.0811,0.0006,200,120.0006
0.0834,0.0000,0.0000,0.0000,0.0830,0.0004,200,120.0016
0.0794,0.0000,0.0000,0.0000,0.0790,0.0004,200,120.0087
0.0825,0.0000,0.0000,0.0000,0.0818,0.0007,200,120.0086
0.0159,0.0000,0.0000,0.0000,0.0155,0.0004,200,121.0012
0.0160,0.0000,0.0000,0.0000,0.0154,0.0006,200,121.0014
0.0161,0.0000,0.0000,0.0000,0.0157,0.0004,200,121.0014
0.0166,0.0000,0.0000,0.0000,0.0163,0.0003,200,121.0012
0.0165,0.0000,0.0000,0.0000,0.0159,0.0006,200,121.0014
0.0168,0.0000,0.0000,0.0000,0.0164,0.0003,200,121.0015
0.0172,0.0000,0.0000,0.0000,0.0166,0.0006,200,121.0013
0.0172,0.0000,0.0000,0.0000,0.0169,0.0004,200,121.0014
0.0175,0.0000,0.0000,0.0000,0.0170,0.0005,200,121.0015
0.0185,0.0000,0.0000,0.0000,0.0181,0.0004,200,121.0013
0.0188,0.0000,0.0000,0.0000,0.0183,0.0006,200,121.0011
0.0189,0.0000,0.0000,0.0000,0.0183,0.0005,200,121.0017
0.0196,0.0000,0.0000,0.0000,0.0186,0.0010,200,121.0012
0.0196,0.0000,0.0000,0.0000,0.0190,0.0005,200,121.0015
0.0209,0.0000,0.0000,0.0000,0.0199,0.0009,200,121.0015
0.0210,0.0000,0.0000,0.0000,0.0206,0.0005,200,121.0017
0.0219,0.0000,0.0000,0.0000,0.0213,0.0006,200,121.0015
0.0220,0.0000,0.0000,0.0000,0.0214,0.0006,200,121.0015
0.0222,0.0000,0.0000,0.0000,0.0216,0.0006,200,121.0013
0.0237,0.0000,0.0000,0.0000,0.0231,0.0007,200,121.0017
0.0250,0.0000,0.0000,0.0000,0.0244,0.0006,200,121.0011
0.0248,0.0000,0.0000,0.0000,0.0242,0.0006,200,121.0016
0.0262,0.0000,0.0000,0.0000,0.0254,0.0008,200,121.0012
0.0270,0.0000,0.0000,0.0000,0.0264,0.0006,200,121.0016
0.0271,0.0000,0.0000,0.0000,0.0265,0.0006,200,121.0015
0.0296,0.0000,0.0000,0.0000,0.0270,0.0026,200,121.0012
0.0297,0.0000,0.0000,0.0000,0.0275,0.0022,200,121.0011
0.0293,0.0000,0.0000,0.0000,0.0271,0.0022,200,121.0014
0.0305,0.0000,0.0000,0.0000,0.0297,0.0008,200,121.0011
0.0306,0.0000,0.0000,0.0000,0.0297,0.0009,200,121.0011
0.0303,0.0000,0.0000,0.0000,0.0291,0.0012,200,121.0016
0.0306,0.0000,0.0000,0.0000,0.0295,0.0012,200,121.0013
0.0306,0.0000,0.0000,0.0000,0.0293,0.0013,200,121.0015
0.0137,0.0000,0.0000,0.0000,0.0131,0.0006,200,121.0187
0.0312,0.0000,0.0000,0.0000,0.0306,0.0005,200,121.0013
0.0315,0.0000,0.0000,0.0000,0.0309,0.0006,200,121.0014
0.0324,0.0000,0.0000,0.0000,0.0318,0.0006,200,121.0010
0.0329,0.0000,0.0000,0.0000,0.0324,0.0004,200,121.0010
0.0153,0.0000,0.0000,0.0000,0.0147,0.0006,200,121.0186
0.0341,0.0000,0.0000,0.0000,0.0335,0.0006,200,121.0013
0.0345,0.0000,0.0000,0.0000,0.0341,0.0004,200,121.0011
0.0350,0.0000,0.0000,0.0000,0.0345,0.0005,200,121.0010
0.0345,0.0000,0.0000,0.0000,0.0339,0.0006,200,121.0016
0.0365,0.0000,0.0000,0.0000,0.0358,0.0006,200,121.0012
0.0369,0.0000,0.0000,0.0000,0.0362,0.0007,200,121.0010
0.0371,0.0000,0.0000,0.0000,0.0365,0.0006,200,121.0012
0.0373,0.0000,0.0000,0.0000,0.0367,0.0006,200,121.0016
0.0386,0.0000,0.0000,0.0000,0.0379,0.0007,200,121.0011
0.0386,0.0000,0.0000,0.0000,0.0380,0.0006,200,121.0017
0.0391,0.0000,0.0000,0.0000,0.0385,0.0007,200,121.0016
0.0396,0.0000,0.0000,0.0000,0.0390,0.0006,200,121.0011
0.0251,0.0000,0.0000,0.0000,0.0244,0.0006,200,121.0162
0.0407,0.0000,0.0000,0.0000,0.0400,0.0007,200,121.0009
0.0407,0.0000,0.0000,0.0000,0.0401,0.0006,200,121.0016
0.0245,0.0000,0.0000,0.0000,0.0238,0.0007,200,121.0187
0.0424,0.0000,0.0000,0.0000,0.0419,0.0005,200,121.0010
0.0427,0.0000,0.0000,0.0000,0.0421,0.0006,200,121.0016
0.0436,0.0000,0.0000,0.0000,0.0432,0.0004,200,121.0010
0.0263,0.0000,0.0000,0.0000,0.0259,0.0004,200,121.0187
0.0443,0.0000,0.0000,0.0000,0.0438,0.0005,200,121.0009
0.0461,0.0000,0.0000,0.0000,0.0455,0.0006,200,121.0010
0.0471,0.0000,0.0000,0.0000,0.0464,0.0007,200,121.0009
0.0472,0.0000,0.0000,0.0000,0.0468,0.0004,200,121.0009
0.0499,0.0000,0.0000,0.0000,0.0495,0.0004,200,121.0009
0.0500,0.0000,0.0000,0.0000,0.0496,0.0004,200,121.0008
0.0532,0.0000,0.0000,0.0000,0.0528,0.0004,200,121.0008
0.0533,0.0000,0.0000,0.0000,0.0528,0.0004,200,121.0009
0.0562,0.0000,0.0000,0.0000,0.0558,0.0004,200,121.0009
0.0565,0.0000,0.0000,0.0000,0.0560,0.0006,200,121.0008
0.0595,0.0000,0.0000,0.0000,0.0591,0.0004,200,121.0008
0.0629,0.0000,0.0000,0.0000,0.0622,0.0007,200,121.0008
0.0660,0.0000,0.0000,0.0000,0.0653,0.0008,200,121.0008
0.0684,0.0000,0.0000,0.0000,0.0680,0.0004,200,121.0007
0.0716,0.0000,0.0000,0.0000,0.0712,0.0004,200,121.0006
0.0737,0.0000,0.0000,0.0000,0.0732,0.0004,200,121.0016
0.0260,0.0000,0.0000,0.0000,0.0222,0.0039,200,122.0016
0.0261,0.0000,0.0000,0.0000,0.0220,0.0040,200,122.0016
0.0262,0.0000,0.0000,0.0000,0.0257,0.0005,200,122.0015
0.0263,0.0000,0.0000,0.0000,0.0220,0.0043,200,122.0015
0.0262,0.0000,0.0000,0.0000,0.0256,0.0005,200,122.0017
0.0264,0.0000,0.0000,0.0000,0.0253,0.0010,200,122.0016
0.0264,0.0000,0.0000,0.0000,0.0253,0.0011,200,122.0017
0.0265,0.0000,0.0000,0.0000,0.0253,0.0011,200,122.0017
0.0269,0.0000,0.0000,0.0000,0.0260,0.0008,200,122.0016
0.0271,0.0000,0.0000,0.0000,0.0257,0.0014,200,122.0016
0.0271,0.0000,0.0000,0.0000,0.0255,0.0015,200,122.0017
0.0272,0.0000,0.0000,0.0000,0.0261,0.0011,200,122.0019
0.0276,0.0000,0.0000,0.0000,0.0246,0.0030,200,122.0017
0.0278,0.0000,0.0000,0.0000,0.0275,0.0003,200,122.0017
0.0287,0.0000,0.0000,0.0000,0.0281,0.0006,200,122.0018
0.0289,0.0000,0.0000,0.0000,0.0283,0.0006,200,122.0017
0.0309,0.0000,0.0000,0.0000,0.0302,0.0006,200,122.0015
0.0312,0.0000,0.0000,0.0000,0.0291,0.0021,200,122.0016
0.0312,0.0000,0.0000,0.0000,0.0306,0.0006,200,122.0017
0.0319,0.0000,0.0000,0.0000,0.0310,0.0009,200,122.0014
0.0318,0.0000,0.0000,0.0000,0.0307,0.0011,200,122.0015
0.0325,0.0000,0.0000,0.0000,0.0319,0.0006,200,122.0014
0.0327,0.0000,0.0000,0.0000,0.0321,0.0006,200,122.0015
0.0328,0.0000,0.0000,0.0000,0.0322,0.0006,200,122.0014
0.0341,0.0000,0.0000,0.0000,0.0332,0.0010,200,122.0014
0.0345,0.0000,0.0000,0.0000,0.0338,0.0007,200,122.0016
0.0354,0.0000,0.0000,0.0000,0.0348,0.0006,200,122.0013
0.0356,0.0000,0.0000,0.0000,0.0346,0.0010,200,122.0015
0.0358,0.0000,0.0000,0.0000,0.0352,0.0005,200,122.0015
0.0356,0.0000,0.0000,0.0000,0.0350,0.0006,200,122.0017
0.0360,0.0000,0.0000,0.0000,0.0352,0.0008,200,122.0013
0.0373,0.0000,0.0000,0.0000,0.0366,0.0007,200,122.0012
0.0375,0.0000,0.0000,0.0000,0.0369,0.0006,200,122.0018
0.0389,0.0000,0.0000,0.0000,0.0384,0.0004,200,122.0013
0.0396,0.0000,0.0000,0.0000,0.0389,0.0006,200,122.0014
0.0399,0.0000,0.0000,0.0000,0.0393,0.0006,200,122.0013
0.0397,0.0000,0.0000,0.0000,0.0391,0.0006,200,122.0018
0.0401,0.0000,0.0000,0.0000,0.0395,0.0005,200,122.0016
0.0413,0.0000,0.0000,0.0000,0.0407,0.0006,200,122.0012
0.0420,0.0000,0.0000,0.0000,0.0413,0.0007,200,122.0012
0.0416,0.0000,0.0000,0.0000,0.0410,0.0006,200,122.0018
0.0422,0.0000,0.0000,0.0000,0.0416,0.0006,200,122.0013
0.0432,0.0000,0.0000,0.0000,0.0425,0.0006,200,122.0012
0.0437,0.0000,0.0000,0.0000,0.0432,0.0004,200,122.0012
0.0454,0.0000,0.0000,0.0000,0.0448,0.0006,200,122.0013
0.0450,0.0000,0.0000,0.0000,0.0444,0.0006,200,122.0018
0.0453,0.0000,0.0000,0.0000,0.0447,0.0006,200,122.0015
0.0455,0.0000,0.0000,0.0000,0.0448,0.0006,200,122.0019
0.0468,0.0000,0.0000,0.0000,0.0462,0.0007,200,122.0012
0.0471,0.0000,0.0000,0.0000,0.0465,0.0006,200,122.0012
0.0474,0.0000,0.0000,0.0000,0.0467,0.0006,200,122.0012
0.0471,0.0000,0.0000,0.0000,0.0466,0.0005,200,122.0018
0.0481,0.0000,0.0000,0.0000,0.0477,0.0004,200,122.0019
0.0489,0.0000,0.0000,0.0000,0.0484,0.0005,200,122.0012
0.0493,0.0000,0.0000,0.0000,0.0488,0.0005,200,122.0013
0.0505,0.0000,0.0000,0.0000,0.0499,0.0006,200,122.0018
0.0514,0.0000,0.0000,0.0000,0.0510,0.0004,200,122.0011
0.0511,0.0000,0.0000,0.0000,0.0507,0.0004,200,122.0019
0.0530,0.0000,0.0000,0.0000,0.0526,0.0004,200,122.0013
0.0547,0.0000,0.0000,0.0000,0.0541,0.0007,200,122.0011
0.0540,0.0000,0.0000,0.0000,0.0536,0.0004,200,122.0018
0.0561,0.0000,0.0000,0.0000,0.0557,0.0004,200,122.0012
0.0577,0.0000,0.0000,0.0000,0.0573,0.0004,200,122.0011
0.0572,0.0000,0.0000,0.0000,0.0565,0.0006,200,122.0018
0.0597,0.0000,0.0000,0.0000,0.0590,0.0006,200,122.0011
0.0606,0.0000,0.0000,0.0000,0.0602,0.0004,200,122.0011
0.0625,0.0000,0.0000,0.0000,0.0619,0.0006,200,122.0011
0.0638,0.0000,0.0000,0.0000,0.0632,0.0006,200,122.0011
0.0653,0.0000,0.0000,0.0000,0.0649,0.0004,200,122.0011
0.0671,0.0000,0.0000,0.0000,0.0661,0.0010,200,122.0010
0.0685,0.0000,0.0000,0.0000,0.0681,0.0004,200,122.0011
0.0697,0.0000,0.0000,0.0000,0.0693,0.0004,200,122.0010
0.0729,0.0000,0.0000,0.0000,0.0723,0.0006,200,122.0010
0.0760,0.0000,0.0000,0.0000,0.0753,0.0006,200,122.0010
0.0787,0.0000,0.0000,0.0000,0.0782,0.0004,200,122.0009
0.0067,0.0000,0.0000,0.0000,0.0057,0.0005,200,123.0011
0.0066,0.0000,0.0000,0.0000,0.0060,0.0006,200,123.0015
0.0074,0.0000,0.0000,0.0000,0.0070,0.0004,200,123.0014
0.0078,0.0000,0.0000,0.0000,0.0069,0.0009,200,123.0014
0.0101,0.0000,0.0000,0.0000,0.0095,0.0006,200,123.0014
0.0108,0.0000,0.0000,0.0000,0.0102,0.0005,200,123.0015
0.0113,0.0000,0.0000,0.0000,0.0109,0.0004,200,123.0014
0.0117,0.0000,0.0000,0.0000,0.0113,0.0004,200,123.0015
0.0119,0.0000,0.0000,0.0000,0.0108,0.0011,200,123.0015
0.0124,0.0000,0.0000,0.0000,0.0117,0.0007,200,123.0014
0.0124,0.0000,0.0000,0.0000,0.0117,0.0007,200,123.0014
0.0135,0.0000,0.0000,0.0000,0.0106,0.0023,200,123.0010
0.0135,0.0000,0.0000,0.0000,0.0127,0.0007,200,123.0016
0.0139,0.0000,0.0000,0.0000,0.0132,0.0007,200,123.0015
0.0148,0.0000,0.0000,0.0000,0.0144,0.0004,200,123.0014
0.0152,0.0000,0.0000,0.0000,0.0146,0.0006,200,123.0015
0.0165,0.0000,0.0000,0.0000,0.0155,0.0010,200,123.0015
0.0177,0.0000,0.0000,0.0000,0.0170,0.0007,200,123.0013
0.0176,0.0000,0.0000,0.0000,0.0171,0.0006,200,123.0016
0.0183,0.0000,0.0000,0.0000,0.0176,0.0006,200,123.0013
0.0188,0.0000,0.0000,0.0000,0.0182,0.0006,200,123.0015
0.0189,0.0000,0.0000,0.0000,0.0183,0.0006,200,123.0015
0.0194,0.0000,0.0000,0.0000,0.0188,0.0006,200,123.0015
0.0197,0.0000,0.0000,0.0000,0.0189,0.0008,200,123.0017
0.0204,0.0000,0.0000,0.0000,0.0199,0.0005,200,123.0012
0.0206,0.0000,0.0000,0.0000,0.0199,0.0007,200,123.0015
0.0223,0.0000,0.0000,0.0000,0.0214,0.0009,200,123.0011
0.0221,0.0000,0.0000,0.0000,0.0208,0.0013,200,123.0014
0.0232,0.0000,0.0000,0.0000,0.0221,0.0008,200,123.0013
0.0235,0.0000,0.0000,0.0000,0.0229,0.0006,200,123.0012
0.0242,0.0000,0.0000,0.0000,0.0236,0.0006,200,123.0011
0.0240,0.0000,0.0000,0.0000,0.0234,0.0006,200,123.0014
0.0260,0.0000,0.0000,0.0000,0.0241,0.0019,200,123.0014
0.0263,0.0000,0.0000,0.0000,0.0257,0.0006,200,123.0014
0.0264,0.0000,0.0000,0.0000,0.0258,0.0006,200,123.0013
0.0268,0.0000,0.0000,0.0000,0.0263,0.0005,200,123.0011
0.0267,0.0000,0.0000,0.0000,0.0260,0.0007,200,123.0013
0.0273,0.0000,0.0000,0.0000,0.0267,0.0006,200,123.0014
0.0278,0.0000,0.0000,0.0000,0.0273,0.0005,200,123.0014
0.0278,0.0000,0.0000,0.0000,0.0272,0.0006,200,123.0014
0.0284,0.0000,0.0000,0.0000,0.0280,0.0004,200,123.0012
0.0293,0.0000,0.0000,0.0000,0.0286,0.0006,200,123.0011
0.0293,0.0000,0.0000,0.0000,0.0284,0.0009,200,123.0013
0.0298,0.0000,0.0000,0.0000,0.0291,0.0006,200,123.0012
0.0300,0.0000,0.0000,0.0000,0.0292,0.0007,200,123.0014
0.0314,0.0000,0.0000,0.0000,0.0307,0.0006,200,123.0013
0.0316,0.0000,0.0000,0.0000,0.0310,0.0006,200,123.0012
0.0320,0.0000,0.0000,0.0000,0.0310,0.0009,200,123.0012
0.0323,0.0000,0.0000,0.0000,0.0317,0.0006,200,123.0011
0.0336,0.0000,0.0000,0.0000,0.0330,0.0006,200,123.0012
0.0338,0.0000,0.0000,0.0000,0.0330,0.0008,200,123.0011
0.0339,0.0000,0.0000,0.0000,0.0332,0.0006,200,123.0012
0.0340,0.0000,0.0000,0.0000,0.0334,0.0006,200,123.0012
0.0341,0.0000,0.0000,0.0000,0.0335,0.0006,200,123.0013
0.0358,0.0000,0.0000,0.0000,0.0354,0.0004,200,123.0011
0.0359,0.0000,0.0000,0.0000,0.0354,0.0006,200,123.0011
0.0360,0.0000,0.0000,0.0000,0.0354,0.0006,200,123.0012
0.0374,0.0000,0.0000,0.0000,0.0368,0.0006,200,123.0011
0.0375,0.0000,0.0000,0.0000,0.0371,0.0004,200,123.0012
0.0376,0.0000,0.0000,0.0000,0.0371,0.0004,200,123.0013
0.0399,0.0000,0.0000,0.0000,0.0395,0.0005,200,123.0010
0.0404,0.0000,0.0000,0.0000,0.0398,0.0006,200,123.0010
0.0405,0.0000,0.0000,0.0000,0.0401,0.0004,200,123.0011
0.0432,0.0000,0.0000,0.0000,0.0426,0.0006,200,123.0010
0.0437,0.0000,0.0000,0.0000,0.0430,0.0006,200,123.0011
0.0457,0.0000,0.0000,0.0000,0.0452,0.0004,200,123.0010
0.0468,0.0000,0.0000,0.0000,0.0461,0.0006,200,123.0011
0.0485,0.0000,0.0000,0.0000,0.0481,0.0004,200,123.0010
0.0496,0.0000,0.0000,0.0000,0.0492,0.0004,200,123.0010
0.0525,0.0000,0.0000,0.0000,0.0521,0.0004,200,123.0010
0.0553,0.0000,0.0000,0.0000,0.0549,0.0004,200,123.0010
0.0584,0.0000,0.0000,0.0000,0.0579,0.0005,200,123.0010
0.0613,0.0000,0.0000,0.0000,0.0608,0.0004,200,123.0009
0.0640,0.0000,0.0000,0.0000,0.0636,0.0004,200,123.0010
0.0671,0.0000,0.0000,0.0000,0.0666,0.0004,200,123.0009
0.0067,0.0000,0.0000,0.0000,0.0042,0.0025,200,124.0021
0.0092,0.0000,0.0000,0.0000,0.0087,0.0004,200,124.0020
0.0077,0.0000,0.0000,0.0000,0.0070,0.0007,200,124.0037
0.0096,0.0000,0.0000,0.0000,0.0092,0.0004,200,124.0020
0.0100,0.0000,0.0000,0.0000,0.0097,0.0003,200,124.0020
0.0101,0.0000,0.0000,0.0000,0.0095,0.0006,200,124.0020
0.0101,0.0000,0.0000,0.0000,0.0095,0.0006,200,124.0021
0.0087,0.0000,0.0000,0.0000,0.0083,0.0004,200,124.0037
0.0107,0.0000,0.0000,0.0000,0.0101,0.0006,200,124.0020
0.0116,0.0000,0.0000,0.0000,0.0110,0.0007,200,124.0020
0.0121,0.0000,0.0000,0.0000,0.0115,0.0006,200,124.0020
0.0120,0.0000,0.0000,0.0000,0.0081,0.0007,200,124.0039
0.0139,0.0000,0.0000,0.0000,0.0133,0.0006,200,124.0020
0.0121,0.0000,0.0000,0.0000,0.0084,0.0007,200,124.0039
0.0129,0.0000,0.0000,0.0000,0.0123,0.0006,200,124.0037
0.0146,0.0000,0.0000,0.0000,0.0140,0.0006,200,124.0020
0.0152,0.0000,0.0000,0.0000,0.0146,0.0006,200,124.0020
0.0138,0.0000,0.0000,0.0000,0.0101,0.0006,200,124.0039
0.0141,0.0000,0.0000,0.0000,0.0135,0.0006,200,124.0036
0.0162,0.0000,0.0000,0.0000,0.0157,0.0005,200,124.0019
0.0167,0.0000,0.0000,0.0000,0.0128,0.0006,200,124.0039
0.0168,0.0000,0.0000,0.0000,0.0123,0.0008,200,124.0039
0.0170,0.0000,0.0000,0.0000,0.0142,0.0028,200,124.0038
0.0176,0.0000,0.0000,0.0000,0.0171,0.0006,200,124.0038
0.0176,0.0000,0.0000,0.0000,0.0170,0.0006,200,124.0038
0.0201,0.0000,0.0000,0.0000,0.0193,0.0008,200,124.0019
0.0188,0.0000,0.0000,0.0000,0.0151,0.0007,200,124.0039
0.0191,0.0000,0.0000,0.0000,0.0184,0.0006,200,124.0038
0.0197,0.0000,0.0000,0.0000,0.0154,0.0006,200,124.0039
0.0216,0.0000,0.0000,0.0000,0.0210,0.0006,200,124.0019
0.0208,0.0000,0.0000,0.0000,0.0173,0.0006,200,124.0039
0.0233,0.0000,0.0000,0.0038,0.0173,0.0004,200,124.0021
0.0236,0.0000,0.0000,0.0037,0.0173,0.0006,200,124.0019
0.0227,0.0000,0.0000,0.0000,0.0191,0.0006,200,124.0039
0.0232,0.0000,0.0000,0.0000,0.0197,0.0005,200,124.0039
0.0252,0.0000,0.0000,0.0000,0.0246,0.0006,200,124.0020
0.0238,0.0000,0.0000,0.0000,0.0199,0.0006,200,124.0039
0.0257,0.0000,0.0000,0.0000,0.0252,0.0006,200,124.0019
0.0238,0.0000,0.0000,0.0000,0.0195,0.0006,200,124.0039
0.0253,0.0000,0.0000,0.0000,0.0214,0.0006,200,124.0039
0.0268,0.0000,0.0000,0.0000,0.0217,0.0011,200,124.0039
0.0274,0.0000,0.0000,0.0000,0.0222,0.0013,200,124.0039
0.0293,0.0000,0.0000,0.0054,0.0233,0.0006,200,124.0021
0.0275,0.0000,0.0000,0.0000,0.0235,0.0006,200,124.0039
0.0280,0.0000,0.0000,0.0000,0.0242,0.0006,200,124.0039
0.0299,0.0000,0.0000,0.0000,0.0294,0.0006,200,124.0020
0.0302,0.0000,0.0000,0.0000,0.0295,0.0007,200,124.0019
0.0309,0.0000,0.0000,0.0058,0.0240,0.0009,200,124.0021
0.0293,0.0000,0.0000,0.0000,0.0251,0.0005,200,124.0039
0.0299,0.0000,0.0000,0.0000,0.0260,0.0006,200,124.0039
