response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0150,0.0000,0.0000,0.0000,0.0147,0.0004,200,438.0011
0.0153,0.0000,0.0000,0.0000,0.0149,0.0003,200,438.0012
0.0157,0.0000,0.0000,0.0000,0.0153,0.0003,200,438.0011
0.0218,0.0000,0.0000,0.0000,0.0211,0.0006,200,438.0012
0.0220,0.0000,0.0000,0.0000,0.0216,0.0004,200,438.0014
0.0221,0.0000,0.0000,0.0000,0.0216,0.0005,200,438.0014
0.0226,0.0000,0.0000,0.0000,0.0222,0.0004,200,438.0012
0.0226,0.0000,0.0000,0.0000,0.0222,0.0004,200,438.0013
0.0228,0.0000,0.0000,0.0000,0.0223,0.0005,200,438.0012
0.0231,0.0000,0.0000,0.0000,0.0227,0.0004,200,438.0011
0.0230,0.0000,0.0000,0.0000,0.0226,0.0004,200,438.0013
0.0233,0.0000,0.0000,0.0000,0.0229,0.0004,200,438.0013
0.0232,0.0000,0.0000,0.0000,0.0227,0.0006,200,438.0013
0.0246,0.0000,0.0000,0.0000,0.0236,0.0010,200,438.0010
0.0243,0.0000,0.0000,0.0000,0.0232,0.0011,200,438.0013
0.0251,0.0000,0.0000,0.0000,0.0242,0.0009,200,438.0009
0.0250,0.0000,0.0000,0.0000,0.0231,0.0018,200,438.0011
0.0250,0.0000,0.0000,0.0000,0.0240,0.0010,200,438.0013
0.0252,0.0000,0.0000,0.0000,0.0243,0.0009,200,438.0011
0.0258,0.0000,0.0000,0.0000,0.0254,0.0005,200,438.0011
0.0257,0.0000,0.0000,0.0000,0.0252,0.0005,200,438.0013
0.0277,0.0000,0.0000,0.0000,0.0273,0.0004,200,438.0012
0.0279,0.0000,0.0000,0.0000,0.0272,0.0007,200,438.0013
0.0280,0.0000,0.0000,0.0000,0.0275,0.0004,200,438.0013
0.0055,0.0000,0.0000,0.0000,0.0051,0.0004,200,439.0012
0.0090,0.0000,0.0000,0.0000,0.0065,0.0024,200,439.0010
0.0108,0.0000,0.0000,0.0000,0.0104,0.0004,200,439.0010
0.0158,0.0000,0.0000,0.0000,0.0152,0.0006,200,439.0010
0.0189,0.0000,0.0000,0.0000,0.0140,0.0049,200,439.0011
0.0205,0.0000,0.0000,0.0000,0.0202,0.0003,200,439.0012
0.0225,0.0000,0.0000,0.0000,0.0221,0.0003,200,439.0011
0.0229,0.0000,0.0000,0.0000,0.0161,0.0068,200,439.0009
0.0228,0.0000,0.0000,0.0000,0.0189,0.0039,200,439.0012
0.0232,0.0000,0.0000,0.0000,0.0220,0.0011,200,439.0012
0.0290,0.0000,0.0000,0.0000,0.0283,0.0006,200,439.0010
0.0293,0.0000,0.0000,0.0000,0.0288,0.0006,200,439.0010
0.0297,0.0000,0.0000,0.0000,0.0293,0.0004,200,439.0011
0.0311,0.0000,0.0000,0.0000,0.0307,0.0004,200,439.0010
0.0313,0.0000,0.0000,0.0000,0.0308,0.0005,200,439.0011
0.0319,0.0000,0.0000,0.0000,0.0315,0.0004,200,439.0010
0.0318,0.0000,0.0000,0.0000,0.0314,0.0004,200,439.0011
0.0327,0.0000,0.0000,0.0000,0.0322,0.0005,200,439.0012
0.0328,0.0000,0.0000,0.0000,0.0289,0.0039,200,439.0011
0.0333,0.0000,0.0000,0.0000,0.0329,0.0004,200,439.0011
0.0341,0.0000,0.0000,0.0000,0.0336,0.0004,200,439.0012
0.0350,0.0000,0.0000,0.0000,0.0346,0.0004,200,439.0011
0.0088,0.0000,0.0000,0.0000,0.0083,0.0005,200,440.0010
0.0092,0.0000,0.0000,0.0000,0.0088,0.0004,200,440.0010
0.0093,0.0000,0.0000,0.0000,0.0089,0.0004,200,440.0011
0.0113,0.0000,0.0000,0.0000,0.0107,0.0006,200,440.0010
0.0117,0.0000,0.0000,0.0000,0.0111,0.0006,200,440.0010
0.0117,0.0000,0.0000,0.0000,0.0110,0.0006,200,440.0011
0.0138,0.0000,0.0000,0.0000,0.0130,0.0008,200,440.0010
0.0064,0.0000,0.0000,0.0000,0.0059,0.0004,200,440.0091
0.0148,0.0000,0.0000,0.0000,0.0141,0.0007,200,440.0009
0.0149,0.0000,0.0000,0.0000,0.0142,0.0007,200,440.0010
0.0152,0.0000,0.0000,0.0000,0.0148,0.0004,200,440.0010
0.0068,0.0000,0.0000,0.0000,0.0045,0.0007,200,440.0102
0.0073,0.0000,0.0000,0.0000,0.0067,0.0005,200,440.0101
0.0082,0.0000,0.0000,0.0000,0.0062,0.0004,200,440.0101
0.0085,0.0000,0.0000,0.0000,0.0061,0.0006,200,440.0102
0.0092,0.0000,0.0000,0.0000,0.0071,0.0004,200,440.0102
0.0098,0.0000,0.0000,0.0000,0.0076,0.0004,200,440.0102
0.0100,0.0000,0.0000,0.0000,0.0076,0.0007,200,440.0102
0.0194,0.0000,0.0000,0.0034,0.0081,0.0004,200,440.0011
0.0108,0.0000,0.0000,0.0000,0.0086,0.0004,200,440.0102
0.0127,0.0000,0.0000,0.0000,0.0104,0.0004,200,440.0102
0.0131,0.0000,0.0000,0.0000,0.0109,0.0004,200,440.0102
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,441.0012
0.0119,0.0000,0.0000,0.0000,0.0115,0.0004,200,441.0011
0.0122,0.0000,0.0000,0.0000,0.0115,0.0008,200,441.0011
0.0122,0.0000,0.0000,0.0000,0.0114,0.0008,200,441.0011
0.0123,0.0000,0.0000,0.0000,0.0114,0.0009,200,441.0011
0.0157,0.0000,0.0000,0.0000,0.0140,0.0016,200,441.0010
0.0156,0.0000,0.0000,0.0000,0.0122,0.0034,200,441.0011
0.0163,0.0000,0.0000,0.0000,0.0159,0.0004,200,441.0009
0.0168,0.0000,0.0000,0.0000,0.0164,0.0004,200,441.0010
0.0197,0.0000,0.0000,0.0000,0.0184,0.0013,200,441.0010
0.0201,0.0000,0.0000,0.0000,0.0196,0.0005,200,441.0010
0.0202,0.0000,0.0000,0.0000,0.0184,0.0018,200,441.0010
0.0205,0.0000,0.0000,0.0000,0.0193,0.0011,200,441.0010
0.0205,0.0000,0.0000,0.0000,0.0196,0.0008,200,441.0010
0.0212,0.0000,0.0000,0.0000,0.0203,0.0008,200,441.0011
0.0215,0.0000,0.0000,0.0000,0.0209,0.0006,200,441.0009
0.0215,0.0000,0.0000,0.0000,0.0211,0.0004,200,441.0011
0.0231,0.0000,0.0000,0.0000,0.0226,0.0005,200,441.0008
0.0230,0.0000,0.0000,0.0000,0.0226,0.0004,200,441.0009
0.0245,0.0000,0.0000,0.0000,0.0241,0.0005,200,441.0011
0.0252,0.0000,0.0000,0.0000,0.0246,0.0005,200,441.0010
0.0259,0.0000,0.0000,0.0000,0.0255,0.0004,200,441.0010
0.0127,0.0000,0.0000,0.0000,0.0123,0.0004,200,442.0010
0.0129,0.0000,0.0000,0.0000,0.0126,0.0003,200,442.0013
0.0135,0.0000,0.0000,0.0000,0.0131,0.0003,200,442.0010
0.0184,0.0000,0.0000,0.0000,0.0164,0.0019,200,442.0009
0.0193,0.0000,0.0000,0.0000,0.0189,0.0004,200,442.0012
0.0211,0.0000,0.0000,0.0000,0.0204,0.0006,200,442.0010
0.0224,0.0000,0.0000,0.0000,0.0220,0.0004,200,442.0013
0.0235,0.0000,0.0000,0.0000,0.0228,0.0007,200,442.0009
0.0256,0.0000,0.0000,0.0000,0.0252,0.0004,200,442.0012
0.0263,0.0000,0.0000,0.0000,0.0259,0.0004,200,442.0010
0.0265,0.0000,0.0000,0.0000,0.0241,0.0023,200,442.0008
0.0318,0.0000,0.0000,0.0000,0.0124,0.0193,200,442.0012
0.0321,0.0000,0.0000,0.0000,0.0313,0.0008,200,442.0013
0.0322,0.0000,0.0000,0.0000,0.0318,0.0004,200,442.0012
0.0327,0.0000,0.0000,0.0000,0.0273,0.0054,200,442.0011
0.0335,0.0000,0.0000,0.0000,0.0323,0.0012,200,442.0010
0.0333,0.0000,0.0000,0.0000,0.0322,0.0011,200,442.0013
0.0344,0.0000,0.0000,0.0000,0.0314,0.0030,200,442.0012
0.0346,0.0000,0.0000,0.0000,0.0339,0.0007,200,442.0010
0.0359,0.0000,0.0000,0.0000,0.0354,0.0004,200,442.0012
0.0361,0.0000,0.0000,0.0000,0.0355,0.0005,200,442.0012
0.0365,0.0000,0.0000,0.0000,0.0361,0.0004,200,442.0010
0.0056,0.0000,0.0000,0.0000,0.0033,0.0024,200,443.0012
0.0159,0.0000,0.0000,0.0000,0.0072,0.0087,200,443.0011
0.0195,0.0000,0.0000,0.0000,0.0191,0.0004,200,443.0012
0.0199,0.0000,0.0000,0.0000,0.0195,0.0004,200,443.0011
0.0198,0.0000,0.0000,0.0000,0.0194,0.0004,200,443.0011
0.0199,0.0000,0.0000,0.0000,0.0195,0.0004,200,443.0011
0.0203,0.0000,0.0000,0.0000,0.0200,0.0004,200,443.0010
0.0203,0.0000,0.0000,0.0000,0.0199,0.0004,200,443.0011
0.0213,0.0000,0.0000,0.0000,0.0203,0.0010,200,443.0012
0.0225,0.0000,0.0000,0.0000,0.0220,0.0005,200,443.0010
0.0232,0.0000,0.0000,0.0000,0.0227,0.0004,200,443.0009
0.0251,0.0000,0.0000,0.0000,0.0244,0.0007,200,443.0011
0.0253,0.0000,0.0000,0.0000,0.0248,0.0004,200,443.0011
0.0252,0.0000,0.0000,0.0000,0.0247,0.0004,200,443.0012
0.0255,0.0000,0.0000,0.0000,0.0248,0.0007,200,443.0012
0.0256,0.0000,0.0000,0.0000,0.0251,0.0005,200,443.0012
0.0274,0.0000,0.0000,0.0000,0.0270,0.0004,200,443.0010
0.0276,0.0000,0.0000,0.0000,0.0270,0.0006,200,443.0011
0.0279,0.0000,0.0000,0.0000,0.0274,0.0005,200,443.0010
0.0296,0.0000,0.0000,0.0000,0.0287,0.0009,200,443.0011
0.0309,0.0000,0.0000,0.0000,0.0305,0.0004,200,443.0010
0.0307,0.0000,0.0000,0.0000,0.0303,0.0004,200,443.0013
0.0121,0.0000,0.0000,0.0000,0.0117,0.0004,200,444.0013
0.0124,0.0000,0.0000,0.0000,0.0121,0.0003,200,444.0013
0.0129,0.0000,0.0000,0.0000,0.0125,0.0004,200,444.0012
0.0162,0.0000,0.0000,0.0000,0.0156,0.0006,200,444.0011
0.0167,0.0000,0.0000,0.0000,0.0161,0.0005,200,444.0011
0.0181,0.0000,0.0000,0.0000,0.0176,0.0004,200,444.0011
0.0181,0.0000,0.0000,0.0000,0.0177,0.0004,200,444.0011
0.0183,0.0000,0.0000,0.0000,0.0179,0.0004,200,444.0013
0.0200,0.0000,0.0000,0.0000,0.0196,0.0004,200,444.0013
0.0204,0.0000,0.0000,0.0000,0.0198,0.0006,200,444.0011
0.0205,0.0000,0.0000,0.0000,0.0201,0.0004,200,444.0012
0.0225,0.0000,0.0000,0.0000,0.0221,0.0004,200,444.0012
0.0230,0.0000,0.0000,0.0000,0.0223,0.0006,200,444.0010
0.0229,0.0000,0.0000,0.0000,0.0223,0.0006,200,444.0011
0.0228,0.0000,0.0000,0.0000,0.0224,0.0004,200,444.0013
0.0230,0.0000,0.0000,0.0000,0.0224,0.0006,200,444.0012
0.0235,0.0000,0.0000,0.0000,0.0230,0.0005,200,444.0012
0.0241,0.0000,0.0000,0.0000,0.0236,0.0005,200,444.0012
0.0244,0.0000,0.0000,0.0000,0.0240,0.0004,200,444.0011
0.0264,0.0000,0.0000,0.0000,0.0258,0.0004,200,444.0009
0.0264,0.0000,0.0000,0.0000,0.0260,0.0004,200,444.0013
0.0278,0.0000,0.0000,0.0000,0.0274,0.0004,200,444.0012
0.0213,0.0000,0.0000,0.0000,0.0108,0.0105,200,445.0011
0.0214,0.0000,0.0000,0.0000,0.0197,0.0018,200,445.0010
0.0215,0.0000,0.0000,0.0000,0.0197,0.0018,200,445.0010
0.0215,0.0000,0.0000,0.0000,0.0202,0.0014,200,445.0010
0.0215,0.0000,0.0000,0.0000,0.0197,0.0018,200,445.0010
0.0216,0.0000,0.0000,0.0000,0.0197,0.0019,200,445.0010
0.0216,0.0000,0.0000,0.0000,0.0197,0.0019,200,445.0010
0.0217,0.0000,0.0000,0.0000,0.0194,0.0023,200,445.0009
0.0217,0.0000,0.0000,0.0000,0.0202,0.0015,200,445.0009
0.0217,0.0000,0.0000,0.0000,0.0202,0.0015,200,445.0010
0.0221,0.0000,0.0000,0.0000,0.0202,0.0019,200,445.0009
0.0222,0.0000,0.0000,0.0000,0.0202,0.0020,200,445.0010
0.0223,0.0000,0.0000,0.0000,0.0219,0.0004,200,445.0009
0.0222,0.0000,0.0000,0.0000,0.0202,0.0020,200,445.0010
0.0225,0.0000,0.0000,0.0000,0.0202,0.0023,200,445.0010
0.0226,0.0000,0.0000,0.0000,0.0219,0.0007,200,445.0009
0.0238,0.0000,0.0000,0.0000,0.0232,0.0006,200,445.0009
0.0243,0.0000,0.0000,0.0000,0.0237,0.0006,200,445.0010
0.0244,0.0000,0.0000,0.0000,0.0238,0.0006,200,445.0009
0.0254,0.0000,0.0000,0.0000,0.0249,0.0004,200,445.0009
0.0268,0.0000,0.0000,0.0000,0.0263,0.0004,200,445.0008
0.0274,0.0000,0.0000,0.0000,0.0270,0.0004,200,445.0008
0.0125,0.0000,0.0000,0.0000,0.0119,0.0007,200,446.0012
0.0133,0.0000,0.0000,0.0000,0.0127,0.0006,200,446.0010
0.0135,0.0000,0.0000,0.0000,0.0131,0.0004,200,446.0012
0.0139,0.0000,0.0000,0.0000,0.0133,0.0006,200,446.0010
0.0138,0.0000,0.0000,0.0000,0.0135,0.0004,200,446.0012
0.0142,0.0000,0.0000,0.0000,0.0139,0.0004,200,446.0011
0.0143,0.0000,0.0000,0.0000,0.0137,0.0005,200,446.0011
0.0158,0.0000,0.0000,0.0000,0.0147,0.0011,200,446.0010
0.0153,0.0000,0.0000,0.0000,0.0137,0.0015,200,446.0019
0.0161,0.0000,0.0000,0.0000,0.0152,0.0009,200,446.0011
0.0165,0.0000,0.0000,0.0000,0.0153,0.0011,200,446.0010
0.0165,0.0000,0.0000,0.0000,0.0152,0.0012,200,446.0011
0.0167,0.0000,0.0000,0.0000,0.0147,0.0020,200,446.0010
0.0172,0.0000,0.0000,0.0000,0.0168,0.0004,200,446.0010
0.0176,0.0000,0.0000,0.0000,0.0171,0.0005,200,446.0011
0.0176,0.0000,0.0000,0.0000,0.0170,0.0006,200,446.0011
0.0185,0.0000,0.0000,0.0000,0.0181,0.0004,200,446.0011
0.0188,0.0000,0.0000,0.0000,0.0183,0.0005,200,446.0011
0.0194,0.0000,0.0000,0.0000,0.0189,0.0004,200,446.0011
0.0206,0.0000,0.0000,0.0000,0.0202,0.0004,200,446.0009
0.0206,0.0000,0.0000,0.0000,0.0202,0.0004,200,446.0010
0.0205,0.0000,0.0000,0.0000,0.0202,0.0004,200,446.0011
0.0067,0.0000,0.0000,0.0000,0.0064,0.0004,200,447.0015
0.0072,0.0000,0.0000,0.0000,0.0069,0.0003,200,447.0013
0.0132,0.0000,0.0000,0.0000,0.0128,0.0005,200,447.0013
0.0137,0.0000,0.0000,0.0000,0.0100,0.0036,200,447.0011
0.0145,0.0000,0.0000,0.0000,0.0142,0.0004,200,447.0013
0.0208,0.0000,0.0000,0.0000,0.0203,0.0004,200,447.0014
0.0211,0.0000,0.0000,0.0000,0.0205,0.0006,200,447.0013
0.0213,0.0000,0.0000,0.0000,0.0209,0.0004,200,447.0012
0.0218,0.0000,0.0000,0.0000,0.0212,0.0007,200,447.0015
0.0223,0.0000,0.0000,0.0000,0.0219,0.0004,200,447.0013
0.0230,0.0000,0.0000,0.0000,0.0225,0.0004,200,447.0013
0.0237,0.0000,0.0000,0.0000,0.0233,0.0004,200,447.0014
0.0239,0.0000,0.0000,0.0000,0.0235,0.0004,200,447.0014
0.0243,0.0000,0.0000,0.0000,0.0236,0.0006,200,447.0013
0.0245,0.0000,0.0000,0.0000,0.0239,0.0006,200,447.0012
0.0248,0.0000,0.0000,0.0000,0.0244,0.0004,200,447.0014
0.0269,0.0000,0.0000,0.0000,0.0262,0.0007,200,447.0013
0.0269,0.0000,0.0000,0.0000,0.0264,0.0004,200,447.0014
0.0280,0.0000,0.0000,0.0000,0.0275,0.0005,200,447.0014
0.0286,0.0000,0.0000,0.0000,0.0279,0.0007,200,447.0014
0.0288,0.0000,0.0000,0.0000,0.0282,0.0006,200,447.0014
0.0307,0.0000,0.0000,0.0000,0.0297,0.0010,200,447.0014
0.0080,0.0000,0.0000,0.0000,0.0076,0.0004,200,448.0011
0.0084,0.0000,0.0000,0.0000,0.0080,0.0004,200,448.0011
0.0087,0.0000,0.0000,0.0000,0.0084,0.0004,200,448.0010
0.0085,0.0000,0.0000,0.0000,0.0080,0.0005,200,448.0013
0.0106,0.0000,0.0000,0.0000,0.0100,0.0006,200,448.0013
0.0110,0.0000,0.0000,0.0000,0.0104,0.0006,200,448.0010
0.0112,0.0000,0.0000,0.0000,0.0108,0.0004,200,448.0013
0.0131,0.0000,0.0000,0.0000,0.0115,0.0016,200,448.0010
0.0129,0.0000,0.0000,0.0000,0.0123,0.0006,200,448.0013
0.0130,0.0000,0.0000,0.0000,0.0124,0.0006,200,448.0013
0.0131,0.0000,0.0000,0.0000,0.0123,0.0008,200,448.0013
0.0138,0.0000,0.0000,0.0000,0.0131,0.0007,200,448.0010
0.0136,0.0000,0.0000,0.0000,0.0131,0.0004,200,448.0012
0.0140,0.0000,0.0000,0.0000,0.0134,0.0006,200,448.0010
0.0141,0.0000,0.0000,0.0000,0.0134,0.0006,200,448.0010
0.0161,0.0000,0.0000,0.0000,0.0157,0.0004,200,448.0012
0.0167,0.0000,0.0000,0.0000,0.0160,0.0006,200,448.0008
0.0167,0.0000,0.0000,0.0000,0.0161,0.0006,200,448.0011
0.0171,0.0000,0.0000,0.0000,0.0167,0.0004,200,448.0012
0.0177,0.0000,0.0000,0.0000,0.0172,0.0004,200,448.0011
0.0180,0.0000,0.0000,0.0000,0.0176,0.0004,200,448.0012
0.0195,0.0000,0.0000,0.0000,0.0191,0.0004,200,448.0013
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,449.0009
0.0077,0.0000,0.0000,0.0000,0.0073,0.0004,200,449.0009
0.0082,0.0000,0.0000,0.0000,0.0076,0.0006,200,449.0009
0.0082,0.0000,0.0000,0.0000,0.0078,0.0004,200,449.0009
0.0101,0.0000,0.0000,0.0000,0.0077,0.0024,200,449.0009
0.0103,0.0000,0.0000,0.0000,0.0097,0.0006,200,449.0009
0.0104,0.0000,0.0000,0.0000,0.0098,0.0006,200,449.0009
0.0104,0.0000,0.0000,0.0000,0.0070,0.0033,200,449.0008
0.0109,0.0000,0.0000,0.0000,0.0101,0.0008,200,449.0009
0.0110,0.0000,0.0000,0.0000,0.0081,0.0029,200,449.0009
0.0111,0.0000,0.0000,0.0000,0.0103,0.0008,200,449.0009
0.0117,0.0000,0.0000,0.0000,0.0110,0.0006,200,449.0009
0.0122,0.0000,0.0000,0.0000,0.0116,0.0006,200,449.0009
0.0125,0.0000,0.0000,0.0000,0.0119,0.0006,200,449.0009
0.0131,0.0000,0.0000,0.0000,0.0126,0.0005,200,449.0009
0.0134,0.0000,0.0000,0.0000,0.0128,0.0006,200,449.0008
0.0136,0.0000,0.0000,0.0000,0.0131,0.0005,200,449.0008
0.0139,0.0000,0.0000,0.0000,0.0135,0.0004,200,449.0009
0.0142,0.0000,0.0000,0.0000,0.0138,0.0005,200,449.0009
0.0157,0.0000,0.0000,0.0000,0.0153,0.0004,200,449.0008
0.0159,0.0000,0.0000,0.0000,0.0153,0.0006,200,449.0008
0.0170,0.0000,0.0000,0.0000,0.0166,0.0004,200,449.0007
0.0217,0.0000,0.0000,0.0000,0.0212,0.0004,200,450.0009
0.0218,0.0000,0.0000,0.0000,0.0215,0.0004,200,450.0011
0.0222,0.0000,0.0000,0.0000,0.0218,0.0004,200,450.0011
0.0225,0.0000,0.0000,0.0000,0.0221,0.0004,200,450.0012
0.0227,0.0000,0.0000,0.0000,0.0223,0.0004,200,450.0010
0.0230,0.0000,0.0000,0.0000,0.0227,0.0003,200,450.0010
0.0230,0.0000,0.0000,0.0000,0.0227,0.0004,200,450.0010
0.0230,0.0000,0.0000,0.0000,0.0227,0.0004,200,450.0011
0.0232,0.0000,0.0000,0.0000,0.0228,0.0004,200,450.0010
0.0232,0.0000,0.0000,0.0000,0.0228,0.0003,200,450.0012
0.0235,0.0000,0.0000,0.0000,0.0231,0.0004,200,450.0010
0.0234,0.0000,0.0000,0.0000,0.0230,0.0003,200,450.0011
0.0263,0.0000,0.0000,0.0000,0.0254,0.0009,200,450.0010
0.0266,0.0000,0.0000,0.0000,0.0260,0.0006,200,450.0011
0.0275,0.0000,0.0000,0.0000,0.0270,0.0005,200,450.0011
0.0277,0.0000,0.0000,0.0000,0.0273,0.0004,200,450.0011
0.0280,0.0000,0.0000,0.0000,0.0275,0.0006,200,450.0010
0.0279,0.0000,0.0000,0.0000,0.0275,0.0004,200,450.0012
0.0281,0.0000,0.0000,0.0000,0.0275,0.0006,200,450.0010
0.0300,0.0000,0.0000,0.0000,0.0296,0.0004,200,450.0012
0.0311,0.0000,0.0000,0.0000,0.0307,0.0004,200,450.0012
0.0314,0.0000,0.0000,0.0000,0.0310,0.0004,200,450.0012
0.0075,0.0000,0.0000,0.0000,0.0069,0.0006,200,451.0011
0.0075,0.0000,0.0000,0.0000,0.0069,0.0006,200,451.0012
0.0083,0.0000,0.0000,0.0000,0.0077,0.0005,200,451.0009
0.0083,0.0000,0.0000,0.0000,0.0078,0.0005,200,451.0009
0.0097,0.0000,0.0000,0.0000,0.0091,0.0006,200,451.0009
0.0099,0.0000,0.0000,0.0000,0.0083,0.0016,200,451.0011
0.0104,0.0000,0.0000,0.0000,0.0099,0.0004,200,451.0009
0.0105,0.0000,0.0000,0.0000,0.0097,0.0008,200,451.0009
0.0106,0.0000,0.0000,0.0000,0.0100,0.0006,200,451.0009
0.0107,0.0000,0.0000,0.0000,0.0100,0.0006,200,451.0009
0.0113,0.0000,0.0000,0.0000,0.0109,0.0004,200,451.0011
0.0124,0.0000,0.0000,0.0000,0.0118,0.0006,200,451.0011
0.0124,0.0000,0.0000,0.0000,0.0117,0.0007,200,451.0012
0.0131,0.0000,0.0000,0.0000,0.0124,0.0007,200,451.0011
0.0133,0.0000,0.0000,0.0000,0.0129,0.0004,200,451.0011
0.0135,0.0000,0.0000,0.0000,0.0131,0.0004,200,451.0008
0.0142,0.0000,0.0000,0.0000,0.0137,0.0005,200,451.0007
0.0146,0.0000,0.0000,0.0000,0.0141,0.0004,200,451.0011
0.0161,0.0000,0.0000,0.0000,0.0151,0.0010,200,451.0008
0.0163,0.0000,0.0000,0.0000,0.0153,0.0010,200,451.0010
0.0165,0.0000,0.0000,0.0000,0.0157,0.0008,200,451.0010
0.0178,0.0000,0.0000,0.0000,0.0174,0.0004,200,451.0011
0.0190,0.0000,0.0000,0.0000,0.0186,0.0004,200,452.0013
0.0194,0.0000,0.0000,0.0000,0.0191,0.0004,200,452.0012
0.0200,0.0000,0.0000,0.0000,0.0196,0.0004,200,452.0010
0.0205,0.0000,0.0000,0.0000,0.0200,0.0003,200,452.0009
0.0205,0.0000,0.0000,0.0000,0.0201,0.0003,200,452.0013
0.0209,0.0000,0.0000,0.0000,0.0206,0.0003,200,452.0011
0.0214,0.0000,0.0000,0.0000,0.0210,0.0004,200,452.0011
0.0215,0.0000,0.0000,0.0000,0.0211,0.0004,200,452.0011
0.0213,0.0000,0.0000,0.0000,0.0209,0.0004,200,452.0014
0.0224,0.0000,0.0000,0.0000,0.0219,0.0005,200,452.0011
0.0227,0.0000,0.0000,0.0000,0.0219,0.0008,200,452.0011
0.0230,0.0000,0.0000,0.0000,0.0222,0.0007,200,452.0011
0.0237,0.0000,0.0000,0.0000,0.0233,0.0005,200,452.0013
0.0244,0.0000,0.0000,0.0000,0.0238,0.0006,200,452.0013
0.0256,0.0000,0.0000,0.0000,0.0252,0.0004,200,452.0013
0.0258,0.0000,0.0000,0.0000,0.0252,0.0006,200,452.0013
0.0266,0.0000,0.0000,0.0000,0.0261,0.0005,200,452.0013
0.0268,0.0000,0.0000,0.0000,0.0264,0.0004,200,452.0012
0.0276,0.0000,0.0000,0.0000,0.0270,0.0006,200,452.0013
0.0280,0.0000,0.0000,0.0000,0.0276,0.0004,200,452.0011
0.0303,0.0000,0.0000,0.0000,0.0293,0.0011,200,452.0012
0.0305,0.0000,0.0000,0.0000,0.0296,0.0009,200,452.0012
0.0070,0.0000,0.0000,0.0000,0.0064,0.0004,200,453.0008
0.0073,0.0000,0.0000,0.0000,0.0063,0.0007,200,453.0006
0.0091,0.0000,0.0000,0.0000,0.0087,0.0004,200,453.0008
0.0095,0.0000,0.0000,0.0000,0.0091,0.0004,200,453.0008
0.0097,0.0000,0.0000,0.0000,0.0092,0.0006,200,453.0008
0.0098,0.0000,0.0000,0.0000,0.0092,0.0006,200,453.0008
0.0098,0.0000,0.0000,0.0000,0.0092,0.0006,200,453.0008
0.0099,0.0000,0.0000,0.0000,0.0096,0.0004,200,453.0007
0.0098,0.0000,0.0000,0.0000,0.0091,0.0007,200,453.0009
0.0113,0.0000,0.0000,0.0000,0.0109,0.0004,200,453.0009
0.0116,0.0000,0.0000,0.0000,0.0109,0.0006,200,453.0009
0.0129,0.0000,0.0000,0.0000,0.0122,0.0007,200,453.0007
0.0136,0.0000,0.0000,0.0000,0.0131,0.0005,200,453.0006
0.0136,0.0000,0.0000,0.0000,0.0131,0.0006,200,453.0008
0.0140,0.0000,0.0000,0.0000,0.0135,0.0004,200,453.0008
0.0141,0.0000,0.0000,0.0000,0.0135,0.0006,200,453.0009
0.0143,0.0000,0.0000,0.0000,0.0136,0.0006,200,453.0008
0.0146,0.0000,0.0000,0.0000,0.0142,0.0004,200,453.0008
0.0157,0.0000,0.0000,0.0000,0.0153,0.0004,200,453.0009
0.0157,0.0000,0.0000,0.0000,0.0151,0.0005,200,453.0009
0.0176,0.0000,0.0000,0.0000,0.0172,0.0004,200,453.0008
0.0181,0.0000,0.0000,0.0000,0.0177,0.0004,200,453.0008
0.0099,0.0000,0.0000,0.0000,0.0095,0.0004,200,454.0011
0.0104,0.0000,0.0000,0.0000,0.0100,0.0004,200,454.0010
0.0105,0.0000,0.0000,0.0000,0.0102,0.0004,200,454.0012
0.0170,0.0000,0.0000,0.0000,0.0155,0.0014,200,454.0012
0.0174,0.0000,0.0000,0.0000,0.0162,0.0012,200,454.0011
0.0173,0.0000,0.0000,0.0000,0.0161,0.0013,200,454.0012
0.0180,0.0000,0.0000,0.0000,0.0175,0.0005,200,454.0011
0.0183,0.0000,0.0000,0.0000,0.0176,0.0006,200,454.0011
0.0185,0.0000,0.0000,0.0000,0.0179,0.0006,200,454.0011
0.0187,0.0000,0.0000,0.0000,0.0182,0.0005,200,454.0011
0.0189,0.0000,0.0000,0.0000,0.0183,0.0006,200,454.0010
0.0213,0.0000,0.0000,0.0000,0.0209,0.0004,200,454.0010
0.0212,0.0000,0.0000,0.0000,0.0207,0.0004,200,454.0011
0.0213,0.0000,0.0000,0.0000,0.0207,0.0006,200,454.0012
0.0215,0.0000,0.0000,0.0000,0.0209,0.0006,200,454.0011
0.0218,0.0000,0.0000,0.0000,0.0212,0.0005,200,454.0009
0.0232,0.0000,0.0000,0.0000,0.0227,0.0005,200,454.0012
0.0233,0.0000,0.0000,0.0000,0.0228,0.0005,200,454.0012
0.0235,0.0000,0.0000,0.0000,0.0228,0.0006,200,454.0011
0.0246,0.0000,0.0000,0.0000,0.0242,0.0004,200,454.0012
0.0250,0.0000,0.0000,0.0000,0.0245,0.0004,200,454.0012
0.0266,0.0000,0.0000,0.0000,0.0262,0.0004,200,454.0011
0.0066,0.0000,0.0000,0.0000,0.0061,0.0005,200,455.0014
